spark,1000,20000,5000,355,1929,3859
spark,1000,20000,5000,437,1929,3859
spark,1000,20000,5000,360,1929,3859
spark,1000,20000,5000,339,1929,3859
spark,1000,20000,5000,403,1929,3859
spark,1000,20000,5000,481,1929,3859
spark,1000,20000,5000,364,1929,3859
spark,1000,20000,5000,462,1929,3859
spark,1000,20000,5000,343,1929,3859
spark,1000,20000,5000,398,1929,3859
spark,1000,20000,5000,420,1929,3859
spark,1000,20000,5000,399,1929,3859
spark,1000,20000,5000,393,1929,3859
spark,1000,20000,5000,369,1929,3859
spark,1000,20000,5000,355,1929,3859
spark,1000,20000,5000,389,1929,3859
spark,1000,20000,5000,519,1929,3859
spark,1000,20000,5000,375,1929,3859
spark,1000,20000,5000,408,1929,3859
spark,1000,20000,5000,353,1929,3859
spark,1000,20000,5000,408,1929,3859
spark,1000,20000,5000,384,1929,3859
spark,1000,20000,5000,448,1929,3859
spark,1000,20000,5000,542,1929,3859
spark,1000,20000,5000,362,1929,3859
spark,1000,20000,5000,640,1929,3859
spark,1000,20000,5000,462,1929,3859
spark,1000,20000,5000,381,1929,3859
spark,1000,20000,5000,344,1929,3859
spark,1000,20000,5000,394,1929,3859
spark,1000,20000,5000,752,1929,3859
spark,1000,20000,5000,390,1929,3859
spark,1000,20000,5000,406,1929,3859
spark,1000,20000,5000,376,1929,3859
spark,1000,20000,5000,363,1929,3859
spark,1000,20000,5000,389,1929,3859
spark,1000,20000,5000,449,1929,3859
spark,1000,20000,5000,354,1929,3859
spark,1000,20000,5000,371,1929,3859
spark,1000,20000,5000,379,1929,3859
spark,1000,20000,5000,377,1929,3859
spark,1000,20000,5000,377,1929,3859
spark,1000,20000,5000,553,1929,3859
spark,1000,20000,5000,391,1929,3859
spark,1000,20000,5000,334,1929,3859
spark,1000,20000,5000,381,1929,3859
spark,1000,20000,5000,357,1929,3859
spark,1000,20000,5000,372,1929,3859
spark,1000,20000,5000,375,1929,3859
spark,1000,20000,5000,391,1929,3859
spark,1000,20000,5000,366,1929,3859
spark,1000,20000,5000,415,1929,3859
spark,1000,20000,5000,377,1929,3859
spark,1000,20000,5000,389,1929,3859
spark,1000,20000,5000,517,1929,3859
spark,1000,20000,5000,361,1929,3859
spark,1000,20000,5000,377,1929,3859
spark,1000,20000,5000,398,1929,3859
spark,1000,20000,5000,366,1929,3859
spark,1000,20000,5000,428,1929,3859
spark,1000,20000,5000,372,1929,3859
spark,1000,20000,5000,357,1929,3859
spark,1000,20000,5000,438,1929,3859
spark,1000,20000,5000,389,1929,3859
spark,1000,20000,5000,377,1929,3859
spark,1000,20000,5000,373,1929,3859
spark,1000,20000,5000,341,1929,3859
spark,1000,20000,5000,787,1929,3859
spark,1000,20000,5000,558,1929,3859
spark,1000,20000,5000,621,1929,3859
spark,1000,20000,5000,392,1929,3859
spark,1000,20000,5000,427,1929,3859
spark,1000,20000,5000,348,1929,3859
spark,1000,20000,5000,397,1929,3859
spark,1000,20000,5000,377,1929,3859
spark,1000,20000,5000,353,1929,3859
spark,1000,20000,5000,362,1929,3859
spark,1000,20000,5000,527,1929,3859
spark,1000,20000,5000,362,1929,3859
spark,1000,20000,5000,396,1929,3859
spark,1000,20000,5000,367,1929,3859
spark,1000,20000,5000,674,1929,3859
spark,1000,20000,5000,409,1929,3859
spark,1000,20000,5000,336,1929,3859
spark,1000,20000,5000,363,1929,3859
spark,1000,20000,5000,328,1929,3859
spark,1000,20000,5000,394,1929,3859
spark,1000,20000,5000,463,1929,3859
spark,1000,20000,5000,346,1929,3859
spark,1000,20000,5000,357,1929,3859
spark,1000,20000,5000,344,1929,3859
spark,1000,20000,5000,311,1929,3859
spark,1000,20000,5000,336,1929,3859
spark,1000,20000,5000,367,1929,3859
