spark,1000,140000,5000,22602,266,533
spark,1000,140000,5000,23551,267,534
spark,1000,140000,5000,24602,279,558
spark,1000,140000,5000,25565,265,531
spark,1000,140000,5000,26609,273,547
spark,1000,140000,5000,27496,272,544
spark,1000,140000,5000,28577,274,548
spark,1000,140000,5000,29517,278,556
spark,1000,140000,5000,30611,268,537
spark,1000,140000,5000,31508,264,529
spark,1000,140000,5000,32542,273,547
spark,1000,140000,5000,33453,273,546
spark,1000,140000,5000,34503,267,535
spark,1000,140000,5000,35416,275,551
spark,1000,140000,5000,36450,269,538
spark,1000,140000,5000,37339,272,545
spark,1000,140000,5000,38718,275,551
spark,1000,140000,5000,39627,263,527
spark,1000,140000,5000,40705,259,518
spark,1000,140000,5000,41594,260,521
spark,1000,140000,5000,42694,273,547
spark,1000,140000,5000,43610,261,522
spark,1000,140000,5000,44632,275,551
spark,1000,140000,5000,45565,272,544
spark,1000,140000,5000,46598,261,523
spark,1000,140000,5000,47493,273,547
spark,1000,140000,5000,48677,277,554
spark,1000,140000,5000,49560,270,541
spark,1000,140000,5000,50612,269,538
spark,1000,140000,5000,51522,277,554
spark,1000,140000,5000,52581,278,557
spark,1000,140000,5000,53514,264,528
spark,1000,140000,5000,54546,275,551
spark,1000,140000,5000,55480,273,547
spark,1000,140000,5000,56549,271,543
spark,1000,140000,5000,57638,272,545
spark,1000,140000,5000,58709,279,559
spark,1000,140000,5000,59559,275,551
spark,1000,140000,5000,60623,263,527
spark,1000,140000,5000,61595,263,526
spark,1000,140000,5000,62709,270,541
spark,1000,140000,5000,63727,276,552
spark,1000,140000,5000,64883,267,534
spark,1000,140000,5000,13607,268,537
spark,1000,140000,5000,1859,277,555
spark,1000,140000,5000,2741,264,528
spark,1000,140000,5000,3588,268,537
spark,1000,140000,5000,4586,263,527
spark,1000,140000,5000,5483,262,525
spark,1000,140000,5000,6470,264,528
spark,1000,140000,5000,7355,266,533
spark,1000,140000,5000,8245,267,534
spark,1000,140000,5000,9339,279,558
spark,1000,140000,5000,10333,265,531
spark,1000,140000,5000,11250,273,547
spark,1000,140000,5000,12407,272,544
spark,1000,140000,5000,13323,274,548
spark,1000,140000,5000,14241,278,556
spark,1000,140000,5000,15299,268,537
spark,1000,140000,5000,16223,264,529
spark,1000,140000,5000,17115,273,547
spark,1000,140000,5000,18205,273,546
spark,1000,140000,5000,19125,267,535
spark,1000,140000,5000,20000,275,551
spark,1000,140000,5000,21460,269,538
spark,1000,140000,5000,22351,272,545
spark,1000,140000,5000,23419,275,551
spark,1000,140000,5000,24364,263,527
spark,1000,140000,5000,25263,259,518
spark,1000,140000,5000,26311,260,521
spark,1000,140000,5000,27254,273,547
spark,1000,140000,5000,28155,261,522
spark,1000,140000,5000,29233,275,551
spark,1000,140000,5000,30169,272,544
spark,1000,140000,5000,31190,261,523
spark,1000,140000,5000,32104,273,547
spark,1000,140000,5000,32964,277,554
spark,1000,140000,5000,33981,270,541
spark,1000,140000,5000,34898,269,538
spark,1000,140000,5000,35804,277,554
spark,1000,140000,5000,36845,278,557
spark,1000,140000,5000,37777,264,528
spark,1000,140000,5000,38842,275,551
spark,1000,140000,5000,39731,273,547
spark,1000,140000,5000,40655,271,543
spark,1000,140000,5000,41742,272,545
spark,1000,140000,5000,42659,279,559
spark,1000,140000,5000,43559,275,551
spark,1000,140000,5000,44602,263,527
spark,1000,140000,5000,45508,263,526
spark,1000,140000,5000,46489,270,541
spark,1000,140000,5000,47349,276,552
spark,1000,140000,5000,48246,267,534
spark,1000,140000,5000,49317,268,537
spark,1000,140000,5000,50160,277,555
spark,1000,140000,5000,51207,264,528
spark,1000,140000,5000,52168,268,537
spark,1000,140000,5000,53112,263,527
spark,1000,140000,5000,54129,262,525
spark,1000,140000,5000,54973,264,528
spark,1000,140000,5000,55860,266,533
spark,1000,140000,5000,56855,267,534
spark,1000,140000,5000,57871,279,558
spark,1000,140000,5000,58894,265,531
spark,1000,140000,5000,59906,273,547
spark,1000,140000,5000,60812,272,544
spark,1000,140000,5000,61823,274,548
spark,1000,140000,5000,62696,278,556
spark,1000,140000,5000,10021,268,537
spark,1000,140000,5000,1906,264,529
spark,1000,140000,5000,2834,273,547
spark,1000,140000,5000,3823,273,546
spark,1000,140000,5000,4743,267,535
spark,1000,140000,5000,5612,275,551
spark,1000,140000,5000,6623,269,538
spark,1000,140000,5000,7498,272,545
spark,1000,140000,5000,8423,275,551
spark,1000,140000,5000,9441,263,527
spark,1000,140000,5000,10319,259,518
spark,1000,140000,5000,11193,260,521
spark,1000,140000,5000,12267,273,547
spark,1000,140000,5000,13189,261,522
spark,1000,140000,5000,14202,275,551
spark,1000,140000,5000,15141,272,544
spark,1000,140000,5000,16240,261,523
spark,1000,140000,5000,17703,273,547
spark,1000,140000,5000,18608,277,554
spark,1000,140000,5000,19490,270,541
spark,1000,140000,5000,20519,269,538
spark,1000,140000,5000,21402,277,554
spark,1000,140000,5000,22248,278,557
spark,1000,140000,5000,23246,264,528
spark,1000,140000,5000,24146,275,551
spark,1000,140000,5000,24995,273,547
spark,1000,140000,5000,25999,271,543
spark,1000,140000,5000,26895,272,545
spark,1000,140000,5000,27799,279,559
spark,1000,140000,5000,28806,275,551
spark,1000,140000,5000,29661,263,527
spark,1000,140000,5000,30511,263,526
spark,1000,140000,5000,31549,270,541
spark,1000,140000,5000,32598,276,552
spark,1000,140000,5000,33629,267,534
spark,1000,140000,5000,34573,268,537
spark,1000,140000,5000,35444,277,555
spark,1000,140000,5000,36503,264,528
spark,1000,140000,5000,37658,268,537
spark,1000,140000,5000,38683,263,527
spark,1000,140000,5000,39715,262,525
spark,1000,140000,5000,40638,264,528
spark,1000,140000,5000,41687,266,533
spark,1000,140000,5000,42515,267,534
spark,1000,140000,5000,43534,279,558
spark,1000,140000,5000,44660,265,531
spark,1000,140000,5000,45575,273,547
spark,1000,140000,5000,46465,272,544
spark,1000,140000,5000,47471,274,548
spark,1000,140000,5000,48332,278,556
spark,1000,140000,5000,49283,268,537
spark,1000,140000,5000,50280,264,529
spark,1000,140000,5000,51155,273,547
spark,1000,140000,5000,52064,273,546
spark,1000,140000,5000,53092,267,535
spark,1000,140000,5000,53977,275,551
spark,1000,140000,5000,54860,269,538
spark,1000,140000,5000,55842,272,545
spark,1000,140000,5000,56740,275,551
spark,1000,140000,5000,57623,263,527
spark,1000,140000,5000,58655,259,518
spark,1000,140000,5000,59589,260,521
spark,1000,140000,5000,60567,273,547
spark,1000,140000,5000,61591,261,522
spark,1000,140000,5000,62461,275,551
spark,1000,140000,5000,2422,272,544
spark,1000,140000,5000,1821,261,523
spark,1000,140000,5000,2702,273,547
spark,1000,140000,5000,3675,277,554
spark,1000,140000,5000,4664,270,541
spark,1000,140000,5000,5516,269,538
spark,1000,140000,5000,6384,277,554
spark,1000,140000,5000,7425,278,557
spark,1000,140000,5000,8383,264,528
spark,1000,140000,5000,9333,275,551
spark,1000,140000,5000,10399,273,547
spark,1000,140000,5000,11299,271,543
spark,1000,140000,5000,12229,272,545
spark,1000,140000,5000,13280,279,559
spark,1000,140000,5000,14156,275,551
spark,1000,140000,5000,15093,263,527
spark,1000,140000,5000,16118,263,526
spark,1000,140000,5000,16983,270,541
spark,1000,140000,5000,17989,276,552
spark,1000,140000,5000,18827,267,534
spark,1000,140000,5000,19699,268,537
spark,1000,140000,5000,20677,277,555
spark,1000,140000,5000,21565,264,528
spark,1000,140000,5000,22447,268,537
spark,1000,140000,5000,23495,263,527
spark,1000,140000,5000,24404,262,525
spark,1000,140000,5000,25431,264,528
spark,1000,140000,5000,26310,266,533
spark,1000,140000,5000,27444,267,534
spark,1000,140000,5000,28479,279,558
spark,1000,140000,5000,29403,265,531
spark,1000,140000,5000,30470,273,547
spark,1000,140000,5000,31491,272,544
spark,1000,140000,5000,32367,274,548
spark,1000,140000,5000,33293,278,556
spark,1000,140000,5000,34292,268,537
spark,1000,140000,5000,35213,264,529
spark,1000,140000,5000,36273,273,547
spark,1000,140000,5000,37164,273,546
spark,1000,140000,5000,38015,267,535
spark,1000,140000,5000,39000,275,551
spark,1000,140000,5000,39883,269,538
spark,1000,140000,5000,40771,272,545
spark,1000,140000,5000,41806,275,551
spark,1000,140000,5000,42649,263,527
spark,1000,140000,5000,43498,259,518
spark,1000,140000,5000,44498,260,521
spark,1000,140000,5000,45392,273,547
spark,1000,140000,5000,46279,261,522
spark,1000,140000,5000,47263,275,551
spark,1000,140000,5000,48296,272,544
spark,1000,140000,5000,49462,261,523
spark,1000,140000,5000,50360,273,547
spark,1000,140000,5000,51452,277,554
spark,1000,140000,5000,52482,270,541
spark,1000,140000,5000,53393,269,538
spark,1000,140000,5000,54292,277,554
spark,1000,140000,5000,55337,278,557
spark,1000,140000,5000,56201,264,528
spark,1000,140000,5000,57079,275,551
spark,1000,140000,5000,58055,273,547
spark,1000,140000,5000,58934,271,543
spark,1000,140000,5000,59969,272,545
spark,1000,140000,5000,60829,279,559
spark,1000,140000,5000,59437,275,551
spark,1000,140000,5000,1939,263,527
spark,1000,140000,5000,2843,263,526
spark,1000,140000,5000,3745,270,541
spark,1000,140000,5000,4782,276,552
spark,1000,140000,5000,5642,267,534
spark,1000,140000,5000,6705,268,537
spark,1000,140000,5000,7586,277,555
spark,1000,140000,5000,8468,264,528
spark,1000,140000,5000,9471,268,537
spark,1000,140000,5000,10350,263,527
spark,1000,140000,5000,11353,262,525
spark,1000,140000,5000,12397,264,528
spark,1000,140000,5000,13258,266,533
spark,1000,140000,5000,14141,267,534
spark,1000,140000,5000,15195,279,558
spark,1000,140000,5000,16321,265,531
spark,1000,140000,5000,17215,273,547
spark,1000,140000,5000,18250,272,544
spark,1000,140000,5000,19198,274,548
spark,1000,140000,5000,20367,278,556
spark,1000,140000,5000,21261,268,537
spark,1000,140000,5000,22242,264,529
spark,1000,140000,5000,23325,273,547
spark,1000,140000,5000,24263,273,546
spark,1000,140000,5000,25169,267,535
spark,1000,140000,5000,26237,275,551
spark,1000,140000,5000,27137,269,538
spark,1000,140000,5000,28170,272,545
spark,1000,140000,5000,29153,275,551
spark,1000,140000,5000,30058,263,527
spark,1000,140000,5000,31059,259,518
spark,1000,140000,5000,31910,260,521
spark,1000,140000,5000,32904,273,547
spark,1000,140000,5000,33785,261,522
spark,1000,140000,5000,34741,275,551
spark,1000,140000,5000,35757,272,544
spark,1000,140000,5000,36572,261,523
spark,1000,140000,5000,37452,273,547
spark,1000,140000,5000,38463,277,554
spark,1000,140000,5000,39305,270,541
spark,1000,140000,5000,40198,269,538
spark,1000,140000,5000,41222,277,554
spark,1000,140000,5000,42125,278,557
spark,1000,140000,5000,43041,264,528
spark,1000,140000,5000,44034,275,551
spark,1000,140000,5000,44905,273,547
spark,1000,140000,5000,45876,271,543
spark,1000,140000,5000,46896,272,545
spark,1000,140000,5000,47757,279,559
spark,1000,140000,5000,48626,275,551
spark,1000,140000,5000,49637,263,527
spark,1000,140000,5000,50473,263,526
spark,1000,140000,5000,51391,270,541
spark,1000,140000,5000,52396,276,552
spark,1000,140000,5000,53277,267,534
spark,1000,140000,5000,54334,268,537
spark,1000,140000,5000,55225,277,555
spark,1000,140000,5000,56165,264,528
spark,1000,140000,5000,57230,268,537
spark,1000,140000,5000,58105,263,527
spark,1000,140000,5000,59142,262,525
spark,1000,140000,5000,60045,264,528
spark,1000,140000,5000,60858,266,533
spark,1000,140000,5000,61856,267,534
spark,1000,140000,5000,54934,279,558
spark,1000,140000,5000,1668,265,531
spark,1000,140000,5000,2653,273,547
spark,1000,140000,5000,3525,272,544
spark,1000,140000,5000,4440,274,548
spark,1000,140000,5000,5527,278,556
spark,1000,140000,5000,6402,268,537
spark,1000,140000,5000,7295,264,529
spark,1000,140000,5000,8298,273,547
spark,1000,140000,5000,9216,273,546
spark,1000,140000,5000,10108,267,535
spark,1000,140000,5000,11099,275,551
spark,1000,140000,5000,11993,269,538
spark,1000,140000,5000,13036,272,545
spark,1000,140000,5000,13950,275,551
spark,1000,140000,5000,14873,263,527
spark,1000,140000,5000,15877,259,518
spark,1000,140000,5000,16766,260,521
spark,1000,140000,5000,17757,273,547
spark,1000,140000,5000,18612,261,522
spark,1000,140000,5000,19460,275,551
spark,1000,140000,5000,20494,272,544
spark,1000,140000,5000,21345,261,523
spark,1000,140000,5000,22256,273,547
spark,1000,140000,5000,23268,277,554
spark,1000,140000,5000,24126,270,541
spark,1000,140000,5000,25076,269,538
spark,1000,140000,5000,26113,277,554
spark,1000,140000,5000,26991,278,557
spark,1000,140000,5000,27886,264,528
spark,1000,140000,5000,28877,275,551
spark,1000,140000,5000,29716,273,547
spark,1000,140000,5000,30570,271,543
spark,1000,140000,5000,31575,272,545
spark,1000,140000,5000,32422,279,559
spark,1000,140000,5000,33448,275,551
spark,1000,140000,5000,34322,263,527
spark,1000,140000,5000,35340,263,526
spark,1000,140000,5000,36404,270,541
spark,1000,140000,5000,37307,276,552
spark,1000,140000,5000,38212,267,534
spark,1000,140000,5000,39222,268,537
spark,1000,140000,5000,40052,277,555
spark,1000,140000,5000,40978,264,528
spark,1000,140000,5000,42007,268,537
spark,1000,140000,5000,42883,263,527
spark,1000,140000,5000,43909,262,525
spark,1000,140000,5000,44804,264,528
spark,1000,140000,5000,45708,266,533
spark,1000,140000,5000,46860,267,534
spark,1000,140000,5000,47720,279,558
spark,1000,140000,5000,48738,265,531
spark,1000,140000,5000,49620,273,547
spark,1000,140000,5000,50507,272,544
spark,1000,140000,5000,51514,274,548
spark,1000,140000,5000,52526,278,556
spark,1000,140000,5000,53382,268,537
spark,1000,140000,5000,54372,264,529
spark,1000,140000,5000,55230,273,547
spark,1000,140000,5000,56139,273,546
spark,1000,140000,5000,57187,267,535
spark,1000,140000,5000,58056,275,551
spark,1000,140000,5000,59086,269,538
spark,1000,140000,5000,59997,272,545
spark,1000,140000,5000,60912,275,551
spark,1000,140000,5000,51019,263,527
spark,1000,140000,5000,1814,259,518
spark,1000,140000,5000,2726,260,521
spark,1000,140000,5000,3741,273,547
spark,1000,140000,5000,4657,261,522
spark,1000,140000,5000,5609,275,551
spark,1000,140000,5000,6669,272,544
spark,1000,140000,5000,7566,261,523
spark,1000,140000,5000,8611,273,547
spark,1000,140000,5000,9515,277,554
spark,1000,140000,5000,10373,270,541
spark,1000,140000,5000,11364,269,538
spark,1000,140000,5000,12251,277,554
spark,1000,140000,5000,13135,278,557
spark,1000,140000,5000,14152,264,528
spark,1000,140000,5000,15019,275,551
spark,1000,140000,5000,15966,273,547
spark,1000,140000,5000,17017,271,543
spark,1000,140000,5000,17915,272,545
spark,1000,140000,5000,18782,279,559
spark,1000,140000,5000,19830,275,551
spark,1000,140000,5000,20733,263,527
spark,1000,140000,5000,21859,263,526
spark,1000,140000,5000,22915,270,541
spark,1000,140000,5000,23838,276,552
spark,1000,140000,5000,24833,267,534
spark,1000,140000,5000,25713,268,537
spark,1000,140000,5000,26641,277,555
spark,1000,140000,5000,27651,264,528
spark,1000,140000,5000,28549,268,537
spark,1000,140000,5000,29809,263,527
spark,1000,140000,5000,31361,262,525
spark,1000,140000,5000,32438,264,528
spark,1000,140000,5000,33430,266,533
spark,1000,140000,5000,34329,267,534
spark,1000,140000,5000,35218,279,558
spark,1000,140000,5000,36280,265,531
spark,1000,140000,5000,37155,273,547
spark,1000,140000,5000,38201,272,544
spark,1000,140000,5000,39043,274,548
spark,1000,140000,5000,40000,278,556
spark,1000,140000,5000,41032,268,537
spark,1000,140000,5000,41924,264,529
spark,1000,140000,5000,42819,273,547
spark,1000,140000,5000,43834,273,546
spark,1000,140000,5000,44848,267,535
spark,1000,140000,5000,45870,275,551
spark,1000,140000,5000,46785,269,538
spark,1000,140000,5000,47663,272,545
spark,1000,140000,5000,48729,275,551
spark,1000,140000,5000,49667,263,527
spark,1000,140000,5000,50748,259,518
spark,1000,140000,5000,51734,260,521
spark,1000,140000,5000,52650,273,547
spark,1000,140000,5000,53662,261,522
spark,1000,140000,5000,54576,275,551
spark,1000,140000,5000,55430,272,544
spark,1000,140000,5000,56400,261,523
spark,1000,140000,5000,57295,273,547
spark,1000,140000,5000,58190,277,554
spark,1000,140000,5000,59228,270,541
spark,1000,140000,5000,60122,269,538
spark,1000,140000,5000,60996,277,554
spark,1000,140000,5000,61984,278,557
spark,1000,140000,5000,62809,264,528
spark,1000,140000,5000,47249,275,551
spark,1000,140000,5000,2431,273,547
spark,1000,140000,5000,3312,271,543
spark,1000,140000,5000,4510,272,545
spark,1000,140000,5000,5392,279,559
spark,1000,140000,5000,6328,275,551
spark,1000,140000,5000,7449,263,527
spark,1000,140000,5000,8313,263,526
spark,1000,140000,5000,9328,270,541
spark,1000,140000,5000,10250,276,552
spark,1000,140000,5000,11135,267,534
spark,1000,140000,5000,12245,268,537
spark,1000,140000,5000,13090,277,555
spark,1000,140000,5000,14090,264,528
spark,1000,140000,5000,14974,268,537
spark,1000,140000,5000,15818,263,527
spark,1000,140000,5000,16841,262,525
spark,1000,140000,5000,17729,264,528
spark,1000,140000,5000,18641,266,533
spark,1000,140000,5000,19677,267,534
spark,1000,140000,5000,20596,279,558
spark,1000,140000,5000,21583,265,531
spark,1000,140000,5000,22584,273,547
spark,1000,140000,5000,23459,272,544
spark,1000,140000,5000,24316,274,548
spark,1000,140000,5000,25313,278,556
spark,1000,140000,5000,26203,268,537
spark,1000,140000,5000,27096,264,529
spark,1000,140000,5000,28117,273,547
spark,1000,140000,5000,28976,273,546
spark,1000,140000,5000,29812,267,535
spark,1000,140000,5000,30857,275,551
spark,1000,140000,5000,31721,269,538
spark,1000,140000,5000,32694,272,545
spark,1000,140000,5000,33727,275,551
spark,1000,140000,5000,34782,263,527
spark,1000,140000,5000,35801,259,518
spark,1000,140000,5000,36691,260,521
spark,1000,140000,5000,37606,273,547
spark,1000,140000,5000,38650,261,522
spark,1000,140000,5000,39523,275,551
spark,1000,140000,5000,40407,272,544
spark,1000,140000,5000,41347,261,523
spark,1000,140000,5000,42231,273,547
spark,1000,140000,5000,43290,277,554
spark,1000,140000,5000,44201,270,541
spark,1000,140000,5000,45104,269,538
spark,1000,140000,5000,46144,277,554
spark,1000,140000,5000,47007,278,557
spark,1000,140000,5000,47873,264,528
spark,1000,140000,5000,48895,275,551
spark,1000,140000,5000,49801,273,547
spark,1000,140000,5000,50675,271,543
spark,1000,140000,5000,51753,272,545
spark,1000,140000,5000,52658,279,559
spark,1000,140000,5000,53585,275,551
spark,1000,140000,5000,54643,263,527
spark,1000,140000,5000,55620,263,526
spark,1000,140000,5000,56699,270,541
spark,1000,140000,5000,57622,276,552
spark,1000,140000,5000,58569,267,534
spark,1000,140000,5000,59608,268,537
spark,1000,140000,5000,60451,277,555
spark,1000,140000,5000,61481,264,528
spark,1000,140000,5000,62369,268,537
spark,1000,140000,5000,41631,263,527
spark,1000,140000,5000,1851,262,525
spark,1000,140000,5000,2746,264,528
spark,1000,140000,5000,3762,266,533
spark,1000,140000,5000,4616,267,534
spark,1000,140000,5000,5525,279,558
spark,1000,140000,5000,6556,265,531
spark,1000,140000,5000,7397,273,547
spark,1000,140000,5000,8433,272,544
spark,1000,140000,5000,9300,274,548
spark,1000,140000,5000,10212,278,556
spark,1000,140000,5000,11233,268,537
spark,1000,140000,5000,12092,264,529
spark,1000,140000,5000,12980,273,547
spark,1000,140000,5000,13980,273,546
spark,1000,140000,5000,14872,267,535
spark,1000,140000,5000,15941,275,551
spark,1000,140000,5000,16905,269,538
spark,1000,140000,5000,17758,272,545
spark,1000,140000,5000,18830,275,551
spark,1000,140000,5000,19738,263,527
spark,1000,140000,5000,20724,259,518
spark,1000,140000,5000,21590,260,521
spark,1000,140000,5000,22565,273,547
spark,1000,140000,5000,23577,261,522
spark,1000,140000,5000,24462,275,551
spark,1000,140000,5000,25344,272,544
spark,1000,140000,5000,26365,261,523
spark,1000,140000,5000,27246,273,547
spark,1000,140000,5000,28125,277,554
spark,1000,140000,5000,29213,273,547
spark,1000,140000,5000,30158,278,556
spark,1000,140000,5000,31011,276,552
spark,1000,140000,5000,32003,279,559
spark,1000,140000,5000,33077,278,557
spark,1000,140000,5000,34097,278,556
spark,1000,140000,5000,35187,273,547
spark,1000,140000,5000,36058,272,544
spark,1000,140000,5000,36929,270,541
spark,1000,140000,5000,37954,287,574
spark,1000,140000,5000,38897,287,575
spark,1000,140000,5000,39893,266,532
spark,1000,140000,5000,40738,282,565
spark,1000,140000,5000,41616,270,541
spark,1000,140000,5000,42679,305,610
spark,1000,140000,5000,43537,306,612
spark,1000,140000,5000,44544,363,727
spark,1000,140000,5000,45730,394,788
spark,1000,140000,5000,46635,408,816
spark,1000,140000,5000,47639,438,877
spark,1000,140000,5000,48828,461,923
spark,1000,140000,5000,49704,478,957
spark,1000,140000,5000,50598,408,817
spark,1000,140000,5000,51692,458,917
spark,1000,140000,5000,52535,469,938
spark,1000,140000,5000,53565,542,1085
spark,1000,140000,5000,54707,627,1255
spark,1000,140000,5000,9391,627,1254
spark,1000,140000,5000,1694,611,1222
spark,1000,140000,5000,2706,536,1072
spark,1000,140000,5000,3580,671,1342
spark,1000,140000,5000,4611,790,1581
spark,1000,140000,5000,5672,848,1696
spark,1000,140000,5000,6551,864,1728
spark,1000,140000,5000,7549,990,1980
spark,1000,140000,5000,8658,1133,2267
spark,1000,140000,5000,9560,1121,2243
spark,1000,140000,5000,10549,1274,2549
spark,1000,140000,5000,11781,1402,2805
spark,1000,140000,5000,12656,1438,2877
spark,1000,140000,5000,13568,1303,2607
spark,1000,140000,5000,14687,1443,2887
spark,1000,140000,5000,15563,1420,2840
spark,1000,140000,5000,11935,1637,3275
spark,1000,140000,5000,1809,1655,3311
spark,1000,140000,5000,2808,1945,3890
spark,1000,140000,5000,3890,2094,4189
spark,1000,140000,5000,4807,2179,4359
spark,1000,140000,5000,5925,2385,4770
spark,1000,140000,5000,6797,2354,4708
spark,1000,140000,5000,7941,2719,5439
spark,1000,140000,5000,5996,2694,5388
spark,1000,140000,5000,1912,2927,5854
spark,1000,140000,5000,2824,2963,5926
spark,1000,140000,5000,4079,3208,6417
spark,1000,140000,5000,4978,3250,6500
spark,1000,140000,5000,6033,2591,5182
