spark,1000,130000,20000,32749,249,498
spark,1000,130000,20000,33865,247,494
spark,1000,130000,20000,34845,254,509
spark,1000,130000,20000,35945,248,496
spark,1000,130000,20000,36962,244,488
spark,1000,130000,20000,38138,240,481
spark,1000,130000,20000,39076,239,478
spark,1000,130000,20000,40215,261,522
spark,1000,130000,20000,41210,253,506
spark,1000,130000,20000,42423,254,509
spark,1000,130000,20000,43424,249,498
spark,1000,130000,20000,44543,247,494
spark,1000,130000,20000,45537,254,509
spark,1000,130000,20000,46695,248,496
spark,1000,130000,20000,47646,244,488
spark,1000,130000,20000,48747,240,481
spark,1000,130000,20000,49683,239,478
spark,1000,130000,20000,50766,261,522
spark,1000,130000,20000,51812,253,506
spark,1000,130000,20000,52955,254,509
spark,1000,130000,20000,53964,249,498
spark,1000,130000,20000,55124,247,494
spark,1000,130000,20000,56076,254,509
spark,1000,130000,20000,57223,248,496
spark,1000,130000,20000,58212,244,488
spark,1000,130000,20000,59365,240,481
spark,1000,130000,20000,60297,239,478
spark,1000,130000,20000,61455,261,522
spark,1000,130000,20000,62428,253,506
spark,1000,130000,20000,63505,254,509
spark,1000,130000,20000,64538,249,498
spark,1000,130000,20000,66062,247,494
spark,1000,130000,20000,67095,254,509
spark,1000,130000,20000,68268,248,496
spark,1000,130000,20000,69483,244,488
spark,1000,130000,20000,70696,240,481
spark,1000,130000,20000,24486,239,478
spark,1000,130000,20000,2049,261,522
spark,1000,130000,20000,3034,253,506
spark,1000,130000,20000,4196,254,509
spark,1000,130000,20000,5206,249,498
spark,1000,130000,20000,6349,247,494
spark,1000,130000,20000,7358,254,509
spark,1000,130000,20000,8506,248,496
spark,1000,130000,20000,9617,244,488
spark,1000,130000,20000,10709,240,481
spark,1000,130000,20000,11714,239,478
spark,1000,130000,20000,12867,261,522
spark,1000,130000,20000,13910,253,506
spark,1000,130000,20000,15026,254,509
spark,1000,130000,20000,16039,249,498
spark,1000,130000,20000,17104,247,494
spark,1000,130000,20000,18055,254,509
spark,1000,130000,20000,19240,248,496
spark,1000,130000,20000,20203,244,488
spark,1000,130000,20000,21865,240,481
spark,1000,130000,20000,23081,239,478
spark,1000,130000,20000,24187,261,522
spark,1000,130000,20000,25183,253,506
spark,1000,130000,20000,26255,254,509
spark,1000,130000,20000,27251,249,498
spark,1000,130000,20000,28422,247,494
spark,1000,130000,20000,29839,254,509
spark,1000,130000,20000,31029,248,496
spark,1000,130000,20000,32122,244,488
spark,1000,130000,20000,33225,240,481
spark,1000,130000,20000,34203,239,478
spark,1000,130000,20000,35337,261,522
spark,1000,130000,20000,36333,253,506
spark,1000,130000,20000,37470,254,509
spark,1000,130000,20000,38461,249,498
spark,1000,130000,20000,39596,247,494
spark,1000,130000,20000,40680,254,509
spark,1000,130000,20000,42493,248,496
spark,1000,130000,20000,43457,244,488
spark,1000,130000,20000,44641,240,481
spark,1000,130000,20000,45635,239,478
spark,1000,130000,20000,46799,261,522
spark,1000,130000,20000,47778,253,506
spark,1000,130000,20000,48944,254,509
spark,1000,130000,20000,49903,249,498
spark,1000,130000,20000,51230,247,494
spark,1000,130000,20000,52193,254,509
spark,1000,130000,20000,53422,248,496
spark,1000,130000,20000,54420,244,488
spark,1000,130000,20000,55557,240,481
spark,1000,130000,20000,56550,239,478
spark,1000,130000,20000,57686,261,522
spark,1000,130000,20000,58702,253,506
spark,1000,130000,20000,59775,254,509
spark,1000,130000,20000,60798,249,498
spark,1000,130000,20000,61966,247,494
spark,1000,130000,20000,62943,254,509
spark,1000,130000,20000,64078,248,496
spark,1000,130000,20000,65049,244,488
spark,1000,130000,20000,66188,240,481
spark,1000,130000,20000,67148,239,478
spark,1000,130000,20000,68321,261,522
spark,1000,130000,20000,69338,253,506
spark,1000,130000,20000,70416,254,509
spark,1000,130000,20000,71433,249,498
spark,1000,130000,20000,29066,247,494
spark,1000,130000,20000,1955,254,509
spark,1000,130000,20000,3220,248,496
spark,1000,130000,20000,4238,244,488
spark,1000,130000,20000,5341,240,481
spark,1000,130000,20000,6381,239,478
spark,1000,130000,20000,7575,261,522
spark,1000,130000,20000,8592,253,506
spark,1000,130000,20000,9720,254,509
spark,1000,130000,20000,10737,249,498
spark,1000,130000,20000,11950,247,494
spark,1000,130000,20000,12917,254,509
spark,1000,130000,20000,14077,248,496
spark,1000,130000,20000,15077,244,488
spark,1000,130000,20000,16256,240,481
spark,1000,130000,20000,17244,239,478
spark,1000,130000,20000,18422,261,522
spark,1000,130000,20000,19407,253,506
spark,1000,130000,20000,20833,254,509
spark,1000,130000,20000,21780,249,498
spark,1000,130000,20000,22957,247,494
spark,1000,130000,20000,23921,254,509
spark,1000,130000,20000,25117,248,496
spark,1000,130000,20000,26346,244,488
spark,1000,130000,20000,27456,240,481
spark,1000,130000,20000,28425,239,478
spark,1000,130000,20000,29577,261,522
spark,1000,130000,20000,30634,253,506
spark,1000,130000,20000,31782,254,509
spark,1000,130000,20000,32849,249,498
spark,1000,130000,20000,34131,247,494
spark,1000,130000,20000,35219,254,509
spark,1000,130000,20000,36555,248,496
spark,1000,130000,20000,37845,244,488
spark,1000,130000,20000,38952,240,481
spark,1000,130000,20000,39924,239,478
spark,1000,130000,20000,41439,261,522
spark,1000,130000,20000,42477,253,506
spark,1000,130000,20000,43566,254,509
spark,1000,130000,20000,44580,249,498
spark,1000,130000,20000,45710,247,494
spark,1000,130000,20000,46704,254,509
spark,1000,130000,20000,47930,248,496
spark,1000,130000,20000,48945,244,488
spark,1000,130000,20000,50126,240,481
spark,1000,130000,20000,51376,239,478
spark,1000,130000,20000,52593,261,522
spark,1000,130000,20000,53564,253,506
spark,1000,130000,20000,54729,254,509
spark,1000,130000,20000,55728,249,498
spark,1000,130000,20000,56925,247,494
spark,1000,130000,20000,57950,254,509
spark,1000,130000,20000,59115,248,496
spark,1000,130000,20000,60120,244,488
spark,1000,130000,20000,61319,240,481
spark,1000,130000,20000,62579,239,478
spark,1000,130000,20000,63775,261,522
spark,1000,130000,20000,65069,253,506
spark,1000,130000,20000,66232,254,509
spark,1000,130000,20000,67177,249,498
spark,1000,130000,20000,68503,247,494
spark,1000,130000,20000,69973,254,509
spark,1000,130000,20000,71119,248,496
spark,1000,130000,20000,72103,244,488
spark,1000,130000,20000,73253,240,481
spark,1000,130000,20000,37114,239,478
spark,1000,130000,20000,2152,261,522
spark,1000,130000,20000,3140,253,506
spark,1000,130000,20000,4316,254,509
spark,1000,130000,20000,5323,249,498
spark,1000,130000,20000,6456,247,494
spark,1000,130000,20000,7449,254,509
spark,1000,130000,20000,8668,248,496
spark,1000,130000,20000,9665,244,488
spark,1000,130000,20000,10813,240,481
spark,1000,130000,20000,11827,239,478
spark,1000,130000,20000,13011,261,522
spark,1000,130000,20000,14012,253,506
spark,1000,130000,20000,15210,254,509
spark,1000,130000,20000,16208,249,498
spark,1000,130000,20000,17320,247,494
spark,1000,130000,20000,18324,254,509
spark,1000,130000,20000,19496,248,496
spark,1000,130000,20000,20536,244,488
spark,1000,130000,20000,21674,240,481
spark,1000,130000,20000,22661,239,478
spark,1000,130000,20000,23752,261,522
spark,1000,130000,20000,24808,253,506
spark,1000,130000,20000,25980,254,509
spark,1000,130000,20000,26961,249,498
spark,1000,130000,20000,28171,247,494
spark,1000,130000,20000,29142,254,509
spark,1000,130000,20000,30318,248,496
spark,1000,130000,20000,31307,244,488
spark,1000,130000,20000,32568,240,481
spark,1000,130000,20000,33516,239,478
spark,1000,130000,20000,34653,261,522
spark,1000,130000,20000,35616,253,506
spark,1000,130000,20000,36765,254,509
spark,1000,130000,20000,37705,249,498
spark,1000,130000,20000,38855,247,494
spark,1000,130000,20000,39807,254,509
spark,1000,130000,20000,40950,248,496
spark,1000,130000,20000,41962,244,488
spark,1000,130000,20000,43107,240,481
spark,1000,130000,20000,44094,239,478
spark,1000,130000,20000,45206,261,522
spark,1000,130000,20000,46141,253,506
spark,1000,130000,20000,47313,254,509
spark,1000,130000,20000,48296,249,498
spark,1000,130000,20000,49432,247,494
spark,1000,130000,20000,50427,254,509
spark,1000,130000,20000,51658,248,496
spark,1000,130000,20000,52630,244,488
spark,1000,130000,20000,53753,240,481
spark,1000,130000,20000,54737,239,478
spark,1000,130000,20000,55895,261,522
spark,1000,130000,20000,56838,253,506
spark,1000,130000,20000,57937,254,509
spark,1000,130000,20000,58940,249,498
spark,1000,130000,20000,60187,247,494
spark,1000,130000,20000,61200,254,509
spark,1000,130000,20000,62365,248,496
spark,1000,130000,20000,63354,244,488
spark,1000,130000,20000,64626,240,481
spark,1000,130000,20000,65616,239,478
spark,1000,130000,20000,66780,261,522
spark,1000,130000,20000,67742,253,506
spark,1000,130000,20000,68966,254,509
spark,1000,130000,20000,69956,249,498
spark,1000,130000,20000,40544,247,494
spark,1000,130000,20000,2135,254,509
spark,1000,130000,20000,3326,248,496
spark,1000,130000,20000,4299,244,488
spark,1000,130000,20000,5426,240,481
spark,1000,130000,20000,6374,239,478
spark,1000,130000,20000,7434,261,522
spark,1000,130000,20000,8404,253,506
spark,1000,130000,20000,9502,254,509
spark,1000,130000,20000,10466,249,498
spark,1000,130000,20000,11656,247,494
spark,1000,130000,20000,12641,254,509
spark,1000,130000,20000,13783,248,496
spark,1000,130000,20000,14765,244,488
spark,1000,130000,20000,15926,240,481
spark,1000,130000,20000,16857,239,478
spark,1000,130000,20000,18006,261,522
spark,1000,130000,20000,18951,253,506
spark,1000,130000,20000,20030,254,509
spark,1000,130000,20000,20991,249,498
spark,1000,130000,20000,22120,247,494
spark,1000,130000,20000,23039,254,509
spark,1000,130000,20000,24256,248,496
spark,1000,130000,20000,25237,244,488
spark,1000,130000,20000,26420,240,481
spark,1000,130000,20000,27386,239,478
spark,1000,130000,20000,28531,261,522
spark,1000,130000,20000,29451,253,506
spark,1000,130000,20000,30602,254,509
spark,1000,130000,20000,31622,249,498
spark,1000,130000,20000,32803,247,494
spark,1000,130000,20000,33777,254,509
spark,1000,130000,20000,34993,248,496
spark,1000,130000,20000,36001,244,488
spark,1000,130000,20000,37205,240,481
spark,1000,130000,20000,38192,239,478
spark,1000,130000,20000,39335,261,522
spark,1000,130000,20000,40322,253,506
spark,1000,130000,20000,41647,254,509
spark,1000,130000,20000,43436,249,498
spark,1000,130000,20000,44782,247,494
spark,1000,130000,20000,45852,254,509
spark,1000,130000,20000,46962,248,496
spark,1000,130000,20000,47954,244,488
spark,1000,130000,20000,49231,240,481
spark,1000,130000,20000,50213,239,478
spark,1000,130000,20000,51411,261,522
spark,1000,130000,20000,52361,253,506
spark,1000,130000,20000,53692,254,509
spark,1000,130000,20000,54711,249,498
spark,1000,130000,20000,55867,247,494
spark,1000,130000,20000,56883,254,509
spark,1000,130000,20000,57996,248,496
spark,1000,130000,20000,58944,244,488
spark,1000,130000,20000,60383,240,481
spark,1000,130000,20000,61354,239,478
spark,1000,130000,20000,62522,261,522
spark,1000,130000,20000,63434,253,506
spark,1000,130000,20000,64611,254,509
spark,1000,130000,20000,65613,249,498
spark,1000,130000,20000,66788,247,494
spark,1000,130000,20000,67773,254,509
spark,1000,130000,20000,68955,248,496
spark,1000,130000,20000,70159,244,488
spark,1000,130000,20000,71326,240,481
spark,1000,130000,20000,46277,239,478
spark,1000,130000,20000,2080,261,522
spark,1000,130000,20000,3041,253,506
spark,1000,130000,20000,4176,254,509
spark,1000,130000,20000,5166,249,498
spark,1000,130000,20000,6300,247,494
spark,1000,130000,20000,7326,254,509
spark,1000,130000,20000,8439,248,496
spark,1000,130000,20000,9517,244,488
spark,1000,130000,20000,10735,240,481
spark,1000,130000,20000,11733,239,478
spark,1000,130000,20000,12929,261,522
spark,1000,130000,20000,13911,253,506
spark,1000,130000,20000,15069,254,509
spark,1000,130000,20000,16056,249,498
spark,1000,130000,20000,17207,247,494
spark,1000,130000,20000,18183,254,509
spark,1000,130000,20000,19360,248,496
spark,1000,130000,20000,20332,244,488
spark,1000,130000,20000,21529,240,481
spark,1000,130000,20000,22501,239,478
spark,1000,130000,20000,23714,261,522
spark,1000,130000,20000,24703,253,506
spark,1000,130000,20000,25889,254,509
spark,1000,130000,20000,27112,249,498
spark,1000,130000,20000,28729,247,494
spark,1000,130000,20000,29705,254,509
spark,1000,130000,20000,30815,248,496
spark,1000,130000,20000,31742,244,488
spark,1000,130000,20000,32882,240,481
spark,1000,130000,20000,33872,239,478
spark,1000,130000,20000,35022,261,522
spark,1000,130000,20000,35980,253,506
spark,1000,130000,20000,37078,254,509
spark,1000,130000,20000,38083,249,498
spark,1000,130000,20000,39263,247,494
spark,1000,130000,20000,40247,254,509
spark,1000,130000,20000,41604,248,496
spark,1000,130000,20000,42573,244,488
spark,1000,130000,20000,43795,240,481
spark,1000,130000,20000,44782,239,478
spark,1000,130000,20000,45897,261,522
spark,1000,130000,20000,46899,253,506
spark,1000,130000,20000,48056,254,509
spark,1000,130000,20000,49094,249,498
spark,1000,130000,20000,50282,247,494
spark,1000,130000,20000,51283,254,509
spark,1000,130000,20000,52408,248,496
spark,1000,130000,20000,53471,244,488
spark,1000,130000,20000,54614,240,481
spark,1000,130000,20000,55595,239,478
spark,1000,130000,20000,56746,261,522
spark,1000,130000,20000,57712,253,506
spark,1000,130000,20000,58869,254,509
spark,1000,130000,20000,59860,249,498
spark,1000,130000,20000,61021,247,494
spark,1000,130000,20000,62056,254,509
spark,1000,130000,20000,63218,248,496
spark,1000,130000,20000,64215,244,488
spark,1000,130000,20000,65510,240,481
spark,1000,130000,20000,66496,239,478
spark,1000,130000,20000,67678,261,522
spark,1000,130000,20000,68664,253,506
spark,1000,130000,20000,69776,254,509
spark,1000,130000,20000,70755,249,498
spark,1000,130000,20000,51464,247,494
spark,1000,130000,20000,2104,254,509
spark,1000,130000,20000,3271,248,496
spark,1000,130000,20000,4240,244,488
spark,1000,130000,20000,5624,240,481
spark,1000,130000,20000,6772,239,478
spark,1000,130000,20000,7927,261,522
spark,1000,130000,20000,8995,253,506
spark,1000,130000,20000,10193,254,509
spark,1000,130000,20000,11175,249,498
spark,1000,130000,20000,12314,247,494
spark,1000,130000,20000,13327,254,509
spark,1000,130000,20000,14553,248,496
spark,1000,130000,20000,15586,244,488
spark,1000,130000,20000,16730,240,481
spark,1000,130000,20000,17703,239,478
spark,1000,130000,20000,18837,261,522
spark,1000,130000,20000,19794,253,506
spark,1000,130000,20000,20930,254,509
spark,1000,130000,20000,21951,249,498
spark,1000,130000,20000,23076,247,494
spark,1000,130000,20000,24079,254,509
spark,1000,130000,20000,25207,248,496
spark,1000,130000,20000,26545,244,488
spark,1000,130000,20000,27636,240,481
spark,1000,130000,20000,28612,239,478
spark,1000,130000,20000,29791,261,522
spark,1000,130000,20000,30744,253,506
spark,1000,130000,20000,31873,254,509
spark,1000,130000,20000,32846,249,498
spark,1000,130000,20000,33991,247,494
spark,1000,130000,20000,34982,254,509
spark,1000,130000,20000,36150,248,496
spark,1000,130000,20000,37163,244,488
spark,1000,130000,20000,38329,240,481
spark,1000,130000,20000,39339,239,478
spark,1000,130000,20000,40487,261,522
spark,1000,130000,20000,41512,253,506
spark,1000,130000,20000,42635,254,509
spark,1000,130000,20000,43601,249,498
spark,1000,130000,20000,44738,247,494
spark,1000,130000,20000,45693,254,509
spark,1000,130000,20000,46772,248,496
spark,1000,130000,20000,47748,244,488
spark,1000,130000,20000,48893,240,481
spark,1000,130000,20000,49891,239,478
spark,1000,130000,20000,51047,261,522
spark,1000,130000,20000,52021,253,506
spark,1000,130000,20000,53145,254,509
spark,1000,130000,20000,54123,249,498
spark,1000,130000,20000,55232,247,494
spark,1000,130000,20000,56177,254,509
spark,1000,130000,20000,57295,248,496
spark,1000,130000,20000,58287,244,488
spark,1000,130000,20000,59477,240,481
spark,1000,130000,20000,60471,239,478
spark,1000,130000,20000,61605,261,522
spark,1000,130000,20000,62567,253,506
spark,1000,130000,20000,63805,254,509
spark,1000,130000,20000,64791,249,498
spark,1000,130000,20000,65938,247,494
spark,1000,130000,20000,66913,254,509
spark,1000,130000,20000,68052,248,496
spark,1000,130000,20000,69004,244,488
spark,1000,130000,20000,70120,240,481
spark,1000,130000,20000,58215,239,478
spark,1000,130000,20000,2078,261,522
spark,1000,130000,20000,3102,253,506
spark,1000,130000,20000,4204,254,509
spark,1000,130000,20000,5182,249,498
spark,1000,130000,20000,6345,247,494
spark,1000,130000,20000,7292,254,509
spark,1000,130000,20000,8407,248,496
spark,1000,130000,20000,9395,244,488
spark,1000,130000,20000,10512,240,481
spark,1000,130000,20000,11482,239,478
spark,1000,130000,20000,12604,261,522
spark,1000,130000,20000,13569,253,506
spark,1000,130000,20000,14719,254,509
spark,1000,130000,20000,15687,249,498
spark,1000,130000,20000,16818,247,494
spark,1000,130000,20000,17784,254,509
spark,1000,130000,20000,18884,248,496
spark,1000,130000,20000,19984,244,488
spark,1000,130000,20000,21218,240,481
spark,1000,130000,20000,22232,239,478
spark,1000,130000,20000,23341,261,522
spark,1000,130000,20000,24324,253,506
spark,1000,130000,20000,25432,254,509
spark,1000,130000,20000,26414,249,498
spark,1000,130000,20000,27528,247,494
spark,1000,130000,20000,28506,254,509
spark,1000,130000,20000,29676,248,496
spark,1000,130000,20000,30720,244,488
spark,1000,130000,20000,31845,240,481
spark,1000,130000,20000,32815,239,478
spark,1000,130000,20000,34068,261,522
spark,1000,130000,20000,35259,253,506
spark,1000,130000,20000,36388,254,509
spark,1000,130000,20000,37348,249,498
spark,1000,130000,20000,38667,247,494
spark,1000,130000,20000,39700,254,509
spark,1000,130000,20000,40777,248,496
spark,1000,130000,20000,41746,244,488
spark,1000,130000,20000,42864,240,481
spark,1000,130000,20000,43888,239,478
spark,1000,130000,20000,45040,261,522
spark,1000,130000,20000,46036,253,506
spark,1000,130000,20000,47172,254,509
spark,1000,130000,20000,48111,249,498
spark,1000,130000,20000,49216,247,494
spark,1000,130000,20000,50200,254,509
spark,1000,130000,20000,51298,248,496
spark,1000,130000,20000,52303,244,488
spark,1000,130000,20000,53513,240,481
spark,1000,130000,20000,54473,239,478
spark,1000,130000,20000,55607,261,522
spark,1000,130000,20000,56599,253,506
spark,1000,130000,20000,57747,254,509
spark,1000,130000,20000,58711,249,498
spark,1000,130000,20000,59769,247,494
spark,1000,130000,20000,60735,254,509
spark,1000,130000,20000,61935,248,496
spark,1000,130000,20000,62938,244,488
spark,1000,130000,20000,64108,240,481
spark,1000,130000,20000,65102,239,478
spark,1000,130000,20000,66274,261,522
spark,1000,130000,20000,67240,253,506
spark,1000,130000,20000,68342,254,509
spark,1000,130000,20000,69290,249,498
spark,1000,130000,20000,62627,247,494
spark,1000,130000,20000,2046,254,509
spark,1000,130000,20000,3199,248,496
spark,1000,130000,20000,4208,244,488
spark,1000,130000,20000,5420,240,481
spark,1000,130000,20000,6392,239,478
spark,1000,130000,20000,7566,261,522
spark,1000,130000,20000,8532,253,506
spark,1000,130000,20000,9656,254,509
spark,1000,130000,20000,10641,249,498
spark,1000,130000,20000,11768,247,494
spark,1000,130000,20000,12745,254,509
spark,1000,130000,20000,13926,248,496
spark,1000,130000,20000,14914,244,488
spark,1000,130000,20000,16050,240,481
spark,1000,130000,20000,17036,239,478
spark,1000,130000,20000,18181,261,522
spark,1000,130000,20000,19178,253,506
spark,1000,130000,20000,20385,254,509
spark,1000,130000,20000,21412,249,498
spark,1000,130000,20000,22641,247,494
spark,1000,130000,20000,24342,254,509
spark,1000,130000,20000,25549,248,496
spark,1000,130000,20000,26527,244,488
spark,1000,130000,20000,27643,240,481
