spark,1000,100000,5000,18714,189,379
spark,1000,100000,5000,20060,193,386
spark,1000,100000,5000,20934,190,381
spark,1000,100000,5000,21862,186,373
spark,1000,100000,5000,22640,193,387
spark,1000,100000,5000,23562,193,386
spark,1000,100000,5000,24360,186,373
spark,1000,100000,5000,25176,194,389
spark,1000,100000,5000,26038,191,382
spark,1000,100000,5000,26865,189,378
spark,1000,100000,5000,27650,193,387
spark,1000,100000,5000,28542,194,388
spark,1000,100000,5000,29353,188,376
spark,1000,100000,5000,30160,191,382
spark,1000,100000,5000,31102,178,357
spark,1000,100000,5000,31879,188,377
spark,1000,100000,5000,32768,193,386
spark,1000,100000,5000,33637,192,384
spark,1000,100000,5000,34412,195,390
spark,1000,100000,5000,35185,194,389
spark,1000,100000,5000,36078,190,380
spark,1000,100000,5000,36870,196,392
spark,1000,100000,5000,37584,194,389
spark,1000,100000,5000,38493,191,383
spark,1000,100000,5000,39319,190,381
spark,1000,100000,5000,40126,190,381
spark,1000,100000,5000,41118,189,378
spark,1000,100000,5000,41862,191,382
spark,1000,100000,5000,42588,191,383
spark,1000,100000,5000,43565,193,386
spark,1000,100000,5000,44338,191,382
spark,1000,100000,5000,45149,187,374
spark,1000,100000,5000,45990,190,381
spark,1000,100000,5000,46747,195,390
spark,1000,100000,5000,47803,196,393
spark,1000,100000,5000,48690,191,383
spark,1000,100000,5000,49491,193,386
spark,1000,100000,5000,50288,190,380
spark,1000,100000,5000,51263,192,384
spark,1000,100000,5000,52085,189,379
spark,1000,100000,5000,52890,194,389
spark,1000,100000,5000,53841,192,385
spark,1000,100000,5000,54575,191,382
spark,1000,100000,5000,55364,196,392
spark,1000,100000,5000,56412,186,373
spark,1000,100000,5000,57284,186,373
spark,1000,100000,5000,58221,190,381
spark,1000,100000,5000,45576,196,393
spark,1000,100000,5000,1771,192,384
spark,1000,100000,5000,2672,192,384
spark,1000,100000,5000,3763,189,379
spark,1000,100000,5000,4748,193,386
spark,1000,100000,5000,5662,190,381
spark,1000,100000,5000,6775,186,373
spark,1000,100000,5000,7681,193,387
spark,1000,100000,5000,8537,193,386
spark,1000,100000,5000,9486,186,373
spark,1000,100000,5000,10270,194,389
spark,1000,100000,5000,11491,191,382
spark,1000,100000,5000,12532,193,386
spark,1000,100000,5000,13362,195,391
spark,1000,100000,5000,14210,195,390
spark,1000,100000,5000,15128,189,378
spark,1000,100000,5000,15909,189,378
spark,1000,100000,5000,16732,179,359
spark,1000,100000,5000,17727,223,447
spark,1000,100000,5000,18643,214,428
spark,1000,100000,5000,19468,218,437
spark,1000,100000,5000,20462,265,530
spark,1000,100000,5000,21380,295,590
spark,1000,100000,5000,22363,375,750
spark,1000,100000,5000,23504,447,894
spark,1000,100000,5000,24367,480,960
spark,1000,100000,5000,25490,599,1199
spark,1000,100000,5000,26480,595,1191
spark,1000,100000,5000,27327,662,1324
spark,1000,100000,5000,28354,860,1721
spark,1000,100000,5000,29565,1072,2145
spark,1000,100000,5000,30374,1077,2155
spark,1000,100000,5000,31540,1311,2622
spark,1000,100000,5000,12041,1305,2611
spark,1000,100000,5000,1699,1404,2809
spark,1000,100000,5000,2849,1771,3542
spark,1000,100000,5000,3690,1966,3933
spark,1000,100000,5000,4725,2507,5014
spark,1000,100000,5000,5832,3186,6372
spark,1000,100000,5000,2025,3414,6829
spark,1000,100000,5000,1865,4469,8938
spark,1000,100000,5000,2741,4794,9589
spark,1000,100000,5000,1056,5720,11440
spark,1000,100000,5000,1959,6659,13318
spark,1000,100000,5000,975,6650,13301
spark,1000,100000,5000,1626,7372,14745
spark,1000,100000,5000,1790,8119,16238
spark,1000,100000,5000,1574,9339,18678
spark,1000,100000,5000,1568,9905,19811
spark,1000,100000,5000,1642,9915,19830
spark,1000,100000,5000,1770,12212,24424
spark,1000,100000,5000,1821,12214,24429
spark,1000,100000,5000,1796,12069,24139
spark,1000,100000,5000,1989,12985,25971
spark,1000,100000,5000,1897,12993,25987
spark,1000,100000,5000,1775,10957,21915
spark,1000,100000,5000,965,13064,26128
spark,1000,100000,5000,2052,11469,22939
spark,1000,100000,5000,940,12701,25402
spark,1000,100000,5000,960,9837,19675
spark,1000,100000,5000,1067,12946,25892
spark,1000,100000,5000,1146,9397,18794
spark,1000,100000,5000,1183,13404,26808
spark,1000,100000,5000,1099,15119,30238
spark,1000,100000,5000,880,15808,31617
spark,1000,100000,5000,1611,18484,36968
spark,1000,100000,5000,1140,18486,36973
spark,1000,100000,5000,1489,15918,31836
spark,1000,100000,5000,1351,18341,36683
spark,1000,100000,5000,950,16805,33610
spark,1000,100000,5000,1534,16896,33792
spark,1000,100000,5000,1197,17560,35120
spark,1000,100000,5000,834,14836,29672
spark,1000,100000,5000,1657,17767,35535
spark,1000,100000,5000,1225,16166,32333
spark,1000,100000,5000,909,13835,27670
spark,1000,100000,5000,968,16624,33249
spark,1000,100000,5000,1480,14413,28827
spark,1000,100000,5000,1234,15142,30285
spark,1000,100000,5000,1152,14237,28475
spark,1000,100000,5000,958,15589,31179
spark,1000,100000,5000,1547,13987,27974
spark,1000,100000,5000,1541,15395,30791
spark,1000,100000,5000,1246,15418,30837
spark,1000,100000,5000,1134,17396,34793
spark,1000,100000,5000,1444,17388,34776
spark,1000,100000,5000,1101,19057,38115
spark,1000,100000,5000,1780,21655,43311
spark,1000,100000,5000,1219,21642,43285
spark,1000,100000,5000,1269,14891,29783
spark,1000,100000,5000,1109,16775,33550
spark,1000,100000,5000,1632,13836,27673
spark,1000,100000,5000,1404,14231,28462
spark,1000,100000,5000,1430,13830,27660
spark,1000,100000,5000,1381,14776,29552
spark,1000,100000,5000,1386,13079,26158
spark,1000,100000,5000,1378,14018,28036
spark,1000,100000,5000,1077,10963,21927
spark,1000,100000,5000,1106,10945,21891
spark,1000,100000,5000,1350,10475,20951
spark,1000,100000,5000,1444,11542,23085
spark,1000,100000,5000,1630,9877,19754
spark,1000,100000,5000,1843,12001,24003
spark,1000,100000,5000,1825,10161,20323
spark,1000,100000,5000,1113,10861,21723
spark,1000,100000,5000,1483,11135,22271
spark,1000,100000,5000,1323,11570,23141
spark,1000,100000,5000,1375,8511,17023
spark,1000,100000,5000,1642,11955,23910
spark,1000,100000,5000,1810,9164,18329
spark,1000,100000,5000,881,11080,22160
spark,1000,100000,5000,1062,13030,26060
spark,1000,100000,5000,898,13038,26077
spark,1000,100000,5000,961,14868,29736
spark,1000,100000,5000,1640,14866,29733
spark,1000,100000,5000,1379,14851,29703
spark,1000,100000,5000,1173,16404,32809
spark,1000,100000,5000,1066,17878,35757
spark,1000,100000,5000,1376,17873,35747
spark,1000,100000,5000,1170,17014,34029
spark,1000,100000,5000,1584,18297,36595
spark,1000,100000,5000,1229,15720,31441
spark,1000,100000,5000,1102,17670,35340
spark,1000,100000,5000,1460,15092,30184
spark,1000,100000,5000,1285,16163,32327
spark,1000,100000,5000,1187,16506,33013
spark,1000,100000,5000,1651,15141,30282
spark,1000,100000,5000,1399,14973,29946
spark,1000,100000,5000,1344,15626,31253
spark,1000,100000,5000,1029,15058,30117
spark,1000,100000,5000,826,14661,29323
spark,1000,100000,5000,1603,16702,33404
spark,1000,100000,5000,1295,16697,33394
spark,1000,100000,5000,928,15197,30395
spark,1000,100000,5000,1601,17469,34939
spark,1000,100000,5000,1303,17462,34924
spark,1000,100000,5000,907,16325,32651
spark,1000,100000,5000,1501,18491,36982
spark,1000,100000,5000,1103,18497,36995
spark,1000,100000,5000,1538,17130,34261
spark,1000,100000,5000,1188,18728,37457
spark,1000,100000,5000,829,15692,31385
spark,1000,100000,5000,1455,16788,33577
spark,1000,100000,5000,1317,16792,33585
spark,1000,100000,5000,1317,16101,32203
spark,1000,100000,5000,1900,14046,28093
spark,1000,100000,5000,1552,10669,21338
spark,1000,100000,5000,1686,11694,23389
spark,1000,100000,5000,1746,10102,20204
spark,1000,100000,5000,779,9837,19674
spark,1000,100000,5000,1251,10149,20298
spark,1000,100000,5000,1316,10998,21996
spark,1000,100000,5000,1414,8427,16854
spark,1000,100000,5000,1723,11380,22761
spark,1000,100000,5000,1837,9430,18861
spark,1000,100000,5000,1206,10625,21251
spark,1000,100000,5000,1238,12242,24484
spark,1000,100000,5000,1133,12239,24478
spark,1000,100000,5000,1094,14296,28592
spark,1000,100000,5000,1145,16330,32661
spark,1000,100000,5000,1522,16333,32666
spark,1000,100000,5000,1183,17761,35522
spark,1000,100000,5000,1105,19722,39444
spark,1000,100000,5000,1251,19724,39448
spark,1000,100000,5000,818,17660,35321
spark,1000,100000,5000,1335,19854,39708
spark,1000,100000,5000,1505,18585,37170
spark,1000,100000,5000,1362,17692,35385
spark,1000,100000,5000,1684,20537,41074
spark,1000,100000,5000,1586,13835,27671
spark,1000,100000,5000,1077,13826,27652
spark,1000,100000,5000,1122,10392,20784
spark,1000,100000,5000,1228,10900,21800
spark,1000,100000,5000,1263,11637,23274
spark,1000,100000,5000,1560,9496,18992
spark,1000,100000,5000,1868,10200,20401
spark,1000,100000,5000,1864,8089,16179
spark,1000,100000,5000,1876,8521,17043
spark,1000,100000,5000,1757,7253,14507
spark,1000,100000,5000,935,7043,14086
spark,1000,100000,5000,1571,7570,15140
spark,1000,100000,5000,1707,7169,14339
spark,1000,100000,5000,1811,6834,13668
spark,1000,100000,5000,1755,8097,16194
spark,1000,100000,5000,1159,7405,14811
spark,1000,100000,5000,1410,7994,15988
spark,1000,100000,5000,1913,10214,20428
spark,1000,100000,5000,964,10215,20431
spark,1000,100000,5000,1015,11032,22065
spark,1000,100000,5000,1450,12912,25825
spark,1000,100000,5000,1154,12907,25814
spark,1000,100000,5000,1081,10535,21071
spark,1000,100000,5000,1322,13553,27106
spark,1000,100000,5000,1181,11532,23064
spark,1000,100000,5000,1193,12884,25768
spark,1000,100000,5000,1386,13863,27726
spark,1000,100000,5000,1167,13849,27698
spark,1000,100000,5000,1025,11876,23752
spark,1000,100000,5000,1251,13402,26804
spark,1000,100000,5000,940,11838,23676
spark,1000,100000,5000,934,11124,22249
spark,1000,100000,5000,1230,12567,25134
spark,1000,100000,5000,1182,12362,24724
spark,1000,100000,5000,1096,11182,22365
spark,1000,100000,5000,1252,12172,24344
spark,1000,100000,5000,1173,12278,24557
spark,1000,100000,5000,1129,14293,28587
spark,1000,100000,5000,1163,15886,31773
spark,1000,100000,5000,1782,15881,31763
spark,1000,100000,5000,1456,14734,29469
spark,1000,100000,5000,1347,14639,29278
spark,1000,100000,5000,1413,15279,30559
spark,1000,100000,5000,987,13821,27642
spark,1000,100000,5000,971,12168,24337
spark,1000,100000,5000,873,13639,27278
spark,1000,100000,5000,1705,10689,21378
spark,1000,100000,5000,1027,13358,26717
spark,1000,100000,5000,740,10955,21910
spark,1000,100000,5000,852,12947,25894
spark,1000,100000,5000,1005,15159,30319
spark,1000,100000,5000,1505,15153,30307
spark,1000,100000,5000,1279,17101,34202
spark,1000,100000,5000,1092,18534,37068
spark,1000,100000,5000,1336,18522,37044
spark,1000,100000,5000,1214,20084,40168
spark,1000,100000,5000,1432,20076,40153
spark,1000,100000,5000,817,17690,35381
spark,1000,100000,5000,1173,18117,36234
spark,1000,100000,5000,1052,20254,40509
spark,1000,100000,5000,1145,20237,40475
spark,1000,100000,5000,1317,22625,45250
spark,1000,100000,5000,1064,23894,47788
spark,1000,100000,5000,948,23899,47799
spark,1000,100000,5000,1135,21287,42575
spark,1000,100000,5000,1123,24119,48239
spark,1000,100000,5000,1249,19145,38290
spark,1000,100000,5000,1138,24897,49794
spark,1000,100000,5000,913,18753,37507
spark,1000,100000,5000,1195,19980,39960
spark,1000,100000,5000,855,18702,37405
spark,1000,100000,5000,1099,19349,38698
spark,1000,100000,5000,1531,18145,36290
spark,1000,100000,5000,1104,20202,40405
spark,1000,100000,5000,1315,15801,31603
spark,1000,100000,5000,1407,18668,37337
spark,1000,100000,5000,803,18679,37358
spark,1000,100000,5000,1261,15824,31648
spark,1000,100000,5000,1036,16292,32585
spark,1000,100000,5000,843,18001,36003
spark,1000,100000,5000,1215,19347,38694
spark,1000,100000,5000,787,19981,39963
spark,1000,100000,5000,1150,22712,45424
spark,1000,100000,5000,1238,22722,45444
spark,1000,100000,5000,1255,19929,39858
spark,1000,100000,5000,886,22430,44860
spark,1000,100000,5000,996,21510,43021
spark,1000,100000,5000,1090,23403,46806
spark,1000,100000,5000,1722,25226,50452
spark,1000,100000,5000,1377,25220,50440
spark,1000,100000,5000,1218,14394,28788
spark,1000,100000,5000,1002,23951,47903
spark,1000,100000,5000,1277,14975,29950
spark,1000,100000,5000,998,23407,46815
spark,1000,100000,5000,1217,15248,30497
spark,1000,100000,5000,917,23838,47677
spark,1000,100000,5000,1107,15614,31229
spark,1000,100000,5000,1555,16475,32950
spark,1000,100000,5000,1776,16464,32928
spark,1000,100000,5000,1221,9846,19693
spark,1000,100000,5000,1280,16201,32402
spark,1000,100000,5000,1130,11507,23015
spark,1000,100000,5000,1070,15423,30846
spark,1000,100000,5000,1080,17771,35542
spark,1000,100000,5000,1304,17768,35536
spark,1000,100000,5000,985,21692,43384
spark,1000,100000,5000,1234,24632,49264
spark,1000,100000,5000,1160,24649,49299
spark,1000,100000,5000,1253,23792,47585
spark,1000,100000,5000,1166,25026,50053
spark,1000,100000,5000,1116,28063,56126
spark,1000,100000,5000,1335,30479,60958
spark,1000,100000,5000,1068,30468,60937
spark,1000,100000,5000,902,24307,48615
spark,1000,100000,5000,814,30583,61166
spark,1000,100000,5000,1076,23171,46342
spark,1000,100000,5000,1220,31427,62854
spark,1000,100000,5000,930,24323,48646
spark,1000,100000,5000,845,9566,19133
spark,1000,100000,5000,723,9566,19133
spark,1000,100000,5000,721,9566,19133
spark,1000,100000,5000,820,9566,19133
spark,1000,100000,5000,741,9566,19133
spark,1000,100000,5000,669,9566,19133
spark,1000,100000,5000,822,9566,19133
spark,1000,100000,5000,740,9566,19133
spark,1000,100000,5000,685,9566,19133
spark,1000,100000,5000,808,9566,19133
spark,1000,100000,5000,737,9566,19133
spark,1000,100000,5000,664,9566,19133
spark,1000,100000,5000,731,9566,19133
spark,1000,100000,5000,851,9566,19133
spark,1000,100000,5000,674,9566,19133
spark,1000,100000,5000,743,9566,19133
spark,1000,100000,5000,818,9566,19133
spark,1000,100000,5000,689,9566,19133
spark,1000,100000,5000,737,9566,19133
spark,1000,100000,5000,714,9566,19133
spark,1000,100000,5000,833,9566,19133
spark,1000,100000,5000,718,9566,19133
spark,1000,100000,5000,704,9566,19133
spark,1000,100000,5000,821,9566,19133
spark,1000,100000,5000,725,9566,19133
spark,1000,100000,5000,724,9566,19133
spark,1000,100000,5000,860,9566,19133
spark,1000,100000,5000,681,9566,19133
spark,1000,100000,5000,723,9566,19133
spark,1000,100000,5000,856,9566,19133
spark,1000,100000,5000,699,9566,19133
spark,1000,100000,5000,711,9566,19133
spark,1000,100000,5000,849,9566,19133
spark,1000,100000,5000,713,9566,19133
spark,1000,100000,5000,685,9566,19133
spark,1000,100000,5000,879,9566,19133
spark,1000,100000,5000,705,9566,19133
spark,1000,100000,5000,719,9566,19133
spark,1000,100000,5000,832,9566,19133
spark,1000,100000,5000,675,9566,19133
spark,1000,100000,5000,746,9566,19133
spark,1000,100000,5000,813,9566,19133
spark,1000,100000,5000,717,9566,19133
spark,1000,100000,5000,770,9566,19133
spark,1000,100000,5000,806,9566,19133
spark,1000,100000,5000,712,9566,19133
spark,1000,100000,5000,718,9566,19133
spark,1000,100000,5000,807,9566,19133
spark,1000,100000,5000,740,9566,19133
spark,1000,100000,5000,701,9566,19133
spark,1000,100000,5000,699,9566,19133
spark,1000,100000,5000,845,9566,19133
spark,1000,100000,5000,693,9566,19133
spark,1000,100000,5000,719,9566,19133
spark,1000,100000,5000,851,9566,19133
spark,1000,100000,5000,691,9566,19133
spark,1000,100000,5000,716,9566,19133
spark,1000,100000,5000,833,9566,19133
spark,1000,100000,5000,704,9566,19133
spark,1000,100000,5000,723,9566,19133
spark,1000,100000,5000,842,9566,19133
spark,1000,100000,5000,728,9566,19133
spark,1000,100000,5000,716,9566,19133
spark,1000,100000,5000,811,9566,19133
spark,1000,100000,5000,697,9566,19133
spark,1000,100000,5000,732,9566,19133
spark,1000,100000,5000,703,9566,19133
spark,1000,100000,5000,862,9566,19133
spark,1000,100000,5000,755,9566,19133
spark,1000,100000,5000,710,9566,19133
spark,1000,100000,5000,855,9566,19133
spark,1000,100000,5000,692,9566,19133
spark,1000,100000,5000,699,9566,19133
spark,1000,100000,5000,714,9566,19133
spark,1000,100000,5000,805,9566,19133
spark,1000,100000,5000,693,9566,19133
spark,1000,100000,5000,767,9566,19133
spark,1000,100000,5000,815,9566,19133
spark,1000,100000,5000,707,9566,19133
spark,1000,100000,5000,720,9566,19133
spark,1000,100000,5000,920,9566,19133
spark,1000,100000,5000,708,9566,19133
spark,1000,100000,5000,690,9566,19133
spark,1000,100000,5000,834,9566,19133
spark,1000,100000,5000,731,9566,19133
spark,1000,100000,5000,705,9566,19133
spark,1000,100000,5000,703,9566,19133
spark,1000,100000,5000,832,9566,19133
spark,1000,100000,5000,758,9566,19133
spark,1000,100000,5000,705,9566,19133
spark,1000,100000,5000,1115,9566,19133
spark,1000,100000,5000,719,9566,19133
spark,1000,100000,5000,744,7762,15524
spark,1000,100000,5000,1018,9205,18410
spark,1000,100000,5000,945,9949,19899
spark,1000,100000,5000,888,11349,22699
spark,1000,100000,5000,836,9566,19133
spark,1000,100000,5000,713,9566,19133
spark,1000,100000,5000,713,9566,19133
spark,1000,100000,5000,847,9566,19133
spark,1000,100000,5000,694,9566,19133
spark,1000,100000,5000,716,9566,19133
spark,1000,100000,5000,690,9566,19133
spark,1000,100000,5000,831,9566,19133
spark,1000,100000,5000,698,9566,19133
spark,1000,100000,5000,742,9566,19133
spark,1000,100000,5000,834,9566,19133
spark,1000,100000,5000,691,9566,19133
spark,1000,100000,5000,704,9566,19133
spark,1000,100000,5000,766,9566,19133
spark,1000,100000,5000,815,9566,19133
spark,1000,100000,5000,739,9566,19133
spark,1000,100000,5000,696,9566,19133
spark,1000,100000,5000,865,9566,19133
spark,1000,100000,5000,721,9566,19133
spark,1000,100000,5000,702,9566,19133
spark,1000,100000,5000,858,9566,19133
spark,1000,100000,5000,722,9566,19133
spark,1000,100000,5000,698,9566,19133
spark,1000,100000,5000,859,9566,19133
spark,1000,100000,5000,718,9566,19133
spark,1000,100000,5000,703,9566,19133
spark,1000,100000,5000,831,9566,19133
spark,1000,100000,5000,722,9566,19133
spark,1000,100000,5000,703,9566,19133
spark,1000,100000,5000,824,9566,19133
spark,1000,100000,5000,756,9566,19133
spark,1000,100000,5000,687,9566,19133
spark,1000,100000,5000,856,9566,19133
spark,1000,100000,5000,707,9566,19133
spark,1000,100000,5000,1144,9566,19133
spark,1000,100000,5000,1510,9566,19133
spark,1000,100000,5000,1416,6679,13359
spark,1000,100000,5000,958,6705,13411
spark,1000,100000,5000,1387,7611,15222
spark,1000,100000,5000,1596,7726,15453
spark,1000,100000,5000,1431,7125,14250
spark,1000,100000,5000,1191,9431,18863
spark,1000,100000,5000,954,10449,20899
spark,1000,100000,5000,884,13029,26058
spark,1000,100000,5000,1222,15285,30571
spark,1000,100000,5000,1055,11622,23244
spark,1000,100000,5000,708,9566,19133
spark,1000,100000,5000,746,9566,19133
spark,1000,100000,5000,850,9566,19133
spark,1000,100000,5000,830,9566,19133
spark,1000,100000,5000,706,9566,19133
spark,1000,100000,5000,841,9566,19133
spark,1000,100000,5000,749,9566,19133
spark,1000,100000,5000,790,9566,19133
spark,1000,100000,5000,795,9566,19133
spark,1000,100000,5000,990,9566,19133
spark,1000,100000,5000,886,9566,19133
spark,1000,100000,5000,761,8689,17378
spark,1000,100000,5000,1072,9905,19810
spark,1000,100000,5000,866,9908,19817
spark,1000,100000,5000,822,9093,18186
spark,1000,100000,5000,1217,10042,20084
spark,1000,100000,5000,826,9761,19523
spark,1000,100000,5000,1211,7865,15730
spark,1000,100000,5000,1124,10125,20251
spark,1000,100000,5000,968,7854,15708
spark,1000,100000,5000,1040,9254,18508
spark,1000,100000,5000,1222,10501,21003
spark,1000,100000,5000,1036,10495,20991
spark,1000,100000,5000,873,10870,21740
spark,1000,100000,5000,911,9566,19133
spark,1000,100000,5000,811,9566,19133
spark,1000,100000,5000,824,9566,19133
spark,1000,100000,5000,902,9566,19133
spark,1000,100000,5000,827,9566,19133
spark,1000,100000,5000,751,9566,19133
spark,1000,100000,5000,1248,9566,19133
spark,1000,100000,5000,815,9566,19133
spark,1000,100000,5000,1350,6764,13528
spark,1000,100000,5000,1177,8719,17438
spark,1000,100000,5000,1468,6102,12205
spark,1000,100000,5000,1667,8174,16349
spark,1000,100000,5000,1614,5507,11014
spark,1000,100000,5000,1494,8056,16112
spark,1000,100000,5000,1339,6621,13243
spark,1000,100000,5000,1503,8487,16975
spark,1000,100000,5000,1662,10402,20805
spark,1000,100000,5000,1465,11180,22361
spark,1000,100000,5000,1198,12859,25719
spark,1000,100000,5000,918,15672,31344
spark,1000,100000,5000,1233,15818,31636
spark,1000,100000,5000,811,9566,19133
spark,1000,100000,5000,828,9566,19133
spark,1000,100000,5000,975,9566,19133
spark,1000,100000,5000,751,9566,19133
spark,1000,100000,5000,922,9566,19133
spark,1000,100000,5000,933,9566,19133
spark,1000,100000,5000,784,9268,18536
spark,1000,100000,5000,861,9865,19730
spark,1000,100000,5000,868,9566,19133
spark,1000,100000,5000,749,9566,19133
spark,1000,100000,5000,788,9566,19133
spark,1000,100000,5000,912,9566,19133
spark,1000,100000,5000,797,9566,19133
spark,1000,100000,5000,781,9566,19133
spark,1000,100000,5000,713,9566,19133
spark,1000,100000,5000,899,9566,19133
spark,1000,100000,5000,776,9566,19133
spark,1000,100000,5000,738,9566,19133
spark,1000,100000,5000,942,9566,19133
spark,1000,100000,5000,837,9566,19133
spark,1000,100000,5000,890,9566,19133
spark,1000,100000,5000,1134,9566,19133
spark,1000,100000,5000,886,9278,18556
spark,1000,100000,5000,1298,7118,14236
spark,1000,100000,5000,1221,8402,16804
spark,1000,100000,5000,1325,6915,13831
spark,1000,100000,5000,1556,7525,15050
spark,1000,100000,5000,1730,7469,14939
spark,1000,100000,5000,1242,7681,15362
spark,1000,100000,5000,1187,7888,15776
spark,1000,100000,5000,1355,6987,13975
spark,1000,100000,5000,1868,7891,15783
spark,1000,100000,5000,1813,7891,15782
spark,1000,100000,5000,1025,9432,18865
spark,1000,100000,5000,1036,10380,20760
spark,1000,100000,5000,1118,10378,20757
spark,1000,100000,5000,1282,11401,22803
spark,1000,100000,5000,1570,12346,24693
spark,1000,100000,5000,1205,12350,24700
spark,1000,100000,5000,976,10384,20768
spark,1000,100000,5000,1134,13413,26826
spark,1000,100000,5000,1440,10935,21870
spark,1000,100000,5000,1417,13538,27076
spark,1000,100000,5000,1034,10494,20988
spark,1000,100000,5000,800,9929,19859
spark,1000,100000,5000,782,9566,19133
spark,1000,100000,5000,914,9566,19133
spark,1000,100000,5000,750,9566,19133
spark,1000,100000,5000,784,9566,19133
spark,1000,100000,5000,956,9566,19133
spark,1000,100000,5000,746,9566,19133
spark,1000,100000,5000,762,9566,19133
spark,1000,100000,5000,763,9566,19133
spark,1000,100000,5000,868,9566,19133
spark,1000,100000,5000,775,9566,19133
spark,1000,100000,5000,898,9566,19133
spark,1000,100000,5000,899,9566,19133
spark,1000,100000,5000,754,9518,19037
spark,1000,100000,5000,779,9614,19229
spark,1000,100000,5000,879,9566,19133
spark,1000,100000,5000,760,9566,19133
spark,1000,100000,5000,814,9566,19133
spark,1000,100000,5000,887,9566,19133
spark,1000,100000,5000,785,9566,19133
spark,1000,100000,5000,795,9566,19133
spark,1000,100000,5000,885,9566,19133
spark,1000,100000,5000,753,9566,19133
spark,1000,100000,5000,853,9566,19133
spark,1000,100000,5000,808,9566,19133
spark,1000,100000,5000,902,9566,19133
spark,1000,100000,5000,742,9566,19133
spark,1000,100000,5000,744,9566,19133
spark,1000,100000,5000,927,9566,19133
spark,1000,100000,5000,744,9566,19133
spark,1000,100000,5000,757,9566,19133
spark,1000,100000,5000,773,9566,19133
spark,1000,100000,5000,863,9566,19133
spark,1000,100000,5000,851,9566,19133
spark,1000,100000,5000,779,9566,19133
spark,1000,100000,5000,1070,9566,19133
spark,1000,100000,5000,937,9566,19133
spark,1000,100000,5000,1503,7448,14896
spark,1000,100000,5000,1248,8057,16114
spark,1000,100000,5000,1362,6022,12044
spark,1000,100000,5000,1522,6882,13764
spark,1000,100000,5000,902,6454,12908
spark,1000,100000,5000,1174,7616,15233
spark,1000,100000,5000,1579,6695,13391
spark,1000,100000,5000,1232,8245,16490
spark,1000,100000,5000,1451,8257,16514
