spark,1000,12500,5000,467,4770,9541
spark,1000,12500,5000,578,4770,9541
spark,1000,12500,5000,483,4770,9541
spark,1000,12500,5000,495,4770,9541
spark,1000,12500,5000,517,4770,9541
spark,1000,12500,5000,506,4770,9541
spark,1000,12500,5000,520,4770,9541
spark,1000,12500,5000,561,4770,9541
spark,1000,12500,5000,496,4770,9541
spark,1000,12500,5000,549,4770,9541
spark,1000,12500,5000,509,4770,9541
spark,1000,12500,5000,505,4770,9541
spark,1000,12500,5000,538,4770,9541
spark,1000,12500,5000,467,4770,9541
spark,1000,12500,5000,513,4770,9541
spark,1000,12500,5000,501,4770,9541
spark,1000,12500,5000,509,4770,9541
spark,1000,12500,5000,507,4770,9541
spark,1000,12500,5000,522,4770,9541
spark,1000,12500,5000,463,4770,9541
spark,1000,12500,5000,493,4770,9541
spark,1000,12500,5000,494,4770,9541
spark,1000,12500,5000,679,4770,9541
spark,1000,12500,5000,476,4770,9541
spark,1000,12500,5000,523,4770,9541
spark,1000,12500,5000,500,4770,9541
spark,1000,12500,5000,481,4770,9541
spark,1000,12500,5000,512,4770,9541
spark,1000,12500,5000,502,4770,9541
spark,1000,12500,5000,543,4770,9541
spark,1000,12500,5000,531,4770,9541
spark,1000,12500,5000,500,4770,9541
spark,1000,12500,5000,484,4770,9541
spark,1000,12500,5000,499,4770,9541
spark,1000,12500,5000,515,4770,9541
spark,1000,12500,5000,535,4770,9541
spark,1000,12500,5000,469,4770,9541
spark,1000,12500,5000,466,4770,9541
spark,1000,12500,5000,486,4770,9541
spark,1000,12500,5000,503,4770,9541
spark,1000,12500,5000,479,4770,9541
spark,1000,12500,5000,560,4770,9541
spark,1000,12500,5000,515,4770,9541
spark,1000,12500,5000,486,4770,9541
spark,1000,12500,5000,485,4770,9541
spark,1000,12500,5000,507,4770,9541
spark,1000,12500,5000,479,4770,9541
spark,1000,12500,5000,482,4770,9541
spark,1000,12500,5000,460,4770,9541
spark,1000,12500,5000,487,4770,9541
spark,1000,12500,5000,596,4770,9541
spark,1000,12500,5000,469,4770,9541
spark,1000,12500,5000,464,4770,9541
spark,1000,12500,5000,511,4770,9541
spark,1000,12500,5000,574,4770,9541
spark,1000,12500,5000,475,4770,9541
spark,1000,12500,5000,507,4770,9541
spark,1000,12500,5000,506,4770,9541
spark,1000,12500,5000,519,4770,9541
spark,1000,12500,5000,544,4770,9541
spark,1000,12500,5000,508,4770,9541
spark,1000,12500,5000,505,4770,9541
spark,1000,12500,5000,471,4770,9541
spark,1000,12500,5000,485,4770,9541
spark,1000,12500,5000,539,4770,9541
spark,1000,12500,5000,486,4770,9541
spark,1000,12500,5000,482,4770,9541
spark,1000,12500,5000,480,4770,9541
spark,1000,12500,5000,502,4770,9541
spark,1000,12500,5000,492,4770,9541
spark,1000,12500,5000,620,4770,9541
spark,1000,12500,5000,521,4770,9541
spark,1000,12500,5000,519,4770,9541
spark,1000,12500,5000,494,4770,9541
spark,1000,12500,5000,490,4770,9541
spark,1000,12500,5000,500,4770,9541
spark,1000,12500,5000,587,4770,9541
spark,1000,12500,5000,500,4770,9541
spark,1000,12500,5000,492,4770,9541
spark,1000,12500,5000,469,4770,9541
spark,1000,12500,5000,487,4770,9541
spark,1000,12500,5000,492,4770,9541
spark,1000,12500,5000,590,4770,9541
spark,1000,12500,5000,491,4770,9541
spark,1000,12500,5000,487,4770,9541
spark,1000,12500,5000,496,4770,9541
spark,1000,12500,5000,546,4770,9541
spark,1000,12500,5000,493,4770,9541
spark,1000,12500,5000,550,4770,9541
spark,1000,12500,5000,494,4770,9541
spark,1000,12500,5000,497,4770,9541
spark,1000,12500,5000,478,4770,9541
spark,1000,12500,5000,505,4770,9541
spark,1000,12500,5000,464,4770,9541
spark,1000,12500,5000,493,4770,9541
spark,1000,12500,5000,488,4770,9541
