spark,1000,20000,5000,1035,15245,30490
spark,1000,20000,5000,1034,15070,30140
spark,1000,20000,5000,835,14984,29969
spark,1000,20000,5000,1071,13695,27391
spark,1000,20000,5000,1018,14062,28124
spark,1000,20000,5000,958,13992,27984
spark,1000,20000,5000,869,13778,27556
spark,1000,20000,5000,835,14265,28531
spark,1000,20000,5000,746,14217,28435
spark,1000,20000,5000,1061,14232,28464
spark,1000,20000,5000,1002,14496,28992
spark,1000,20000,5000,861,13732,27464
spark,1000,20000,5000,956,15321,30642
spark,1000,20000,5000,1112,15320,30640
spark,1000,20000,5000,969,13703,27407
spark,1000,20000,5000,844,14917,29835
spark,1000,20000,5000,778,13566,27133
spark,1000,20000,5000,792,15677,31354
spark,1000,20000,5000,947,13789,27579
spark,1000,20000,5000,873,14912,29824
spark,1000,20000,5000,897,15358,30717
spark,1000,20000,5000,1069,15357,30715
spark,1000,20000,5000,814,13537,27075
spark,1000,20000,5000,838,14709,29418
spark,1000,20000,5000,731,14462,28924
spark,1000,20000,5000,1026,13979,27958
spark,1000,20000,5000,932,14463,28927
spark,1000,20000,5000,897,14769,29538
spark,1000,20000,5000,811,14720,29440
spark,1000,20000,5000,1009,14158,28317
spark,1000,20000,5000,947,14024,28048
spark,1000,20000,5000,863,14863,29727
spark,1000,20000,5000,827,15431,30862
spark,1000,20000,5000,1008,15432,30865
spark,1000,20000,5000,777,14100,28200
spark,1000,20000,5000,763,15937,31874
spark,1000,20000,5000,1010,15935,31871
spark,1000,20000,5000,841,15756,31512
spark,1000,20000,5000,1037,15314,30628
spark,1000,20000,5000,916,15480,30960
spark,1000,20000,5000,732,14614,29228
spark,1000,20000,5000,1011,14021,28043
spark,1000,20000,5000,934,14209,28419
spark,1000,20000,5000,880,13700,27400
spark,1000,20000,5000,820,13891,27782
spark,1000,20000,5000,808,14033,28066
spark,1000,20000,5000,1033,14562,29124
spark,1000,20000,5000,977,13361,26722
spark,1000,20000,5000,971,13769,27538
spark,1000,20000,5000,1077,14004,28008
spark,1000,20000,5000,572,4978,9956
spark,1000,20000,5000,543,4978,9956
spark,1000,20000,5000,573,4978,9956
spark,1000,20000,5000,590,4978,9956
spark,1000,20000,5000,601,4978,9956
spark,1000,20000,5000,552,4978,9956
spark,1000,20000,5000,542,4978,9956
spark,1000,20000,5000,600,4978,9956
spark,1000,20000,5000,553,4978,9956
spark,1000,20000,5000,589,4978,9956
spark,1000,20000,5000,642,4978,9956
spark,1000,20000,5000,563,4978,9956
spark,1000,20000,5000,562,4978,9956
