spark,1000,200000,5000,12119,385,770
spark,1000,200000,5000,13400,385,770
spark,1000,200000,5000,14513,391,782
spark,1000,200000,5000,15585,399,798
spark,1000,200000,5000,16888,393,786
spark,1000,200000,5000,18119,389,778
spark,1000,200000,5000,19501,385,770
spark,1000,200000,5000,20516,387,774
spark,1000,200000,5000,21800,377,754
spark,1000,200000,5000,22899,381,762
spark,1000,200000,5000,23932,389,778
spark,1000,200000,5000,25144,391,782
spark,1000,200000,5000,26910,385,770
spark,1000,200000,5000,28176,389,778
spark,1000,200000,5000,29296,395,790
spark,1000,200000,5000,30335,383,766
spark,1000,200000,5000,31788,385,770
spark,1000,200000,5000,32860,389,778
spark,1000,200000,5000,33889,383,766
spark,1000,200000,5000,35090,387,774
spark,1000,200000,5000,36680,395,790
spark,1000,200000,5000,37739,385,770
spark,1000,200000,5000,38802,385,770
spark,1000,200000,5000,40114,393,786
spark,1000,200000,5000,41176,389,778
spark,1000,200000,5000,42128,389,778
spark,1000,200000,5000,43288,397,794
spark,1000,200000,5000,44390,385,770
spark,1000,200000,5000,45942,387,774
spark,1000,200000,5000,47755,391,782
spark,1000,200000,5000,48763,385,770
spark,1000,200000,5000,49746,389,778
spark,1000,200000,5000,51013,385,770
spark,1000,200000,5000,52148,385,770
spark,1000,200000,5000,53217,377,754
spark,1000,200000,5000,54445,383,766
spark,1000,200000,5000,55568,385,770
spark,1000,200000,5000,56638,387,774
spark,1000,200000,5000,57659,387,774
spark,1000,200000,5000,58915,397,794
spark,1000,200000,5000,59986,387,774
spark,1000,200000,5000,61148,387,774
spark,1000,200000,5000,62628,389,778
spark,1000,200000,5000,63690,393,786
spark,1000,200000,5000,64701,387,774
spark,1000,200000,5000,65970,389,778
spark,1000,200000,5000,67100,393,786
spark,1000,200000,5000,68375,387,774
spark,1000,200000,5000,69537,389,778
spark,1000,200000,5000,70643,387,774
spark,1000,200000,5000,71870,385,770
spark,1000,200000,5000,72927,385,770
spark,1000,200000,5000,73856,391,782
spark,1000,200000,5000,74926,399,798
spark,1000,200000,5000,76276,393,786
spark,1000,200000,5000,77274,389,778
spark,1000,200000,5000,48546,385,770
spark,1000,200000,5000,2306,387,774
spark,1000,200000,5000,3371,377,754
spark,1000,200000,5000,4685,381,762
spark,1000,200000,5000,5732,389,778
spark,1000,200000,5000,6898,391,782
spark,1000,200000,5000,8059,385,770
spark,1000,200000,5000,9068,389,778
spark,1000,200000,5000,10260,395,790
spark,1000,200000,5000,11279,383,766
spark,1000,200000,5000,12384,385,770
spark,1000,200000,5000,13664,389,778
spark,1000,200000,5000,14637,383,766
spark,1000,200000,5000,15923,387,774
spark,1000,200000,5000,17055,395,790
spark,1000,200000,5000,18089,385,770
spark,1000,200000,5000,19277,385,770
spark,1000,200000,5000,20311,393,786
spark,1000,200000,5000,21480,389,778
spark,1000,200000,5000,22501,389,778
spark,1000,200000,5000,23787,397,794
spark,1000,200000,5000,24842,385,770
spark,1000,200000,5000,25847,387,774
spark,1000,200000,5000,26854,391,782
spark,1000,200000,5000,28192,385,770
spark,1000,200000,5000,29273,389,778
spark,1000,200000,5000,30540,385,770
spark,1000,200000,5000,31594,385,770
spark,1000,200000,5000,32951,377,754
spark,1000,200000,5000,33981,383,766
spark,1000,200000,5000,35177,385,770
spark,1000,200000,5000,36208,387,774
spark,1000,200000,5000,37202,387,774
spark,1000,200000,5000,38495,397,794
spark,1000,200000,5000,39530,387,774
spark,1000,200000,5000,40582,387,774
spark,1000,200000,5000,41756,389,778
spark,1000,200000,5000,42785,393,786
spark,1000,200000,5000,43777,387,774
spark,1000,200000,5000,45405,389,778
spark,1000,200000,5000,46692,393,786
spark,1000,200000,5000,47827,387,774
spark,1000,200000,5000,48897,389,778
spark,1000,200000,5000,50153,387,774
spark,1000,200000,5000,51100,385,770
spark,1000,200000,5000,52121,385,770
spark,1000,200000,5000,53121,391,782
spark,1000,200000,5000,54091,399,798
spark,1000,200000,5000,55457,393,786
spark,1000,200000,5000,56473,389,778
spark,1000,200000,5000,57724,385,770
spark,1000,200000,5000,58912,387,774
spark,1000,200000,5000,60101,377,754
spark,1000,200000,5000,61183,381,762
spark,1000,200000,5000,62162,389,778
spark,1000,200000,5000,63403,391,782
spark,1000,200000,5000,64524,385,770
spark,1000,200000,5000,65799,389,778
spark,1000,200000,5000,66719,395,790
spark,1000,200000,5000,67710,383,766
spark,1000,200000,5000,68697,385,770
spark,1000,200000,5000,69661,389,778
spark,1000,200000,5000,70875,383,766
spark,1000,200000,5000,71902,387,774
spark,1000,200000,5000,72850,395,790
spark,1000,200000,5000,54543,385,770
spark,1000,200000,5000,2354,385,770
spark,1000,200000,5000,3629,393,786
spark,1000,200000,5000,4815,389,778
spark,1000,200000,5000,5824,389,778
spark,1000,200000,5000,7047,397,794
spark,1000,200000,5000,8110,385,770
spark,1000,200000,5000,9026,387,774
spark,1000,200000,5000,9991,391,782
spark,1000,200000,5000,11166,385,770
spark,1000,200000,5000,12187,389,778
spark,1000,200000,5000,13304,385,770
spark,1000,200000,5000,14463,385,770
spark,1000,200000,5000,15509,377,754
spark,1000,200000,5000,16498,383,766
spark,1000,200000,5000,17656,385,770
spark,1000,200000,5000,18869,387,774
spark,1000,200000,5000,19920,387,774
spark,1000,200000,5000,20945,397,794
spark,1000,200000,5000,21894,387,774
spark,1000,200000,5000,23073,387,774
spark,1000,200000,5000,24153,389,778
spark,1000,200000,5000,25185,393,786
spark,1000,200000,5000,26413,387,774
spark,1000,200000,5000,27490,389,778
spark,1000,200000,5000,28411,393,786
spark,1000,200000,5000,29672,387,774
spark,1000,200000,5000,30767,389,778
spark,1000,200000,5000,31721,387,774
spark,1000,200000,5000,32753,385,770
spark,1000,200000,5000,33944,385,770
spark,1000,200000,5000,34975,391,782
spark,1000,200000,5000,35909,399,798
spark,1000,200000,5000,36866,393,786
spark,1000,200000,5000,38017,389,778
spark,1000,200000,5000,39117,385,770
spark,1000,200000,5000,40175,387,774
spark,1000,200000,5000,41339,377,754
spark,1000,200000,5000,42395,381,762
spark,1000,200000,5000,43416,389,778
spark,1000,200000,5000,44739,391,782
spark,1000,200000,5000,45805,385,770
spark,1000,200000,5000,46746,389,778
spark,1000,200000,5000,47714,395,790
spark,1000,200000,5000,49029,383,766
spark,1000,200000,5000,50082,385,770
spark,1000,200000,5000,51036,389,778
spark,1000,200000,5000,52035,383,766
spark,1000,200000,5000,53312,387,774
spark,1000,200000,5000,54407,395,790
spark,1000,200000,5000,55462,385,770
spark,1000,200000,5000,56766,385,770
spark,1000,200000,5000,57882,393,786
spark,1000,200000,5000,58811,389,778
spark,1000,200000,5000,60193,389,778
spark,1000,200000,5000,61368,397,794
spark,1000,200000,5000,62805,385,770
spark,1000,200000,5000,63779,387,774
spark,1000,200000,5000,64774,391,782
spark,1000,200000,5000,65935,385,770
spark,1000,200000,5000,66952,389,778
spark,1000,200000,5000,68088,385,770
spark,1000,200000,5000,69334,385,770
spark,1000,200000,5000,70369,377,754
spark,1000,200000,5000,71363,383,766
spark,1000,200000,5000,64249,385,770
spark,1000,200000,5000,2194,387,774
spark,1000,200000,5000,3441,387,774
spark,1000,200000,5000,4535,397,794
spark,1000,200000,5000,5540,387,774
spark,1000,200000,5000,6763,387,774
spark,1000,200000,5000,7916,389,778
spark,1000,200000,5000,8901,393,786
spark,1000,200000,5000,9772,387,774
spark,1000,200000,5000,11097,389,778
spark,1000,200000,5000,12197,393,786
spark,1000,200000,5000,13142,387,774
spark,1000,200000,5000,14395,389,778
spark,1000,200000,5000,15690,387,774
spark,1000,200000,5000,16705,385,770
spark,1000,200000,5000,17935,385,770
spark,1000,200000,5000,19007,391,782
spark,1000,200000,5000,19996,399,798
spark,1000,200000,5000,20990,393,786
spark,1000,200000,5000,22208,389,778
spark,1000,200000,5000,23213,385,770
spark,1000,200000,5000,24143,387,774
spark,1000,200000,5000,25095,377,754
spark,1000,200000,5000,26945,381,762
spark,1000,200000,5000,27971,389,778
spark,1000,200000,5000,28918,391,782
spark,1000,200000,5000,30106,385,770
spark,1000,200000,5000,31115,389,778
spark,1000,200000,5000,32064,395,790
spark,1000,200000,5000,33219,383,766
spark,1000,200000,5000,34271,385,770
spark,1000,200000,5000,35327,389,778
spark,1000,200000,5000,36277,383,766
spark,1000,200000,5000,37461,387,774
spark,1000,200000,5000,38829,395,790
spark,1000,200000,5000,39815,385,770
spark,1000,200000,5000,40801,385,770
spark,1000,200000,5000,42112,393,786
spark,1000,200000,5000,43106,389,778
spark,1000,200000,5000,44242,389,778
spark,1000,200000,5000,45308,397,794
spark,1000,200000,5000,46530,385,770
spark,1000,200000,5000,47599,387,774
spark,1000,200000,5000,48597,391,782
spark,1000,200000,5000,49569,385,770
spark,1000,200000,5000,50820,389,778
spark,1000,200000,5000,51904,385,770
spark,1000,200000,5000,52865,385,770
spark,1000,200000,5000,53909,377,754
spark,1000,200000,5000,55082,383,766
spark,1000,200000,5000,56105,385,770
spark,1000,200000,5000,57079,387,774
spark,1000,200000,5000,58217,387,774
spark,1000,200000,5000,59287,397,794
spark,1000,200000,5000,60326,387,774
spark,1000,200000,5000,61551,387,774
spark,1000,200000,5000,62635,389,778
spark,1000,200000,5000,63555,393,786
spark,1000,200000,5000,64512,387,774
spark,1000,200000,5000,65775,389,778
spark,1000,200000,5000,66840,393,786
spark,1000,200000,5000,67927,387,774
spark,1000,200000,5000,68914,389,778
spark,1000,200000,5000,70201,387,774
spark,1000,200000,5000,71248,385,770
spark,1000,200000,5000,71338,385,770
spark,1000,200000,5000,2431,391,782
spark,1000,200000,5000,3656,399,798
spark,1000,200000,5000,4707,393,786
spark,1000,200000,5000,5676,389,778
spark,1000,200000,5000,6928,385,770
spark,1000,200000,5000,8012,387,774
spark,1000,200000,5000,9037,377,754
spark,1000,200000,5000,9991,381,762
spark,1000,200000,5000,11231,389,778
spark,1000,200000,5000,12259,391,782
spark,1000,200000,5000,13292,385,770
spark,1000,200000,5000,14312,389,778
spark,1000,200000,5000,15540,395,790
spark,1000,200000,5000,16554,383,766
spark,1000,200000,5000,17511,385,770
spark,1000,200000,5000,18491,389,778
spark,1000,200000,5000,19636,383,766
spark,1000,200000,5000,20683,387,774
spark,1000,200000,5000,21692,395,790
spark,1000,200000,5000,22674,385,770
spark,1000,200000,5000,23927,385,770
spark,1000,200000,5000,24989,393,786
spark,1000,200000,5000,25969,389,778
spark,1000,200000,5000,26956,389,778
spark,1000,200000,5000,28202,397,794
spark,1000,200000,5000,29233,385,770
spark,1000,200000,5000,30243,387,774
spark,1000,200000,5000,31483,391,782
spark,1000,200000,5000,32574,385,770
spark,1000,200000,5000,33551,389,778
spark,1000,200000,5000,34767,385,770
spark,1000,200000,5000,36299,385,770
spark,1000,200000,5000,37326,377,754
spark,1000,200000,5000,38318,383,766
spark,1000,200000,5000,39522,385,770
spark,1000,200000,5000,40621,387,774
spark,1000,200000,5000,41648,387,774
spark,1000,200000,5000,43025,397,794
spark,1000,200000,5000,43936,387,774
spark,1000,200000,5000,44925,387,774
spark,1000,200000,5000,45887,389,778
spark,1000,200000,5000,47106,393,786
spark,1000,200000,5000,48232,387,774
spark,1000,200000,5000,49200,389,778
spark,1000,200000,5000,50435,393,786
spark,1000,200000,5000,51524,387,774
spark,1000,200000,5000,52478,389,778
spark,1000,200000,5000,53483,387,774
spark,1000,200000,5000,55037,385,770
spark,1000,200000,5000,56115,385,770
spark,1000,200000,5000,57140,391,782
spark,1000,200000,5000,58127,399,798
spark,1000,200000,5000,59453,393,786
spark,1000,200000,5000,60588,389,778
spark,1000,200000,5000,61457,385,770
spark,1000,200000,5000,62634,387,774
spark,1000,200000,5000,63649,377,754
spark,1000,200000,5000,64814,381,762
spark,1000,200000,5000,65813,389,778
spark,1000,200000,5000,66807,391,782
spark,1000,200000,5000,67789,385,770
spark,1000,200000,5000,69125,389,778
spark,1000,200000,5000,70262,395,790
spark,1000,200000,5000,71203,383,766
spark,1000,200000,5000,72222,385,770
spark,1000,200000,5000,5708,389,778
spark,1000,200000,5000,2152,383,766
spark,1000,200000,5000,3341,387,774
spark,1000,200000,5000,4352,395,790
spark,1000,200000,5000,5286,385,770
spark,1000,200000,5000,6270,385,770
spark,1000,200000,5000,7491,393,786
spark,1000,200000,5000,8528,389,778
spark,1000,200000,5000,9533,389,778
spark,1000,200000,5000,10489,397,794
spark,1000,200000,5000,11766,385,770
spark,1000,200000,5000,12755,387,774
spark,1000,200000,5000,13757,391,782
spark,1000,200000,5000,14722,385,770
spark,1000,200000,5000,15947,389,778
spark,1000,200000,5000,16961,385,770
spark,1000,200000,5000,17955,385,770
spark,1000,200000,5000,18951,377,754
spark,1000,200000,5000,20226,383,766
spark,1000,200000,5000,21225,385,770
spark,1000,200000,5000,22519,387,774
spark,1000,200000,5000,23536,387,774
spark,1000,200000,5000,24534,397,794
spark,1000,200000,5000,25769,387,774
spark,1000,200000,5000,26748,387,774
spark,1000,200000,5000,27794,389,778
spark,1000,200000,5000,28924,393,786
spark,1000,200000,5000,29969,387,774
spark,1000,200000,5000,30940,389,778
spark,1000,200000,5000,31898,393,786
spark,1000,200000,5000,33162,387,774
spark,1000,200000,5000,34221,389,778
spark,1000,200000,5000,35246,387,774
spark,1000,200000,5000,36542,385,770
spark,1000,200000,5000,37555,385,770
spark,1000,200000,5000,38528,391,782
spark,1000,200000,5000,39728,399,798
spark,1000,200000,5000,40662,393,786
spark,1000,200000,5000,41643,389,778
spark,1000,200000,5000,42623,385,770
spark,1000,200000,5000,43876,387,774
spark,1000,200000,5000,44891,377,754
spark,1000,200000,5000,45850,381,762
spark,1000,200000,5000,46864,389,778
spark,1000,200000,5000,48096,391,782
spark,1000,200000,5000,49188,385,770
spark,1000,200000,5000,50545,389,778
spark,1000,200000,5000,51588,395,790
spark,1000,200000,5000,52606,383,766
spark,1000,200000,5000,53961,385,770
spark,1000,200000,5000,54946,389,778
spark,1000,200000,5000,56083,383,766
spark,1000,200000,5000,57181,387,774
spark,1000,200000,5000,58496,395,790
spark,1000,200000,5000,59575,385,770
spark,1000,200000,5000,60865,385,770
spark,1000,200000,5000,62143,393,786
spark,1000,200000,5000,63136,389,778
spark,1000,200000,5000,64099,389,778
spark,1000,200000,5000,65271,397,794
spark,1000,200000,5000,66278,385,770
spark,1000,200000,5000,67332,387,774
spark,1000,200000,5000,68296,391,782
spark,1000,200000,5000,69502,385,770
spark,1000,200000,5000,70528,389,778
spark,1000,200000,5000,17455,385,770
spark,1000,200000,5000,2228,385,770
spark,1000,200000,5000,3180,377,754
spark,1000,200000,5000,4117,383,766
spark,1000,200000,5000,5371,385,770
spark,1000,200000,5000,6598,387,774
spark,1000,200000,5000,7615,387,774
spark,1000,200000,5000,8854,397,794
spark,1000,200000,5000,10227,387,774
spark,1000,200000,5000,11260,387,774
spark,1000,200000,5000,12259,389,778
spark,1000,200000,5000,13725,393,786
spark,1000,200000,5000,14741,387,774
spark,1000,200000,5000,15958,389,778
spark,1000,200000,5000,17019,393,786
spark,1000,200000,5000,18288,387,774
spark,1000,200000,5000,19317,389,778
spark,1000,200000,5000,20275,387,774
spark,1000,200000,5000,21535,385,770
spark,1000,200000,5000,22544,385,770
spark,1000,200000,5000,23749,391,782
spark,1000,200000,5000,24795,399,798
spark,1000,200000,5000,25951,393,786
spark,1000,200000,5000,26874,389,778
spark,1000,200000,5000,27827,385,770
spark,1000,200000,5000,28902,387,774
spark,1000,200000,5000,30094,377,754
spark,1000,200000,5000,31587,381,762
spark,1000,200000,5000,32610,389,778
spark,1000,200000,5000,165931594,391,782
spark,1000,200000,5000,165927047,385,770
spark,1000,200000,5000,165932594,389,778
spark,1000,200000,5000,165940100,395,790
spark,1000,200000,5000,165927775,383,766
spark,1000,200000,5000,165931144,385,770
spark,1000,200000,5000,165936533,389,778
spark,1000,200000,5000,165931010,383,766
spark,1000,200000,5000,165936501,387,774
spark,1000,200000,5000,165946453,395,790
spark,1000,200000,5000,165936461,385,770
spark,1000,200000,5000,165937314,385,770
spark,1000,200000,5000,165947361,393,786
spark,1000,200000,5000,165943849,389,778
spark,1000,200000,5000,165944731,389,778
spark,1000,200000,5000,165954284,397,794
spark,1000,200000,5000,165942703,385,770
spark,1000,200000,5000,165945796,387,774
spark,1000,200000,5000,165951160,391,782
spark,1000,200000,5000,165945704,385,770
spark,1000,200000,5000,165951086,389,778
spark,1000,200000,5000,165947584,385,770
spark,1000,200000,5000,165948729,385,770
spark,1000,200000,5000,165940740,377,754
spark,1000,200000,5000,165948610,383,766
spark,1000,200000,5000,165951787,385,770
spark,1000,200000,5000,165955217,387,774
spark,1000,200000,5000,165956131,387,774
spark,1000,200000,5000,165968021,397,794
spark,1000,200000,5000,165958090,387,774
spark,1000,200000,5000,165959274,387,774
spark,1000,200000,5000,165962365,389,778
spark,1000,200000,5000,165967573,393,786
spark,1000,200000,5000,165961926,387,774
spark,1000,200000,5000,165965231,389,778
spark,1000,200000,5000,165970404,393,786
spark,1000,200000,5000,52455887,387,774
spark,1000,200000,5000,1834,389,778
spark,1000,200000,5000,2672,387,774
spark,1000,200000,5000,3540,385,770
spark,1000,200000,5000,4677,385,770
spark,1000,200000,5000,5654,391,782
spark,1000,200000,5000,6931,399,798
spark,1000,200000,5000,7847,393,786
spark,1000,200000,5000,8755,389,778
spark,1000,200000,5000,9614,385,770
spark,1000,200000,5000,10758,387,774
spark,1000,200000,5000,12028,377,754
spark,1000,200000,5000,13204,381,762
spark,1000,200000,5000,14215,389,778
spark,1000,200000,5000,15102,391,782
spark,1000,200000,5000,15984,385,770
spark,1000,200000,5000,17188,389,778
spark,1000,200000,5000,18239,395,790
spark,1000,200000,5000,19116,383,766
spark,1000,200000,5000,20274,385,770
spark,1000,200000,5000,21176,389,778
spark,1000,200000,5000,22061,383,766
spark,1000,200000,5000,23062,387,774
spark,1000,200000,5000,24244,395,790
spark,1000,200000,5000,25161,385,770
spark,1000,200000,5000,26037,385,770
spark,1000,200000,5000,26972,393,786
spark,1000,200000,5000,27844,389,778
spark,1000,200000,5000,28933,389,778
spark,1000,200000,5000,29973,397,794
spark,1000,200000,5000,30870,385,770
spark,1000,200000,5000,31792,387,774
spark,1000,200000,5000,32637,391,782
spark,1000,200000,5000,33510,385,770
spark,1000,200000,5000,34688,389,778
spark,1000,200000,5000,35555,385,770
spark,1000,200000,5000,36422,385,770
spark,1000,200000,5000,37304,377,754
spark,1000,200000,5000,38419,383,766
spark,1000,200000,5000,39302,385,770
spark,1000,200000,5000,40239,387,774
spark,1000,200000,5000,41138,387,774
spark,1000,200000,5000,42303,397,794
spark,1000,200000,5000,43158,387,774
spark,1000,200000,5000,44050,387,774
spark,1000,200000,5000,44951,389,778
spark,1000,200000,5000,46053,393,786
spark,1000,200000,5000,46953,387,774
spark,1000,200000,5000,47862,389,778
spark,1000,200000,5000,48726,393,786
spark,1000,200000,5000,49565,387,774
spark,1000,200000,5000,50811,389,778
spark,1000,200000,5000,51863,387,774
spark,1000,200000,5000,52985,385,770
spark,1000,200000,5000,53822,385,770
spark,1000,200000,5000,54739,391,782
spark,1000,200000,5000,55674,399,798
spark,1000,200000,5000,56868,393,786
spark,1000,200000,5000,57800,389,778
spark,1000,200000,5000,58713,385,770
spark,1000,200000,5000,59574,387,774
spark,1000,200000,5000,60416,377,754
spark,1000,200000,5000,61604,381,762
spark,1000,200000,5000,62581,389,778
spark,1000,200000,5000,63700,391,782
spark,1000,200000,5000,27798,385,770
spark,1000,200000,5000,1761,389,778
spark,1000,200000,5000,2846,395,790
spark,1000,200000,5000,3809,383,766
spark,1000,200000,5000,4674,385,770
spark,1000,200000,5000,5776,389,778
spark,1000,200000,5000,6741,383,766
spark,1000,200000,5000,7600,387,774
spark,1000,200000,5000,8498,395,790
spark,1000,200000,5000,9901,385,770
spark,1000,200000,5000,10751,385,770
spark,1000,200000,5000,11621,393,786
spark,1000,200000,5000,12774,389,778
spark,1000,200000,5000,13755,389,778
spark,1000,200000,5000,15221,397,794
spark,1000,200000,5000,16063,385,770
spark,1000,200000,5000,16966,387,774
spark,1000,200000,5000,17882,391,782
spark,1000,200000,5000,18856,385,770
spark,1000,200000,5000,19829,389,778
spark,1000,200000,5000,20701,385,770
spark,1000,200000,5000,21579,385,770
spark,1000,200000,5000,22430,377,754
spark,1000,200000,5000,23313,383,766
spark,1000,200000,5000,24454,385,770
spark,1000,200000,5000,25338,387,774
spark,1000,200000,5000,26298,387,774
spark,1000,200000,5000,27474,397,794
spark,1000,200000,5000,28465,387,774
spark,1000,200000,5000,29304,387,774
spark,1000,200000,5000,30453,389,778
spark,1000,200000,5000,31449,393,786
spark,1000,200000,5000,32569,387,774
spark,1000,200000,5000,33412,389,778
spark,1000,200000,5000,34299,393,786
spark,1000,200000,5000,35206,387,774
spark,1000,200000,5000,36149,389,778
spark,1000,200000,5000,37259,387,774
spark,1000,200000,5000,38169,385,770
spark,1000,200000,5000,38978,385,770
spark,1000,200000,5000,39864,391,782
spark,1000,200000,5000,40959,399,798
spark,1000,200000,5000,41788,393,786
spark,1000,200000,5000,42679,389,778
spark,1000,200000,5000,43521,385,770
spark,1000,200000,5000,44366,387,774
spark,1000,200000,5000,45580,377,754
spark,1000,200000,5000,46514,381,762
spark,1000,200000,5000,47432,389,778
spark,1000,200000,5000,48582,391,782
spark,1000,200000,5000,49431,385,770
spark,1000,200000,5000,50330,389,778
spark,1000,200000,5000,51455,395,790
spark,1000,200000,5000,52271,383,766
spark,1000,200000,5000,53185,385,770
spark,1000,200000,5000,54035,389,778
spark,1000,200000,5000,54848,383,766
spark,1000,200000,5000,55755,387,774
spark,1000,200000,5000,56853,395,790
spark,1000,200000,5000,57709,385,770
spark,1000,200000,5000,58601,385,770
spark,1000,200000,5000,59475,393,786
spark,1000,200000,5000,60348,389,778
spark,1000,200000,5000,61562,389,778
spark,1000,200000,5000,62394,397,794
spark,1000,200000,5000,35443,385,770
spark,1000,200000,5000,1777,387,774
spark,1000,200000,5000,2709,391,782
spark,1000,200000,5000,3703,385,770
spark,1000,200000,5000,4626,389,778
spark,1000,200000,5000,5440,385,770
spark,1000,200000,5000,6327,385,770
spark,1000,200000,5000,7425,377,754
spark,1000,200000,5000,8295,383,766
spark,1000,200000,5000,9192,385,770
spark,1000,200000,5000,10175,387,774
spark,1000,200000,5000,11018,387,774
spark,1000,200000,5000,12123,397,794
spark,1000,200000,5000,13065,387,774
spark,1000,200000,5000,13921,387,774
spark,1000,200000,5000,15130,389,778
spark,1000,200000,5000,16059,393,786
spark,1000,200000,5000,17028,387,774
spark,1000,200000,5000,18243,389,778
spark,1000,200000,5000,19105,393,786
spark,1000,200000,5000,20018,387,774
spark,1000,200000,5000,20865,389,778
spark,1000,200000,5000,21749,387,774
spark,1000,200000,5000,22656,385,770
spark,1000,200000,5000,23748,385,770
spark,1000,200000,5000,24658,391,782
spark,1000,200000,5000,25570,399,798
spark,1000,200000,5000,26450,393,786
spark,1000,200000,5000,27351,389,778
spark,1000,200000,5000,28477,385,770
spark,1000,200000,5000,29413,387,774
spark,1000,200000,5000,30302,377,754
spark,1000,200000,5000,31494,381,762
spark,1000,200000,5000,32342,389,778
spark,1000,200000,5000,33284,391,782
spark,1000,200000,5000,34440,385,770
spark,1000,200000,5000,35275,389,778
spark,1000,200000,5000,36179,395,790
spark,1000,200000,5000,37034,383,766
spark,1000,200000,5000,37870,385,770
spark,1000,200000,5000,38778,389,778
spark,1000,200000,5000,39856,383,766
spark,1000,200000,5000,40717,387,774
spark,1000,200000,5000,41599,395,790
spark,1000,200000,5000,42493,385,770
spark,1000,200000,5000,43342,385,770
spark,1000,200000,5000,44545,393,786
spark,1000,200000,5000,45424,389,778
spark,1000,200000,5000,46357,389,778
spark,1000,200000,5000,47562,397,794
spark,1000,200000,5000,48423,385,770
spark,1000,200000,5000,49303,387,774
spark,1000,200000,5000,50197,391,782
spark,1000,200000,5000,51046,385,770
spark,1000,200000,5000,51952,389,778
spark,1000,200000,5000,53082,385,770
spark,1000,200000,5000,53957,385,770
spark,1000,200000,5000,54868,377,754
spark,1000,200000,5000,55777,383,766
spark,1000,200000,5000,56629,385,770
spark,1000,200000,5000,57797,387,774
spark,1000,200000,5000,58657,387,774
spark,1000,200000,5000,59592,397,794
spark,1000,200000,5000,60719,387,774
spark,1000,200000,5000,61781,387,774
spark,1000,200000,5000,42770,389,778
spark,1000,200000,5000,1832,393,786
spark,1000,200000,5000,2687,387,774
spark,1000,200000,5000,3855,389,778
spark,1000,200000,5000,4853,393,786
spark,1000,200000,5000,5711,387,774
spark,1000,200000,5000,6854,389,778
spark,1000,200000,5000,7720,387,774
spark,1000,200000,5000,8603,385,770
spark,1000,200000,5000,9510,385,770
spark,1000,200000,5000,10622,391,782
spark,1000,200000,5000,11462,399,798
spark,1000,200000,5000,12350,393,786
spark,1000,200000,5000,13186,389,778
spark,1000,200000,5000,14312,385,770
spark,1000,200000,5000,15250,387,774
spark,1000,200000,5000,16084,377,754
spark,1000,200000,5000,17261,381,762
spark,1000,200000,5000,18283,389,778
spark,1000,200000,5000,19119,391,782
