spark,1000,140000,20000,21897,275,550
spark,1000,140000,20000,23029,265,531
spark,1000,140000,20000,24091,272,545
spark,1000,140000,20000,25331,276,552
spark,1000,140000,20000,26509,276,552
spark,1000,140000,20000,28177,276,552
spark,1000,140000,20000,29318,267,534
spark,1000,140000,20000,30555,273,547
spark,1000,140000,20000,31686,278,556
spark,1000,140000,20000,32827,267,535
spark,1000,140000,20000,33972,275,550
spark,1000,140000,20000,35349,265,531
spark,1000,140000,20000,36736,272,545
spark,1000,140000,20000,37943,276,552
spark,1000,140000,20000,39085,276,552
spark,1000,140000,20000,40130,276,552
spark,1000,140000,20000,41469,267,534
spark,1000,140000,20000,42547,273,547
spark,1000,140000,20000,43843,278,556
spark,1000,140000,20000,44955,267,535
spark,1000,140000,20000,46234,275,550
spark,1000,140000,20000,47746,265,531
spark,1000,140000,20000,48935,272,545
spark,1000,140000,20000,50019,276,552
spark,1000,140000,20000,51426,276,552
spark,1000,140000,20000,52562,276,552
spark,1000,140000,20000,53807,267,534
spark,1000,140000,20000,54898,273,547
spark,1000,140000,20000,56059,278,556
spark,1000,140000,20000,57238,267,535
spark,1000,140000,20000,58348,275,550
spark,1000,140000,20000,59525,265,531
spark,1000,140000,20000,60706,272,545
spark,1000,140000,20000,61845,276,552
spark,1000,140000,20000,64401,276,552
spark,1000,140000,20000,66359,276,552
spark,1000,140000,20000,67514,267,534
spark,1000,140000,20000,68747,273,547
spark,1000,140000,20000,69865,278,556
spark,1000,140000,20000,71224,267,535
spark,1000,140000,20000,72366,275,550
spark,1000,140000,20000,73447,265,531
spark,1000,140000,20000,74783,272,545
spark,1000,140000,20000,75932,276,552
spark,1000,140000,20000,77074,276,552
spark,1000,140000,20000,78384,276,552
spark,1000,140000,20000,79460,267,534
spark,1000,140000,20000,80507,273,547
spark,1000,140000,20000,27093,278,556
spark,1000,140000,20000,2299,267,535
spark,1000,140000,20000,3650,275,550
spark,1000,140000,20000,4723,265,531
spark,1000,140000,20000,5856,272,545
spark,1000,140000,20000,7134,276,552
spark,1000,140000,20000,8254,276,552
spark,1000,140000,20000,9841,276,552
spark,1000,140000,20000,11225,267,534
spark,1000,140000,20000,12280,273,547
spark,1000,140000,20000,13570,278,556
spark,1000,140000,20000,14634,267,535
spark,1000,140000,20000,15790,275,550
spark,1000,140000,20000,17163,265,531
spark,1000,140000,20000,18265,272,545
spark,1000,140000,20000,19757,276,552
spark,1000,140000,20000,21460,276,552
spark,1000,140000,20000,22604,276,552
spark,1000,140000,20000,23822,267,534
spark,1000,140000,20000,25452,273,547
spark,1000,140000,20000,27278,278,556
spark,1000,140000,20000,28489,267,535
spark,1000,140000,20000,29723,275,550
spark,1000,140000,20000,30819,265,531
spark,1000,140000,20000,32234,272,545
spark,1000,140000,20000,33383,276,552
spark,1000,140000,20000,34698,276,552
spark,1000,140000,20000,35791,276,552
spark,1000,140000,20000,36865,267,534
spark,1000,140000,20000,38158,273,547
spark,1000,140000,20000,39281,278,556
spark,1000,140000,20000,40334,267,535
spark,1000,140000,20000,41761,275,550
spark,1000,140000,20000,42840,265,531
spark,1000,140000,20000,43855,272,545
spark,1000,140000,20000,45100,276,552
spark,1000,140000,20000,46228,276,552
spark,1000,140000,20000,47299,276,552
spark,1000,140000,20000,48666,267,534
spark,1000,140000,20000,49797,273,547
spark,1000,140000,20000,51045,278,556
spark,1000,140000,20000,52202,267,535
spark,1000,140000,20000,53294,275,550
spark,1000,140000,20000,54635,265,531
spark,1000,140000,20000,55727,272,545
spark,1000,140000,20000,57129,276,552
spark,1000,140000,20000,58494,276,552
spark,1000,140000,20000,59679,276,552
spark,1000,140000,20000,61191,267,534
spark,1000,140000,20000,62329,273,547
spark,1000,140000,20000,63422,278,556
spark,1000,140000,20000,64740,267,535
spark,1000,140000,20000,65828,275,550
spark,1000,140000,20000,67152,265,531
spark,1000,140000,20000,68272,272,545
spark,1000,140000,20000,69389,276,552
spark,1000,140000,20000,70668,276,552
spark,1000,140000,20000,71902,276,552
spark,1000,140000,20000,72981,267,534
spark,1000,140000,20000,74474,273,547
spark,1000,140000,20000,76295,278,556
spark,1000,140000,20000,77534,267,535
spark,1000,140000,20000,78792,275,550
spark,1000,140000,20000,79900,265,531
spark,1000,140000,20000,81008,272,545
spark,1000,140000,20000,20752,276,552
spark,1000,140000,20000,2471,276,552
spark,1000,140000,20000,3953,276,552
spark,1000,140000,20000,5114,267,534
spark,1000,140000,20000,6248,273,547
spark,1000,140000,20000,7903,278,556
spark,1000,140000,20000,9215,267,535
spark,1000,140000,20000,10340,275,550
spark,1000,140000,20000,11663,265,531
spark,1000,140000,20000,12795,272,545
spark,1000,140000,20000,13887,276,552
spark,1000,140000,20000,15248,276,552
spark,1000,140000,20000,16399,276,552
spark,1000,140000,20000,17792,267,534
spark,1000,140000,20000,19113,273,547
spark,1000,140000,20000,20238,278,556
spark,1000,140000,20000,21388,267,535
spark,1000,140000,20000,22628,275,550
spark,1000,140000,20000,23752,265,531
spark,1000,140000,20000,24873,272,545
spark,1000,140000,20000,26203,276,552
spark,1000,140000,20000,27271,276,552
spark,1000,140000,20000,28294,276,552
spark,1000,140000,20000,29521,267,534
spark,1000,140000,20000,30631,273,547
spark,1000,140000,20000,31794,278,556
spark,1000,140000,20000,32984,267,535
spark,1000,140000,20000,34154,275,550
spark,1000,140000,20000,35302,265,531
spark,1000,140000,20000,36549,272,545
spark,1000,140000,20000,37596,276,552
spark,1000,140000,20000,38665,276,552
spark,1000,140000,20000,39952,276,552
spark,1000,140000,20000,41142,267,534
spark,1000,140000,20000,42231,273,547
spark,1000,140000,20000,43455,278,556
spark,1000,140000,20000,44539,267,535
spark,1000,140000,20000,45629,275,550
spark,1000,140000,20000,46950,265,531
spark,1000,140000,20000,48049,272,545
spark,1000,140000,20000,49231,276,552
spark,1000,140000,20000,50434,276,552
spark,1000,140000,20000,51890,276,552
spark,1000,140000,20000,53077,267,534
spark,1000,140000,20000,54387,273,547
spark,1000,140000,20000,55553,278,556
spark,1000,140000,20000,56976,267,535
spark,1000,140000,20000,58312,275,550
spark,1000,140000,20000,59397,265,531
spark,1000,140000,20000,60700,272,545
spark,1000,140000,20000,61841,276,552
spark,1000,140000,20000,63392,276,552
spark,1000,140000,20000,64696,276,552
spark,1000,140000,20000,65719,267,534
spark,1000,140000,20000,66812,273,547
spark,1000,140000,20000,68022,278,556
spark,1000,140000,20000,69138,267,535
spark,1000,140000,20000,70244,275,550
spark,1000,140000,20000,71465,265,531
spark,1000,140000,20000,73319,272,545
spark,1000,140000,20000,74764,276,552
spark,1000,140000,20000,76183,276,552
spark,1000,140000,20000,77308,276,552
spark,1000,140000,20000,78368,267,534
spark,1000,140000,20000,79647,273,547
spark,1000,140000,20000,12042,278,556
spark,1000,140000,20000,2336,267,535
spark,1000,140000,20000,3539,275,550
spark,1000,140000,20000,4673,265,531
spark,1000,140000,20000,6027,272,545
spark,1000,140000,20000,7124,276,552
spark,1000,140000,20000,8415,276,552
spark,1000,140000,20000,9541,276,552
spark,1000,140000,20000,10587,267,534
spark,1000,140000,20000,11652,273,547
spark,1000,140000,20000,12995,278,556
spark,1000,140000,20000,14135,267,535
spark,1000,140000,20000,15275,275,550
spark,1000,140000,20000,16694,265,531
spark,1000,140000,20000,17761,272,545
spark,1000,140000,20000,19018,276,552
spark,1000,140000,20000,20118,276,552
spark,1000,140000,20000,21304,276,552
spark,1000,140000,20000,22346,267,534
spark,1000,140000,20000,23687,273,547
spark,1000,140000,20000,24845,278,556
spark,1000,140000,20000,26105,267,535
spark,1000,140000,20000,27234,275,550
spark,1000,140000,20000,28448,265,531
spark,1000,140000,20000,29687,272,545
spark,1000,140000,20000,30784,276,552
spark,1000,140000,20000,31864,276,552
spark,1000,140000,20000,33252,276,552
spark,1000,140000,20000,34532,267,534
spark,1000,140000,20000,35624,273,547
spark,1000,140000,20000,36884,278,556
spark,1000,140000,20000,38039,267,535
spark,1000,140000,20000,39162,275,550
spark,1000,140000,20000,40387,265,531
spark,1000,140000,20000,41482,272,545
spark,1000,140000,20000,42523,276,552
spark,1000,140000,20000,43784,276,552
spark,1000,140000,20000,44845,276,552
spark,1000,140000,20000,45974,267,534
spark,1000,140000,20000,47183,273,547
spark,1000,140000,20000,48202,278,556
spark,1000,140000,20000,49277,267,535
spark,1000,140000,20000,50516,275,550
spark,1000,140000,20000,51651,265,531
spark,1000,140000,20000,52999,272,545
spark,1000,140000,20000,54178,276,552
spark,1000,140000,20000,55381,276,552
spark,1000,140000,20000,56566,276,552
spark,1000,140000,20000,57700,267,534
spark,1000,140000,20000,58799,273,547
spark,1000,140000,20000,60055,278,556
spark,1000,140000,20000,61175,267,535
spark,1000,140000,20000,62292,275,550
spark,1000,140000,20000,63561,265,531
spark,1000,140000,20000,64686,272,545
spark,1000,140000,20000,65776,276,552
spark,1000,140000,20000,67086,276,552
spark,1000,140000,20000,68258,276,552
spark,1000,140000,20000,69699,267,534
spark,1000,140000,20000,70920,273,547
spark,1000,140000,20000,72136,278,556
spark,1000,140000,20000,73294,267,535
spark,1000,140000,20000,74635,275,550
spark,1000,140000,20000,75801,265,531
spark,1000,140000,20000,77144,272,545
spark,1000,140000,20000,5030,276,552
spark,1000,140000,20000,2303,276,552
spark,1000,140000,20000,3591,276,552
spark,1000,140000,20000,4756,267,534
spark,1000,140000,20000,5940,273,547
spark,1000,140000,20000,7018,278,556
spark,1000,140000,20000,8156,267,535
spark,1000,140000,20000,9462,275,550
spark,1000,140000,20000,10546,265,531
spark,1000,140000,20000,11885,272,545
spark,1000,140000,20000,13219,276,552
spark,1000,140000,20000,14281,276,552
spark,1000,140000,20000,15571,276,552
spark,1000,140000,20000,16767,267,534
spark,1000,140000,20000,18244,273,547
spark,1000,140000,20000,19595,278,556
spark,1000,140000,20000,20676,267,535
spark,1000,140000,20000,21729,275,550
spark,1000,140000,20000,23141,265,531
spark,1000,140000,20000,24224,272,545
spark,1000,140000,20000,25477,276,552
spark,1000,140000,20000,26601,276,552
spark,1000,140000,20000,27725,276,552
spark,1000,140000,20000,28966,267,534
spark,1000,140000,20000,30078,273,547
spark,1000,140000,20000,31148,278,556
spark,1000,140000,20000,32437,267,535
spark,1000,140000,20000,33709,275,550
spark,1000,140000,20000,34898,265,531
spark,1000,140000,20000,35977,272,545
spark,1000,140000,20000,37082,276,552
spark,1000,140000,20000,38297,276,552
spark,1000,140000,20000,39345,276,552
spark,1000,140000,20000,40515,267,534
spark,1000,140000,20000,41724,273,547
spark,1000,140000,20000,42808,278,556
spark,1000,140000,20000,43870,267,535
spark,1000,140000,20000,45242,275,550
spark,1000,140000,20000,46300,265,531
spark,1000,140000,20000,47590,272,545
spark,1000,140000,20000,48664,276,552
spark,1000,140000,20000,49841,276,552
spark,1000,140000,20000,51120,276,552
spark,1000,140000,20000,52214,267,534
spark,1000,140000,20000,53326,273,547
spark,1000,140000,20000,54628,278,556
spark,1000,140000,20000,55765,267,535
spark,1000,140000,20000,56841,275,550
spark,1000,140000,20000,58091,265,531
spark,1000,140000,20000,59203,272,545
spark,1000,140000,20000,60293,276,552
spark,1000,140000,20000,61575,276,552
spark,1000,140000,20000,62687,276,552
spark,1000,140000,20000,63947,267,534
spark,1000,140000,20000,65071,273,547
spark,1000,140000,20000,66177,278,556
spark,1000,140000,20000,67298,267,535
spark,1000,140000,20000,68551,275,550
spark,1000,140000,20000,69653,265,531
spark,1000,140000,20000,70716,272,545
spark,1000,140000,20000,71936,276,552
spark,1000,140000,20000,73004,276,552
spark,1000,140000,20000,74280,276,552
spark,1000,140000,20000,75368,267,534
spark,1000,140000,20000,72520,273,547
spark,1000,140000,20000,2077,278,556
spark,1000,140000,20000,3031,267,535
spark,1000,140000,20000,4222,275,550
spark,1000,140000,20000,5213,265,531
spark,1000,140000,20000,6245,272,545
spark,1000,140000,20000,7491,276,552
spark,1000,140000,20000,8608,276,552
spark,1000,140000,20000,9664,276,552
spark,1000,140000,20000,11005,267,534
spark,1000,140000,20000,12021,273,547
spark,1000,140000,20000,13085,278,556
spark,1000,140000,20000,14330,267,535
spark,1000,140000,20000,15398,275,550
spark,1000,140000,20000,16429,265,531
spark,1000,140000,20000,17687,272,545
spark,1000,140000,20000,18814,276,552
spark,1000,140000,20000,19948,276,552
spark,1000,140000,20000,21180,276,552
spark,1000,140000,20000,22294,267,534
spark,1000,140000,20000,23691,273,547
spark,1000,140000,20000,24792,278,556
spark,1000,140000,20000,25799,267,535
spark,1000,140000,20000,27025,275,550
spark,1000,140000,20000,28028,265,531
spark,1000,140000,20000,29093,272,545
spark,1000,140000,20000,30284,276,552
spark,1000,140000,20000,31338,276,552
spark,1000,140000,20000,32439,276,552
spark,1000,140000,20000,33674,267,534
spark,1000,140000,20000,34727,273,547
spark,1000,140000,20000,35861,278,556
spark,1000,140000,20000,37029,267,535
spark,1000,140000,20000,38015,275,550
spark,1000,140000,20000,39189,265,531
spark,1000,140000,20000,40323,272,545
spark,1000,140000,20000,41371,276,552
spark,1000,140000,20000,42465,276,552
spark,1000,140000,20000,43664,276,552
spark,1000,140000,20000,44696,267,534
spark,1000,140000,20000,45792,273,547
spark,1000,140000,20000,47060,278,556
spark,1000,140000,20000,48097,267,535
spark,1000,140000,20000,49373,275,550
spark,1000,140000,20000,50411,265,531
spark,1000,140000,20000,51476,272,545
spark,1000,140000,20000,52546,276,552
spark,1000,140000,20000,53898,276,552
spark,1000,140000,20000,54949,276,552
spark,1000,140000,20000,56021,267,534
spark,1000,140000,20000,57207,273,547
spark,1000,140000,20000,58285,278,556
spark,1000,140000,20000,59281,267,535
spark,1000,140000,20000,60533,275,550
spark,1000,140000,20000,61668,265,531
spark,1000,140000,20000,63010,272,545
spark,1000,140000,20000,64031,276,552
spark,1000,140000,20000,65152,276,552
spark,1000,140000,20000,66396,276,552
spark,1000,140000,20000,67544,267,534
spark,1000,140000,20000,68619,273,547
spark,1000,140000,20000,69866,278,556
spark,1000,140000,20000,70863,267,535
spark,1000,140000,20000,71926,275,550
spark,1000,140000,20000,73038,265,531
spark,1000,140000,20000,64454,272,545
spark,1000,140000,20000,2352,276,552
spark,1000,140000,20000,3538,276,552
spark,1000,140000,20000,4566,276,552
spark,1000,140000,20000,5624,267,534
spark,1000,140000,20000,6826,273,547
spark,1000,140000,20000,7960,278,556
spark,1000,140000,20000,9068,267,535
spark,1000,140000,20000,10437,275,550
spark,1000,140000,20000,11533,265,531
spark,1000,140000,20000,12828,272,545
spark,1000,140000,20000,13902,276,552
spark,1000,140000,20000,15000,276,552
spark,1000,140000,20000,16326,276,552
spark,1000,140000,20000,17526,267,534
spark,1000,140000,20000,18643,273,547
spark,1000,140000,20000,19927,278,556
spark,1000,140000,20000,20986,267,535
spark,1000,140000,20000,22304,275,550
spark,1000,140000,20000,24049,265,531
spark,1000,140000,20000,25246,272,545
spark,1000,140000,20000,26378,276,552
spark,1000,140000,20000,27697,276,552
spark,1000,140000,20000,28791,276,552
spark,1000,140000,20000,30179,267,534
spark,1000,140000,20000,31295,273,547
spark,1000,140000,20000,32476,278,556
spark,1000,140000,20000,33605,267,535
spark,1000,140000,20000,34986,275,550
spark,1000,140000,20000,36183,265,531
spark,1000,140000,20000,37356,272,545
spark,1000,140000,20000,38712,276,552
spark,1000,140000,20000,39862,276,552
spark,1000,140000,20000,41159,276,552
spark,1000,140000,20000,42235,267,534
spark,1000,140000,20000,43469,273,547
spark,1000,140000,20000,44690,278,556
spark,1000,140000,20000,45785,267,535
spark,1000,140000,20000,46954,275,550
spark,1000,140000,20000,48239,265,531
spark,1000,140000,20000,49343,272,545
spark,1000,140000,20000,50497,276,552
spark,1000,140000,20000,51818,276,552
spark,1000,140000,20000,52876,276,552
spark,1000,140000,20000,53975,267,534
spark,1000,140000,20000,55289,273,547
spark,1000,140000,20000,56442,278,556
spark,1000,140000,20000,57537,267,535
spark,1000,140000,20000,58958,275,550
spark,1000,140000,20000,60077,265,531
spark,1000,140000,20000,61334,272,545
spark,1000,140000,20000,62635,276,552
spark,1000,140000,20000,63785,276,552
spark,1000,140000,20000,65010,276,552
spark,1000,140000,20000,66354,267,534
spark,1000,140000,20000,67474,273,547
spark,1000,140000,20000,68556,278,556
spark,1000,140000,20000,69814,267,535
spark,1000,140000,20000,70953,275,550
spark,1000,140000,20000,72117,265,531
spark,1000,140000,20000,73645,272,545
spark,1000,140000,20000,74868,276,552
spark,1000,140000,20000,76035,276,552
spark,1000,140000,20000,77446,276,552
spark,1000,140000,20000,78554,267,534
spark,1000,140000,20000,59915,273,547
spark,1000,140000,20000,2466,278,556
spark,1000,140000,20000,3605,267,535
spark,1000,140000,20000,4731,275,550
spark,1000,140000,20000,5993,265,531
spark,1000,140000,20000,7134,272,545
spark,1000,140000,20000,8236,276,552
spark,1000,140000,20000,9553,276,552
spark,1000,140000,20000,10766,276,552
spark,1000,140000,20000,11780,267,534
spark,1000,140000,20000,13053,273,547
spark,1000,140000,20000,14124,278,556
spark,1000,140000,20000,15152,267,535
spark,1000,140000,20000,16364,275,550
spark,1000,140000,20000,17406,265,531
spark,1000,140000,20000,18588,272,545
spark,1000,140000,20000,19955,276,552
spark,1000,140000,20000,21024,276,552
spark,1000,140000,20000,22164,276,552
spark,1000,140000,20000,23479,267,534
spark,1000,140000,20000,24627,273,547
spark,1000,140000,20000,25826,278,556
spark,1000,140000,20000,27102,267,535
spark,1000,140000,20000,28273,275,550
spark,1000,140000,20000,29327,265,531
spark,1000,140000,20000,30730,272,545
spark,1000,140000,20000,31939,276,552
spark,1000,140000,20000,33381,276,552
spark,1000,140000,20000,34636,276,552
spark,1000,140000,20000,35699,267,534
spark,1000,140000,20000,36904,273,547
spark,1000,140000,20000,38270,278,556
spark,1000,140000,20000,39244,267,535
spark,1000,140000,20000,40396,275,550
spark,1000,140000,20000,41743,265,531
spark,1000,140000,20000,42838,272,545
spark,1000,140000,20000,43952,276,552
spark,1000,140000,20000,45326,276,552
spark,1000,140000,20000,46382,276,552
spark,1000,140000,20000,47491,267,534
spark,1000,140000,20000,48764,273,547
spark,1000,140000,20000,49859,278,556
spark,1000,140000,20000,51053,267,535
spark,1000,140000,20000,52379,275,550
spark,1000,140000,20000,53547,265,531
spark,1000,140000,20000,54728,272,545
spark,1000,140000,20000,55984,276,552
spark,1000,140000,20000,57174,276,552
spark,1000,140000,20000,58301,276,552
spark,1000,140000,20000,59543,267,534
spark,1000,140000,20000,60707,273,547
spark,1000,140000,20000,61806,278,556
spark,1000,140000,20000,63030,267,535
spark,1000,140000,20000,64170,275,550
spark,1000,140000,20000,65240,265,531
spark,1000,140000,20000,66562,272,545
spark,1000,140000,20000,67694,276,552
spark,1000,140000,20000,68739,276,552
spark,1000,140000,20000,69890,276,552
spark,1000,140000,20000,71183,267,534
spark,1000,140000,20000,72337,273,547
spark,1000,140000,20000,73675,278,556
spark,1000,140000,20000,74706,267,535
spark,1000,140000,20000,75718,275,550
spark,1000,140000,20000,76954,265,531
spark,1000,140000,20000,52459,272,545
spark,1000,140000,20000,2616,276,552
spark,1000,140000,20000,3910,276,552
spark,1000,140000,20000,4977,276,552
spark,1000,140000,20000,6071,267,534
spark,1000,140000,20000,7150,273,547
spark,1000,140000,20000,8385,278,556
spark,1000,140000,20000,9433,267,535
spark,1000,140000,20000,10636,275,550
spark,1000,140000,20000,11915,265,531
spark,1000,140000,20000,13013,272,545
spark,1000,140000,20000,14075,276,552
spark,1000,140000,20000,15434,276,552
spark,1000,140000,20000,16612,276,552
spark,1000,140000,20000,17640,267,534
spark,1000,140000,20000,18865,273,547
spark,1000,140000,20000,19927,278,556
spark,1000,140000,20000,21326,267,535
spark,1000,140000,20000,22637,275,550
spark,1000,140000,20000,23772,265,531
spark,1000,140000,20000,24900,272,545
spark,1000,140000,20000,26174,276,552
spark,1000,140000,20000,27964,276,552
spark,1000,140000,20000,29137,276,552
spark,1000,140000,20000,30400,267,534
spark,1000,140000,20000,31457,273,547
spark,1000,140000,20000,32585,278,556
spark,1000,140000,20000,33839,267,535
spark,1000,140000,20000,35012,275,550
spark,1000,140000,20000,36128,265,531
spark,1000,140000,20000,37368,272,545
spark,1000,140000,20000,38376,276,552
spark,1000,140000,20000,39475,276,552
spark,1000,140000,20000,40787,276,552
spark,1000,140000,20000,41884,267,534
spark,1000,140000,20000,42922,273,547
spark,1000,140000,20000,44310,278,556
spark,1000,140000,20000,45373,267,535
spark,1000,140000,20000,46420,275,550
spark,1000,140000,20000,47728,265,531
spark,1000,140000,20000,48832,272,545
spark,1000,140000,20000,49890,276,552
spark,1000,140000,20000,51131,276,552
spark,1000,140000,20000,52213,276,552
spark,1000,140000,20000,53327,267,534
spark,1000,140000,20000,54555,273,547
spark,1000,140000,20000,55717,278,556
spark,1000,140000,20000,56847,267,535
spark,1000,140000,20000,58267,275,550
spark,1000,140000,20000,59345,265,531
spark,1000,140000,20000,60473,272,545
spark,1000,140000,20000,61732,276,552
