spark,1000,60000,5000,714,8209,16419
spark,1000,60000,5000,1143,9915,19831
spark,1000,60000,5000,734,5796,11593
spark,1000,60000,5000,636,5796,11593
spark,1000,60000,5000,613,5796,11593
spark,1000,60000,5000,617,5796,11593
spark,1000,60000,5000,690,5796,11593
spark,1000,60000,5000,616,5796,11593
spark,1000,60000,5000,598,5796,11593
spark,1000,60000,5000,838,5796,11593
spark,1000,60000,5000,711,5796,11593
spark,1000,60000,5000,607,5796,11593
spark,1000,60000,5000,599,5796,11593
spark,1000,60000,5000,650,5796,11593
spark,1000,60000,5000,746,5796,11593
spark,1000,60000,5000,596,5796,11593
spark,1000,60000,5000,629,5796,11593
spark,1000,60000,5000,680,4994,9989
spark,1000,60000,5000,867,6434,12869
spark,1000,60000,5000,631,5960,11921
spark,1000,60000,5000,614,5796,11593
spark,1000,60000,5000,611,5796,11593
spark,1000,60000,5000,690,5796,11593
spark,1000,60000,5000,550,5796,11593
spark,1000,60000,5000,604,5796,11593
spark,1000,60000,5000,727,5796,11593
spark,1000,60000,5000,781,5796,11593
spark,1000,60000,5000,574,5796,11593
spark,1000,60000,5000,559,5796,11593
spark,1000,60000,5000,680,5796,11593
spark,1000,60000,5000,562,5796,11593
spark,1000,60000,5000,548,5796,11593
spark,1000,60000,5000,554,5796,11593
spark,1000,60000,5000,642,5796,11593
spark,1000,60000,5000,650,5796,11593
spark,1000,60000,5000,590,4267,8534
spark,1000,60000,5000,791,6276,12552
spark,1000,60000,5000,767,6846,13693
spark,1000,60000,5000,720,5796,11593
spark,1000,60000,5000,502,5796,11593
spark,1000,60000,5000,525,5796,11593
spark,1000,60000,5000,659,5796,11593
spark,1000,60000,5000,524,5796,11593
spark,1000,60000,5000,524,5796,11593
spark,1000,60000,5000,529,5796,11593
spark,1000,60000,5000,668,5796,11593
spark,1000,60000,5000,539,5796,11593
spark,1000,60000,5000,508,5796,11593
spark,1000,60000,5000,625,5796,11593
spark,1000,60000,5000,659,5796,11593
spark,1000,60000,5000,503,5796,11593
spark,1000,60000,5000,523,5796,11593
spark,1000,60000,5000,602,5796,11593
spark,1000,60000,5000,503,5796,11593
spark,1000,60000,5000,663,5796,11593
spark,1000,60000,5000,518,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,500,5796,11593
spark,1000,60000,5000,568,5796,11593
spark,1000,60000,5000,691,5796,11593
spark,1000,60000,5000,591,5796,11593
spark,1000,60000,5000,572,5796,11593
spark,1000,60000,5000,743,5796,11593
spark,1000,60000,5000,786,5796,11593
spark,1000,60000,5000,567,5796,11593
spark,1000,60000,5000,593,5796,11593
spark,1000,60000,5000,558,5796,11593
spark,1000,60000,5000,937,5796,11593
spark,1000,60000,5000,577,5796,11593
spark,1000,60000,5000,607,5796,11593
spark,1000,60000,5000,531,5796,11593
spark,1000,60000,5000,740,5796,11593
spark,1000,60000,5000,538,5796,11593
spark,1000,60000,5000,588,5796,11593
spark,1000,60000,5000,579,5796,11593
spark,1000,60000,5000,687,5796,11593
spark,1000,60000,5000,595,5796,11593
spark,1000,60000,5000,571,5796,11593
spark,1000,60000,5000,528,5796,11593
spark,1000,60000,5000,666,5796,11593
spark,1000,60000,5000,584,5796,11593
spark,1000,60000,5000,563,5796,11593
spark,1000,60000,5000,576,5796,11593
spark,1000,60000,5000,578,5796,11593
spark,1000,60000,5000,677,5796,11593
spark,1000,60000,5000,627,5796,11593
spark,1000,60000,5000,531,5796,11593
spark,1000,60000,5000,552,5796,11593
spark,1000,60000,5000,670,5796,11593
spark,1000,60000,5000,573,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,573,5796,11593
spark,1000,60000,5000,681,5796,11593
spark,1000,60000,5000,574,5796,11593
spark,1000,60000,5000,858,5796,11593
spark,1000,60000,5000,617,5796,11593
spark,1000,60000,5000,704,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,557,5796,11593
spark,1000,60000,5000,617,5796,11593
spark,1000,60000,5000,865,5796,11593
spark,1000,60000,5000,571,5796,11593
spark,1000,60000,5000,591,5796,11593
spark,1000,60000,5000,567,5796,11593
spark,1000,60000,5000,829,5796,11593
spark,1000,60000,5000,534,5796,11593
spark,1000,60000,5000,535,5796,11593
spark,1000,60000,5000,568,5796,11593
spark,1000,60000,5000,711,5796,11593
spark,1000,60000,5000,566,5796,11593
spark,1000,60000,5000,578,5796,11593
spark,1000,60000,5000,553,5796,11593
spark,1000,60000,5000,690,5796,11593
spark,1000,60000,5000,577,5796,11593
spark,1000,60000,5000,555,5796,11593
spark,1000,60000,5000,571,5796,11593
spark,1000,60000,5000,559,5796,11593
spark,1000,60000,5000,678,5796,11593
spark,1000,60000,5000,588,5796,11593
spark,1000,60000,5000,527,5796,11593
spark,1000,60000,5000,541,5796,11593
spark,1000,60000,5000,684,5796,11593
spark,1000,60000,5000,562,5796,11593
spark,1000,60000,5000,540,5796,11593
spark,1000,60000,5000,548,5796,11593
spark,1000,60000,5000,727,5796,11593
spark,1000,60000,5000,697,5796,11593
spark,1000,60000,5000,590,5796,11593
spark,1000,60000,5000,562,5796,11593
spark,1000,60000,5000,735,5796,11593
spark,1000,60000,5000,572,5796,11593
spark,1000,60000,5000,609,5796,11593
spark,1000,60000,5000,559,5796,11593
spark,1000,60000,5000,845,5796,11593
spark,1000,60000,5000,593,5796,11593
spark,1000,60000,5000,584,5796,11593
spark,1000,60000,5000,648,5796,11593
spark,1000,60000,5000,554,5796,11593
spark,1000,60000,5000,718,5796,11593
spark,1000,60000,5000,593,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,642,5796,11593
spark,1000,60000,5000,556,5796,11593
spark,1000,60000,5000,617,5796,11593
spark,1000,60000,5000,669,5796,11593
spark,1000,60000,5000,614,5796,11593
spark,1000,60000,5000,768,5796,11593
spark,1000,60000,5000,716,5796,11593
spark,1000,60000,5000,559,5796,11593
spark,1000,60000,5000,576,5796,11593
spark,1000,60000,5000,700,5796,11593
spark,1000,60000,5000,539,5796,11593
spark,1000,60000,5000,539,5796,11593
spark,1000,60000,5000,579,5796,11593
spark,1000,60000,5000,698,5796,11593
spark,1000,60000,5000,573,5796,11593
spark,1000,60000,5000,572,5796,11593
spark,1000,60000,5000,594,5796,11593
spark,1000,60000,5000,690,5796,11593
spark,1000,60000,5000,535,5796,11593
spark,1000,60000,5000,553,5796,11593
spark,1000,60000,5000,581,5796,11593
spark,1000,60000,5000,726,5796,11593
spark,1000,60000,5000,584,5796,11593
spark,1000,60000,5000,578,5796,11593
spark,1000,60000,5000,581,5796,11593
spark,1000,60000,5000,806,5796,11593
spark,1000,60000,5000,577,5796,11593
spark,1000,60000,5000,609,5796,11593
spark,1000,60000,5000,573,5796,11593
spark,1000,60000,5000,672,5796,11593
spark,1000,60000,5000,585,5796,11593
spark,1000,60000,5000,577,5796,11593
spark,1000,60000,5000,565,5796,11593
spark,1000,60000,5000,712,5796,11593
spark,1000,60000,5000,540,5796,11593
spark,1000,60000,5000,563,5796,11593
spark,1000,60000,5000,574,5796,11593
spark,1000,60000,5000,1098,5796,11593
spark,1000,60000,5000,604,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,561,5796,11593
spark,1000,60000,5000,725,5796,11593
spark,1000,60000,5000,566,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,640,5796,11593
spark,1000,60000,5000,687,5796,11593
spark,1000,60000,5000,563,5796,11593
spark,1000,60000,5000,616,5796,11593
spark,1000,60000,5000,639,5796,11593
spark,1000,60000,5000,801,5796,11593
spark,1000,60000,5000,596,5796,11593
spark,1000,60000,5000,520,5796,11593
spark,1000,60000,5000,608,5796,11593
spark,1000,60000,5000,647,5796,11593
spark,1000,60000,5000,554,5796,11593
spark,1000,60000,5000,579,5796,11593
spark,1000,60000,5000,940,5796,11593
spark,1000,60000,5000,1194,5796,11593
spark,1000,60000,5000,1031,5176,10353
spark,1000,60000,5000,986,4190,8380
spark,1000,60000,5000,1098,3994,7988
spark,1000,60000,5000,1283,4114,8229
spark,1000,60000,5000,730,5450,10901
spark,1000,60000,5000,607,6860,13721
spark,1000,60000,5000,1066,10405,20810
spark,1000,60000,5000,635,6181,12362
spark,1000,60000,5000,716,5796,11593
spark,1000,60000,5000,575,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,554,5796,11593
spark,1000,60000,5000,541,5796,11593
spark,1000,60000,5000,836,5796,11593
spark,1000,60000,5000,626,5796,11593
spark,1000,60000,5000,588,5796,11593
spark,1000,60000,5000,599,5796,11593
spark,1000,60000,5000,620,5796,11593
spark,1000,60000,5000,571,5796,11593
spark,1000,60000,5000,563,5796,11593
spark,1000,60000,5000,556,5796,11593
spark,1000,60000,5000,681,5796,11593
spark,1000,60000,5000,582,5796,11593
spark,1000,60000,5000,586,5796,11593
spark,1000,60000,5000,539,5796,11593
spark,1000,60000,5000,675,5796,11593
spark,1000,60000,5000,591,5796,11593
spark,1000,60000,5000,568,5796,11593
spark,1000,60000,5000,729,5796,11593
spark,1000,60000,5000,772,5796,11593
spark,1000,60000,5000,595,5796,11593
spark,1000,60000,5000,571,5796,11593
spark,1000,60000,5000,593,5796,11593
spark,1000,60000,5000,741,5796,11593
spark,1000,60000,5000,595,5796,11593
spark,1000,60000,5000,543,5796,11593
spark,1000,60000,5000,549,5796,11593
spark,1000,60000,5000,723,5796,11593
spark,1000,60000,5000,994,5796,11593
spark,1000,60000,5000,525,5796,11593
spark,1000,60000,5000,839,5796,11593
spark,1000,60000,5000,694,5796,11593
spark,1000,60000,5000,570,5796,11593
spark,1000,60000,5000,765,5796,11593
spark,1000,60000,5000,629,5796,11593
spark,1000,60000,5000,669,5796,11593
spark,1000,60000,5000,589,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,633,5796,11593
spark,1000,60000,5000,707,5796,11593
spark,1000,60000,5000,547,5796,11593
spark,1000,60000,5000,546,5796,11593
spark,1000,60000,5000,579,5796,11593
spark,1000,60000,5000,676,5796,11593
spark,1000,60000,5000,553,5796,11593
spark,1000,60000,5000,639,5796,11593
spark,1000,60000,5000,611,5796,11593
spark,1000,60000,5000,748,5796,11593
spark,1000,60000,5000,550,5796,11593
spark,1000,60000,5000,617,5796,11593
spark,1000,60000,5000,595,5796,11593
spark,1000,60000,5000,939,5796,11593
spark,1000,60000,5000,549,5796,11593
spark,1000,60000,5000,596,5796,11593
spark,1000,60000,5000,579,5796,11593
spark,1000,60000,5000,622,5796,11593
spark,1000,60000,5000,775,5796,11593
spark,1000,60000,5000,555,5796,11593
spark,1000,60000,5000,596,5796,11593
spark,1000,60000,5000,586,5796,11593
spark,1000,60000,5000,697,5796,11593
spark,1000,60000,5000,580,5796,11593
spark,1000,60000,5000,547,5796,11593
spark,1000,60000,5000,536,5796,11593
spark,1000,60000,5000,676,5796,11593
spark,1000,60000,5000,561,5796,11593
spark,1000,60000,5000,669,5796,11593
spark,1000,60000,5000,566,5796,11593
spark,1000,60000,5000,645,5796,11593
spark,1000,60000,5000,608,5796,11593
spark,1000,60000,5000,551,5796,11593
spark,1000,60000,5000,562,5796,11593
spark,1000,60000,5000,657,5796,11593
spark,1000,60000,5000,555,5796,11593
spark,1000,60000,5000,542,5796,11593
spark,1000,60000,5000,563,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,708,5796,11593
spark,1000,60000,5000,574,5796,11593
spark,1000,60000,5000,537,5796,11593
spark,1000,60000,5000,539,5796,11593
spark,1000,60000,5000,672,5796,11593
spark,1000,60000,5000,616,5796,11593
spark,1000,60000,5000,586,5796,11593
spark,1000,60000,5000,600,5796,11593
spark,1000,60000,5000,721,5796,11593
spark,1000,60000,5000,580,5796,11593
spark,1000,60000,5000,558,5796,11593
spark,1000,60000,5000,587,5796,11593
spark,1000,60000,5000,721,5796,11593
spark,1000,60000,5000,549,5796,11593
spark,1000,60000,5000,621,5796,11593
spark,1000,60000,5000,612,5796,11593
spark,1000,60000,5000,751,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,537,5796,11593
spark,1000,60000,5000,541,5796,11593
spark,1000,60000,5000,683,5796,11593
spark,1000,60000,5000,565,5796,11593
spark,1000,60000,5000,549,5796,11593
spark,1000,60000,5000,587,5796,11593
spark,1000,60000,5000,682,5796,11593
spark,1000,60000,5000,542,5796,11593
spark,1000,60000,5000,605,5796,11593
spark,1000,60000,5000,556,5796,11593
spark,1000,60000,5000,678,5796,11593
spark,1000,60000,5000,578,5796,11593
spark,1000,60000,5000,559,5796,11593
spark,1000,60000,5000,543,5796,11593
spark,1000,60000,5000,673,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,556,5796,11593
spark,1000,60000,5000,529,5796,11593
spark,1000,60000,5000,707,5796,11593
spark,1000,60000,5000,564,5796,11593
spark,1000,60000,5000,533,5796,11593
spark,1000,60000,5000,577,5796,11593
spark,1000,60000,5000,710,5796,11593
spark,1000,60000,5000,563,5796,11593
spark,1000,60000,5000,603,5796,11593
spark,1000,60000,5000,554,5796,11593
spark,1000,60000,5000,691,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,533,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,699,5796,11593
spark,1000,60000,5000,628,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,554,5796,11593
spark,1000,60000,5000,669,5796,11593
spark,1000,60000,5000,574,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,591,5796,11593
spark,1000,60000,5000,723,5796,11593
spark,1000,60000,5000,557,5796,11593
spark,1000,60000,5000,602,5796,11593
spark,1000,60000,5000,540,5796,11593
spark,1000,60000,5000,728,5796,11593
spark,1000,60000,5000,620,5796,11593
spark,1000,60000,5000,526,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,725,5796,11593
spark,1000,60000,5000,553,5796,11593
spark,1000,60000,5000,567,5796,11593
spark,1000,60000,5000,574,5796,11593
spark,1000,60000,5000,728,5796,11593
spark,1000,60000,5000,562,5796,11593
spark,1000,60000,5000,568,5796,11593
spark,1000,60000,5000,555,5796,11593
spark,1000,60000,5000,791,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,527,5796,11593
spark,1000,60000,5000,574,5796,11593
spark,1000,60000,5000,735,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,588,5796,11593
spark,1000,60000,5000,566,5796,11593
spark,1000,60000,5000,716,5796,11593
spark,1000,60000,5000,536,5796,11593
spark,1000,60000,5000,568,5796,11593
spark,1000,60000,5000,571,5796,11593
spark,1000,60000,5000,718,5796,11593
spark,1000,60000,5000,578,5796,11593
spark,1000,60000,5000,551,5796,11593
spark,1000,60000,5000,572,5796,11593
spark,1000,60000,5000,692,5796,11593
spark,1000,60000,5000,566,5796,11593
spark,1000,60000,5000,531,5796,11593
spark,1000,60000,5000,559,5796,11593
spark,1000,60000,5000,684,5796,11593
spark,1000,60000,5000,604,5796,11593
spark,1000,60000,5000,767,5796,11593
spark,1000,60000,5000,962,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,676,5796,11593
spark,1000,60000,5000,563,5796,11593
spark,1000,60000,5000,532,5796,11593
spark,1000,60000,5000,556,5796,11593
spark,1000,60000,5000,770,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,536,5796,11593
spark,1000,60000,5000,571,5796,11593
spark,1000,60000,5000,723,5796,11593
spark,1000,60000,5000,556,5796,11593
spark,1000,60000,5000,636,5796,11593
spark,1000,60000,5000,981,5796,11593
spark,1000,60000,5000,1185,5796,11593
spark,1000,60000,5000,599,4981,9963
spark,1000,60000,5000,770,4278,8556
spark,1000,60000,5000,893,5400,10800
spark,1000,60000,5000,892,8526,17053
spark,1000,60000,5000,730,5796,11593
spark,1000,60000,5000,568,5796,11593
spark,1000,60000,5000,571,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,694,5796,11593
spark,1000,60000,5000,558,5796,11593
spark,1000,60000,5000,539,5796,11593
spark,1000,60000,5000,569,5796,11593
spark,1000,60000,5000,738,5796,11593
spark,1000,60000,5000,538,5796,11593
spark,1000,60000,5000,556,5796,11593
spark,1000,60000,5000,570,5796,11593
spark,1000,60000,5000,696,5796,11593
spark,1000,60000,5000,544,5796,11593
spark,1000,60000,5000,551,5796,11593
spark,1000,60000,5000,566,5796,11593
spark,1000,60000,5000,719,5796,11593
spark,1000,60000,5000,552,5796,11593
spark,1000,60000,5000,532,5796,11593
spark,1000,60000,5000,585,5796,11593
spark,1000,60000,5000,694,5796,11593
spark,1000,60000,5000,528,5796,11593
spark,1000,60000,5000,535,5796,11593
spark,1000,60000,5000,580,5796,11593
spark,1000,60000,5000,768,5796,11593
spark,1000,60000,5000,532,5796,11593
spark,1000,60000,5000,607,5796,11593
spark,1000,60000,5000,562,5796,11593
spark,1000,60000,5000,758,5796,11593
spark,1000,60000,5000,589,5796,11593
spark,1000,60000,5000,580,5796,11593
spark,1000,60000,5000,703,5796,11593
spark,1000,60000,5000,635,5796,11593
spark,1000,60000,5000,723,5796,11593
spark,1000,60000,5000,570,5796,11593
spark,1000,60000,5000,580,5796,11593
spark,1000,60000,5000,534,5796,11593
spark,1000,60000,5000,690,5796,11593
spark,1000,60000,5000,566,5796,11593
spark,1000,60000,5000,545,5796,11593
spark,1000,60000,5000,652,5796,11593
spark,1000,60000,5000,811,5796,11593
spark,1000,60000,5000,530,5796,11593
spark,1000,60000,5000,572,5796,11593
spark,1000,60000,5000,574,5796,11593
spark,1000,60000,5000,721,5796,11593
spark,1000,60000,5000,572,5796,11593
spark,1000,60000,5000,532,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,714,5796,11593
spark,1000,60000,5000,537,5796,11593
spark,1000,60000,5000,562,5796,11593
spark,1000,60000,5000,536,5796,11593
spark,1000,60000,5000,729,5796,11593
spark,1000,60000,5000,601,5796,11593
spark,1000,60000,5000,616,5796,11593
spark,1000,60000,5000,641,5796,11593
spark,1000,60000,5000,741,5796,11593
spark,1000,60000,5000,541,5796,11593
spark,1000,60000,5000,557,5796,11593
spark,1000,60000,5000,557,5796,11593
spark,1000,60000,5000,788,5796,11593
spark,1000,60000,5000,545,5796,11593
spark,1000,60000,5000,555,5796,11593
spark,1000,60000,5000,533,5796,11593
spark,1000,60000,5000,850,5796,11593
spark,1000,60000,5000,539,5796,11593
spark,1000,60000,5000,530,5796,11593
spark,1000,60000,5000,561,5796,11593
spark,1000,60000,5000,752,5796,11593
spark,1000,60000,5000,616,5796,11593
spark,1000,60000,5000,545,5796,11593
spark,1000,60000,5000,566,5796,11593
spark,1000,60000,5000,718,5796,11593
spark,1000,60000,5000,553,5796,11593
spark,1000,60000,5000,532,5796,11593
spark,1000,60000,5000,563,5796,11593
spark,1000,60000,5000,734,5796,11593
spark,1000,60000,5000,571,5796,11593
spark,1000,60000,5000,528,5796,11593
spark,1000,60000,5000,553,5796,11593
spark,1000,60000,5000,749,5796,11593
spark,1000,60000,5000,721,5796,11593
spark,1000,60000,5000,568,5796,11593
spark,1000,60000,5000,645,5796,11593
spark,1000,60000,5000,782,5796,11593
spark,1000,60000,5000,609,5796,11593
spark,1000,60000,5000,610,5796,11593
spark,1000,60000,5000,540,5796,11593
spark,1000,60000,5000,762,5796,11593
spark,1000,60000,5000,593,5796,11593
spark,1000,60000,5000,752,5796,11593
spark,1000,60000,5000,558,5796,11593
spark,1000,60000,5000,694,5796,11593
spark,1000,60000,5000,557,5796,11593
spark,1000,60000,5000,610,5796,11593
spark,1000,60000,5000,594,5796,11593
spark,1000,60000,5000,827,5796,11593
spark,1000,60000,5000,560,5796,11593
spark,1000,60000,5000,610,5796,11593
spark,1000,60000,5000,655,5796,11593
spark,1000,60000,5000,766,5796,11593
spark,1000,60000,5000,605,5796,11593
spark,1000,60000,5000,598,5796,11593
spark,1000,60000,5000,685,5796,11593
spark,1000,60000,5000,545,5796,11593
spark,1000,60000,5000,558,5796,11593
spark,1000,60000,5000,548,5796,11593
spark,1000,60000,5000,526,5796,11593
spark,1000,60000,5000,772,5796,11593
spark,1000,60000,5000,547,5796,11593
spark,1000,60000,5000,592,5796,11593
spark,1000,60000,5000,827,5796,11593
spark,1000,60000,5000,674,5796,11593
spark,1000,60000,5000,507,5796,11593
spark,1000,60000,5000,521,5796,11593
spark,1000,60000,5000,542,5796,11593
spark,1000,60000,5000,922,5796,11593
spark,1000,60000,5000,1002,5796,11593
spark,1000,60000,5000,722,5570,11141
spark,1000,60000,5000,530,4575,9151
spark,1000,60000,5000,830,7243,14487
spark,1000,60000,5000,687,5796,11593
