spark,1000,10000,5000,506,4574,9149
spark,1000,10000,5000,482,4574,9149
spark,1000,10000,5000,473,4574,9149
spark,1000,10000,5000,489,4574,9149
spark,1000,10000,5000,454,4574,9149
spark,1000,10000,5000,483,4574,9149
spark,1000,10000,5000,490,4574,9149
spark,1000,10000,5000,457,4574,9149
spark,1000,10000,5000,728,4574,9149
spark,1000,10000,5000,479,4574,9149
spark,1000,10000,5000,476,4574,9149
spark,1000,10000,5000,473,4574,9149
spark,1000,10000,5000,475,4574,9149
spark,1000,10000,5000,514,4574,9149
spark,1000,10000,5000,457,4574,9149
spark,1000,10000,5000,483,4574,9149
spark,1000,10000,5000,494,4574,9149
spark,1000,10000,5000,504,4574,9149
spark,1000,10000,5000,489,4574,9149
spark,1000,10000,5000,482,4574,9149
spark,1000,10000,5000,441,4574,9149
spark,1000,10000,5000,442,4574,9149
spark,1000,10000,5000,478,4574,9149
spark,1000,10000,5000,512,4574,9149
spark,1000,10000,5000,510,4574,9149
spark,1000,10000,5000,474,4574,9149
spark,1000,10000,5000,474,4574,9149
spark,1000,10000,5000,488,4574,9149
spark,1000,10000,5000,464,4574,9149
spark,1000,10000,5000,543,4574,9149
spark,1000,10000,5000,510,4574,9149
spark,1000,10000,5000,537,4574,9149
spark,1000,10000,5000,456,4574,9149
spark,1000,10000,5000,427,4574,9149
spark,1000,10000,5000,463,4574,9149
spark,1000,10000,5000,536,4574,9149
spark,1000,10000,5000,512,4574,9149
spark,1000,10000,5000,477,4574,9149
spark,1000,10000,5000,475,4574,9149
spark,1000,10000,5000,500,4574,9149
spark,1000,10000,5000,468,4574,9149
spark,1000,10000,5000,503,4574,9149
spark,1000,10000,5000,443,4574,9149
spark,1000,10000,5000,471,4574,9149
spark,1000,10000,5000,449,4574,9149
spark,1000,10000,5000,479,4574,9149
spark,1000,10000,5000,496,4574,9149
spark,1000,10000,5000,546,4574,9149
spark,1000,10000,5000,466,4574,9149
spark,1000,10000,5000,470,4574,9149
spark,1000,10000,5000,476,4574,9149
spark,1000,10000,5000,486,4574,9149
spark,1000,10000,5000,512,4574,9149
spark,1000,10000,5000,528,4574,9149
spark,1000,10000,5000,455,4574,9149
spark,1000,10000,5000,478,4574,9149
spark,1000,10000,5000,535,4574,9149
spark,1000,10000,5000,475,4574,9149
spark,1000,10000,5000,505,4574,9149
spark,1000,10000,5000,489,4574,9149
spark,1000,10000,5000,485,4574,9149
spark,1000,10000,5000,477,4574,9149
spark,1000,10000,5000,452,4574,9149
spark,1000,10000,5000,489,4574,9149
spark,1000,10000,5000,455,4574,9149
spark,1000,10000,5000,519,4574,9149
spark,1000,10000,5000,617,4574,9149
spark,1000,10000,5000,465,4574,9149
spark,1000,10000,5000,471,4574,9149
spark,1000,10000,5000,463,4574,9149
spark,1000,10000,5000,471,4574,9149
spark,1000,10000,5000,497,4574,9149
spark,1000,10000,5000,489,4574,9149
spark,1000,10000,5000,474,4574,9149
spark,1000,10000,5000,467,4574,9149
spark,1000,10000,5000,464,4574,9149
spark,1000,10000,5000,481,4574,9149
spark,1000,10000,5000,449,4574,9149
spark,1000,10000,5000,445,4574,9149
spark,1000,10000,5000,479,4574,9149
spark,1000,10000,5000,487,4574,9149
spark,1000,10000,5000,462,4574,9149
spark,1000,10000,5000,460,4574,9149
spark,1000,10000,5000,463,4574,9149
spark,1000,10000,5000,487,4574,9149
spark,1000,10000,5000,512,4574,9149
spark,1000,10000,5000,458,4574,9149
spark,1000,10000,5000,474,4574,9149
spark,1000,10000,5000,494,4574,9149
spark,1000,10000,5000,463,4574,9149
spark,1000,10000,5000,456,4574,9149
spark,1000,10000,5000,456,4574,9149
spark,1000,10000,5000,449,4574,9149
spark,1000,10000,5000,470,4574,9149
spark,1000,10000,5000,466,4574,9149
spark,1000,10000,5000,451,4574,9149
spark,1000,10000,5000,481,4574,9149
spark,1000,10000,5000,462,4574,9149
spark,1000,10000,5000,503,4574,9149
