spark,1000,40000,5000,44549,100,200
spark,1000,40000,5000,45532,100,200
spark,1000,40000,5000,46434,100,200
spark,1000,40000,5000,47383,100,200
spark,1000,40000,5000,48304,100,200
spark,1000,40000,5000,49166,100,200
spark,1000,40000,5000,50254,100,200
spark,1000,40000,5000,51306,100,200
spark,1000,40000,5000,52224,100,200
spark,1000,40000,5000,53159,100,200
spark,1000,40000,5000,54058,100,200
spark,1000,40000,5000,54991,100,200
spark,1000,40000,5000,55994,100,200
spark,1000,40000,5000,56838,100,200
spark,1000,40000,5000,57710,100,200
spark,1000,40000,5000,58642,100,200
spark,1000,40000,5000,59546,100,200
spark,1000,40000,5000,60438,100,200
spark,1000,40000,5000,23039,100,200
spark,1000,40000,5000,1461,100,200
spark,1000,40000,5000,2356,100,200
spark,1000,40000,5000,3267,100,200
spark,1000,40000,5000,4224,100,200
spark,1000,40000,5000,5048,100,200
spark,1000,40000,5000,5953,100,200
spark,1000,40000,5000,6864,100,200
spark,1000,40000,5000,7784,100,200
spark,1000,40000,5000,8582,100,200
spark,1000,40000,5000,9685,100,200
spark,1000,40000,5000,10638,100,200
spark,1000,40000,5000,11629,100,200
spark,1000,40000,5000,12531,100,200
spark,1000,40000,5000,13472,100,200
spark,1000,40000,5000,14397,100,200
spark,1000,40000,5000,15354,100,200
spark,1000,40000,5000,16261,100,200
spark,1000,40000,5000,17104,100,200
spark,1000,40000,5000,18045,100,200
spark,1000,40000,5000,18926,100,200
spark,1000,40000,5000,19758,100,200
spark,1000,40000,5000,20676,100,200
spark,1000,40000,5000,21565,100,200
spark,1000,40000,5000,22436,100,200
spark,1000,40000,5000,23276,100,200
spark,1000,40000,5000,24106,100,200
spark,1000,40000,5000,25021,100,200
spark,1000,40000,5000,25948,100,200
spark,1000,40000,5000,26843,100,200
spark,1000,40000,5000,27735,100,200
spark,1000,40000,5000,28577,100,200
spark,1000,40000,5000,29509,100,200
spark,1000,40000,5000,30364,100,200
spark,1000,40000,5000,31286,100,200
spark,1000,40000,5000,32161,100,200
spark,1000,40000,5000,33055,100,200
spark,1000,40000,5000,33936,100,200
spark,1000,40000,5000,34837,100,200
spark,1000,40000,5000,35730,100,200
spark,1000,40000,5000,36645,100,200
spark,1000,40000,5000,37476,100,200
spark,1000,40000,5000,38416,100,200
spark,1000,40000,5000,39320,100,200
spark,1000,40000,5000,40182,100,200
spark,1000,40000,5000,41072,100,200
spark,1000,40000,5000,42006,100,200
spark,1000,40000,5000,42914,100,200
spark,1000,40000,5000,43835,100,200
spark,1000,40000,5000,44755,100,200
spark,1000,40000,5000,45659,100,200
spark,1000,40000,5000,46573,100,200
spark,1000,40000,5000,47469,100,200
spark,1000,40000,5000,48388,100,200
spark,1000,40000,5000,49290,100,200
spark,1000,40000,5000,50212,100,200
spark,1000,40000,5000,51153,100,200
spark,1000,40000,5000,52085,100,200
spark,1000,40000,5000,52922,100,200
spark,1000,40000,5000,53834,100,200
spark,1000,40000,5000,54664,100,200
spark,1000,40000,5000,55542,100,200
spark,1000,40000,5000,56406,100,200
spark,1000,40000,5000,57344,100,200
spark,1000,40000,5000,58271,100,200
spark,1000,40000,5000,13465,100,200
spark,1000,40000,5000,1464,100,200
spark,1000,40000,5000,2411,100,200
spark,1000,40000,5000,3483,100,200
spark,1000,40000,5000,4382,100,200
spark,1000,40000,5000,5233,100,200
spark,1000,40000,5000,6130,100,200
spark,1000,40000,5000,7043,100,200
spark,1000,40000,5000,7931,100,200
spark,1000,40000,5000,8864,100,200
spark,1000,40000,5000,9729,100,200
spark,1000,40000,5000,10619,100,200
spark,1000,40000,5000,11564,100,200
spark,1000,40000,5000,12413,100,200
spark,1000,40000,5000,13353,100,200
spark,1000,40000,5000,14258,100,200
spark,1000,40000,5000,15141,100,200
spark,1000,40000,5000,16215,100,200
spark,1000,40000,5000,17139,100,200
spark,1000,40000,5000,18053,100,200
spark,1000,40000,5000,18939,100,200
spark,1000,40000,5000,19818,100,200
spark,1000,40000,5000,20715,100,200
spark,1000,40000,5000,21615,100,200
spark,1000,40000,5000,22492,100,200
spark,1000,40000,5000,23404,100,200
spark,1000,40000,5000,24316,100,200
spark,1000,40000,5000,25212,100,200
spark,1000,40000,5000,26054,100,200
spark,1000,40000,5000,26946,100,200
spark,1000,40000,5000,27821,100,200
spark,1000,40000,5000,28648,100,200
spark,1000,40000,5000,29535,100,200
spark,1000,40000,5000,30495,100,200
spark,1000,40000,5000,31396,100,200
spark,1000,40000,5000,32242,100,200
spark,1000,40000,5000,33098,100,200
spark,1000,40000,5000,33994,100,200
spark,1000,40000,5000,34875,100,200
spark,1000,40000,5000,35757,100,200
spark,1000,40000,5000,36655,100,200
spark,1000,40000,5000,37564,100,200
spark,1000,40000,5000,38450,100,200
spark,1000,40000,5000,39295,100,200
spark,1000,40000,5000,40151,100,200
spark,1000,40000,5000,41105,100,200
spark,1000,40000,5000,41971,100,200
spark,1000,40000,5000,42791,100,200
spark,1000,40000,5000,43694,100,200
spark,1000,40000,5000,44552,100,200
spark,1000,40000,5000,45471,100,200
spark,1000,40000,5000,46502,100,200
spark,1000,40000,5000,47380,100,200
spark,1000,40000,5000,48235,100,200
spark,1000,40000,5000,49067,100,200
spark,1000,40000,5000,49939,100,200
spark,1000,40000,5000,50859,100,200
spark,1000,40000,5000,51718,100,200
spark,1000,40000,5000,52586,100,200
spark,1000,40000,5000,53400,100,200
spark,1000,40000,5000,54331,100,200
spark,1000,40000,5000,55261,100,200
spark,1000,40000,5000,56142,100,200
spark,1000,40000,5000,56991,100,200
spark,1000,40000,5000,57885,100,200
spark,1000,40000,5000,3998,100,200
spark,1000,40000,5000,1390,100,200
spark,1000,40000,5000,2332,100,200
spark,1000,40000,5000,3158,100,200
spark,1000,40000,5000,4033,100,200
spark,1000,40000,5000,4868,100,200
spark,1000,40000,5000,5858,100,200
spark,1000,40000,5000,6725,100,200
spark,1000,40000,5000,7595,100,200
spark,1000,40000,5000,8453,100,200
spark,1000,40000,5000,9352,100,200
spark,1000,40000,5000,10221,100,200
spark,1000,40000,5000,11123,100,200
