spark,1000,40000,5000,976,4865,9731
spark,1000,40000,5000,921,7419,14838
spark,1000,40000,5000,800,6114,12229
spark,1000,40000,5000,1405,3946,7893
spark,1000,40000,5000,1602,3624,7248
spark,1000,40000,5000,1477,3782,7565
spark,1000,40000,5000,631,3948,7896
spark,1000,40000,5000,931,3948,7896
spark,1000,40000,5000,496,4599,9199
spark,1000,40000,5000,1423,3296,6593
spark,1000,40000,5000,545,3948,7896
spark,1000,40000,5000,844,4031,8062
spark,1000,40000,5000,1681,3865,7730
spark,1000,40000,5000,572,3948,7896
spark,1000,40000,5000,800,3948,7896
spark,1000,40000,5000,536,4846,9693
spark,1000,40000,5000,1435,3374,6749
spark,1000,40000,5000,1514,4032,8064
spark,1000,40000,5000,1277,4532,9064
spark,1000,40000,5000,1319,3677,7354
spark,1000,40000,5000,1367,3975,7950
spark,1000,40000,5000,1325,3813,7626
spark,1000,40000,5000,1491,3823,7646
spark,1000,40000,5000,1317,4416,8832
spark,1000,40000,5000,752,3524,7048
spark,1000,40000,5000,1204,3664,7328
spark,1000,40000,5000,2113,4026,8052
spark,1000,40000,5000,1968,5569,11138
spark,1000,40000,5000,1717,2984,5969
spark,1000,40000,5000,1898,2963,5927
spark,1000,40000,5000,747,2637,5275
spark,1000,40000,5000,1330,2467,4934
spark,1000,40000,5000,526,2742,5484
spark,1000,40000,5000,555,4869,9739
spark,1000,40000,5000,730,7024,14048
spark,1000,40000,5000,1299,4433,8866
spark,1000,40000,5000,1452,3463,6926
spark,1000,40000,5000,705,3948,7896
spark,1000,40000,5000,878,3948,7896
spark,1000,40000,5000,646,3948,7896
spark,1000,40000,5000,503,3948,7896
spark,1000,40000,5000,1477,3948,7896
spark,1000,40000,5000,504,3948,7896
spark,1000,40000,5000,577,3948,7896
spark,1000,40000,5000,512,3948,7896
spark,1000,40000,5000,590,3948,7896
spark,1000,40000,5000,467,3948,7896
spark,1000,40000,5000,1080,3948,7896
spark,1000,40000,5000,507,3948,7896
spark,1000,40000,5000,596,3948,7896
spark,1000,40000,5000,718,3948,7896
spark,1000,40000,5000,551,3948,7896
spark,1000,40000,5000,591,3948,7896
spark,1000,40000,5000,583,3948,7896
spark,1000,40000,5000,510,3948,7896
spark,1000,40000,5000,658,3948,7896
spark,1000,40000,5000,577,3948,7896
spark,1000,40000,5000,650,5164,10329
spark,1000,40000,5000,973,5494,10988
spark,1000,40000,5000,952,2819,5639
spark,1000,40000,5000,1152,4188,8376
spark,1000,40000,5000,1424,2483,4966
spark,1000,40000,5000,1385,3797,7595
spark,1000,40000,5000,1173,5492,10984
spark,1000,40000,5000,1342,2720,5440
spark,1000,40000,5000,1176,4014,8028
spark,1000,40000,5000,1548,4230,8460
spark,1000,40000,5000,1273,4295,8590
spark,1000,40000,5000,1144,4597,9194
spark,1000,40000,5000,1104,3300,6600
spark,1000,40000,5000,1168,4647,9295
spark,1000,40000,5000,1122,4033,8067
spark,1000,40000,5000,1126,3381,6763
spark,1000,40000,5000,1028,4481,8963
spark,1000,40000,5000,1099,3448,6896
spark,1000,40000,5000,1081,4133,8266
spark,1000,40000,5000,1044,4684,9368
spark,1000,40000,5000,1164,2924,5848
spark,1000,40000,5000,1135,4025,8050
spark,1000,40000,5000,1208,3450,6901
spark,1000,40000,5000,1173,4390,8781
spark,1000,40000,5000,942,6422,12844
spark,1000,40000,5000,633,3775,7551
spark,1000,40000,5000,618,2080,4160
spark,1000,40000,5000,1083,3519,7039
spark,1000,40000,5000,959,6188,12376
spark,1000,40000,5000,665,4126,8252
spark,1000,40000,5000,630,3911,7823
spark,1000,40000,5000,574,4068,8136
spark,1000,40000,5000,474,3268,6537
spark,1000,40000,5000,675,4477,8955
spark,1000,40000,5000,615,1165,2330
spark,1000,40000,5000,1422,2089,4178
spark,1000,40000,5000,893,4050,8100
spark,1000,40000,5000,959,5638,11276
spark,1000,40000,5000,956,6904,13809
spark,1000,40000,5000,528,3991,7983
spark,1000,40000,5000,503,3948,7896
spark,1000,40000,5000,470,3911,7823
spark,1000,40000,5000,549,3929,7858
spark,1000,40000,5000,689,4003,8007
spark,1000,40000,5000,495,3948,7896
spark,1000,40000,5000,534,3948,7896
spark,1000,40000,5000,457,3948,7896
spark,1000,40000,5000,499,2014,4028
spark,1000,40000,5000,1030,3514,7028
spark,1000,40000,5000,1016,4338,8676
spark,1000,40000,5000,979,5926,11852
spark,1000,40000,5000,452,83,166
spark,1000,40000,5000,1409,156,313
spark,1000,40000,5000,2431,317,634
spark,1000,40000,5000,3418,602,1204
spark,1000,40000,5000,4433,1200,2401
spark,1000,40000,5000,3915,2342,4684
spark,1000,40000,5000,1576,3722,7444
spark,1000,40000,5000,726,5381,10762
spark,1000,40000,5000,557,9732,19465
spark,1000,40000,5000,650,14867,29735
spark,1000,40000,5000,738,4999,9999
spark,1000,40000,5000,477,3972,7945
spark,1000,40000,5000,627,2961,5923
spark,1000,40000,5000,720,4215,8431
spark,1000,40000,5000,720,3280,6561
spark,1000,40000,5000,869,3998,7996
spark,1000,40000,5000,731,4935,9871
spark,1000,40000,5000,756,4297,8594
spark,1000,40000,5000,561,3948,7896
spark,1000,40000,5000,580,3948,7896
spark,1000,40000,5000,481,3679,7359
spark,1000,40000,5000,527,4216,8433
spark,1000,40000,5000,461,3948,7896
spark,1000,40000,5000,489,3948,7896
spark,1000,40000,5000,505,3948,7896
spark,1000,40000,5000,491,3948,7896
spark,1000,40000,5000,476,3948,7896
spark,1000,40000,5000,620,3841,7683
spark,1000,40000,5000,482,4054,8109
spark,1000,40000,5000,512,3193,6387
spark,1000,40000,5000,654,4684,9368
spark,1000,40000,5000,446,3966,7933
spark,1000,40000,5000,541,3948,7896
spark,1000,40000,5000,650,2496,4993
spark,1000,40000,5000,860,3490,6981
spark,1000,40000,5000,811,5857,11714
spark,1000,40000,5000,439,3948,7896
spark,1000,40000,5000,466,3948,7896
spark,1000,40000,5000,480,3946,7892
spark,1000,40000,5000,568,3950,7900
spark,1000,40000,5000,516,3948,7896
spark,1000,40000,5000,459,3948,7896
spark,1000,40000,5000,451,3948,7896
spark,1000,40000,5000,451,3948,7896
spark,1000,40000,5000,506,3948,7896
spark,1000,40000,5000,457,3948,7896
spark,1000,40000,5000,571,3948,7896
spark,1000,40000,5000,455,3948,7896
spark,1000,40000,5000,573,3948,7896
spark,1000,40000,5000,454,3948,7896
spark,1000,40000,5000,444,3009,6018
spark,1000,40000,5000,688,4887,9774
spark,1000,40000,5000,557,3948,7896
spark,1000,40000,5000,469,3948,7896
spark,1000,40000,5000,477,3948,7896
spark,1000,40000,5000,478,3948,7896
spark,1000,40000,5000,444,3948,7896
spark,1000,40000,5000,461,3948,7896
spark,1000,40000,5000,939,3948,7896
spark,1000,40000,5000,644,3948,7896
spark,1000,40000,5000,460,3948,7896
spark,1000,40000,5000,428,3948,7896
spark,1000,40000,5000,483,3948,7896
spark,1000,40000,5000,559,3948,7896
spark,1000,40000,5000,429,3948,7896
spark,1000,40000,5000,472,3948,7896
spark,1000,40000,5000,484,3948,7896
spark,1000,40000,5000,489,3948,7896
spark,1000,40000,5000,487,3948,7896
spark,1000,40000,5000,483,3948,7896
spark,1000,40000,5000,616,3948,7896
spark,1000,40000,5000,478,3948,7896
spark,1000,40000,5000,454,3948,7896
spark,1000,40000,5000,455,3948,7896
spark,1000,40000,5000,448,3948,7896
spark,1000,40000,5000,465,3948,7896
spark,1000,40000,5000,455,3948,7896
spark,1000,40000,5000,565,3948,7896
spark,1000,40000,5000,565,3948,7896
spark,1000,40000,5000,452,3948,7896
spark,1000,40000,5000,446,3948,7896
spark,1000,40000,5000,469,3948,7896
spark,1000,40000,5000,895,3948,7896
spark,1000,40000,5000,520,3948,7896
spark,1000,40000,5000,484,3948,7896
spark,1000,40000,5000,468,3948,7896
spark,1000,40000,5000,434,3948,7896
spark,1000,40000,5000,574,3948,7896
