spark,1000,17500,5000,564,4948,9897
spark,1000,17500,5000,585,4948,9897
spark,1000,17500,5000,520,4948,9897
spark,1000,17500,5000,585,4948,9897
spark,1000,17500,5000,521,4948,9897
spark,1000,17500,5000,600,4948,9897
spark,1000,17500,5000,551,4948,9897
spark,1000,17500,5000,496,4948,9897
spark,1000,17500,5000,568,4948,9897
spark,1000,17500,5000,521,4948,9897
spark,1000,17500,5000,504,4948,9897
spark,1000,17500,5000,556,4948,9897
spark,1000,17500,5000,567,4948,9897
spark,1000,17500,5000,515,4948,9897
spark,1000,17500,5000,508,4948,9897
spark,1000,17500,5000,510,4948,9897
spark,1000,17500,5000,510,4948,9897
spark,1000,17500,5000,552,4948,9897
spark,1000,17500,5000,567,4948,9897
spark,1000,17500,5000,524,4948,9897
spark,1000,17500,5000,544,4948,9897
spark,1000,17500,5000,615,4948,9897
spark,1000,17500,5000,549,4948,9897
spark,1000,17500,5000,886,4948,9897
spark,1000,17500,5000,509,4948,9897
spark,1000,17500,5000,552,4948,9897
spark,1000,17500,5000,567,4948,9897
spark,1000,17500,5000,545,4948,9897
spark,1000,17500,5000,518,4948,9897
spark,1000,17500,5000,553,4948,9897
spark,1000,17500,5000,547,4948,9897
spark,1000,17500,5000,545,4948,9897
spark,1000,17500,5000,543,4948,9897
spark,1000,17500,5000,527,4948,9897
spark,1000,17500,5000,560,4948,9897
spark,1000,17500,5000,523,4948,9897
spark,1000,17500,5000,521,4948,9897
spark,1000,17500,5000,576,4948,9897
spark,1000,17500,5000,547,4948,9897
spark,1000,17500,5000,569,4948,9897
spark,1000,17500,5000,518,4948,9897
spark,1000,17500,5000,586,4948,9897
spark,1000,17500,5000,524,4948,9897
spark,1000,17500,5000,544,4948,9897
spark,1000,17500,5000,535,4948,9897
spark,1000,17500,5000,536,4948,9897
spark,1000,17500,5000,528,4948,9897
spark,1000,17500,5000,521,4948,9897
spark,1000,17500,5000,559,4948,9897
spark,1000,17500,5000,533,4948,9897
spark,1000,17500,5000,554,4948,9897
spark,1000,17500,5000,527,4948,9897
spark,1000,17500,5000,549,4948,9897
spark,1000,17500,5000,596,4948,9897
spark,1000,17500,5000,561,4948,9897
spark,1000,17500,5000,509,4948,9897
spark,1000,17500,5000,520,4948,9897
spark,1000,17500,5000,533,4948,9897
spark,1000,17500,5000,543,4948,9897
spark,1000,17500,5000,547,4948,9897
spark,1000,17500,5000,550,4948,9897
spark,1000,17500,5000,532,4948,9897
spark,1000,17500,5000,549,4948,9897
spark,1000,17500,5000,522,4948,9897
spark,1000,17500,5000,605,4948,9897
spark,1000,17500,5000,546,4948,9897
spark,1000,17500,5000,515,4948,9897
spark,1000,17500,5000,540,4948,9897
spark,1000,17500,5000,545,4948,9897
spark,1000,17500,5000,532,4948,9897
spark,1000,17500,5000,581,4948,9897
spark,1000,17500,5000,617,4948,9897
