spark,1000,55000,5000,21840,186,372
spark,1000,55000,5000,22847,183,366
spark,1000,55000,5000,23838,181,362
spark,1000,55000,5000,24880,181,363
spark,1000,55000,5000,25869,175,350
spark,1000,55000,5000,26988,181,363
spark,1000,55000,5000,28040,175,351
spark,1000,55000,5000,29105,180,361
spark,1000,55000,5000,30203,180,360
spark,1000,55000,5000,31256,170,340
spark,1000,55000,5000,32305,189,379
spark,1000,55000,5000,33339,166,333
spark,1000,55000,5000,34393,167,334
spark,1000,55000,5000,35407,189,378
spark,1000,55000,5000,36739,166,332
spark,1000,55000,5000,37800,168,337
spark,1000,55000,5000,38838,184,369
spark,1000,55000,5000,39963,164,328
spark,1000,55000,5000,40991,165,331
spark,1000,55000,5000,42008,180,360
spark,1000,55000,5000,43062,158,316
spark,1000,55000,5000,44140,172,344
spark,1000,55000,5000,45188,178,356
spark,1000,55000,5000,46223,155,310
spark,1000,55000,5000,47242,162,324
spark,1000,55000,5000,48320,191,383
spark,1000,55000,5000,49330,154,309
spark,1000,55000,5000,50272,153,306
spark,1000,55000,5000,51314,192,385
spark,1000,55000,5000,52308,166,332
spark,1000,55000,5000,53261,152,305
spark,1000,55000,5000,54225,151,302
spark,1000,55000,5000,55260,199,398
spark,1000,55000,5000,56277,160,320
spark,1000,55000,5000,57307,150,300
spark,1000,55000,5000,58352,175,351
spark,1000,55000,5000,59360,200,400
spark,1000,55000,5000,60442,152,305
spark,1000,55000,5000,61436,150,300
spark,1000,55000,5000,62507,166,332
spark,1000,55000,5000,63511,200,400
spark,1000,55000,5000,64565,162,324
spark,1000,55000,5000,65477,131,262
spark,1000,55000,5000,66489,109,219
spark,1000,55000,5000,67573,150,300
spark,1000,55000,5000,26467,122,245
spark,1000,55000,5000,1727,190,380
spark,1000,55000,5000,2800,191,383
spark,1000,55000,5000,3836,190,380
spark,1000,55000,5000,4846,183,366
spark,1000,55000,5000,5861,186,372
spark,1000,55000,5000,6905,183,366
spark,1000,55000,5000,7977,181,362
spark,1000,55000,5000,9026,181,363
spark,1000,55000,5000,10132,175,350
spark,1000,55000,5000,11152,181,363
spark,1000,55000,5000,12225,175,351
spark,1000,55000,5000,13405,180,361
spark,1000,55000,5000,14480,180,360
spark,1000,55000,5000,15555,170,340
spark,1000,55000,5000,16578,189,379
spark,1000,55000,5000,17729,166,333
spark,1000,55000,5000,18860,167,334
spark,1000,55000,5000,19882,189,378
spark,1000,55000,5000,20933,166,332
spark,1000,55000,5000,21950,168,337
spark,1000,55000,5000,22928,184,369
spark,1000,55000,5000,23912,164,328
spark,1000,55000,5000,24951,165,331
spark,1000,55000,5000,26062,180,360
spark,1000,55000,5000,27081,158,316
spark,1000,55000,5000,28080,172,344
spark,1000,55000,5000,29089,178,356
spark,1000,55000,5000,30105,155,310
spark,1000,55000,5000,31175,162,324
spark,1000,55000,5000,32232,191,383
spark,1000,55000,5000,33210,154,309
spark,1000,55000,5000,34400,153,306
spark,1000,55000,5000,35383,192,385
spark,1000,55000,5000,36419,166,332
spark,1000,55000,5000,37467,152,305
spark,1000,55000,5000,38471,151,302
spark,1000,55000,5000,39428,199,398
spark,1000,55000,5000,40471,160,320
spark,1000,55000,5000,41471,150,300
spark,1000,55000,5000,42521,175,351
spark,1000,55000,5000,43605,200,400
spark,1000,55000,5000,44621,152,305
spark,1000,55000,5000,45641,150,300
spark,1000,55000,5000,46635,166,332
spark,1000,55000,5000,47693,200,400
spark,1000,55000,5000,48686,162,324
spark,1000,55000,5000,49748,131,262
spark,1000,55000,5000,50840,109,219
spark,1000,55000,5000,51830,150,300
spark,1000,55000,5000,52880,122,245
spark,1000,55000,5000,53930,190,380
spark,1000,55000,5000,54980,191,383
spark,1000,55000,5000,55972,190,380
spark,1000,55000,5000,56927,183,366
spark,1000,55000,5000,57902,186,372
spark,1000,55000,5000,59009,183,366
spark,1000,55000,5000,59970,181,362
spark,1000,55000,5000,60960,181,363
spark,1000,55000,5000,62032,175,350
spark,1000,55000,5000,63078,181,363
spark,1000,55000,5000,64074,175,351
spark,1000,55000,5000,65135,180,361
spark,1000,55000,5000,66192,180,360
spark,1000,55000,5000,67219,170,340
spark,1000,55000,5000,8506,189,379
spark,1000,55000,5000,1893,166,333
spark,1000,55000,5000,2918,167,334
spark,1000,55000,5000,3908,189,378
spark,1000,55000,5000,4946,166,332
spark,1000,55000,5000,5954,168,337
spark,1000,55000,5000,6940,184,369
spark,1000,55000,5000,7969,164,328
spark,1000,55000,5000,8997,165,331
spark,1000,55000,5000,10028,180,360
spark,1000,55000,5000,11008,158,316
spark,1000,55000,5000,12029,172,344
spark,1000,55000,5000,13022,178,356
spark,1000,55000,5000,14123,155,310
spark,1000,55000,5000,15085,162,324
spark,1000,55000,5000,16082,191,383
spark,1000,55000,5000,17118,154,309
spark,1000,55000,5000,18180,153,306
spark,1000,55000,5000,19237,192,385
spark,1000,55000,5000,20277,166,332
spark,1000,55000,5000,21280,152,305
spark,1000,55000,5000,22294,151,302
spark,1000,55000,5000,23267,199,398
spark,1000,55000,5000,24277,160,320
spark,1000,55000,5000,25316,150,300
spark,1000,55000,5000,26372,175,351
spark,1000,55000,5000,27372,200,400
spark,1000,55000,5000,28400,152,305
spark,1000,55000,5000,29383,150,300
spark,1000,55000,5000,30451,166,332
spark,1000,55000,5000,31477,200,400
spark,1000,55000,5000,32599,162,324
spark,1000,55000,5000,33568,131,262
spark,1000,55000,5000,34599,109,219
spark,1000,55000,5000,35634,150,300
spark,1000,55000,5000,36632,122,245
spark,1000,55000,5000,37841,190,380
spark,1000,55000,5000,38848,191,383
