spark,1000,125000,5000,1293,16326,32653
spark,1000,125000,5000,1075,23196,46392
spark,1000,125000,5000,890,14358,28717
spark,1000,125000,5000,937,25597,51195
spark,1000,125000,5000,1721,13243,26486
spark,1000,125000,5000,1737,27182,54364
spark,1000,125000,5000,1478,12643,25287
spark,1000,125000,5000,1370,21007,42015
spark,1000,125000,5000,1259,11856,23713
spark,1000,125000,5000,1421,19125,38251
spark,1000,125000,5000,1451,13898,27796
spark,1000,125000,5000,1473,18108,36217
spark,1000,125000,5000,1337,16439,32879
spark,1000,125000,5000,1540,21406,42813
spark,1000,125000,5000,1332,21468,42936
spark,1000,125000,5000,892,19425,38850
spark,1000,125000,5000,772,18175,36350
spark,1000,125000,5000,1390,23548,47097
spark,1000,125000,5000,1048,28156,56313
spark,1000,125000,5000,1501,32862,65724
spark,1000,125000,5000,990,32925,65851
spark,1000,125000,5000,1017,29730,59461
spark,1000,125000,5000,1013,28199,56399
spark,1000,125000,5000,1131,27273,54547
spark,1000,125000,5000,878,28018,56036
spark,1000,125000,5000,1016,31955,63911
spark,1000,125000,5000,1863,27549,55099
spark,1000,125000,5000,2012,33317,66635
spark,1000,125000,5000,902,14384,28769
spark,1000,125000,5000,967,14375,28750
spark,1000,125000,5000,898,22889,45779
spark,1000,125000,5000,1719,13611,27223
spark,1000,125000,5000,1029,24467,48934
spark,1000,125000,5000,1653,11500,23000
spark,1000,125000,5000,837,21193,42386
spark,1000,125000,5000,1578,13818,27636
spark,1000,125000,5000,946,23891,47783
spark,1000,125000,5000,1803,13921,27843
spark,1000,125000,5000,1851,23130,46260
spark,1000,125000,5000,1566,9498,18996
spark,1000,125000,5000,1508,19018,38037
spark,1000,125000,5000,1683,10687,21375
spark,1000,125000,5000,1063,17665,35330
spark,1000,125000,5000,922,12701,25403
spark,1000,125000,5000,1206,14457,28915
spark,1000,125000,5000,1400,16146,32293
spark,1000,125000,5000,1385,17099,34199
spark,1000,125000,5000,1319,17062,34124
spark,1000,125000,5000,1307,19586,39173
spark,1000,125000,5000,1030,21290,42581
spark,1000,125000,5000,965,26494,52989
spark,1000,125000,5000,1133,26497,52995
spark,1000,125000,5000,941,32222,64445
spark,1000,125000,5000,849,32160,64320
spark,1000,125000,5000,1076,36483,72966
spark,1000,125000,5000,879,36462,72924
spark,1000,125000,5000,1252,40494,80988
spark,1000,125000,5000,1100,40478,80957
spark,1000,125000,5000,1017,39922,79844
spark,1000,125000,5000,1316,39139,78279
spark,1000,125000,5000,1113,37468,74937
spark,1000,125000,5000,1139,37715,75431
spark,1000,125000,5000,879,39494,78989
spark,1000,125000,5000,1370,44119,88238
spark,1000,125000,5000,1063,44117,88234
spark,1000,125000,5000,1421,37388,74777
spark,1000,125000,5000,1220,40657,81314
spark,1000,125000,5000,834,26997,53995
spark,1000,125000,5000,717,13088,26176
spark,1000,125000,5000,872,13088,26176
spark,1000,125000,5000,628,13088,26176
spark,1000,125000,5000,752,13088,26176
spark,1000,125000,5000,685,13088,26176
spark,1000,125000,5000,638,13088,26176
spark,1000,125000,5000,927,13088,26176
spark,1000,125000,5000,812,13024,26048
spark,1000,125000,5000,896,13152,26304
spark,1000,125000,5000,636,13088,26176
spark,1000,125000,5000,615,13088,26176
spark,1000,125000,5000,1005,13088,26176
spark,1000,125000,5000,841,13088,26176
spark,1000,125000,5000,779,13088,26176
spark,1000,125000,5000,845,13088,26176
spark,1000,125000,5000,674,13088,26176
spark,1000,125000,5000,826,13088,26176
spark,1000,125000,5000,708,13088,26176
spark,1000,125000,5000,680,13088,26176
spark,1000,125000,5000,868,13088,26176
spark,1000,125000,5000,642,13088,26176
spark,1000,125000,5000,963,13088,26176
spark,1000,125000,5000,706,13088,26176
spark,1000,125000,5000,880,13088,26176
spark,1000,125000,5000,846,13088,26176
spark,1000,125000,5000,610,13088,26176
spark,1000,125000,5000,846,13088,26176
spark,1000,125000,5000,613,13088,26176
spark,1000,125000,5000,707,13088,26176
spark,1000,125000,5000,648,13088,26176
spark,1000,125000,5000,619,13088,26176
spark,1000,125000,5000,832,13088,26176
spark,1000,125000,5000,716,13088,26176
spark,1000,125000,5000,858,13088,26176
spark,1000,125000,5000,608,13088,26176
spark,1000,125000,5000,618,13088,26176
spark,1000,125000,5000,903,13088,26176
spark,1000,125000,5000,944,13088,26176
spark,1000,125000,5000,927,13088,26176
spark,1000,125000,5000,674,13088,26176
spark,1000,125000,5000,663,13088,26176
spark,1000,125000,5000,607,13088,26176
spark,1000,125000,5000,633,13088,26176
spark,1000,125000,5000,835,13088,26176
spark,1000,125000,5000,675,13088,26176
spark,1000,125000,5000,839,13088,26176
spark,1000,125000,5000,645,13088,26176
spark,1000,125000,5000,857,13088,26176
spark,1000,125000,5000,639,13088,26176
spark,1000,125000,5000,614,13088,26176
spark,1000,125000,5000,721,13088,26176
spark,1000,125000,5000,853,13088,26176
spark,1000,125000,5000,624,13088,26176
spark,1000,125000,5000,849,13088,26176
spark,1000,125000,5000,754,13088,26176
spark,1000,125000,5000,613,13088,26176
spark,1000,125000,5000,877,13088,26176
spark,1000,125000,5000,642,13088,26176
spark,1000,125000,5000,795,13088,26176
spark,1000,125000,5000,647,13088,26176
spark,1000,125000,5000,652,13088,26176
spark,1000,125000,5000,902,13088,26176
spark,1000,125000,5000,639,13088,26176
spark,1000,125000,5000,669,13088,26176
spark,1000,125000,5000,848,13088,26176
spark,1000,125000,5000,654,13088,26176
spark,1000,125000,5000,1315,13088,26176
spark,1000,125000,5000,936,13088,26176
spark,1000,125000,5000,774,9491,18983
spark,1000,125000,5000,959,12168,24337
spark,1000,125000,5000,1126,15386,30773
spark,1000,125000,5000,843,15305,30611
spark,1000,125000,5000,993,13088,26176
spark,1000,125000,5000,606,13088,26176
spark,1000,125000,5000,977,13088,26176
spark,1000,125000,5000,1035,13088,26176
spark,1000,125000,5000,748,12333,24666
spark,1000,125000,5000,907,13843,27686
spark,1000,125000,5000,725,13088,26176
spark,1000,125000,5000,737,13088,26176
spark,1000,125000,5000,612,13088,26176
spark,1000,125000,5000,720,13088,26176
spark,1000,125000,5000,755,13088,26176
spark,1000,125000,5000,623,13088,26176
spark,1000,125000,5000,692,13088,26176
spark,1000,125000,5000,838,13088,26176
spark,1000,125000,5000,680,13088,26176
spark,1000,125000,5000,684,13088,26176
spark,1000,125000,5000,865,13088,26176
spark,1000,125000,5000,689,13088,26176
spark,1000,125000,5000,915,13088,26176
spark,1000,125000,5000,838,13088,26176
spark,1000,125000,5000,640,13088,26176
spark,1000,125000,5000,863,13088,26176
spark,1000,125000,5000,841,13088,26176
spark,1000,125000,5000,626,13088,26176
spark,1000,125000,5000,900,13088,26176
spark,1000,125000,5000,627,13088,26176
spark,1000,125000,5000,837,13088,26176
spark,1000,125000,5000,707,13088,26176
spark,1000,125000,5000,734,13088,26176
spark,1000,125000,5000,811,13088,26176
spark,1000,125000,5000,710,13088,26176
spark,1000,125000,5000,867,13088,26176
spark,1000,125000,5000,679,13088,26176
spark,1000,125000,5000,671,13088,26176
spark,1000,125000,5000,891,13088,26176
spark,1000,125000,5000,678,13088,26176
spark,1000,125000,5000,899,13088,26176
spark,1000,125000,5000,661,13088,26176
spark,1000,125000,5000,685,13088,26176
spark,1000,125000,5000,891,13088,26176
spark,1000,125000,5000,613,13088,26176
spark,1000,125000,5000,821,13088,26176
spark,1000,125000,5000,920,13088,26176
spark,1000,125000,5000,650,13088,26176
spark,1000,125000,5000,667,13088,26176
spark,1000,125000,5000,990,13088,26176
spark,1000,125000,5000,855,13088,26176
spark,1000,125000,5000,661,13088,26176
spark,1000,125000,5000,1018,13088,26176
spark,1000,125000,5000,735,13088,26176
spark,1000,125000,5000,876,13088,26176
spark,1000,125000,5000,691,13088,26176
spark,1000,125000,5000,680,13088,26176
spark,1000,125000,5000,888,13088,26176
spark,1000,125000,5000,662,13088,26176
spark,1000,125000,5000,779,13088,26176
spark,1000,125000,5000,612,13088,26176
spark,1000,125000,5000,950,13088,26176
spark,1000,125000,5000,770,13088,26176
spark,1000,125000,5000,805,13088,26176
spark,1000,125000,5000,1088,13088,26176
spark,1000,125000,5000,745,13088,26176
spark,1000,125000,5000,839,13088,26176
spark,1000,125000,5000,634,13088,26176
spark,1000,125000,5000,760,13088,26176
spark,1000,125000,5000,638,13088,26176
spark,1000,125000,5000,705,13088,26176
spark,1000,125000,5000,913,13088,26176
spark,1000,125000,5000,638,13088,26176
spark,1000,125000,5000,737,13088,26176
spark,1000,125000,5000,888,13088,26176
spark,1000,125000,5000,764,13088,26176
spark,1000,125000,5000,631,13088,26176
spark,1000,125000,5000,837,13088,26176
spark,1000,125000,5000,703,13088,26176
spark,1000,125000,5000,942,13088,26176
spark,1000,125000,5000,637,13088,26176
spark,1000,125000,5000,637,13088,26176
spark,1000,125000,5000,1001,13088,26176
spark,1000,125000,5000,1161,13088,26176
spark,1000,125000,5000,962,12499,24998
spark,1000,125000,5000,794,10360,20721
spark,1000,125000,5000,913,11322,22644
spark,1000,125000,5000,1095,15422,30845
spark,1000,125000,5000,832,15836,31672
spark,1000,125000,5000,722,13088,26176
spark,1000,125000,5000,597,13088,26176
spark,1000,125000,5000,737,13088,26176
spark,1000,125000,5000,953,13088,26176
spark,1000,125000,5000,763,13088,26176
spark,1000,125000,5000,922,13088,26176
spark,1000,125000,5000,658,13088,26176
spark,1000,125000,5000,839,13088,26176
spark,1000,125000,5000,876,13088,26176
spark,1000,125000,5000,675,13088,26176
spark,1000,125000,5000,872,13088,26176
spark,1000,125000,5000,823,13088,26176
spark,1000,125000,5000,753,13088,26176
spark,1000,125000,5000,829,13088,26176
spark,1000,125000,5000,692,13088,26176
spark,1000,125000,5000,596,13088,26176
spark,1000,125000,5000,931,13088,26176
spark,1000,125000,5000,803,13088,26176
spark,1000,125000,5000,852,13088,26176
spark,1000,125000,5000,730,13088,26176
spark,1000,125000,5000,777,13088,26176
spark,1000,125000,5000,634,13088,26176
spark,1000,125000,5000,590,13088,26176
spark,1000,125000,5000,867,13088,26176
spark,1000,125000,5000,638,13088,26176
spark,1000,125000,5000,888,13088,26176
spark,1000,125000,5000,603,13088,26176
spark,1000,125000,5000,800,13088,26176
spark,1000,125000,5000,642,13088,26176
spark,1000,125000,5000,851,13088,26176
spark,1000,125000,5000,707,13088,26176
spark,1000,125000,5000,626,13088,26176
spark,1000,125000,5000,849,13088,26176
spark,1000,125000,5000,647,13088,26176
spark,1000,125000,5000,836,13088,26176
spark,1000,125000,5000,645,13088,26176
spark,1000,125000,5000,685,13088,26176
spark,1000,125000,5000,829,13088,26176
spark,1000,125000,5000,635,13088,26176
spark,1000,125000,5000,909,13088,26176
spark,1000,125000,5000,640,13088,26176
spark,1000,125000,5000,842,13088,26176
spark,1000,125000,5000,673,13088,26176
spark,1000,125000,5000,766,13088,26176
spark,1000,125000,5000,686,13088,26176
spark,1000,125000,5000,696,13088,26176
spark,1000,125000,5000,747,13088,26176
spark,1000,125000,5000,608,13088,26176
spark,1000,125000,5000,681,13088,26176
spark,1000,125000,5000,889,13088,26176
spark,1000,125000,5000,762,13088,26176
spark,1000,125000,5000,635,13088,26176
spark,1000,125000,5000,904,13088,26176
spark,1000,125000,5000,669,13088,26176
spark,1000,125000,5000,806,13088,26176
spark,1000,125000,5000,617,13088,26176
spark,1000,125000,5000,685,13088,26176
spark,1000,125000,5000,972,13088,26176
spark,1000,125000,5000,744,13088,26176
spark,1000,125000,5000,645,13088,26176
spark,1000,125000,5000,867,13088,26176
spark,1000,125000,5000,648,13088,26176
spark,1000,125000,5000,1041,13088,26176
spark,1000,125000,5000,1032,13088,26176
spark,1000,125000,5000,750,11849,23699
spark,1000,125000,5000,951,14308,28617
spark,1000,125000,5000,707,13106,26212
spark,1000,125000,5000,936,13088,26176
spark,1000,125000,5000,772,13088,26176
spark,1000,125000,5000,679,13088,26176
spark,1000,125000,5000,873,13088,26176
spark,1000,125000,5000,687,13088,26176
spark,1000,125000,5000,881,13088,26176
spark,1000,125000,5000,740,13088,26176
spark,1000,125000,5000,683,13088,26176
spark,1000,125000,5000,1585,13088,26176
spark,1000,125000,5000,1346,13088,26176
spark,1000,125000,5000,1777,7668,15336
spark,1000,125000,5000,1645,7642,15284
spark,1000,125000,5000,1605,8074,16148
spark,1000,125000,5000,1490,5464,10929
spark,1000,125000,5000,1558,8413,16827
spark,1000,125000,5000,1304,4945,9891
spark,1000,125000,5000,1348,10265,20531
spark,1000,125000,5000,1301,13978,27957
spark,1000,125000,5000,1162,15298,30596
spark,1000,125000,5000,1701,20168,40337
spark,1000,125000,5000,1130,20239,40479
spark,1000,125000,5000,1066,15104,30208
spark,1000,125000,5000,931,22868,45736
spark,1000,125000,5000,1120,23102,46205
spark,1000,125000,5000,663,13088,26176
spark,1000,125000,5000,730,13088,26176
spark,1000,125000,5000,876,13088,26176
spark,1000,125000,5000,754,13088,26176
spark,1000,125000,5000,912,13088,26176
spark,1000,125000,5000,712,13088,26176
spark,1000,125000,5000,761,13088,26176
spark,1000,125000,5000,834,13088,26176
spark,1000,125000,5000,741,13088,26176
spark,1000,125000,5000,649,13088,26176
spark,1000,125000,5000,804,13088,26176
spark,1000,125000,5000,672,13088,26176
spark,1000,125000,5000,740,13088,26176
spark,1000,125000,5000,687,13088,26176
spark,1000,125000,5000,844,13088,26176
spark,1000,125000,5000,909,13088,26176
spark,1000,125000,5000,660,13088,26176
spark,1000,125000,5000,838,13088,26176
spark,1000,125000,5000,710,13088,26176
spark,1000,125000,5000,723,13088,26176
spark,1000,125000,5000,852,13088,26176
spark,1000,125000,5000,789,13088,26176
spark,1000,125000,5000,881,13088,26176
spark,1000,125000,5000,704,13088,26176
spark,1000,125000,5000,797,13088,26176
spark,1000,125000,5000,859,13088,26176
spark,1000,125000,5000,847,13088,26176
spark,1000,125000,5000,856,13088,26176
spark,1000,125000,5000,787,13088,26176
spark,1000,125000,5000,701,13088,26176
spark,1000,125000,5000,878,13088,26176
spark,1000,125000,5000,723,13088,26176
spark,1000,125000,5000,743,13088,26176
spark,1000,125000,5000,686,13088,26176
spark,1000,125000,5000,678,13088,26176
spark,1000,125000,5000,840,13088,26176
spark,1000,125000,5000,653,13088,26176
spark,1000,125000,5000,863,13088,26176
spark,1000,125000,5000,742,13088,26176
spark,1000,125000,5000,689,13088,26176
spark,1000,125000,5000,844,13088,26176
spark,1000,125000,5000,792,13088,26176
spark,1000,125000,5000,838,13088,26176
spark,1000,125000,5000,667,13088,26176
spark,1000,125000,5000,811,13088,26176
spark,1000,125000,5000,695,13088,26176
spark,1000,125000,5000,730,13088,26176
spark,1000,125000,5000,882,13088,26176
spark,1000,125000,5000,840,13088,26176
spark,1000,125000,5000,701,13088,26176
spark,1000,125000,5000,837,13088,26176
spark,1000,125000,5000,727,13088,26176
spark,1000,125000,5000,771,13088,26176
spark,1000,125000,5000,766,13088,26176
spark,1000,125000,5000,659,13088,26176
spark,1000,125000,5000,883,13088,26176
spark,1000,125000,5000,774,13088,26176
spark,1000,125000,5000,683,13088,26176
spark,1000,125000,5000,781,13088,26176
spark,1000,125000,5000,903,13088,26176
spark,1000,125000,5000,909,13088,26176
spark,1000,125000,5000,845,13088,26176
spark,1000,125000,5000,711,13088,26176
spark,1000,125000,5000,1031,13088,26176
spark,1000,125000,5000,725,13088,26176
spark,1000,125000,5000,722,13088,26176
spark,1000,125000,5000,872,13088,26176
spark,1000,125000,5000,691,13088,26176
spark,1000,125000,5000,831,13088,26176
spark,1000,125000,5000,833,13088,26176
spark,1000,125000,5000,842,13088,26176
spark,1000,125000,5000,851,13088,26176
spark,1000,125000,5000,706,13088,26176
spark,1000,125000,5000,688,13088,26176
spark,1000,125000,5000,877,13088,26176
spark,1000,125000,5000,714,13088,26176
spark,1000,125000,5000,848,13088,26176
spark,1000,125000,5000,697,13088,26176
spark,1000,125000,5000,854,13088,26176
spark,1000,125000,5000,832,13088,26176
spark,1000,125000,5000,1042,13088,26176
spark,1000,125000,5000,885,13088,26176
spark,1000,125000,5000,747,12086,24173
spark,1000,125000,5000,761,14089,28179
spark,1000,125000,5000,824,13088,26176
spark,1000,125000,5000,691,13088,26176
spark,1000,125000,5000,860,13088,26176
spark,1000,125000,5000,689,13088,26176
spark,1000,125000,5000,872,13088,26176
spark,1000,125000,5000,716,13088,26176
spark,1000,125000,5000,651,13088,26176
spark,1000,125000,5000,900,13088,26176
spark,1000,125000,5000,673,13088,26176
spark,1000,125000,5000,908,13088,26176
spark,1000,125000,5000,672,13088,26176
spark,1000,125000,5000,780,13088,26176
spark,1000,125000,5000,719,13088,26176
spark,1000,125000,5000,659,13088,26176
spark,1000,125000,5000,815,13088,26176
spark,1000,125000,5000,694,13088,26176
spark,1000,125000,5000,654,13088,26176
spark,1000,125000,5000,805,13088,26176
spark,1000,125000,5000,715,13088,26176
spark,1000,125000,5000,765,13088,26176
spark,1000,125000,5000,714,13088,26176
spark,1000,125000,5000,698,13088,26176
spark,1000,125000,5000,845,13088,26176
spark,1000,125000,5000,670,13088,26176
spark,1000,125000,5000,791,13088,26176
spark,1000,125000,5000,772,13088,26176
spark,1000,125000,5000,663,13088,26176
spark,1000,125000,5000,1013,13088,26176
spark,1000,125000,5000,732,13088,26176
spark,1000,125000,5000,842,13088,26176
spark,1000,125000,5000,664,13088,26176
spark,1000,125000,5000,794,13088,26176
spark,1000,125000,5000,689,13088,26176
spark,1000,125000,5000,727,13088,26176
spark,1000,125000,5000,852,13088,26176
spark,1000,125000,5000,709,13088,26176
spark,1000,125000,5000,804,13088,26176
spark,1000,125000,5000,709,13088,26176
spark,1000,125000,5000,751,13088,26176
spark,1000,125000,5000,1029,13088,26176
spark,1000,125000,5000,787,13088,26176
spark,1000,125000,5000,830,13088,26176
spark,1000,125000,5000,741,13088,26176
spark,1000,125000,5000,673,13088,26176
spark,1000,125000,5000,765,13088,26176
spark,1000,125000,5000,701,13088,26176
spark,1000,125000,5000,801,13088,26176
spark,1000,125000,5000,848,13088,26176
spark,1000,125000,5000,725,13088,26176
spark,1000,125000,5000,897,13088,26176
spark,1000,125000,5000,674,13088,26176
spark,1000,125000,5000,791,13088,26176
spark,1000,125000,5000,673,13088,26176
spark,1000,125000,5000,690,13088,26176
spark,1000,125000,5000,779,13088,26176
spark,1000,125000,5000,722,13088,26176
spark,1000,125000,5000,665,13088,26176
spark,1000,125000,5000,860,13088,26176
spark,1000,125000,5000,679,13088,26176
spark,1000,125000,5000,949,13088,26176
spark,1000,125000,5000,658,13088,26176
spark,1000,125000,5000,865,13088,26176
spark,1000,125000,5000,685,13088,26176
spark,1000,125000,5000,668,13088,26176
spark,1000,125000,5000,801,13088,26176
spark,1000,125000,5000,683,13088,26176
spark,1000,125000,5000,655,13088,26176
spark,1000,125000,5000,806,13088,26176
spark,1000,125000,5000,673,13088,26176
spark,1000,125000,5000,735,13088,26176
spark,1000,125000,5000,667,13088,26176
spark,1000,125000,5000,665,13088,26176
spark,1000,125000,5000,961,13088,26176
spark,1000,125000,5000,656,13088,26176
spark,1000,125000,5000,782,13088,26176
spark,1000,125000,5000,712,13088,26176
spark,1000,125000,5000,644,13088,26176
spark,1000,125000,5000,795,13088,26176
spark,1000,125000,5000,696,13088,26176
spark,1000,125000,5000,845,13088,26176
spark,1000,125000,5000,671,13088,26176
spark,1000,125000,5000,875,13088,26176
spark,1000,125000,5000,680,13088,26176
spark,1000,125000,5000,643,13088,26176
spark,1000,125000,5000,826,13088,26176
spark,1000,125000,5000,682,13088,26176
spark,1000,125000,5000,817,13088,26176
spark,1000,125000,5000,643,13088,26176
spark,1000,125000,5000,656,13088,26176
spark,1000,125000,5000,853,13088,26176
spark,1000,125000,5000,731,13088,26176
spark,1000,125000,5000,751,13088,26176
spark,1000,125000,5000,677,13088,26176
spark,1000,125000,5000,649,13088,26176
spark,1000,125000,5000,800,13088,26176
spark,1000,125000,5000,686,13088,26176
spark,1000,125000,5000,660,13088,26176
spark,1000,125000,5000,834,13088,26176
spark,1000,125000,5000,679,13088,26176
spark,1000,125000,5000,876,13088,26176
spark,1000,125000,5000,674,13088,26176
spark,1000,125000,5000,756,13088,26176
spark,1000,125000,5000,732,13088,26176
spark,1000,125000,5000,661,13088,26176
spark,1000,125000,5000,809,13088,26176
spark,1000,125000,5000,733,13088,26176
spark,1000,125000,5000,655,13088,26176
spark,1000,125000,5000,819,13088,26176
spark,1000,125000,5000,679,13088,26176
spark,1000,125000,5000,873,13088,26176
spark,1000,125000,5000,659,13088,26176
spark,1000,125000,5000,794,13088,26176
spark,1000,125000,5000,689,13088,26176
spark,1000,125000,5000,660,13088,26176
spark,1000,125000,5000,921,13088,26176
spark,1000,125000,5000,689,13088,26176
spark,1000,125000,5000,684,13088,26176
spark,1000,125000,5000,844,13088,26176
spark,1000,125000,5000,744,13088,26176
spark,1000,125000,5000,782,13088,26176
spark,1000,125000,5000,699,13088,26176
spark,1000,125000,5000,758,13088,26176
spark,1000,125000,5000,971,13088,26176
spark,1000,125000,5000,698,13088,26176
spark,1000,125000,5000,876,13088,26176
spark,1000,125000,5000,753,13088,26176
spark,1000,125000,5000,872,13088,26176
spark,1000,125000,5000,684,13088,26176
spark,1000,125000,5000,727,13088,26176
spark,1000,125000,5000,941,13088,26176
spark,1000,125000,5000,748,13088,26176
spark,1000,125000,5000,859,13088,26176
spark,1000,125000,5000,690,13088,26176
spark,1000,125000,5000,684,13088,26176
spark,1000,125000,5000,926,13088,26176
spark,1000,125000,5000,738,13088,26176
spark,1000,125000,5000,778,13088,26176
spark,1000,125000,5000,762,13088,26176
spark,1000,125000,5000,755,13088,26176
spark,1000,125000,5000,1000,13088,26176
spark,1000,125000,5000,747,13088,26176
spark,1000,125000,5000,860,13088,26176
spark,1000,125000,5000,693,13088,26176
spark,1000,125000,5000,649,13088,26176
spark,1000,125000,5000,883,13088,26176
spark,1000,125000,5000,856,13088,26176
spark,1000,125000,5000,1077,13088,26176
