spark,1000,10000,5000,475,4574,9149
spark,1000,10000,5000,481,4574,9149
spark,1000,10000,5000,797,4574,9149
spark,1000,10000,5000,543,4574,9149
spark,1000,10000,5000,477,4574,9149
spark,1000,10000,5000,490,4574,9149
spark,1000,10000,5000,481,4574,9149
spark,1000,10000,5000,472,4574,9149
spark,1000,10000,5000,482,4574,9149
spark,1000,10000,5000,589,4574,9149
spark,1000,10000,5000,550,4574,9149
spark,1000,10000,5000,449,4574,9149
spark,1000,10000,5000,486,4574,9149
spark,1000,10000,5000,475,4574,9149
spark,1000,10000,5000,480,4574,9149
spark,1000,10000,5000,479,4574,9149
spark,1000,10000,5000,555,4574,9149
spark,1000,10000,5000,525,4574,9149
spark,1000,10000,5000,525,4574,9149
spark,1000,10000,5000,493,4574,9149
spark,1000,10000,5000,481,4574,9149
spark,1000,10000,5000,473,4574,9149
spark,1000,10000,5000,455,4574,9149
spark,1000,10000,5000,458,4574,9149
spark,1000,10000,5000,531,4574,9149
spark,1000,10000,5000,515,4574,9149
spark,1000,10000,5000,472,4574,9149
spark,1000,10000,5000,459,4574,9149
spark,1000,10000,5000,595,4574,9149
spark,1000,10000,5000,621,4574,9149
spark,1000,10000,5000,448,4574,9149
spark,1000,10000,5000,479,4574,9149
spark,1000,10000,5000,493,4574,9149
spark,1000,10000,5000,464,4574,9149
spark,1000,10000,5000,496,4574,9149
spark,1000,10000,5000,479,4574,9149
spark,1000,10000,5000,474,4574,9149
spark,1000,10000,5000,478,4574,9149
spark,1000,10000,5000,461,4574,9149
spark,1000,10000,5000,498,4574,9149
spark,1000,10000,5000,539,4574,9149
spark,1000,10000,5000,471,4574,9149
spark,1000,10000,5000,502,4574,9149
spark,1000,10000,5000,508,4574,9149
spark,1000,10000,5000,448,4574,9149
spark,1000,10000,5000,483,4574,9149
spark,1000,10000,5000,474,4574,9149
spark,1000,10000,5000,477,4574,9149
spark,1000,10000,5000,488,4574,9149
spark,1000,10000,5000,498,4574,9149
spark,1000,10000,5000,479,4574,9149
spark,1000,10000,5000,454,4574,9149
spark,1000,10000,5000,529,4574,9149
spark,1000,10000,5000,476,4574,9149
spark,1000,10000,5000,452,4574,9149
spark,1000,10000,5000,491,4574,9149
spark,1000,10000,5000,449,4574,9149
spark,1000,10000,5000,465,4574,9149
spark,1000,10000,5000,467,4574,9149
spark,1000,10000,5000,483,4574,9149
spark,1000,10000,5000,471,4574,9149
spark,1000,10000,5000,468,4574,9149
spark,1000,10000,5000,474,4574,9149
spark,1000,10000,5000,451,4574,9149
spark,1000,10000,5000,481,4574,9149
spark,1000,10000,5000,535,4574,9149
spark,1000,10000,5000,486,4574,9149
spark,1000,10000,5000,440,4574,9149
spark,1000,10000,5000,429,4574,9149
spark,1000,10000,5000,464,4574,9149
spark,1000,10000,5000,487,4574,9149
spark,1000,10000,5000,419,4574,9149
spark,1000,10000,5000,487,4574,9149
spark,1000,10000,5000,537,4574,9149
spark,1000,10000,5000,473,4574,9149
spark,1000,10000,5000,453,4574,9149
spark,1000,10000,5000,462,4574,9149
spark,1000,10000,5000,488,4574,9149
spark,1000,10000,5000,515,4574,9149
spark,1000,10000,5000,503,4574,9149
spark,1000,10000,5000,471,4574,9149
spark,1000,10000,5000,462,4574,9149
spark,1000,10000,5000,491,4574,9149
spark,1000,10000,5000,430,4574,9149
spark,1000,10000,5000,444,4574,9149
spark,1000,10000,5000,493,4574,9149
spark,1000,10000,5000,465,4574,9149
spark,1000,10000,5000,463,4574,9149
spark,1000,10000,5000,474,4574,9149
