spark,1000,30000,5000,6519,100,200
spark,1000,30000,5000,7294,100,200
spark,1000,30000,5000,8392,100,200
spark,1000,30000,5000,9286,100,200
spark,1000,30000,5000,10106,100,200
spark,1000,30000,5000,10866,100,200
spark,1000,30000,5000,11700,100,200
spark,1000,30000,5000,12648,100,200
spark,1000,30000,5000,13484,100,200
spark,1000,30000,5000,14326,100,200
spark,1000,30000,5000,15151,100,200
spark,1000,30000,5000,15895,100,200
spark,1000,30000,5000,16660,100,200
spark,1000,30000,5000,17423,100,200
spark,1000,30000,5000,18235,100,200
spark,1000,30000,5000,19046,100,200
spark,1000,30000,5000,19845,100,200
spark,1000,30000,5000,20653,100,200
spark,1000,30000,5000,21389,100,200
spark,1000,30000,5000,22174,100,200
spark,1000,30000,5000,22937,99,199
spark,1000,30000,5000,23819,100,200
spark,1000,30000,5000,24648,100,200
spark,1000,30000,5000,25438,100,200
spark,1000,30000,5000,26237,100,200
spark,1000,30000,5000,27036,100,200
spark,1000,30000,5000,27858,100,200
spark,1000,30000,5000,28652,100,200
spark,1000,30000,5000,29520,100,200
spark,1000,30000,5000,30270,100,200
spark,1000,30000,5000,31088,100,200
spark,1000,30000,5000,31895,100,200
spark,1000,30000,5000,32674,100,200
spark,1000,30000,5000,33447,100,200
spark,1000,30000,5000,34208,100,200
spark,1000,30000,5000,35054,100,200
spark,1000,30000,5000,35902,100,200
spark,1000,30000,5000,36681,100,200
spark,1000,30000,5000,37452,100,200
spark,1000,30000,5000,38478,100,200
spark,1000,30000,5000,39237,100,200
spark,1000,30000,5000,40006,100,200
spark,1000,30000,5000,40821,100,200
spark,1000,30000,5000,41604,100,200
spark,1000,30000,5000,42339,100,200
spark,1000,30000,5000,43134,100,200
spark,1000,30000,5000,43904,100,200
spark,1000,30000,5000,44712,100,200
spark,1000,30000,5000,45479,100,200
spark,1000,30000,5000,46266,100,200
spark,1000,30000,5000,47062,100,200
spark,1000,30000,5000,47841,100,200
spark,1000,30000,5000,48608,100,200
spark,1000,30000,5000,49412,100,200
spark,1000,30000,5000,50268,100,200
spark,1000,30000,5000,51108,100,200
spark,1000,30000,5000,51899,100,200
spark,1000,30000,5000,52733,100,200
spark,1000,30000,5000,28062,100,200
spark,1000,30000,5000,1259,100,200
spark,1000,30000,5000,2030,100,200
spark,1000,30000,5000,2838,100,200
spark,1000,30000,5000,3643,100,200
spark,1000,30000,5000,4472,100,200
spark,1000,30000,5000,5227,100,200
spark,1000,30000,5000,6062,100,200
spark,1000,30000,5000,6825,100,200
spark,1000,30000,5000,7596,100,200
spark,1000,30000,5000,8378,100,200
spark,1000,30000,5000,9231,100,200
spark,1000,30000,5000,9998,99,199
spark,1000,30000,5000,10735,100,200
spark,1000,30000,5000,11510,100,200
spark,1000,30000,5000,12321,100,200
spark,1000,30000,5000,13106,100,200
spark,1000,30000,5000,13888,100,200
spark,1000,30000,5000,14620,100,200
spark,1000,30000,5000,15449,100,200
spark,1000,30000,5000,16208,100,200
spark,1000,30000,5000,16952,100,200
spark,1000,30000,5000,17746,100,200
spark,1000,30000,5000,18514,100,200
spark,1000,30000,5000,19319,100,200
spark,1000,30000,5000,20097,100,200
spark,1000,30000,5000,20852,100,200
spark,1000,30000,5000,21682,100,200
spark,1000,30000,5000,22467,100,200
spark,1000,30000,5000,23279,100,200
spark,1000,30000,5000,24090,100,200
spark,1000,30000,5000,24858,100,200
spark,1000,30000,5000,25640,100,200
spark,1000,30000,5000,26415,100,200
spark,1000,30000,5000,27260,100,200
spark,1000,30000,5000,28042,100,200
spark,1000,30000,5000,28836,100,200
spark,1000,30000,5000,29600,100,200
spark,1000,30000,5000,30402,100,200
spark,1000,30000,5000,31121,100,200
spark,1000,30000,5000,31886,100,200
spark,1000,30000,5000,32698,100,200
spark,1000,30000,5000,33506,100,200
spark,1000,30000,5000,34272,100,200
spark,1000,30000,5000,35067,100,200
spark,1000,30000,5000,35888,100,200
spark,1000,30000,5000,36690,100,200
spark,1000,30000,5000,37454,100,200
spark,1000,30000,5000,38258,100,200
spark,1000,30000,5000,39063,100,200
spark,1000,30000,5000,39894,100,200
spark,1000,30000,5000,40650,100,200
spark,1000,30000,5000,41492,100,200
spark,1000,30000,5000,42336,100,200
spark,1000,30000,5000,43168,100,200
spark,1000,30000,5000,43972,100,200
spark,1000,30000,5000,44750,100,200
spark,1000,30000,5000,45571,100,200
spark,1000,30000,5000,46369,100,200
spark,1000,30000,5000,47159,100,200
spark,1000,30000,5000,47934,100,200
spark,1000,30000,5000,48790,100,200
spark,1000,30000,5000,49546,99,199
spark,1000,30000,5000,50273,100,200
spark,1000,30000,5000,51232,100,200
spark,1000,30000,5000,19586,100,200
spark,1000,30000,5000,1537,100,200
spark,1000,30000,5000,2308,100,200
spark,1000,30000,5000,3106,100,200
spark,1000,30000,5000,3926,100,200
spark,1000,30000,5000,4693,100,200
spark,1000,30000,5000,5461,100,200
spark,1000,30000,5000,6231,100,200
spark,1000,30000,5000,7074,100,200
spark,1000,30000,5000,7839,100,200
spark,1000,30000,5000,8654,100,200
spark,1000,30000,5000,9475,100,200
spark,1000,30000,5000,10229,100,200
spark,1000,30000,5000,10993,100,200
spark,1000,30000,5000,11763,100,200
spark,1000,30000,5000,12554,100,200
spark,1000,30000,5000,13322,100,200
spark,1000,30000,5000,14115,110,220
spark,1000,30000,5000,14873,108,216
spark,1000,30000,5000,15756,131,262
spark,1000,30000,5000,16750,159,318
spark,1000,30000,5000,17695,198,396
spark,1000,30000,5000,18706,263,526
spark,1000,30000,5000,19781,323,646
spark,1000,30000,5000,20710,378,756
spark,1000,30000,5000,21687,479,958
spark,1000,30000,5000,22711,626,1252
spark,1000,30000,5000,23774,746,1493
spark,1000,30000,5000,24730,895,1790
spark,1000,30000,5000,9402,1151,2302
spark,1000,30000,5000,1628,1582,3164
spark,1000,30000,5000,2662,1935,3871
