spark,1000,15000,5000,16913,98,196
spark,1000,15000,5000,17662,98,196
spark,1000,15000,5000,18303,97,195
spark,1000,15000,5000,18931,97,195
spark,1000,15000,5000,19654,98,197
spark,1000,15000,5000,20291,98,197
spark,1000,15000,5000,20933,95,191
spark,1000,15000,5000,21920,100,200
spark,1000,15000,5000,22599,97,195
spark,1000,15000,5000,23255,95,191
spark,1000,15000,5000,23880,100,200
spark,1000,15000,5000,24578,98,196
spark,1000,15000,5000,25273,96,193
spark,1000,15000,5000,25938,96,193
spark,1000,15000,5000,26577,100,200
spark,1000,15000,5000,27264,97,195
spark,1000,15000,5000,27989,93,187
spark,1000,15000,5000,28631,98,197
spark,1000,15000,5000,29297,100,200
spark,1000,15000,5000,13744,93,187
spark,1000,15000,5000,1218,94,189
spark,1000,15000,5000,1908,95,190
spark,1000,15000,5000,2576,100,200
spark,1000,15000,5000,3262,94,189
spark,1000,15000,5000,3891,91,182
spark,1000,15000,5000,4551,93,186
spark,1000,15000,5000,5227,100,200
spark,1000,15000,5000,5920,96,193
spark,1000,15000,5000,6582,99,199
spark,1000,15000,5000,7268,99,199
spark,1000,15000,5000,7906,99,199
spark,1000,15000,5000,8546,99,199
spark,1000,15000,5000,9200,100,200
spark,1000,15000,5000,9925,99,198
spark,1000,15000,5000,10567,98,197
spark,1000,15000,5000,11188,98,196
spark,1000,15000,5000,11835,99,199
spark,1000,15000,5000,12524,100,200
spark,1000,15000,5000,13222,99,199
spark,1000,15000,5000,13903,99,198
spark,1000,15000,5000,14513,99,198
spark,1000,15000,5000,15203,97,195
spark,1000,15000,5000,15890,100,200
spark,1000,15000,5000,16538,98,197
spark,1000,15000,5000,17301,97,195
spark,1000,15000,5000,17955,99,198
spark,1000,15000,5000,18612,99,198
spark,1000,15000,5000,19328,97,195
spark,1000,15000,5000,19979,106,212
spark,1000,15000,5000,20696,116,232
spark,1000,15000,5000,21368,132,265
spark,1000,15000,5000,22321,197,394
spark,1000,15000,5000,23353,295,591
spark,1000,15000,5000,24343,398,796
spark,1000,15000,5000,25306,572,1145
spark,1000,15000,5000,26286,872,1744
spark,1000,15000,5000,16857,1393,2787
spark,1000,15000,5000,1576,1969,3939
spark,1000,15000,5000,2521,2579,5159
spark,1000,15000,5000,1524,3698,7397
spark,1000,15000,5000,1252,5514,11029
spark,1000,15000,5000,1169,7216,14433
spark,1000,15000,5000,1027,9721,19442
spark,1000,15000,5000,720,11440,22881
spark,1000,15000,5000,781,12119,24238
spark,1000,15000,5000,826,13519,27039
spark,1000,15000,5000,795,14593,29186
spark,1000,15000,5000,1097,14593,29187
spark,1000,15000,5000,902,14694,29389
spark,1000,15000,5000,870,15730,31460
spark,1000,15000,5000,986,15722,31445
spark,1000,15000,5000,828,15078,30156
spark,1000,15000,5000,1101,15496,30992
spark,1000,15000,5000,895,15119,30239
spark,1000,15000,5000,766,14879,29758
spark,1000,15000,5000,1003,14827,29654
spark,1000,15000,5000,896,14085,28170
spark,1000,15000,5000,869,14376,28753
spark,1000,15000,5000,1098,14216,28433
spark,1000,15000,5000,945,13190,26381
spark,1000,15000,5000,929,14240,28481
spark,1000,15000,5000,824,14289,28579
spark,1000,15000,5000,795,15032,30064
spark,1000,15000,5000,875,15030,30060
spark,1000,15000,5000,781,14687,29375
spark,1000,15000,5000,975,14822,29645
spark,1000,15000,5000,835,14279,28559
spark,1000,15000,5000,806,15470,30941
spark,1000,15000,5000,1005,11059,22118
spark,1000,15000,5000,714,14629,29259
spark,1000,15000,5000,994,11701,23402
spark,1000,15000,5000,1028,14077,28155
spark,1000,15000,5000,936,12461,24922
spark,1000,15000,5000,979,13955,27910
spark,1000,15000,5000,885,13118,26237
spark,1000,15000,5000,833,13795,27591
spark,1000,15000,5000,794,14630,29260
spark,1000,15000,5000,1048,15367,30734
spark,1000,15000,5000,946,15392,30784
spark,1000,15000,5000,788,15128,30256
spark,1000,15000,5000,915,14334,28668
spark,1000,15000,5000,840,14481,28963
spark,1000,15000,5000,728,14060,28120
spark,1000,15000,5000,553,4891,9782
spark,1000,15000,5000,511,4891,9782
spark,1000,15000,5000,524,4891,9782
spark,1000,15000,5000,507,4891,9782
spark,1000,15000,5000,510,4891,9782
spark,1000,15000,5000,535,4891,9782
spark,1000,15000,5000,538,4891,9782
spark,1000,15000,5000,540,4891,9782
spark,1000,15000,5000,532,4891,9782
spark,1000,15000,5000,526,4891,9782
spark,1000,15000,5000,490,4891,9782
spark,1000,15000,5000,569,4891,9782
spark,1000,15000,5000,521,4891,9782
spark,1000,15000,5000,526,4891,9782
spark,1000,15000,5000,674,4891,9782
spark,1000,15000,5000,511,4891,9782
spark,1000,15000,5000,493,4891,9782
spark,1000,15000,5000,507,4891,9782
spark,1000,15000,5000,541,4891,9782
spark,1000,15000,5000,539,4891,9782
spark,1000,15000,5000,489,4891,9782
spark,1000,15000,5000,517,4891,9782
spark,1000,15000,5000,545,4891,9782
spark,1000,15000,5000,519,4891,9782
spark,1000,15000,5000,533,4891,9782
spark,1000,15000,5000,519,4891,9782
spark,1000,15000,5000,526,4891,9782
spark,1000,15000,5000,520,4891,9782
spark,1000,15000,5000,527,4891,9782
spark,1000,15000,5000,516,4891,9782
spark,1000,15000,5000,526,4891,9782
spark,1000,15000,5000,515,4891,9782
spark,1000,15000,5000,520,4891,9782
spark,1000,15000,5000,566,4891,9782
spark,1000,15000,5000,527,4891,9782
spark,1000,15000,5000,491,4891,9782
spark,1000,15000,5000,509,4891,9782
spark,1000,15000,5000,532,4891,9782
spark,1000,15000,5000,533,4891,9782
spark,1000,15000,5000,520,4891,9782
spark,1000,15000,5000,563,4891,9782
spark,1000,15000,5000,510,4891,9782
spark,1000,15000,5000,515,4891,9782
spark,1000,15000,5000,514,4891,9782
spark,1000,15000,5000,551,4891,9782
spark,1000,15000,5000,568,4891,9782
spark,1000,15000,5000,490,4891,9782
spark,1000,15000,5000,513,4891,9782
spark,1000,15000,5000,505,4891,9782
spark,1000,15000,5000,741,4891,9782
spark,1000,15000,5000,520,4891,9782
spark,1000,15000,5000,548,4891,9782
spark,1000,15000,5000,512,4891,9782
spark,1000,15000,5000,542,4891,9782
spark,1000,15000,5000,510,4891,9782
spark,1000,15000,5000,545,4891,9782
spark,1000,15000,5000,531,4891,9782
spark,1000,15000,5000,499,4891,9782
spark,1000,15000,5000,505,4891,9782
spark,1000,15000,5000,602,4891,9782
spark,1000,15000,5000,583,4891,9782
spark,1000,15000,5000,502,4891,9782
spark,1000,15000,5000,548,4891,9782
spark,1000,15000,5000,531,4891,9782
spark,1000,15000,5000,525,4891,9782
spark,1000,15000,5000,630,4891,9782
spark,1000,15000,5000,647,4891,9782
spark,1000,15000,5000,519,4891,9782
spark,1000,15000,5000,503,4891,9782
spark,1000,15000,5000,525,4891,9782
spark,1000,15000,5000,637,4891,9782
spark,1000,15000,5000,590,4891,9782
spark,1000,15000,5000,513,4891,9782
spark,1000,15000,5000,534,4891,9782
spark,1000,15000,5000,514,4891,9782
spark,1000,15000,5000,501,4891,9782
spark,1000,15000,5000,531,4891,9782
spark,1000,15000,5000,514,4891,9782
spark,1000,15000,5000,523,4891,9782
spark,1000,15000,5000,651,4891,9782
spark,1000,15000,5000,630,4891,9782
spark,1000,15000,5000,514,4891,9782
spark,1000,15000,5000,548,4891,9782
spark,1000,15000,5000,496,4891,9782
spark,1000,15000,5000,521,4891,9782
spark,1000,15000,5000,492,4891,9782
spark,1000,15000,5000,528,4891,9782
spark,1000,15000,5000,538,4891,9782
spark,1000,15000,5000,489,4891,9782
spark,1000,15000,5000,524,4891,9782
spark,1000,15000,5000,517,4891,9782
spark,1000,15000,5000,523,4891,9782
spark,1000,15000,5000,518,4891,9782
spark,1000,15000,5000,538,4891,9782
spark,1000,15000,5000,532,4891,9782
spark,1000,15000,5000,496,4891,9782
spark,1000,15000,5000,503,4891,9782
spark,1000,15000,5000,541,4891,9782
spark,1000,15000,5000,494,4891,9782
spark,1000,15000,5000,507,4891,9782
spark,1000,15000,5000,501,4891,9782
spark,1000,15000,5000,543,4891,9782
spark,1000,15000,5000,531,4891,9782
spark,1000,15000,5000,484,4891,9782
spark,1000,15000,5000,540,4891,9782
spark,1000,15000,5000,533,4891,9782
spark,1000,15000,5000,520,4891,9782
