spark,1000,80000,5000,767,7797,15594
spark,1000,80000,5000,868,7797,15594
spark,1000,80000,5000,681,7797,15594
spark,1000,80000,5000,731,7797,15594
spark,1000,80000,5000,684,7797,15594
spark,1000,80000,5000,675,7797,15594
spark,1000,80000,5000,846,7797,15594
spark,1000,80000,5000,684,7797,15594
spark,1000,80000,5000,695,7797,15594
spark,1000,80000,5000,701,7797,15594
spark,1000,80000,5000,702,7797,15594
spark,1000,80000,5000,849,7797,15594
spark,1000,80000,5000,672,7797,15594
spark,1000,80000,5000,659,7797,15594
spark,1000,80000,5000,815,7797,15594
spark,1000,80000,5000,683,7797,15594
spark,1000,80000,5000,885,7797,15594
spark,1000,80000,5000,729,7797,15594
spark,1000,80000,5000,682,7797,15594
spark,1000,80000,5000,692,7797,15594
spark,1000,80000,5000,738,7797,15594
spark,1000,80000,5000,692,7797,15594
spark,1000,80000,5000,878,7797,15594
spark,1000,80000,5000,725,7797,15594
spark,1000,80000,5000,725,7797,15594
spark,1000,80000,5000,724,7797,15594
spark,1000,80000,5000,692,7797,15594
spark,1000,80000,5000,1002,7797,15594
spark,1000,80000,5000,673,7797,15594
spark,1000,80000,5000,684,7797,15594
spark,1000,80000,5000,675,7797,15594
spark,1000,80000,5000,738,7797,15594
spark,1000,80000,5000,816,7797,15594
spark,1000,80000,5000,686,7797,15594
spark,1000,80000,5000,696,7797,15594
spark,1000,80000,5000,715,7797,15594
spark,1000,80000,5000,740,7797,15594
spark,1000,80000,5000,1473,7797,15594
spark,1000,80000,5000,797,7797,15594
spark,1000,80000,5000,1063,4714,9428
spark,1000,80000,5000,963,7688,15377
spark,1000,80000,5000,1190,6028,12057
spark,1000,80000,5000,1451,6969,13939
spark,1000,80000,5000,1376,8335,16671
spark,1000,80000,5000,1459,10793,21587
spark,1000,80000,5000,906,10049,20099
spark,1000,80000,5000,651,7797,15594
spark,1000,80000,5000,843,7797,15594
spark,1000,80000,5000,693,7797,15594
spark,1000,80000,5000,678,7797,15594
spark,1000,80000,5000,757,7797,15594
spark,1000,80000,5000,686,7797,15594
spark,1000,80000,5000,871,7797,15594
spark,1000,80000,5000,736,7797,15594
spark,1000,80000,5000,701,7797,15594
spark,1000,80000,5000,731,7797,15594
spark,1000,80000,5000,714,7797,15594
spark,1000,80000,5000,849,7797,15594
spark,1000,80000,5000,736,7797,15594
spark,1000,80000,5000,687,7797,15594
spark,1000,80000,5000,692,7797,15594
spark,1000,80000,5000,737,7797,15594
spark,1000,80000,5000,681,7797,15594
spark,1000,80000,5000,845,7797,15594
spark,1000,80000,5000,735,7797,15594
spark,1000,80000,5000,686,7797,15594
spark,1000,80000,5000,657,7797,15594
spark,1000,80000,5000,759,7797,15594
spark,1000,80000,5000,862,7797,15594
spark,1000,80000,5000,722,7797,15594
spark,1000,80000,5000,696,7797,15594
spark,1000,80000,5000,713,7797,15594
spark,1000,80000,5000,731,7797,15594
spark,1000,80000,5000,834,7797,15594
spark,1000,80000,5000,1114,7797,15594
spark,1000,80000,5000,1133,7797,15594
spark,1000,80000,5000,1572,5851,11702
spark,1000,80000,5000,1508,5600,11201
spark,1000,80000,5000,1781,4375,8750
spark,1000,80000,5000,1323,4351,8702
spark,1000,80000,5000,2002,4926,9853
spark,1000,80000,5000,890,5292,10584
spark,1000,80000,5000,818,6892,13784
spark,1000,80000,5000,1296,8615,17231
spark,1000,80000,5000,1285,9265,18530
spark,1000,80000,5000,1251,11881,23763
spark,1000,80000,5000,954,14922,29845
spark,1000,80000,5000,1186,11591,23183
spark,1000,80000,5000,681,7797,15594
spark,1000,80000,5000,677,7797,15594
spark,1000,80000,5000,695,7797,15594
spark,1000,80000,5000,687,7797,15594
spark,1000,80000,5000,831,7797,15594
spark,1000,80000,5000,708,7797,15594
spark,1000,80000,5000,705,7797,15594
spark,1000,80000,5000,688,7797,15594
spark,1000,80000,5000,794,7797,15594
spark,1000,80000,5000,836,7797,15594
spark,1000,80000,5000,690,7797,15594
spark,1000,80000,5000,740,7797,15594
spark,1000,80000,5000,669,7797,15594
spark,1000,80000,5000,691,7797,15594
spark,1000,80000,5000,697,7797,15594
spark,1000,80000,5000,854,7797,15594
spark,1000,80000,5000,664,7797,15594
spark,1000,80000,5000,674,7797,15594
spark,1000,80000,5000,692,7797,15594
spark,1000,80000,5000,662,7797,15594
spark,1000,80000,5000,791,7797,15594
spark,1000,80000,5000,689,7797,15594
spark,1000,80000,5000,715,7797,15594
spark,1000,80000,5000,670,7797,15594
spark,1000,80000,5000,684,7797,15594
spark,1000,80000,5000,819,7797,15594
spark,1000,80000,5000,686,7797,15594
spark,1000,80000,5000,693,7797,15594
spark,1000,80000,5000,690,7797,15594
spark,1000,80000,5000,691,7797,15594
spark,1000,80000,5000,839,7797,15594
spark,1000,80000,5000,721,7797,15594
spark,1000,80000,5000,696,7797,15594
spark,1000,80000,5000,656,7797,15594
spark,1000,80000,5000,659,7797,15594
spark,1000,80000,5000,646,7797,15594
spark,1000,80000,5000,804,7797,15594
spark,1000,80000,5000,681,7797,15594
spark,1000,80000,5000,669,7797,15594
spark,1000,80000,5000,684,7797,15594
spark,1000,80000,5000,665,7797,15594
spark,1000,80000,5000,811,7797,15594
spark,1000,80000,5000,681,7797,15594
spark,1000,80000,5000,668,7797,15594
spark,1000,80000,5000,623,7797,15594
spark,1000,80000,5000,679,7797,15594
spark,1000,80000,5000,808,7797,15594
spark,1000,80000,5000,661,7797,15594
spark,1000,80000,5000,654,7797,15594
spark,1000,80000,5000,719,7797,15594
spark,1000,80000,5000,660,7797,15594
spark,1000,80000,5000,798,7797,15594
spark,1000,80000,5000,642,7797,15594
spark,1000,80000,5000,706,7797,15594
spark,1000,80000,5000,669,7797,15594
spark,1000,80000,5000,688,7797,15594
spark,1000,80000,5000,673,7797,15594
spark,1000,80000,5000,824,7797,15594
spark,1000,80000,5000,669,7797,15594
spark,1000,80000,5000,667,7797,15594
spark,1000,80000,5000,642,7797,15594
spark,1000,80000,5000,681,7797,15594
spark,1000,80000,5000,788,7797,15594
spark,1000,80000,5000,626,7797,15594
spark,1000,80000,5000,721,7797,15594
spark,1000,80000,5000,692,7797,15594
spark,1000,80000,5000,680,7797,15594
spark,1000,80000,5000,812,7797,15594
spark,1000,80000,5000,666,7797,15594
spark,1000,80000,5000,652,7797,15594
spark,1000,80000,5000,645,7797,15594
spark,1000,80000,5000,603,7797,15594
spark,1000,80000,5000,745,7797,15594
spark,1000,80000,5000,634,7797,15594
spark,1000,80000,5000,628,7797,15594
spark,1000,80000,5000,653,7797,15594
spark,1000,80000,5000,648,7797,15594
spark,1000,80000,5000,629,7797,15594
spark,1000,80000,5000,775,7797,15594
spark,1000,80000,5000,642,7797,15594
spark,1000,80000,5000,607,7797,15594
spark,1000,80000,5000,634,7797,15594
spark,1000,80000,5000,624,7797,15594
spark,1000,80000,5000,787,7797,15594
spark,1000,80000,5000,677,7797,15594
spark,1000,80000,5000,893,7797,15594
