spark,1000,7500,5000,1347,4604,9209
spark,1000,7500,5000,1336,4281,8562
spark,1000,7500,5000,1256,4638,9276
spark,1000,7500,5000,1249,4227,8455
spark,1000,7500,5000,1360,4706,9412
spark,1000,7500,5000,1046,4791,9583
spark,1000,7500,5000,980,4094,8189
spark,1000,7500,5000,990,4531,9063
spark,1000,7500,5000,991,3715,7431
spark,1000,7500,5000,1013,4825,9650
spark,1000,7500,5000,902,4644,9288
spark,1000,7500,5000,800,4128,8256
spark,1000,7500,5000,828,4310,8620
spark,1000,7500,5000,825,4234,8469
spark,1000,7500,5000,775,4872,9745
spark,1000,7500,5000,662,4212,8424
spark,1000,7500,5000,666,3705,7411
spark,1000,7500,5000,783,5246,10492
spark,1000,7500,5000,531,3943,7887
spark,1000,7500,5000,609,4494,8988
spark,1000,7500,5000,531,4445,8891
spark,1000,7500,5000,488,4283,8566
spark,1000,7500,5000,484,4252,8505
spark,1000,7500,5000,455,4220,8440
spark,1000,7500,5000,446,3586,7172
spark,1000,7500,5000,592,4854,9708
spark,1000,7500,5000,475,4220,8440
spark,1000,7500,5000,456,4220,8440
spark,1000,7500,5000,517,4220,8440
spark,1000,7500,5000,470,4220,8440
spark,1000,7500,5000,518,4220,8440
spark,1000,7500,5000,518,6000,12001
spark,1000,7500,5000,842,6659,13319
spark,1000,7500,5000,462,4220,8440
spark,1000,7500,5000,432,4220,8440
spark,1000,7500,5000,448,2921,5843
spark,1000,7500,5000,763,4487,8975
spark,1000,7500,5000,641,5251,10502
spark,1000,7500,5000,453,4220,8440
spark,1000,7500,5000,487,4220,8440
spark,1000,7500,5000,464,4220,8440
spark,1000,7500,5000,485,4220,8440
spark,1000,7500,5000,506,3805,7611
spark,1000,7500,5000,536,4634,9269
spark,1000,7500,5000,489,4220,8440
spark,1000,7500,5000,465,4220,8440
spark,1000,7500,5000,446,4220,8440
spark,1000,7500,5000,457,4220,8440
spark,1000,7500,5000,448,4220,8440
spark,1000,7500,5000,548,4220,8440
spark,1000,7500,5000,452,4220,8440
spark,1000,7500,5000,457,4220,8440
spark,1000,7500,5000,464,4220,8440
spark,1000,7500,5000,477,4220,8440
spark,1000,7500,5000,464,4220,8440
spark,1000,7500,5000,473,4220,8440
spark,1000,7500,5000,478,4220,8440
spark,1000,7500,5000,447,4220,8440
spark,1000,7500,5000,458,4220,8440
spark,1000,7500,5000,476,4220,8440
spark,1000,7500,5000,474,4220,8440
spark,1000,7500,5000,455,4220,8440
spark,1000,7500,5000,482,4220,8440
spark,1000,7500,5000,493,4220,8440
spark,1000,7500,5000,454,4220,8440
spark,1000,7500,5000,444,4220,8440
spark,1000,7500,5000,462,4220,8440
spark,1000,7500,5000,460,4220,8440
spark,1000,7500,5000,470,4220,8440
spark,1000,7500,5000,660,4220,8440
spark,1000,7500,5000,455,4220,8440
spark,1000,7500,5000,453,4220,8440
spark,1000,7500,5000,439,4220,8440
spark,1000,7500,5000,442,4220,8440
spark,1000,7500,5000,488,4220,8440
spark,1000,7500,5000,447,4220,8440
spark,1000,7500,5000,503,4220,8440
spark,1000,7500,5000,462,4220,8440
spark,1000,7500,5000,452,4220,8440
spark,1000,7500,5000,455,4220,8440
spark,1000,7500,5000,446,4220,8440
spark,1000,7500,5000,460,4220,8440
spark,1000,7500,5000,482,4220,8440
spark,1000,7500,5000,472,4220,8440
spark,1000,7500,5000,438,4220,8440
spark,1000,7500,5000,568,4205,8410
spark,1000,7500,5000,496,4235,8470
spark,1000,7500,5000,457,4220,8440
spark,1000,7500,5000,454,4220,8440
spark,1000,7500,5000,498,4220,8440
spark,1000,7500,5000,473,4220,8440
spark,1000,7500,5000,438,4220,8440
spark,1000,7500,5000,457,4220,8440
spark,1000,7500,5000,444,4220,8440
spark,1000,7500,5000,458,4220,8440
spark,1000,7500,5000,458,4220,8440
spark,1000,7500,5000,499,4220,8440
spark,1000,7500,5000,440,4220,8440
spark,1000,7500,5000,490,4220,8440
spark,1000,7500,5000,446,4220,8440
spark,1000,7500,5000,476,4220,8440
spark,1000,7500,5000,458,4220,8440
spark,1000,7500,5000,447,4220,8440
spark,1000,7500,5000,461,4220,8440
spark,1000,7500,5000,806,4220,8440
spark,1000,7500,5000,447,4220,8440
spark,1000,7500,5000,452,4220,8440
spark,1000,7500,5000,481,4220,8440
spark,1000,7500,5000,454,4220,8440
spark,1000,7500,5000,675,4220,8440
spark,1000,7500,5000,437,4220,8440
spark,1000,7500,5000,446,4220,8440
spark,1000,7500,5000,445,4220,8440
spark,1000,7500,5000,458,4220,8440
spark,1000,7500,5000,483,4220,8440
spark,1000,7500,5000,451,4220,8440
spark,1000,7500,5000,556,4220,8440
spark,1000,7500,5000,441,4220,8440
spark,1000,7500,5000,453,4220,8440
spark,1000,7500,5000,450,4220,8440
spark,1000,7500,5000,445,4220,8440
