spark,1000,120000,5000,18221,224,449
spark,1000,120000,5000,19234,225,450
spark,1000,120000,5000,20250,233,467
spark,1000,120000,5000,21250,235,470
spark,1000,120000,5000,22364,221,442
spark,1000,120000,5000,23470,221,443
spark,1000,120000,5000,24536,229,458
spark,1000,120000,5000,25602,236,472
spark,1000,120000,5000,26592,234,469
spark,1000,120000,5000,27587,227,454
spark,1000,120000,5000,28743,234,469
spark,1000,120000,5000,30679,226,452
spark,1000,120000,5000,32438,234,468
spark,1000,120000,5000,33297,228,457
spark,1000,120000,5000,34371,227,454
spark,1000,120000,5000,35366,240,481
spark,1000,120000,5000,36570,231,462
spark,1000,120000,5000,37693,239,479
spark,1000,120000,5000,38700,237,474
spark,1000,120000,5000,39910,244,488
spark,1000,120000,5000,40891,227,454
spark,1000,120000,5000,41887,233,467
spark,1000,120000,5000,43070,235,470
spark,1000,120000,5000,44159,227,455
spark,1000,120000,5000,45051,232,464
spark,1000,120000,5000,46207,225,450
spark,1000,120000,5000,47150,239,478
spark,1000,120000,5000,48189,231,463
spark,1000,120000,5000,49092,239,478
spark,1000,120000,5000,49958,233,467
spark,1000,120000,5000,51038,227,455
spark,1000,120000,5000,52307,238,477
spark,1000,120000,5000,53373,228,457
spark,1000,120000,5000,54399,241,482
spark,1000,120000,5000,55378,232,465
spark,1000,120000,5000,56477,240,480
spark,1000,120000,5000,57585,229,459
spark,1000,120000,5000,59363,237,475
spark,1000,120000,5000,61365,223,447
spark,1000,120000,5000,62358,223,446
spark,1000,120000,5000,63261,225,451
spark,1000,120000,5000,64501,227,455
spark,1000,120000,5000,65563,227,455
spark,1000,120000,5000,66647,231,462
spark,1000,120000,5000,67573,237,474
spark,1000,120000,5000,68595,239,479
spark,1000,120000,5000,69514,219,439
spark,1000,120000,5000,70687,232,465
spark,1000,120000,5000,71586,224,449
spark,1000,120000,5000,72643,239,479
spark,1000,120000,5000,50732,224,449
spark,1000,120000,5000,1902,225,450
spark,1000,120000,5000,2850,233,467
spark,1000,120000,5000,3864,235,470
spark,1000,120000,5000,4723,221,442
spark,1000,120000,5000,5790,221,443
spark,1000,120000,5000,6694,229,458
spark,1000,120000,5000,7725,236,472
spark,1000,120000,5000,8789,234,469
spark,1000,120000,5000,9841,227,454
spark,1000,120000,5000,10707,234,469
spark,1000,120000,5000,11753,226,452
spark,1000,120000,5000,12644,234,468
spark,1000,120000,5000,13679,228,457
spark,1000,120000,5000,14718,227,454
spark,1000,120000,5000,15759,240,481
spark,1000,120000,5000,16719,231,462
spark,1000,120000,5000,17769,239,479
spark,1000,120000,5000,18678,237,474
spark,1000,120000,5000,19771,244,488
spark,1000,120000,5000,20730,227,454
spark,1000,120000,5000,21835,233,467
spark,1000,120000,5000,22706,235,470
spark,1000,120000,5000,23770,227,455
spark,1000,120000,5000,24697,232,464
spark,1000,120000,5000,25740,225,450
spark,1000,120000,5000,26652,239,478
spark,1000,120000,5000,27701,231,463
spark,1000,120000,5000,28601,239,478
spark,1000,120000,5000,29952,233,467
spark,1000,120000,5000,31081,227,455
spark,1000,120000,5000,32164,238,477
spark,1000,120000,5000,33080,228,457
spark,1000,120000,5000,34103,241,482
spark,1000,120000,5000,35045,232,465
spark,1000,120000,5000,36073,240,480
spark,1000,120000,5000,36914,229,459
spark,1000,120000,5000,38041,237,475
spark,1000,120000,5000,38920,223,447
spark,1000,120000,5000,39963,223,446
spark,1000,120000,5000,40891,225,451
spark,1000,120000,5000,41884,227,455
spark,1000,120000,5000,42752,227,455
spark,1000,120000,5000,43816,231,462
spark,1000,120000,5000,44700,237,474
spark,1000,120000,5000,45714,239,479
spark,1000,120000,5000,46645,219,439
spark,1000,120000,5000,47853,232,465
spark,1000,120000,5000,48701,224,449
spark,1000,120000,5000,49747,239,479
spark,1000,120000,5000,50667,224,449
spark,1000,120000,5000,51688,225,450
spark,1000,120000,5000,52614,233,467
spark,1000,120000,5000,53677,235,470
spark,1000,120000,5000,54608,221,442
spark,1000,120000,5000,55690,221,443
spark,1000,120000,5000,56608,229,458
spark,1000,120000,5000,57702,236,472
spark,1000,120000,5000,58648,234,469
spark,1000,120000,5000,59684,227,454
spark,1000,120000,5000,60574,234,469
spark,1000,120000,5000,61623,226,452
spark,1000,120000,5000,62557,234,468
spark,1000,120000,5000,63586,228,457
spark,1000,120000,5000,64467,227,454
spark,1000,120000,5000,57264,240,481
spark,1000,120000,5000,1877,231,462
spark,1000,120000,5000,2909,239,479
spark,1000,120000,5000,3825,237,474
spark,1000,120000,5000,4864,244,488
spark,1000,120000,5000,5768,227,454
spark,1000,120000,5000,6859,233,467
spark,1000,120000,5000,7730,235,470
spark,1000,120000,5000,8769,227,455
spark,1000,120000,5000,9697,232,464
spark,1000,120000,5000,10699,225,450
spark,1000,120000,5000,11549,239,478
spark,1000,120000,5000,12424,231,463
spark,1000,120000,5000,13469,239,478
spark,1000,120000,5000,14351,233,467
spark,1000,120000,5000,15626,227,455
spark,1000,120000,5000,16536,238,477
spark,1000,120000,5000,17533,228,457
spark,1000,120000,5000,18415,241,482
spark,1000,120000,5000,19422,232,465
spark,1000,120000,5000,20299,240,480
spark,1000,120000,5000,21351,229,459
spark,1000,120000,5000,22256,237,475
spark,1000,120000,5000,23130,223,447
spark,1000,120000,5000,24156,223,446
spark,1000,120000,5000,25052,225,451
spark,1000,120000,5000,26024,227,455
spark,1000,120000,5000,26932,227,455
spark,1000,120000,5000,27827,231,462
spark,1000,120000,5000,28852,237,474
spark,1000,120000,5000,29718,239,479
spark,1000,120000,5000,30784,219,439
spark,1000,120000,5000,31713,232,465
spark,1000,120000,5000,32756,224,449
spark,1000,120000,5000,33659,239,479
spark,1000,120000,5000,34732,224,449
spark,1000,120000,5000,35620,225,450
spark,1000,120000,5000,36491,233,467
spark,1000,120000,5000,37505,235,470
spark,1000,120000,5000,38418,221,442
spark,1000,120000,5000,39468,221,443
spark,1000,120000,5000,40366,229,458
spark,1000,120000,5000,41170,236,472
spark,1000,120000,5000,42223,234,469
spark,1000,120000,5000,43101,227,454
spark,1000,120000,5000,44088,234,469
spark,1000,120000,5000,44939,226,452
spark,1000,120000,5000,46219,234,468
spark,1000,120000,5000,47202,228,457
spark,1000,120000,5000,48099,227,454
spark,1000,120000,5000,49187,240,481
spark,1000,120000,5000,50085,231,462
spark,1000,120000,5000,51076,239,479
spark,1000,120000,5000,51965,237,474
spark,1000,120000,5000,53009,244,488
spark,1000,120000,5000,53888,227,454
spark,1000,120000,5000,55064,233,467
spark,1000,120000,5000,55968,235,470
spark,1000,120000,5000,56832,227,455
spark,1000,120000,5000,57857,232,464
spark,1000,120000,5000,58787,225,450
spark,1000,120000,5000,59814,239,478
spark,1000,120000,5000,60729,231,463
spark,1000,120000,5000,61789,239,478
spark,1000,120000,5000,62654,233,467
spark,1000,120000,5000,63706,227,455
spark,1000,120000,5000,877,238,477
spark,1000,120000,5000,1911,228,457
spark,1000,120000,5000,2805,241,482
spark,1000,120000,5000,3835,232,465
spark,1000,120000,5000,4724,240,480
spark,1000,120000,5000,5748,229,459
spark,1000,120000,5000,6683,237,475
spark,1000,120000,5000,7696,223,447
spark,1000,120000,5000,8556,223,446
spark,1000,120000,5000,9566,225,451
spark,1000,120000,5000,10412,227,455
spark,1000,120000,5000,11533,227,455
spark,1000,120000,5000,12579,231,462
spark,1000,120000,5000,13474,237,474
spark,1000,120000,5000,14482,239,479
spark,1000,120000,5000,15477,219,439
spark,1000,120000,5000,16386,232,465
spark,1000,120000,5000,17372,224,449
spark,1000,120000,5000,18247,239,479
spark,1000,120000,5000,19351,224,449
spark,1000,120000,5000,20244,225,450
spark,1000,120000,5000,21131,233,467
spark,1000,120000,5000,22227,235,470
spark,1000,120000,5000,23077,221,442
spark,1000,120000,5000,24070,221,443
spark,1000,120000,5000,25010,229,458
spark,1000,120000,5000,26010,236,472
spark,1000,120000,5000,26893,234,469
spark,1000,120000,5000,27815,227,454
spark,1000,120000,5000,28867,234,469
spark,1000,120000,5000,29776,226,452
spark,1000,120000,5000,30731,234,468
spark,1000,120000,5000,31832,228,457
spark,1000,120000,5000,32902,227,454
spark,1000,120000,5000,33971,240,481
spark,1000,120000,5000,34950,231,462
spark,1000,120000,5000,35805,239,479
spark,1000,120000,5000,36871,237,474
spark,1000,120000,5000,37735,244,488
spark,1000,120000,5000,38772,227,454
spark,1000,120000,5000,39705,233,467
spark,1000,120000,5000,40658,235,470
spark,1000,120000,5000,41694,227,455
spark,1000,120000,5000,42542,232,464
spark,1000,120000,5000,43426,225,450
spark,1000,120000,5000,44409,239,478
spark,1000,120000,5000,45271,231,463
spark,1000,120000,5000,46125,239,478
spark,1000,120000,5000,47145,233,467
spark,1000,120000,5000,48051,227,455
spark,1000,120000,5000,48909,238,477
spark,1000,120000,5000,49987,228,457
spark,1000,120000,5000,50828,241,482
spark,1000,120000,5000,51735,232,465
spark,1000,120000,5000,52772,240,480
spark,1000,120000,5000,53631,229,459
spark,1000,120000,5000,54501,237,475
spark,1000,120000,5000,55478,223,447
spark,1000,120000,5000,56359,223,446
spark,1000,120000,5000,57294,225,451
spark,1000,120000,5000,58312,227,455
spark,1000,120000,5000,59245,227,455
spark,1000,120000,5000,60311,231,462
spark,1000,120000,5000,61504,237,474
spark,1000,120000,5000,62496,239,479
spark,1000,120000,5000,7951,219,439
spark,1000,120000,5000,2088,232,465
spark,1000,120000,5000,3171,224,449
spark,1000,120000,5000,4317,239,479
spark,1000,120000,5000,5428,224,449
spark,1000,120000,5000,6422,225,450
spark,1000,120000,5000,7596,233,467
spark,1000,120000,5000,8647,235,470
spark,1000,120000,5000,9551,221,442
spark,1000,120000,5000,10591,221,443
spark,1000,120000,5000,11533,229,458
spark,1000,120000,5000,12398,236,472
spark,1000,120000,5000,13513,234,469
spark,1000,120000,5000,14411,227,454
spark,1000,120000,5000,15424,234,469
spark,1000,120000,5000,16369,226,452
spark,1000,120000,5000,17289,234,468
spark,1000,120000,5000,18370,228,457
spark,1000,120000,5000,19485,227,454
spark,1000,120000,5000,20437,240,481
spark,1000,120000,5000,21705,231,462
spark,1000,120000,5000,22714,239,479
spark,1000,120000,5000,23576,237,474
spark,1000,120000,5000,24457,244,488
spark,1000,120000,5000,25526,227,454
spark,1000,120000,5000,26433,233,467
spark,1000,120000,5000,27490,235,470
spark,1000,120000,5000,28349,227,455
spark,1000,120000,5000,29254,232,464
spark,1000,120000,5000,30279,225,450
spark,1000,120000,5000,31184,239,478
spark,1000,120000,5000,32055,231,463
spark,1000,120000,5000,33125,239,478
spark,1000,120000,5000,33980,233,467
spark,1000,120000,5000,34878,227,455
spark,1000,120000,5000,35966,238,477
spark,1000,120000,5000,36928,228,457
spark,1000,120000,5000,37798,241,482
spark,1000,120000,5000,38850,232,465
spark,1000,120000,5000,39749,240,480
spark,1000,120000,5000,40644,229,459
spark,1000,120000,5000,41669,237,475
spark,1000,120000,5000,42518,223,447
spark,1000,120000,5000,43372,223,446
spark,1000,120000,5000,44409,225,451
spark,1000,120000,5000,45245,227,455
spark,1000,120000,5000,46324,227,455
spark,1000,120000,5000,47301,231,462
spark,1000,120000,5000,48221,237,474
spark,1000,120000,5000,49094,239,479
spark,1000,120000,5000,50140,219,439
spark,1000,120000,5000,51039,232,465
spark,1000,120000,5000,51936,224,449
spark,1000,120000,5000,52980,239,479
spark,1000,120000,5000,53897,224,449
spark,1000,120000,5000,54793,225,450
spark,1000,120000,5000,55888,233,467
spark,1000,120000,5000,56764,235,470
spark,1000,120000,5000,57678,221,442
spark,1000,120000,5000,58690,221,443
spark,1000,120000,5000,59580,229,458
spark,1000,120000,5000,60473,236,472
spark,1000,120000,5000,61728,234,469
spark,1000,120000,5000,62651,227,454
spark,1000,120000,5000,63620,234,469
spark,1000,120000,5000,19410,226,452
spark,1000,120000,5000,1959,234,468
spark,1000,120000,5000,3041,228,457
spark,1000,120000,5000,4016,227,454
spark,1000,120000,5000,4907,240,481
spark,1000,120000,5000,5996,231,462
spark,1000,120000,5000,6874,239,479
spark,1000,120000,5000,7763,237,474
spark,1000,120000,5000,8822,244,488
spark,1000,120000,5000,9696,227,454
spark,1000,120000,5000,10652,233,467
spark,1000,120000,5000,11625,235,470
spark,1000,120000,5000,12687,227,455
spark,1000,120000,5000,13598,232,464
spark,1000,120000,5000,14735,225,450
spark,1000,120000,5000,15605,239,478
spark,1000,120000,5000,16524,231,463
spark,1000,120000,5000,17546,239,478
spark,1000,120000,5000,18379,233,467
spark,1000,120000,5000,19313,227,455
spark,1000,120000,5000,20361,238,477
spark,1000,120000,5000,21271,228,457
spark,1000,120000,5000,22332,241,482
spark,1000,120000,5000,23277,232,465
spark,1000,120000,5000,24246,240,480
spark,1000,120000,5000,25113,229,459
spark,1000,120000,5000,26172,237,475
spark,1000,120000,5000,27057,223,447
spark,1000,120000,5000,27962,223,446
spark,1000,120000,5000,29048,225,451
spark,1000,120000,5000,30004,227,455
spark,1000,120000,5000,31036,227,455
spark,1000,120000,5000,32161,231,462
spark,1000,120000,5000,33110,237,474
spark,1000,120000,5000,34053,239,479
spark,1000,120000,5000,35243,219,439
spark,1000,120000,5000,36264,232,465
spark,1000,120000,5000,37260,224,449
spark,1000,120000,5000,38389,239,479
spark,1000,120000,5000,39390,224,449
spark,1000,120000,5000,40297,225,450
spark,1000,120000,5000,41431,233,467
spark,1000,120000,5000,42310,235,470
spark,1000,120000,5000,43195,221,442
spark,1000,120000,5000,44494,221,443
spark,1000,120000,5000,45509,229,458
spark,1000,120000,5000,46497,236,472
spark,1000,120000,5000,47427,234,469
spark,1000,120000,5000,48281,227,454
spark,1000,120000,5000,49223,234,469
spark,1000,120000,5000,50288,226,452
spark,1000,120000,5000,51251,234,468
spark,1000,120000,5000,52311,228,457
spark,1000,120000,5000,53275,227,454
spark,1000,120000,5000,54352,240,481
spark,1000,120000,5000,55571,231,462
spark,1000,120000,5000,56477,239,479
spark,1000,120000,5000,57416,237,474
spark,1000,120000,5000,58449,244,488
spark,1000,120000,5000,59307,227,454
spark,1000,120000,5000,60254,233,467
spark,1000,120000,5000,61302,235,470
spark,1000,120000,5000,62158,227,455
spark,1000,120000,5000,63038,232,464
spark,1000,120000,5000,64037,225,450
spark,1000,120000,5000,32239,239,478
spark,1000,120000,5000,1754,231,463
spark,1000,120000,5000,2842,239,478
spark,1000,120000,5000,3728,233,467
spark,1000,120000,5000,4660,227,455
spark,1000,120000,5000,5711,238,477
spark,1000,120000,5000,6671,228,457
spark,1000,120000,5000,7624,241,482
spark,1000,120000,5000,8656,232,465
spark,1000,120000,5000,9569,240,480
spark,1000,120000,5000,10516,229,459
spark,1000,120000,5000,11553,237,475
spark,1000,120000,5000,12419,223,447
spark,1000,120000,5000,13479,223,446
spark,1000,120000,5000,14562,225,451
spark,1000,120000,5000,15513,227,455
spark,1000,120000,5000,16449,227,455
spark,1000,120000,5000,17551,231,462
spark,1000,120000,5000,18601,237,474
spark,1000,120000,5000,19480,239,479
spark,1000,120000,5000,20538,219,439
spark,1000,120000,5000,21473,232,465
spark,1000,120000,5000,22352,224,449
spark,1000,120000,5000,23350,239,479
spark,1000,120000,5000,24219,224,449
spark,1000,120000,5000,25093,225,450
spark,1000,120000,5000,26190,233,467
spark,1000,120000,5000,27128,235,470
spark,1000,120000,5000,27971,221,442
spark,1000,120000,5000,29047,221,443
spark,1000,120000,5000,29935,229,458
spark,1000,120000,5000,30832,236,472
spark,1000,120000,5000,31873,234,469
spark,1000,120000,5000,32726,227,454
spark,1000,120000,5000,33636,234,469
spark,1000,120000,5000,34744,226,452
spark,1000,120000,5000,35706,234,468
spark,1000,120000,5000,36644,228,457
spark,1000,120000,5000,37723,227,454
spark,1000,120000,5000,38613,240,481
spark,1000,120000,5000,39533,231,462
spark,1000,120000,5000,40591,239,479
spark,1000,120000,5000,41566,237,474
spark,1000,120000,5000,42482,244,488
spark,1000,120000,5000,43536,227,454
spark,1000,120000,5000,44441,233,467
spark,1000,120000,5000,45341,235,470
spark,1000,120000,5000,46348,227,455
spark,1000,120000,5000,47267,232,464
spark,1000,120000,5000,48161,225,450
spark,1000,120000,5000,49261,239,478
spark,1000,120000,5000,50178,231,463
spark,1000,120000,5000,51109,239,478
spark,1000,120000,5000,52141,233,467
spark,1000,120000,5000,53109,227,455
spark,1000,120000,5000,54044,238,477
spark,1000,120000,5000,55134,228,457
spark,1000,120000,5000,56040,241,482
spark,1000,120000,5000,56905,232,465
spark,1000,120000,5000,57958,240,480
spark,1000,120000,5000,58835,229,459
spark,1000,120000,5000,59804,237,475
spark,1000,120000,5000,60850,223,447
spark,1000,120000,5000,61758,223,446
spark,1000,120000,5000,62663,225,451
spark,1000,120000,5000,39557,227,455
spark,1000,120000,5000,2029,227,455
spark,1000,120000,5000,3070,231,462
spark,1000,120000,5000,3955,237,474
spark,1000,120000,5000,4883,239,479
spark,1000,120000,5000,5766,219,439
spark,1000,120000,5000,6965,232,465
spark,1000,120000,5000,7982,224,449
spark,1000,120000,5000,8858,239,479
spark,1000,120000,5000,9890,224,449
spark,1000,120000,5000,10767,225,450
spark,1000,120000,5000,11706,233,467
spark,1000,120000,5000,12741,235,470
spark,1000,120000,5000,13648,221,442
spark,1000,120000,5000,14753,221,443
spark,1000,120000,5000,15784,229,458
spark,1000,120000,5000,16716,236,472
spark,1000,120000,5000,17744,234,469
spark,1000,120000,5000,18835,227,454
spark,1000,120000,5000,19771,234,469
spark,1000,120000,5000,20767,226,452
spark,1000,120000,5000,21707,234,468
spark,1000,120000,5000,22591,228,457
spark,1000,120000,5000,23498,227,454
spark,1000,120000,5000,24536,240,481
spark,1000,120000,5000,25394,231,462
spark,1000,120000,5000,26395,239,479
spark,1000,120000,5000,27279,237,474
spark,1000,120000,5000,28218,244,488
spark,1000,120000,5000,29186,227,454
spark,1000,120000,5000,30085,233,467
spark,1000,120000,5000,31133,235,470
spark,1000,120000,5000,32024,227,455
spark,1000,120000,5000,32906,232,464
spark,1000,120000,5000,33927,225,450
spark,1000,120000,5000,34830,239,478
spark,1000,120000,5000,35723,231,463
spark,1000,120000,5000,36786,239,478
spark,1000,120000,5000,37633,233,467
spark,1000,120000,5000,38538,227,455
spark,1000,120000,5000,39565,238,477
spark,1000,120000,5000,40507,228,457
spark,1000,120000,5000,41346,241,482
spark,1000,120000,5000,42366,232,465
spark,1000,120000,5000,43309,240,480
spark,1000,120000,5000,44158,229,459
spark,1000,120000,5000,45211,237,475
spark,1000,120000,5000,46066,223,447
spark,1000,120000,5000,46982,223,446
spark,1000,120000,5000,48212,225,451
spark,1000,120000,5000,49109,227,455
spark,1000,120000,5000,50008,227,455
spark,1000,120000,5000,51028,231,462
spark,1000,120000,5000,51881,237,474
spark,1000,120000,5000,52839,239,479
spark,1000,120000,5000,54023,219,439
spark,1000,120000,5000,55137,232,465
spark,1000,120000,5000,56547,224,449
spark,1000,120000,5000,57577,239,479
spark,1000,120000,5000,58494,224,449
spark,1000,120000,5000,59381,225,450
spark,1000,120000,5000,60382,233,467
spark,1000,120000,5000,61281,235,470
spark,1000,120000,5000,62132,221,442
spark,1000,120000,5000,63213,221,443
spark,1000,120000,5000,49024,229,458
spark,1000,120000,5000,1891,236,472
spark,1000,120000,5000,2788,234,469
spark,1000,120000,5000,3694,227,454
spark,1000,120000,5000,4744,234,469
spark,1000,120000,5000,5638,226,452
spark,1000,120000,5000,6513,234,468
spark,1000,120000,5000,7581,228,457
spark,1000,120000,5000,8464,227,454
spark,1000,120000,5000,9381,240,481
spark,1000,120000,5000,10422,231,462
spark,1000,120000,5000,11289,239,479
spark,1000,120000,5000,12273,237,474
spark,1000,120000,5000,13342,244,488
spark,1000,120000,5000,14197,227,454
spark,1000,120000,5000,15222,233,467
spark,1000,120000,5000,16249,235,470
spark,1000,120000,5000,17187,227,455
spark,1000,120000,5000,18191,232,464
spark,1000,120000,5000,19218,225,450
spark,1000,120000,5000,20129,239,478
spark,1000,120000,5000,21052,231,463
spark,1000,120000,5000,22063,239,478
spark,1000,120000,5000,22942,233,467
spark,1000,120000,5000,23834,227,455
spark,1000,120000,5000,24799,238,477
spark,1000,120000,5000,25709,228,457
spark,1000,120000,5000,26612,241,482
spark,1000,120000,5000,27630,232,465
spark,1000,120000,5000,28594,240,480
spark,1000,120000,5000,29449,229,459
spark,1000,120000,5000,30492,237,475
spark,1000,120000,5000,31392,223,447
spark,1000,120000,5000,32256,223,446
spark,1000,120000,5000,33306,225,451
spark,1000,120000,5000,34171,227,455
spark,1000,120000,5000,35107,227,455
spark,1000,120000,5000,36124,231,462
spark,1000,120000,5000,37040,237,474
spark,1000,120000,5000,37893,239,479
spark,1000,120000,5000,38905,219,439
spark,1000,120000,5000,39803,232,465
spark,1000,120000,5000,40680,224,449
spark,1000,120000,5000,41711,239,479
spark,1000,120000,5000,42612,224,449
spark,1000,120000,5000,43457,225,450
spark,1000,120000,5000,44567,233,467
spark,1000,120000,5000,45421,235,470
spark,1000,120000,5000,46304,221,442
spark,1000,120000,5000,47324,221,443
spark,1000,120000,5000,48197,229,458
spark,1000,120000,5000,49100,236,472
spark,1000,120000,5000,50282,234,469
spark,1000,120000,5000,51198,227,454
spark,1000,120000,5000,52095,234,469
spark,1000,120000,5000,53167,226,452
spark,1000,120000,5000,54143,234,468
spark,1000,120000,5000,55094,228,457
spark,1000,120000,5000,56190,227,454
spark,1000,120000,5000,57094,240,481
spark,1000,120000,5000,57962,231,462
spark,1000,120000,5000,59021,239,479
spark,1000,120000,5000,59917,237,474
spark,1000,120000,5000,60781,244,488
spark,1000,120000,5000,61787,227,454
spark,1000,120000,5000,59577,233,467
spark,1000,120000,5000,1686,235,470
spark,1000,120000,5000,2936,227,455
spark,1000,120000,5000,3797,232,464
spark,1000,120000,5000,4698,225,450
spark,1000,120000,5000,5712,239,478
spark,1000,120000,5000,6629,231,463
spark,1000,120000,5000,7536,239,478
spark,1000,120000,5000,8579,233,467
spark,1000,120000,5000,9492,227,455
spark,1000,120000,5000,10508,238,477
spark,1000,120000,5000,11507,228,457
spark,1000,120000,5000,12383,241,482
spark,1000,120000,5000,13279,232,465
spark,1000,120000,5000,14348,240,480
spark,1000,120000,5000,15267,229,459
spark,1000,120000,5000,16168,237,475
spark,1000,120000,5000,17236,223,447
spark,1000,120000,5000,18140,223,446
spark,1000,120000,5000,19092,225,451
spark,1000,120000,5000,20188,227,455
spark,1000,120000,5000,21126,227,455
spark,1000,120000,5000,22036,231,462
spark,1000,120000,5000,23086,237,474
spark,1000,120000,5000,24000,239,479
spark,1000,120000,5000,25031,219,439
spark,1000,120000,5000,26141,232,465
spark,1000,120000,5000,27025,224,449
spark,1000,120000,5000,27956,239,479
spark,1000,120000,5000,28995,224,449
spark,1000,120000,5000,29923,225,450
spark,1000,120000,5000,30895,233,467
spark,1000,120000,5000,31929,235,470
spark,1000,120000,5000,32832,221,442
spark,1000,120000,5000,33714,221,443
spark,1000,120000,5000,34768,229,458
spark,1000,120000,5000,35606,236,472
spark,1000,120000,5000,36507,234,469
spark,1000,120000,5000,37553,227,454
spark,1000,120000,5000,38469,234,469
spark,1000,120000,5000,39343,226,452
spark,1000,120000,5000,40519,234,468
spark,1000,120000,5000,41397,228,457
spark,1000,120000,5000,42347,227,454
spark,1000,120000,5000,43374,240,481
spark,1000,120000,5000,44284,231,462
spark,1000,120000,5000,45172,239,479
spark,1000,120000,5000,46221,237,474
spark,1000,120000,5000,47093,244,488
spark,1000,120000,5000,48025,227,454
spark,1000,120000,5000,49088,233,467
spark,1000,120000,5000,50026,235,470
spark,1000,120000,5000,51002,227,455
spark,1000,120000,5000,52093,232,464
spark,1000,120000,5000,53029,225,450
spark,1000,120000,5000,53927,239,478
spark,1000,120000,5000,55020,231,463
spark,1000,120000,5000,55942,239,478
spark,1000,120000,5000,56791,233,467
spark,1000,120000,5000,57887,227,455
spark,1000,120000,5000,58764,238,477
spark,1000,120000,5000,59723,228,457
spark,1000,120000,5000,60707,241,482
spark,1000,120000,5000,61625,232,465
spark,1000,120000,5000,62539,240,480
spark,1000,120000,5000,63552,229,459
spark,1000,120000,5000,5077,237,475
spark,1000,120000,5000,1768,223,447
spark,1000,120000,5000,2699,223,446
spark,1000,120000,5000,3628,225,451
spark,1000,120000,5000,4515,227,455
spark,1000,120000,5000,5546,227,455
spark,1000,120000,5000,6434,231,462
spark,1000,120000,5000,7470,237,474
spark,1000,120000,5000,8375,239,479
spark,1000,120000,5000,9287,219,439
spark,1000,120000,5000,10314,232,465
spark,1000,120000,5000,11241,224,449
spark,1000,120000,5000,12502,239,479
spark,1000,120000,5000,13470,224,449
spark,1000,120000,5000,14387,225,450
spark,1000,120000,5000,15430,233,467
spark,1000,120000,5000,16361,235,470
spark,1000,120000,5000,17324,221,442
spark,1000,120000,5000,18230,221,443
spark,1000,120000,5000,19257,229,458
spark,1000,120000,5000,20134,236,472
