spark,1000,110000,20000,2012,1418,2837
spark,1000,110000,20000,2810,1366,2733
spark,1000,110000,20000,3735,1234,2469
spark,1000,110000,20000,4559,1337,2674
spark,1000,110000,20000,5326,1144,2288
spark,1000,110000,20000,6267,1487,2974
spark,1000,110000,20000,7055,1334,2669
spark,1000,110000,20000,8075,1622,3244
spark,1000,110000,20000,7706,1611,3222
spark,1000,110000,20000,1679,1960,3921
spark,1000,110000,20000,3054,2418,4837
spark,1000,110000,20000,3908,2424,4849
spark,1000,110000,20000,4896,2060,4120
spark,1000,110000,20000,5711,2661,5322
spark,1000,110000,20000,4610,3322,6645
spark,1000,110000,20000,2028,3907,7814
spark,1000,110000,20000,2879,3904,7809
spark,1000,110000,20000,3825,4628,9256
spark,1000,110000,20000,1101,4851,9703
spark,1000,110000,20000,1859,5000,10000
spark,1000,110000,20000,2767,5041,10082
spark,1000,110000,20000,2050,5050,10100
spark,1000,110000,20000,3055,4336,8672
spark,1000,110000,20000,3884,4859,9718
spark,1000,110000,20000,3073,4230,8461
spark,1000,110000,20000,4420,2924,5848
spark,1000,110000,20000,5578,2935,5870
spark,1000,110000,20000,6559,2149,4298
spark,1000,110000,20000,3579,1623,3247
spark,1000,110000,20000,2012,1717,3435
spark,1000,110000,20000,2883,1395,2790
spark,1000,110000,20000,3711,1030,2061
spark,1000,110000,20000,4691,1010,2021
spark,1000,110000,20000,5523,969,1939
spark,1000,110000,20000,6450,822,1645
spark,1000,110000,20000,7286,684,1368
spark,1000,110000,20000,8033,828,1656
spark,1000,110000,20000,9274,638,1276
spark,1000,110000,20000,10365,819,1638
spark,1000,110000,20000,11243,843,1686
spark,1000,110000,20000,12221,388,776
spark,1000,110000,20000,12988,616,1233
spark,1000,110000,20000,13773,706,1412
spark,1000,110000,20000,11295,628,1257
spark,1000,110000,20000,1779,712,1424
spark,1000,110000,20000,3033,512,1025
spark,1000,110000,20000,4089,706,1413
spark,1000,110000,20000,5070,376,752
spark,1000,110000,20000,6390,558,1117
spark,1000,110000,20000,8153,296,593
spark,1000,110000,20000,9351,310,620
spark,1000,110000,20000,10414,336,673
spark,1000,110000,20000,11297,333,666
spark,1000,110000,20000,12195,215,430
spark,1000,110000,20000,13167,221,442
spark,1000,110000,20000,14043,215,431
spark,1000,110000,20000,14955,207,415
spark,1000,110000,20000,15959,203,407
spark,1000,110000,20000,16819,209,418
spark,1000,110000,20000,17710,217,435
spark,1000,110000,20000,18716,217,435
spark,1000,110000,20000,19618,217,435
spark,1000,110000,20000,20708,208,416
spark,1000,110000,20000,21749,215,430
spark,1000,110000,20000,22800,221,442
spark,1000,110000,20000,23745,215,431
spark,1000,110000,20000,24872,207,415
spark,1000,110000,20000,25763,203,407
spark,1000,110000,20000,26641,209,418
spark,1000,110000,20000,27617,217,435
spark,1000,110000,20000,28521,217,435
spark,1000,110000,20000,29437,217,435
spark,1000,110000,20000,30395,208,416
spark,1000,110000,20000,31264,215,430
spark,1000,110000,20000,32194,221,442
spark,1000,110000,20000,33184,215,431
spark,1000,110000,20000,33973,207,415
spark,1000,110000,20000,34788,203,407
spark,1000,110000,20000,35710,213,427
spark,1000,110000,20000,36542,218,437
spark,1000,110000,20000,37466,217,434
spark,1000,110000,20000,38329,233,467
spark,1000,110000,20000,39133,210,421
spark,1000,110000,20000,40002,256,512
spark,1000,110000,20000,41124,319,638
spark,1000,110000,20000,42208,323,647
spark,1000,110000,20000,43328,328,656
spark,1000,110000,20000,44143,327,655
spark,1000,110000,20000,45045,377,755
spark,1000,110000,20000,46101,452,905
spark,1000,110000,20000,47015,500,1001
spark,1000,110000,20000,24753,590,1181
spark,1000,110000,20000,1769,614,1228
spark,1000,110000,20000,2557,506,1012
spark,1000,110000,20000,3652,613,1227
spark,1000,110000,20000,4528,676,1353
spark,1000,110000,20000,5544,840,1680
spark,1000,110000,20000,6678,983,1967
spark,1000,110000,20000,7520,1075,2151
spark,1000,110000,20000,8598,1286,2572
spark,1000,110000,20000,9647,1504,3009
spark,1000,110000,20000,10496,1616,3232
spark,1000,110000,20000,11525,2003,4006
spark,1000,110000,20000,9827,2495,4991
spark,1000,110000,20000,1751,2659,5318
spark,1000,110000,20000,2767,3197,6394
spark,1000,110000,20000,3977,3777,7555
spark,1000,110000,20000,4705,3766,7532
spark,1000,110000,20000,1923,4567,9135
spark,1000,110000,20000,2914,4561,9123
spark,1000,110000,20000,3787,4230,8460
spark,1000,110000,20000,1272,4860,9721
spark,1000,110000,20000,1768,4951,9903
spark,1000,110000,20000,2491,5752,11504
spark,1000,110000,20000,1856,5739,11478
spark,1000,110000,20000,2723,6099,12199
spark,1000,110000,20000,1144,7194,14389
spark,1000,110000,20000,1955,8347,16694
spark,1000,110000,20000,1938,8348,16696
spark,1000,110000,20000,2167,7258,14516
spark,1000,110000,20000,1838,7912,15824
spark,1000,110000,20000,1731,8093,16187
spark,1000,110000,20000,1764,8047,16095
spark,1000,110000,20000,1084,9481,18962
spark,1000,110000,20000,1448,10300,20600
spark,1000,110000,20000,1681,10284,20568
spark,1000,110000,20000,1735,11612,23225
spark,1000,110000,20000,1065,13287,26575
spark,1000,110000,20000,883,13279,26558
spark,1000,110000,20000,1381,14865,29730
spark,1000,110000,20000,977,14840,29680
spark,1000,110000,20000,1840,10024,20049
spark,1000,110000,20000,1499,12111,24223
spark,1000,110000,20000,1299,9962,19925
spark,1000,110000,20000,1669,9823,19646
spark,1000,110000,20000,1782,10226,20453
spark,1000,110000,20000,1619,8751,17503
spark,1000,110000,20000,1800,10733,21466
spark,1000,110000,20000,1784,6821,13642
spark,1000,110000,20000,1581,8724,17448
spark,1000,110000,20000,1862,7377,14755
spark,1000,110000,20000,1425,8983,17967
spark,1000,110000,20000,2090,6365,12730
spark,1000,110000,20000,2563,6626,13253
spark,1000,110000,20000,3469,5103,10207
spark,1000,110000,20000,2177,5098,10197
spark,1000,110000,20000,1746,3465,6930
spark,1000,110000,20000,2610,4395,8791
spark,1000,110000,20000,2710,3937,7874
spark,1000,110000,20000,1872,4024,8049
spark,1000,110000,20000,3199,3257,6514
spark,1000,110000,20000,4183,3137,6274
spark,1000,110000,20000,3586,3149,6298
spark,1000,110000,20000,2097,2116,4233
spark,1000,110000,20000,2892,2389,4778
spark,1000,110000,20000,3721,2714,5429
spark,1000,110000,20000,4678,1273,2546
spark,1000,110000,20000,5485,2181,4363
spark,1000,110000,20000,6301,1060,2121
spark,1000,110000,20000,3612,2170,4341
spark,1000,110000,20000,1671,1061,2122
spark,1000,110000,20000,2489,1968,3937
spark,1000,110000,20000,3478,1160,2320
spark,1000,110000,20000,4333,2248,4496
spark,1000,110000,20000,5105,1133,2266
spark,1000,110000,20000,6242,1492,2984
spark,1000,110000,20000,7081,1571,3143
spark,1000,110000,20000,8043,1962,3925
spark,1000,110000,20000,1813,1983,3967
spark,1000,110000,20000,2921,2255,4511
spark,1000,110000,20000,4139,2283,4566
spark,1000,110000,20000,5057,2038,4077
spark,1000,110000,20000,5966,1977,3955
spark,1000,110000,20000,7023,2099,4198
spark,1000,110000,20000,4665,2053,4106
spark,1000,110000,20000,1846,2003,4006
spark,1000,110000,20000,2891,1846,3692
spark,1000,110000,20000,3709,2239,4479
spark,1000,110000,20000,4627,2702,5405
spark,1000,110000,20000,5846,3180,6361
spark,1000,110000,20000,2439,3174,6348
spark,1000,110000,20000,1903,2948,5897
spark,1000,110000,20000,3001,2966,5933
spark,1000,110000,20000,3953,2993,5986
spark,1000,110000,20000,4643,2658,5317
spark,1000,110000,20000,1900,2961,5923
spark,1000,110000,20000,2927,2681,5363
spark,1000,110000,20000,3925,2704,5409
spark,1000,110000,20000,4861,2606,5212
spark,1000,110000,20000,5963,2540,5080
spark,1000,110000,20000,1146,2694,5389
spark,1000,110000,20000,1826,2096,4193
spark,1000,110000,20000,2722,2372,4745
spark,1000,110000,20000,3778,2287,4574
spark,1000,110000,20000,4644,2466,4933
spark,1000,110000,20000,5077,2139,4278
spark,1000,110000,20000,1874,2390,4780
spark,1000,110000,20000,2761,2403,4806
spark,1000,110000,20000,3758,2697,5395
spark,1000,110000,20000,5085,2977,5955
spark,1000,110000,20000,5946,2996,5992
spark,1000,110000,20000,1052,2404,4808
spark,1000,110000,20000,1935,3291,6582
spark,1000,110000,20000,3030,2611,5222
spark,1000,110000,20000,4146,2846,5693
spark,1000,110000,20000,5019,2330,4660
spark,1000,110000,20000,1499,2494,4989
spark,1000,110000,20000,1785,2457,4914
spark,1000,110000,20000,2622,2812,5624
spark,1000,110000,20000,3574,3376,6752
spark,1000,110000,20000,3871,3879,7758
spark,1000,110000,20000,1764,3869,7738
spark,1000,110000,20000,2729,4661,9323
spark,1000,110000,20000,3360,5470,10941
spark,1000,110000,20000,1921,5457,10914
spark,1000,110000,20000,2767,4917,9835
spark,1000,110000,20000,2048,5791,11583
spark,1000,110000,20000,1756,5861,11723
spark,1000,110000,20000,2188,6799,13598
spark,1000,110000,20000,1760,6772,13545
spark,1000,110000,20000,2002,8062,16125
spark,1000,110000,20000,1794,8062,16124
spark,1000,110000,20000,1248,9224,18449
spark,1000,110000,20000,1660,10570,21141
spark,1000,110000,20000,1933,10562,21124
spark,1000,110000,20000,1813,9356,18713
spark,1000,110000,20000,1651,10370,20741
spark,1000,110000,20000,1580,9880,19760
spark,1000,110000,20000,1649,9687,19374
spark,1000,110000,20000,1163,11582,23165
spark,1000,110000,20000,1154,11585,23170
spark,1000,110000,20000,1558,10842,21685
spark,1000,110000,20000,1640,12099,24199
spark,1000,110000,20000,1683,9208,18416
spark,1000,110000,20000,1249,10533,21067
spark,1000,110000,20000,1332,10559,21119
spark,1000,110000,20000,1604,8951,17903
spark,1000,110000,20000,1819,10567,21135
spark,1000,110000,20000,1138,9698,19397
spark,1000,110000,20000,1267,10975,21950
spark,1000,110000,20000,1639,12614,25229
spark,1000,110000,20000,1582,12619,25238
spark,1000,110000,20000,1683,14461,28923
spark,1000,110000,20000,1721,14453,28906
spark,1000,110000,20000,1689,12915,25830
spark,1000,110000,20000,1617,13417,26834
spark,1000,110000,20000,1652,12077,24154
spark,1000,110000,20000,1883,13872,27745
spark,1000,110000,20000,1940,12451,24902
spark,1000,110000,20000,1989,11852,23705
spark,1000,110000,20000,1200,12757,25515
spark,1000,110000,20000,1033,9841,19682
spark,1000,110000,20000,1288,11673,23346
spark,1000,110000,20000,1576,10804,21609
spark,1000,110000,20000,1622,11307,22614
spark,1000,110000,20000,969,13349,26699
spark,1000,110000,20000,914,13334,26669
spark,1000,110000,20000,833,12700,25401
spark,1000,110000,20000,1068,14603,29206
spark,1000,110000,20000,909,14609,29219
spark,1000,110000,20000,750,13962,27924
spark,1000,110000,20000,970,16768,33537
spark,1000,110000,20000,1472,16795,33590
spark,1000,110000,20000,1648,15282,30565
spark,1000,110000,20000,1278,18337,36674
spark,1000,110000,20000,916,11424,22848
spark,1000,110000,20000,1153,17957,35914
spark,1000,110000,20000,1845,11878,23757
spark,1000,110000,20000,973,15779,31559
spark,1000,110000,20000,1794,12809,25619
spark,1000,110000,20000,892,16378,32757
spark,1000,110000,20000,1807,12722,25445
spark,1000,110000,20000,1636,16064,32128
spark,1000,110000,20000,1718,11697,23395
spark,1000,110000,20000,1546,16675,33350
spark,1000,110000,20000,1621,10999,21999
spark,1000,110000,20000,1519,17900,35800
spark,1000,110000,20000,1473,10176,20353
spark,1000,110000,20000,1779,11602,23204
spark,1000,110000,20000,1746,11596,23193
spark,1000,110000,20000,1032,13800,27601
spark,1000,110000,20000,1016,15470,30941
spark,1000,110000,20000,1840,15505,31010
spark,1000,110000,20000,1655,14689,29379
spark,1000,110000,20000,1595,14336,28673
spark,1000,110000,20000,1480,15539,31078
spark,1000,110000,20000,1423,16764,33528
spark,1000,110000,20000,1155,16769,33539
spark,1000,110000,20000,1079,15342,30684
spark,1000,110000,20000,883,17828,35656
spark,1000,110000,20000,1437,14486,28972
spark,1000,110000,20000,1492,16751,33502
spark,1000,110000,20000,1229,16784,33568
spark,1000,110000,20000,1160,15688,31376
spark,1000,110000,20000,934,17609,35218
spark,1000,110000,20000,1544,14350,28700
spark,1000,110000,20000,1579,15661,31322
spark,1000,110000,20000,1504,15645,31290
spark,1000,110000,20000,1389,14822,29644
spark,1000,110000,20000,1346,14241,28483
spark,1000,110000,20000,1195,14296,28592
spark,1000,110000,20000,1234,13202,26404
spark,1000,110000,20000,1157,14862,29725
spark,1000,110000,20000,1096,12541,25082
spark,1000,110000,20000,1275,13563,27127
spark,1000,110000,20000,1200,13556,27113
spark,1000,110000,20000,1233,15134,30268
spark,1000,110000,20000,1282,12650,25300
spark,1000,110000,20000,743,6328,12657
spark,1000,110000,20000,941,6328,12657
spark,1000,110000,20000,755,6328,12657
spark,1000,110000,20000,996,6328,12657
spark,1000,110000,20000,1700,6328,12657
spark,1000,110000,20000,1165,5340,10680
spark,1000,110000,20000,1975,5342,10684
spark,1000,110000,20000,2137,3276,6552
spark,1000,110000,20000,1747,3330,6660
spark,1000,110000,20000,2643,4804,9608
spark,1000,110000,20000,3609,3033,6067
spark,1000,110000,20000,1067,4304,8609
spark,1000,110000,20000,1876,2554,5108
spark,1000,110000,20000,3011,3428,6856
spark,1000,110000,20000,3813,2344,4688
spark,1000,110000,20000,3117,2502,5005
spark,1000,110000,20000,1801,2421,4843
spark,1000,110000,20000,2689,2442,4885
spark,1000,110000,20000,3560,2107,4214
spark,1000,110000,20000,4610,2302,4604
spark,1000,110000,20000,3081,2229,4458
spark,1000,110000,20000,1601,1993,3986
spark,1000,110000,20000,2764,2337,4674
spark,1000,110000,20000,3689,2199,4399
spark,1000,110000,20000,4647,1942,3884
spark,1000,110000,20000,5747,2217,4434
spark,1000,110000,20000,6685,1894,3789
spark,1000,110000,20000,992,1980,3960
spark,1000,110000,20000,2071,1841,3682
spark,1000,110000,20000,2973,1755,3511
spark,1000,110000,20000,3847,1505,3011
spark,1000,110000,20000,4899,1861,3722
spark,1000,110000,20000,5788,1583,3167
spark,1000,110000,20000,6706,1691,3382
spark,1000,110000,20000,7158,1698,3397
spark,1000,110000,20000,1794,1699,3399
spark,1000,110000,20000,2689,1579,3158
spark,1000,110000,20000,3813,1651,3303
spark,1000,110000,20000,5001,1671,3342
spark,1000,110000,20000,5861,1629,3258
spark,1000,110000,20000,6895,1382,2765
spark,1000,110000,20000,7746,1780,3561
spark,1000,110000,20000,8629,2103,4206
spark,1000,110000,20000,1152,2496,4993
spark,1000,110000,20000,1754,2524,5049
spark,1000,110000,20000,2743,2862,5724
spark,1000,110000,20000,4006,3445,6891
spark,1000,110000,20000,3814,3410,6820
spark,1000,110000,20000,1717,3073,6147
spark,1000,110000,20000,2823,3519,7039
spark,1000,110000,20000,3728,3548,7096
spark,1000,110000,20000,3358,3926,7853
spark,1000,110000,20000,1972,4358,8717
spark,1000,110000,20000,2862,4396,8792
spark,1000,110000,20000,3053,4930,9861
spark,1000,110000,20000,1907,5431,10863
spark,1000,110000,20000,2769,5424,10848
spark,1000,110000,20000,1793,6235,12471
spark,1000,110000,20000,1944,6243,12486
spark,1000,110000,20000,2062,5055,10110
spark,1000,110000,20000,2062,6366,12733
spark,1000,110000,20000,2966,4782,9565
spark,1000,110000,20000,1053,5348,10697
spark,1000,110000,20000,1883,4946,9892
spark,1000,110000,20000,2181,5465,10930
spark,1000,110000,20000,1659,4585,9171
spark,1000,110000,20000,2688,5295,10591
spark,1000,110000,20000,1927,5288,10576
spark,1000,110000,20000,1811,6088,12176
spark,1000,110000,20000,2261,6798,13597
spark,1000,110000,20000,1825,6789,13579
spark,1000,110000,20000,2214,7706,15412
spark,1000,110000,20000,1927,7707,15415
spark,1000,110000,20000,1671,6947,13895
spark,1000,110000,20000,1863,7715,15431
spark,1000,110000,20000,1328,7720,15440
spark,1000,110000,20000,1691,8497,16994
spark,1000,110000,20000,1943,9503,19007
spark,1000,110000,20000,1610,9504,19008
spark,1000,110000,20000,1689,10628,21257
spark,1000,110000,20000,2086,10644,21288
spark,1000,110000,20000,933,9791,19582
spark,1000,110000,20000,1502,9404,18809
spark,1000,110000,20000,1859,10206,20413
spark,1000,110000,20000,1752,7824,15648
spark,1000,110000,20000,1793,10146,20292
spark,1000,110000,20000,2033,8046,16092
spark,1000,110000,20000,820,8724,17449
spark,1000,110000,20000,1382,7423,14846
spark,1000,110000,20000,1798,9115,18230
spark,1000,110000,20000,1351,8240,16481
spark,1000,110000,20000,1633,8610,17221
spark,1000,110000,20000,1936,9373,18746
spark,1000,110000,20000,1606,9392,18784
spark,1000,110000,20000,1716,10114,20229
spark,1000,110000,20000,1950,10112,20224
spark,1000,110000,20000,1165,9229,18458
spark,1000,110000,20000,1585,9918,19836
spark,1000,110000,20000,1942,9905,19811
spark,1000,110000,20000,809,8589,17179
spark,1000,110000,20000,1458,9344,18688
spark,1000,110000,20000,1824,9355,18710
spark,1000,110000,20000,987,10757,21515
spark,1000,110000,20000,1111,10798,21596
spark,1000,110000,20000,1395,11793,23587
spark,1000,110000,20000,1545,11799,23598
spark,1000,110000,20000,1643,12424,24848
spark,1000,110000,20000,1842,13054,26108
spark,1000,110000,20000,1850,13055,26111
spark,1000,110000,20000,1779,12131,24262
spark,1000,110000,20000,1111,13121,26242
spark,1000,110000,20000,918,13119,26238
spark,1000,110000,20000,1125,11619,23239
spark,1000,110000,20000,1156,13707,27415
spark,1000,110000,20000,1176,10554,21108
spark,1000,110000,20000,1451,14031,28063
spark,1000,110000,20000,1506,11220,22440
spark,1000,110000,20000,1528,12808,25616
spark,1000,110000,20000,1706,13573,27146
spark,1000,110000,20000,1669,13551,27102
spark,1000,110000,20000,1628,12656,25313
spark,1000,110000,20000,1809,13807,27614
spark,1000,110000,20000,1756,13784,27569
spark,1000,110000,20000,1888,12802,25605
spark,1000,110000,20000,1827,14173,28347
spark,1000,110000,20000,1738,11262,22525
spark,1000,110000,20000,1168,14846,29692
spark,1000,110000,20000,852,11513,23027
spark,1000,110000,20000,1112,12788,25577
spark,1000,110000,20000,1103,11668,23336
spark,1000,110000,20000,1273,11814,23629
spark,1000,110000,20000,1534,12245,24491
spark,1000,110000,20000,1610,11973,23946
spark,1000,110000,20000,1674,11327,22655
spark,1000,110000,20000,1868,12243,24487
spark,1000,110000,20000,952,12193,24386
spark,1000,110000,20000,967,13148,26297
spark,1000,110000,20000,1156,14367,28735
spark,1000,110000,20000,1018,14356,28713
spark,1000,110000,20000,1081,13614,27228
spark,1000,110000,20000,917,14875,29750
spark,1000,110000,20000,920,16618,33237
spark,1000,110000,20000,1649,16627,33255
spark,1000,110000,20000,1466,16425,32851
spark,1000,110000,20000,1379,15567,31135
spark,1000,110000,20000,1270,15682,31365
spark,1000,110000,20000,1090,14059,28119
spark,1000,110000,20000,1073,13414,26828
spark,1000,110000,20000,969,13187,26375
spark,1000,110000,20000,1131,11742,23485
spark,1000,110000,20000,1202,13633,27267
spark,1000,110000,20000,1115,10908,21817
spark,1000,110000,20000,1069,10116,20233
spark,1000,110000,20000,780,8456,16912
spark,1000,110000,20000,796,8456,16912
spark,1000,110000,20000,916,8456,16912
spark,1000,110000,20000,780,8456,16912
spark,1000,110000,20000,814,8456,16912
spark,1000,110000,20000,1029,8456,16912
spark,1000,110000,20000,838,8456,16912
spark,1000,110000,20000,867,7382,14764
spark,1000,110000,20000,1079,8592,17184
spark,1000,110000,20000,1148,7528,15057
spark,1000,110000,20000,1605,7974,15948
spark,1000,110000,20000,2482,5711,11422
spark,1000,110000,20000,2025,5152,10304
spark,1000,110000,20000,1885,5154,10308
spark,1000,110000,20000,2903,4004,8008
spark,1000,110000,20000,3774,3951,7903
spark,1000,110000,20000,1278,4396,8793
spark,1000,110000,20000,1722,3588,7176
spark,1000,110000,20000,2607,4159,8319
spark,1000,110000,20000,3504,3219,6439
spark,1000,110000,20000,2897,4046,8093
spark,1000,110000,20000,1838,3045,6090
spark,1000,110000,20000,2658,3273,6546
spark,1000,110000,20000,3620,3155,6311
spark,1000,110000,20000,3141,3705,7411
spark,1000,110000,20000,1555,3009,6019
spark,1000,110000,20000,2631,3724,7449
spark,1000,110000,20000,3474,3756,7513
spark,1000,110000,20000,2315,4557,9115
spark,1000,110000,20000,1993,5355,10711
spark,1000,110000,20000,2890,5389,10778
spark,1000,110000,20000,981,4943,9886
spark,1000,110000,20000,2012,5843,11687
spark,1000,110000,20000,1972,5894,11788
spark,1000,110000,20000,1850,6657,13314
spark,1000,110000,20000,2296,6641,13283
spark,1000,110000,20000,2117,5852,11705
spark,1000,110000,20000,2916,6159,12319
spark,1000,110000,20000,1775,4731,9463
