spark,1000,120000,20000,37479,227,454
spark,1000,120000,20000,38571,228,456
spark,1000,120000,20000,39485,232,465
spark,1000,120000,20000,40469,231,462
spark,1000,120000,20000,41591,232,464
spark,1000,120000,20000,42534,237,475
spark,1000,120000,20000,43569,220,440
spark,1000,120000,20000,44533,237,475
spark,1000,120000,20000,45599,228,457
spark,1000,120000,20000,46571,231,463
spark,1000,120000,20000,47476,227,454
spark,1000,120000,20000,48557,228,456
spark,1000,120000,20000,49451,232,465
spark,1000,120000,20000,50622,231,462
spark,1000,120000,20000,52633,232,464
spark,1000,120000,20000,54400,237,475
spark,1000,120000,20000,55660,220,440
spark,1000,120000,20000,56558,237,475
spark,1000,120000,20000,57463,228,457
spark,1000,120000,20000,58545,231,463
spark,1000,120000,20000,59453,227,454
spark,1000,120000,20000,60434,228,456
spark,1000,120000,20000,62048,232,465
spark,1000,120000,20000,63002,231,462
spark,1000,120000,20000,64168,232,464
spark,1000,120000,20000,65280,237,475
spark,1000,120000,20000,66232,220,440
spark,1000,120000,20000,67354,237,475
spark,1000,120000,20000,68405,228,457
spark,1000,120000,20000,39314,231,463
spark,1000,120000,20000,1828,227,454
spark,1000,120000,20000,2905,228,456
spark,1000,120000,20000,3812,232,465
spark,1000,120000,20000,4856,231,462
spark,1000,120000,20000,5821,232,464
spark,1000,120000,20000,6763,237,475
spark,1000,120000,20000,7659,220,440
spark,1000,120000,20000,8800,237,475
spark,1000,120000,20000,9749,228,457
spark,1000,120000,20000,10779,231,463
spark,1000,120000,20000,11868,227,454
spark,1000,120000,20000,12798,228,456
spark,1000,120000,20000,13729,232,465
spark,1000,120000,20000,14824,231,462
spark,1000,120000,20000,15794,232,464
spark,1000,120000,20000,16840,237,475
spark,1000,120000,20000,17826,220,440
spark,1000,120000,20000,18795,237,475
spark,1000,120000,20000,19889,228,457
spark,1000,120000,20000,20873,231,463
spark,1000,120000,20000,21804,227,454
spark,1000,120000,20000,22881,228,456
spark,1000,120000,20000,23776,232,465
spark,1000,120000,20000,24797,231,462
spark,1000,120000,20000,25761,232,464
spark,1000,120000,20000,26716,237,475
spark,1000,120000,20000,27793,220,440
spark,1000,120000,20000,28711,237,475
spark,1000,120000,20000,29607,228,457
spark,1000,120000,20000,30721,231,463
spark,1000,120000,20000,31785,227,454
spark,1000,120000,20000,32783,228,456
spark,1000,120000,20000,33821,232,465
spark,1000,120000,20000,34802,231,462
spark,1000,120000,20000,35739,232,464
spark,1000,120000,20000,36798,237,475
spark,1000,120000,20000,37778,220,440
spark,1000,120000,20000,39389,237,475
spark,1000,120000,20000,40271,228,457
spark,1000,120000,20000,41220,231,463
spark,1000,120000,20000,42338,227,454
spark,1000,120000,20000,43557,228,456
spark,1000,120000,20000,44459,232,465
spark,1000,120000,20000,45501,231,462
spark,1000,120000,20000,46435,232,464
spark,1000,120000,20000,47373,237,475
spark,1000,120000,20000,48405,220,440
spark,1000,120000,20000,49312,237,475
spark,1000,120000,20000,50271,228,457
spark,1000,120000,20000,51387,231,463
spark,1000,120000,20000,52392,227,454
spark,1000,120000,20000,53273,228,456
spark,1000,120000,20000,54362,232,465
spark,1000,120000,20000,55796,231,462
spark,1000,120000,20000,56766,232,464
spark,1000,120000,20000,57779,237,475
spark,1000,120000,20000,58697,220,440
spark,1000,120000,20000,59773,237,475
spark,1000,120000,20000,60684,228,457
spark,1000,120000,20000,61642,231,463
spark,1000,120000,20000,62767,227,454
spark,1000,120000,20000,63695,228,456
spark,1000,120000,20000,64768,232,465
spark,1000,120000,20000,65852,231,462
spark,1000,120000,20000,48983,232,464
spark,1000,120000,20000,2072,237,475
spark,1000,120000,20000,3004,220,440
spark,1000,120000,20000,3921,237,475
spark,1000,120000,20000,5161,228,457
spark,1000,120000,20000,6065,231,463
spark,1000,120000,20000,7048,227,454
spark,1000,120000,20000,8072,228,456
spark,1000,120000,20000,9093,232,465
spark,1000,120000,20000,10012,231,462
spark,1000,120000,20000,11235,232,464
spark,1000,120000,20000,12154,237,475
spark,1000,120000,20000,13331,220,440
spark,1000,120000,20000,14268,237,475
spark,1000,120000,20000,15166,228,457
spark,1000,120000,20000,16076,231,463
spark,1000,120000,20000,17196,227,454
spark,1000,120000,20000,18121,228,456
spark,1000,120000,20000,19104,232,465
spark,1000,120000,20000,20125,231,462
spark,1000,120000,20000,21055,232,464
spark,1000,120000,20000,22112,237,475
spark,1000,120000,20000,23059,220,440
spark,1000,120000,20000,24084,237,475
spark,1000,120000,20000,25000,228,457
spark,1000,120000,20000,26065,231,463
spark,1000,120000,20000,27080,227,454
spark,1000,120000,20000,28119,228,456
spark,1000,120000,20000,29451,232,465
spark,1000,120000,20000,30351,231,462
spark,1000,120000,20000,31460,232,464
spark,1000,120000,20000,32351,237,475
spark,1000,120000,20000,33267,220,440
spark,1000,120000,20000,34316,237,475
spark,1000,120000,20000,35317,228,457
spark,1000,120000,20000,36547,231,463
spark,1000,120000,20000,37598,227,454
spark,1000,120000,20000,38475,228,456
spark,1000,120000,20000,39480,232,465
spark,1000,120000,20000,40553,231,462
spark,1000,120000,20000,41499,232,464
spark,1000,120000,20000,42579,237,475
spark,1000,120000,20000,43528,220,440
spark,1000,120000,20000,44429,237,475
spark,1000,120000,20000,45494,228,457
spark,1000,120000,20000,46514,231,463
spark,1000,120000,20000,47660,227,454
spark,1000,120000,20000,48732,228,456
spark,1000,120000,20000,49642,232,465
spark,1000,120000,20000,50670,231,462
spark,1000,120000,20000,51605,232,464
spark,1000,120000,20000,52630,237,475
spark,1000,120000,20000,53670,220,440
spark,1000,120000,20000,54553,237,475
spark,1000,120000,20000,55498,228,457
spark,1000,120000,20000,56583,231,463
spark,1000,120000,20000,57561,227,454
spark,1000,120000,20000,58932,228,456
spark,1000,120000,20000,60722,232,465
spark,1000,120000,20000,61707,231,462
spark,1000,120000,20000,62682,232,464
spark,1000,120000,20000,63618,237,475
spark,1000,120000,20000,64554,220,440
spark,1000,120000,20000,65445,237,475
spark,1000,120000,20000,66548,228,457
spark,1000,120000,20000,61787,231,463
spark,1000,120000,20000,1772,227,454
spark,1000,120000,20000,2763,228,456
spark,1000,120000,20000,3693,232,465
spark,1000,120000,20000,4702,231,462
spark,1000,120000,20000,5660,232,464
spark,1000,120000,20000,6558,237,475
spark,1000,120000,20000,7845,220,440
spark,1000,120000,20000,8778,237,475
spark,1000,120000,20000,9835,228,457
spark,1000,120000,20000,10723,231,463
spark,1000,120000,20000,11649,227,454
spark,1000,120000,20000,12562,228,456
spark,1000,120000,20000,13642,232,465
spark,1000,120000,20000,14571,231,462
spark,1000,120000,20000,15666,232,464
spark,1000,120000,20000,16564,237,475
spark,1000,120000,20000,17504,220,440
spark,1000,120000,20000,18619,237,475
spark,1000,120000,20000,19555,228,457
spark,1000,120000,20000,20476,231,463
spark,1000,120000,20000,21613,227,454
spark,1000,120000,20000,22509,228,456
spark,1000,120000,20000,23484,232,465
spark,1000,120000,20000,24637,231,462
spark,1000,120000,20000,25827,232,464
spark,1000,120000,20000,26697,237,475
spark,1000,120000,20000,27723,220,440
spark,1000,120000,20000,28666,237,475
spark,1000,120000,20000,29585,228,457
spark,1000,120000,20000,30683,231,463
spark,1000,120000,20000,31566,227,454
spark,1000,120000,20000,32464,228,456
spark,1000,120000,20000,33586,232,465
spark,1000,120000,20000,34515,231,462
spark,1000,120000,20000,35485,232,464
spark,1000,120000,20000,36607,237,475
spark,1000,120000,20000,37520,220,440
spark,1000,120000,20000,38428,237,475
spark,1000,120000,20000,39478,228,457
spark,1000,120000,20000,40384,231,463
spark,1000,120000,20000,41294,227,454
spark,1000,120000,20000,42337,228,456
spark,1000,120000,20000,43245,232,465
spark,1000,120000,20000,44155,231,462
spark,1000,120000,20000,45259,232,464
spark,1000,120000,20000,46157,237,475
spark,1000,120000,20000,47106,220,440
spark,1000,120000,20000,48187,237,475
spark,1000,120000,20000,49112,228,457
spark,1000,120000,20000,50040,231,463
spark,1000,120000,20000,51143,227,454
spark,1000,120000,20000,52030,228,456
spark,1000,120000,20000,52996,232,465
spark,1000,120000,20000,54074,231,462
spark,1000,120000,20000,54991,232,464
spark,1000,120000,20000,55901,237,475
spark,1000,120000,20000,57071,220,440
spark,1000,120000,20000,57983,237,475
spark,1000,120000,20000,58962,228,457
spark,1000,120000,20000,60115,231,463
spark,1000,120000,20000,61021,227,454
spark,1000,120000,20000,61990,228,456
spark,1000,120000,20000,63037,232,465
spark,1000,120000,20000,63959,231,462
spark,1000,120000,20000,64883,232,464
spark,1000,120000,20000,7781,237,475
spark,1000,120000,20000,1975,220,440
spark,1000,120000,20000,3037,237,475
spark,1000,120000,20000,3940,228,457
spark,1000,120000,20000,4900,231,463
spark,1000,120000,20000,5849,227,454
spark,1000,120000,20000,6894,228,456
spark,1000,120000,20000,7819,232,465
spark,1000,120000,20000,8864,231,462
spark,1000,120000,20000,9798,232,464
spark,1000,120000,20000,10762,237,475
spark,1000,120000,20000,11803,220,440
spark,1000,120000,20000,12710,237,475
spark,1000,120000,20000,13626,228,457
spark,1000,120000,20000,14652,231,463
spark,1000,120000,20000,15625,227,454
spark,1000,120000,20000,16535,228,456
spark,1000,120000,20000,17588,232,465
spark,1000,120000,20000,18450,231,462
spark,1000,120000,20000,19362,232,464
spark,1000,120000,20000,20466,237,475
spark,1000,120000,20000,21329,220,440
spark,1000,120000,20000,22232,237,475
spark,1000,120000,20000,23320,228,457
spark,1000,120000,20000,24211,231,463
spark,1000,120000,20000,25129,227,454
spark,1000,120000,20000,26239,228,456
spark,1000,120000,20000,27142,232,465
spark,1000,120000,20000,28074,231,462
spark,1000,120000,20000,29129,232,464
spark,1000,120000,20000,29997,237,475
spark,1000,120000,20000,30913,220,440
spark,1000,120000,20000,31963,237,475
spark,1000,120000,20000,32869,228,457
spark,1000,120000,20000,33776,231,463
spark,1000,120000,20000,34863,227,454
spark,1000,120000,20000,35838,228,456
spark,1000,120000,20000,36799,232,465
spark,1000,120000,20000,37883,231,462
spark,1000,120000,20000,38821,232,464
spark,1000,120000,20000,39768,237,475
spark,1000,120000,20000,40848,220,440
spark,1000,120000,20000,41740,237,475
spark,1000,120000,20000,42651,228,457
spark,1000,120000,20000,43734,231,463
spark,1000,120000,20000,44660,227,454
spark,1000,120000,20000,45574,228,456
spark,1000,120000,20000,46613,232,465
spark,1000,120000,20000,47486,231,462
spark,1000,120000,20000,48429,232,464
spark,1000,120000,20000,49486,237,475
spark,1000,120000,20000,50413,220,440
spark,1000,120000,20000,51318,237,475
spark,1000,120000,20000,52405,228,457
spark,1000,120000,20000,53291,231,463
spark,1000,120000,20000,54223,227,454
spark,1000,120000,20000,55318,228,456
spark,1000,120000,20000,56221,232,465
spark,1000,120000,20000,57162,231,462
spark,1000,120000,20000,58275,232,464
spark,1000,120000,20000,59170,237,475
spark,1000,120000,20000,60107,220,440
spark,1000,120000,20000,61124,237,475
spark,1000,120000,20000,62034,228,457
spark,1000,120000,20000,62943,231,463
spark,1000,120000,20000,17574,227,454
spark,1000,120000,20000,1895,228,456
spark,1000,120000,20000,2992,232,465
spark,1000,120000,20000,3917,231,462
spark,1000,120000,20000,4855,232,464
spark,1000,120000,20000,6081,237,475
spark,1000,120000,20000,6924,220,440
spark,1000,120000,20000,7851,237,475
spark,1000,120000,20000,8908,228,457
spark,1000,120000,20000,9811,231,463
spark,1000,120000,20000,10806,227,454
spark,1000,120000,20000,11788,228,456
spark,1000,120000,20000,12651,232,465
spark,1000,120000,20000,13594,231,462
spark,1000,120000,20000,14766,232,464
spark,1000,120000,20000,15655,237,475
spark,1000,120000,20000,16569,220,440
spark,1000,120000,20000,17801,237,475
spark,1000,120000,20000,18669,228,457
spark,1000,120000,20000,19622,231,463
spark,1000,120000,20000,20681,227,454
spark,1000,120000,20000,21570,228,456
spark,1000,120000,20000,22530,232,465
spark,1000,120000,20000,23689,231,462
spark,1000,120000,20000,24622,232,464
spark,1000,120000,20000,25570,237,475
spark,1000,120000,20000,26646,220,440
spark,1000,120000,20000,28278,237,475
spark,1000,120000,20000,29964,228,457
spark,1000,120000,20000,31070,231,463
spark,1000,120000,20000,31950,227,454
spark,1000,120000,20000,32847,228,456
spark,1000,120000,20000,33968,232,465
spark,1000,120000,20000,34847,231,462
spark,1000,120000,20000,35797,232,464
spark,1000,120000,20000,36832,237,475
spark,1000,120000,20000,37721,220,440
spark,1000,120000,20000,38640,237,475
spark,1000,120000,20000,39707,228,457
spark,1000,120000,20000,40626,231,463
spark,1000,120000,20000,41597,227,454
spark,1000,120000,20000,42731,228,456
spark,1000,120000,20000,43607,232,465
spark,1000,120000,20000,44515,231,462
spark,1000,120000,20000,45608,232,464
spark,1000,120000,20000,46521,237,475
spark,1000,120000,20000,47461,220,440
spark,1000,120000,20000,48550,237,475
spark,1000,120000,20000,49460,228,457
spark,1000,120000,20000,50462,231,463
spark,1000,120000,20000,51504,227,454
spark,1000,120000,20000,52421,228,456
spark,1000,120000,20000,53627,232,465
spark,1000,120000,20000,55495,231,462
spark,1000,120000,20000,56458,232,464
spark,1000,120000,20000,57405,237,475
spark,1000,120000,20000,58437,220,440
spark,1000,120000,20000,59321,237,475
spark,1000,120000,20000,60216,228,457
spark,1000,120000,20000,61265,231,463
spark,1000,120000,20000,62131,227,454
spark,1000,120000,20000,63049,228,456
spark,1000,120000,20000,64107,232,465
spark,1000,120000,20000,65029,231,462
spark,1000,120000,20000,65947,232,464
spark,1000,120000,20000,30450,237,475
spark,1000,120000,20000,1938,220,440
spark,1000,120000,20000,2975,237,475
spark,1000,120000,20000,3945,228,457
spark,1000,120000,20000,4901,231,463
spark,1000,120000,20000,5952,227,454
spark,1000,120000,20000,7021,228,456
spark,1000,120000,20000,7919,232,465
spark,1000,120000,20000,8933,231,462
spark,1000,120000,20000,9860,232,464
spark,1000,120000,20000,10810,237,475
spark,1000,120000,20000,11885,220,440
spark,1000,120000,20000,12792,237,475
spark,1000,120000,20000,13794,228,457
spark,1000,120000,20000,14785,231,463
spark,1000,120000,20000,15692,227,454
spark,1000,120000,20000,16594,228,456
spark,1000,120000,20000,17695,232,465
spark,1000,120000,20000,18598,231,462
spark,1000,120000,20000,19681,232,464
spark,1000,120000,20000,20597,237,475
spark,1000,120000,20000,21451,220,440
spark,1000,120000,20000,22502,237,475
spark,1000,120000,20000,23439,228,457
spark,1000,120000,20000,24327,231,463
spark,1000,120000,20000,25401,227,454
spark,1000,120000,20000,26329,228,456
spark,1000,120000,20000,27295,232,465
spark,1000,120000,20000,28386,231,462
spark,1000,120000,20000,29353,232,464
spark,1000,120000,20000,30418,237,475
spark,1000,120000,20000,31596,220,440
spark,1000,120000,20000,32574,237,475
spark,1000,120000,20000,33446,228,457
spark,1000,120000,20000,34562,231,463
spark,1000,120000,20000,35530,227,454
spark,1000,120000,20000,36420,228,456
spark,1000,120000,20000,37511,232,465
spark,1000,120000,20000,38389,231,462
spark,1000,120000,20000,39322,232,464
spark,1000,120000,20000,40414,237,475
spark,1000,120000,20000,41358,220,440
spark,1000,120000,20000,42282,237,475
spark,1000,120000,20000,43359,228,457
spark,1000,120000,20000,44272,231,463
spark,1000,120000,20000,45204,227,454
spark,1000,120000,20000,46297,228,456
spark,1000,120000,20000,47238,232,465
spark,1000,120000,20000,48160,231,462
spark,1000,120000,20000,49268,232,464
spark,1000,120000,20000,50219,237,475
spark,1000,120000,20000,51116,220,440
spark,1000,120000,20000,52199,237,475
spark,1000,120000,20000,53096,228,457
spark,1000,120000,20000,53976,231,463
spark,1000,120000,20000,55026,227,454
spark,1000,120000,20000,55965,228,456
spark,1000,120000,20000,56842,232,465
spark,1000,120000,20000,57882,231,462
spark,1000,120000,20000,58802,232,464
spark,1000,120000,20000,59698,237,475
spark,1000,120000,20000,60882,220,440
spark,1000,120000,20000,61780,237,475
spark,1000,120000,20000,62858,228,457
spark,1000,120000,20000,63903,231,463
spark,1000,120000,20000,43304,227,454
spark,1000,120000,20000,2557,228,456
spark,1000,120000,20000,3493,232,465
spark,1000,120000,20000,4402,231,462
spark,1000,120000,20000,5301,232,464
spark,1000,120000,20000,6369,237,475
spark,1000,120000,20000,7276,220,440
spark,1000,120000,20000,8267,237,475
spark,1000,120000,20000,9191,228,457
spark,1000,120000,20000,10091,231,463
spark,1000,120000,20000,11049,227,454
spark,1000,120000,20000,12126,228,456
spark,1000,120000,20000,13060,232,465
spark,1000,120000,20000,14151,231,462
spark,1000,120000,20000,15069,232,464
spark,1000,120000,20000,15996,237,475
spark,1000,120000,20000,17076,220,440
spark,1000,120000,20000,18163,237,475
spark,1000,120000,20000,19088,228,457
spark,1000,120000,20000,20159,231,463
spark,1000,120000,20000,21114,227,454
spark,1000,120000,20000,22040,228,456
spark,1000,120000,20000,23133,232,465
spark,1000,120000,20000,24042,231,462
spark,1000,120000,20000,24955,232,464
spark,1000,120000,20000,26036,237,475
spark,1000,120000,20000,26942,220,440
spark,1000,120000,20000,27828,237,475
spark,1000,120000,20000,28922,228,457
spark,1000,120000,20000,29899,231,463
spark,1000,120000,20000,30915,227,454
spark,1000,120000,20000,32001,228,456
spark,1000,120000,20000,32934,232,465
spark,1000,120000,20000,33884,231,462
spark,1000,120000,20000,34985,232,464
spark,1000,120000,20000,35943,237,475
spark,1000,120000,20000,36821,220,440
spark,1000,120000,20000,37939,237,475
spark,1000,120000,20000,39393,228,457
spark,1000,120000,20000,40307,231,463
spark,1000,120000,20000,41505,227,454
spark,1000,120000,20000,42460,228,456
spark,1000,120000,20000,43352,232,465
spark,1000,120000,20000,44492,231,462
spark,1000,120000,20000,45485,232,464
spark,1000,120000,20000,46384,237,475
spark,1000,120000,20000,47454,220,440
spark,1000,120000,20000,48428,237,475
spark,1000,120000,20000,49309,228,457
spark,1000,120000,20000,50413,231,463
spark,1000,120000,20000,51356,227,454
spark,1000,120000,20000,52236,228,456
spark,1000,120000,20000,53321,232,465
spark,1000,120000,20000,54221,231,462
spark,1000,120000,20000,55096,232,464
spark,1000,120000,20000,56181,237,475
spark,1000,120000,20000,57101,220,440
spark,1000,120000,20000,58127,237,475
spark,1000,120000,20000,59195,228,457
spark,1000,120000,20000,60146,231,463
spark,1000,120000,20000,61100,227,454
spark,1000,120000,20000,62404,228,456
spark,1000,120000,20000,63318,232,465
spark,1000,120000,20000,64245,231,462
spark,1000,120000,20000,65307,232,464
spark,1000,120000,20000,56473,237,475
spark,1000,120000,20000,1891,220,440
spark,1000,120000,20000,2770,237,475
spark,1000,120000,20000,3648,228,457
spark,1000,120000,20000,4534,231,463
spark,1000,120000,20000,5630,227,454
spark,1000,120000,20000,6484,228,456
spark,1000,120000,20000,7566,232,465
spark,1000,120000,20000,8480,231,462
spark,1000,120000,20000,9411,232,464
spark,1000,120000,20000,10499,237,475
spark,1000,120000,20000,11434,220,440
spark,1000,120000,20000,12347,237,475
spark,1000,120000,20000,13377,228,457
spark,1000,120000,20000,14335,231,463
spark,1000,120000,20000,15265,227,454
spark,1000,120000,20000,16340,228,456
spark,1000,120000,20000,17292,232,465
spark,1000,120000,20000,18245,231,462
spark,1000,120000,20000,19314,232,464
spark,1000,120000,20000,20260,237,475
spark,1000,120000,20000,21143,220,440
spark,1000,120000,20000,22185,237,475
spark,1000,120000,20000,23117,228,457
spark,1000,120000,20000,23999,231,463
spark,1000,120000,20000,25046,227,454
spark,1000,120000,20000,25932,228,456
spark,1000,120000,20000,26815,232,465
spark,1000,120000,20000,27930,231,462
spark,1000,120000,20000,28853,232,464
spark,1000,120000,20000,29730,237,475
spark,1000,120000,20000,30877,220,440
spark,1000,120000,20000,31816,237,475
spark,1000,120000,20000,32656,228,457
spark,1000,120000,20000,33754,231,463
spark,1000,120000,20000,34713,227,454
spark,1000,120000,20000,35586,228,456
spark,1000,120000,20000,36613,232,465
spark,1000,120000,20000,37532,231,462
spark,1000,120000,20000,38431,232,464
spark,1000,120000,20000,39541,237,475
spark,1000,120000,20000,40473,220,440
spark,1000,120000,20000,41380,237,475
spark,1000,120000,20000,42431,228,457
