spark,1000,75000,20000,582,1461,2922
spark,1000,75000,20000,648,1461,2922
spark,1000,75000,20000,670,1461,2922
spark,1000,75000,20000,590,1461,2922
spark,1000,75000,20000,647,1461,2922
spark,1000,75000,20000,611,1461,2922
spark,1000,75000,20000,569,1461,2922
spark,1000,75000,20000,666,1461,2922
spark,1000,75000,20000,559,1461,2922
spark,1000,75000,20000,558,1461,2922
spark,1000,75000,20000,896,1461,2922
spark,1000,75000,20000,632,1461,2922
spark,1000,75000,20000,577,1461,2922
spark,1000,75000,20000,653,1461,2922
spark,1000,75000,20000,576,1461,2922
spark,1000,75000,20000,563,1461,2922
spark,1000,75000,20000,655,1461,2922
spark,1000,75000,20000,564,1461,2922
spark,1000,75000,20000,566,1461,2922
spark,1000,75000,20000,697,1461,2922
spark,1000,75000,20000,549,1461,2922
spark,1000,75000,20000,659,1461,2922
spark,1000,75000,20000,636,1461,2922
spark,1000,75000,20000,558,1461,2922
spark,1000,75000,20000,600,1461,2922
spark,1000,75000,20000,719,1461,2922
spark,1000,75000,20000,598,1461,2922
spark,1000,75000,20000,579,1461,2922
spark,1000,75000,20000,650,1461,2922
spark,1000,75000,20000,523,1461,2922
spark,1000,75000,20000,578,1461,2922
spark,1000,75000,20000,713,1461,2922
spark,1000,75000,20000,569,1461,2922
spark,1000,75000,20000,550,1461,2922
spark,1000,75000,20000,759,1461,2922
spark,1000,75000,20000,642,1461,2922
spark,1000,75000,20000,570,1461,2922
spark,1000,75000,20000,546,1461,2922
spark,1000,75000,20000,667,1461,2922
spark,1000,75000,20000,546,1461,2922
spark,1000,75000,20000,533,1461,2922
spark,1000,75000,20000,668,1461,2922
spark,1000,75000,20000,625,1461,2922
spark,1000,75000,20000,509,1461,2922
spark,1000,75000,20000,634,1461,2922
spark,1000,75000,20000,584,1461,2922
spark,1000,75000,20000,549,1461,2922
spark,1000,75000,20000,627,1461,2922
spark,1000,75000,20000,509,1461,2922
spark,1000,75000,20000,556,1461,2922
spark,1000,75000,20000,661,1461,2922
spark,1000,75000,20000,554,1461,2922
spark,1000,75000,20000,727,1461,2922
spark,1000,75000,20000,643,1461,2922
spark,1000,75000,20000,712,1461,2922
spark,1000,75000,20000,553,1461,2922
spark,1000,75000,20000,659,1461,2922
spark,1000,75000,20000,582,1461,2922
spark,1000,75000,20000,537,1461,2922
spark,1000,75000,20000,516,1461,2922
spark,1000,75000,20000,635,1461,2922
spark,1000,75000,20000,548,1461,2922
spark,1000,75000,20000,551,1461,2922
spark,1000,75000,20000,649,1461,2922
spark,1000,75000,20000,568,1461,2922
spark,1000,75000,20000,613,1461,2922
spark,1000,75000,20000,897,1461,2922
spark,1000,75000,20000,613,1461,2922
spark,1000,75000,20000,547,1461,2922
spark,1000,75000,20000,704,1461,2922
spark,1000,75000,20000,574,1461,2922
spark,1000,75000,20000,543,1461,2922
spark,1000,75000,20000,558,1461,2922
spark,1000,75000,20000,645,1461,2922
spark,1000,75000,20000,543,1461,2922
spark,1000,75000,20000,546,1461,2922
spark,1000,75000,20000,668,1461,2922
spark,1000,75000,20000,562,1461,2922
spark,1000,75000,20000,589,1461,2922
spark,1000,75000,20000,632,1461,2922
spark,1000,75000,20000,554,1461,2922
spark,1000,75000,20000,507,1461,2922
spark,1000,75000,20000,653,1461,2922
spark,1000,75000,20000,557,1461,2922
spark,1000,75000,20000,553,1461,2922
spark,1000,75000,20000,544,1461,2922
spark,1000,75000,20000,668,1461,2922
spark,1000,75000,20000,524,1461,2922
spark,1000,75000,20000,554,1461,2922
spark,1000,75000,20000,669,1461,2922
spark,1000,75000,20000,554,1461,2922
spark,1000,75000,20000,544,1461,2922
spark,1000,75000,20000,515,1461,2922
spark,1000,75000,20000,639,1461,2922
spark,1000,75000,20000,555,1461,2922
spark,1000,75000,20000,540,1461,2922
spark,1000,75000,20000,668,1461,2922
spark,1000,75000,20000,557,1461,2922
spark,1000,75000,20000,566,1461,2922
spark,1000,75000,20000,648,1461,2922
spark,1000,75000,20000,557,1461,2922
spark,1000,75000,20000,547,1461,2922
spark,1000,75000,20000,596,1461,2922
spark,1000,75000,20000,672,1461,2922
spark,1000,75000,20000,574,1461,2922
spark,1000,75000,20000,583,1461,2922
spark,1000,75000,20000,752,1461,2922
spark,1000,75000,20000,597,1461,2922
spark,1000,75000,20000,563,1461,2922
spark,1000,75000,20000,579,1461,2922
spark,1000,75000,20000,708,1461,2922
spark,1000,75000,20000,583,1461,2922
spark,1000,75000,20000,568,1461,2922
spark,1000,75000,20000,672,1461,2922
spark,1000,75000,20000,608,1461,2922
spark,1000,75000,20000,573,1461,2922
spark,1000,75000,20000,566,1461,2922
spark,1000,75000,20000,672,1461,2922
spark,1000,75000,20000,677,1461,2922
spark,1000,75000,20000,568,1461,2922
spark,1000,75000,20000,652,1461,2922
spark,1000,75000,20000,592,1461,2922
spark,1000,75000,20000,577,1461,2922
spark,1000,75000,20000,668,1461,2922
spark,1000,75000,20000,671,1461,2922
spark,1000,75000,20000,815,1461,2922
spark,1000,75000,20000,950,1461,2922
spark,1000,75000,20000,678,1461,2922
spark,1000,75000,20000,663,1896,3792
spark,1000,75000,20000,1341,2513,5026
spark,1000,75000,20000,1196,2506,5012
spark,1000,75000,20000,1145,3513,7027
spark,1000,75000,20000,1303,4181,8363
spark,1000,75000,20000,616,2922,5844
spark,1000,75000,20000,611,2922,5844
spark,1000,75000,20000,710,2922,5844
spark,1000,75000,20000,673,2922,5844
spark,1000,75000,20000,651,2922,5844
spark,1000,75000,20000,713,2922,5844
spark,1000,75000,20000,574,2922,5844
spark,1000,75000,20000,596,2922,5844
spark,1000,75000,20000,579,2922,5844
spark,1000,75000,20000,726,2922,5844
spark,1000,75000,20000,613,2922,5844
spark,1000,75000,20000,634,2922,5844
spark,1000,75000,20000,611,2922,5844
spark,1000,75000,20000,759,2922,5844
spark,1000,75000,20000,648,2922,5844
spark,1000,75000,20000,599,2922,5844
spark,1000,75000,20000,701,2922,5844
spark,1000,75000,20000,639,2922,5844
spark,1000,75000,20000,600,2922,5844
spark,1000,75000,20000,583,2922,5844
spark,1000,75000,20000,813,2922,5844
spark,1000,75000,20000,592,2922,5844
spark,1000,75000,20000,584,2922,5844
spark,1000,75000,20000,612,2922,5844
spark,1000,75000,20000,713,2922,5844
spark,1000,75000,20000,617,2922,5844
spark,1000,75000,20000,620,2922,5844
spark,1000,75000,20000,718,2922,5844
spark,1000,75000,20000,591,2922,5844
spark,1000,75000,20000,609,2922,5844
spark,1000,75000,20000,1007,2922,5844
spark,1000,75000,20000,724,2922,5844
spark,1000,75000,20000,602,2511,5023
spark,1000,75000,20000,957,3332,6665
spark,1000,75000,20000,581,2922,5844
spark,1000,75000,20000,588,2922,5844
spark,1000,75000,20000,791,2922,5844
spark,1000,75000,20000,672,2922,5844
spark,1000,75000,20000,583,2922,5844
spark,1000,75000,20000,1104,2922,5844
spark,1000,75000,20000,1360,2922,5844
spark,1000,75000,20000,957,2313,4627
spark,1000,75000,20000,932,1828,3657
spark,1000,75000,20000,1353,1883,3767
spark,1000,75000,20000,1472,2253,4507
spark,1000,75000,20000,935,2036,4073
spark,1000,75000,20000,1531,3125,6250
spark,1000,75000,20000,1206,4800,9600
spark,1000,75000,20000,1031,5135,10271
spark,1000,75000,20000,582,2922,5844
spark,1000,75000,20000,742,2922,5844
spark,1000,75000,20000,610,2922,5844
spark,1000,75000,20000,582,2922,5844
spark,1000,75000,20000,597,2922,5844
spark,1000,75000,20000,664,2922,5844
spark,1000,75000,20000,582,2922,5844
spark,1000,75000,20000,618,2922,5844
spark,1000,75000,20000,710,2922,5844
spark,1000,75000,20000,597,2922,5844
spark,1000,75000,20000,586,2922,5844
spark,1000,75000,20000,694,2922,5844
spark,1000,75000,20000,602,2922,5844
spark,1000,75000,20000,601,2922,5844
spark,1000,75000,20000,580,2922,5844
spark,1000,75000,20000,702,2922,5844
spark,1000,75000,20000,614,2922,5844
spark,1000,75000,20000,573,2922,5844
spark,1000,75000,20000,815,2922,5844
spark,1000,75000,20000,570,2922,5844
spark,1000,75000,20000,623,2922,5844
spark,1000,75000,20000,1177,2922,5844
spark,1000,75000,20000,650,2922,5844
spark,1000,75000,20000,590,2303,4607
spark,1000,75000,20000,880,3465,6930
spark,1000,75000,20000,642,2997,5995
spark,1000,75000,20000,687,2922,5844
spark,1000,75000,20000,591,2922,5844
spark,1000,75000,20000,712,2922,5844
spark,1000,75000,20000,576,2922,5844
spark,1000,75000,20000,571,2922,5844
spark,1000,75000,20000,708,2922,5844
spark,1000,75000,20000,582,2922,5844
spark,1000,75000,20000,576,2922,5844
spark,1000,75000,20000,708,2922,5844
spark,1000,75000,20000,600,2922,5844
spark,1000,75000,20000,571,2922,5844
spark,1000,75000,20000,931,2922,5844
spark,1000,75000,20000,598,2922,5844
spark,1000,75000,20000,566,2922,5844
spark,1000,75000,20000,582,2922,5844
spark,1000,75000,20000,701,2922,5844
spark,1000,75000,20000,620,2922,5844
spark,1000,75000,20000,653,2922,5844
spark,1000,75000,20000,689,2922,5844
spark,1000,75000,20000,591,2922,5844
spark,1000,75000,20000,587,2922,5844
spark,1000,75000,20000,608,2922,5844
spark,1000,75000,20000,716,2922,5844
spark,1000,75000,20000,586,2922,5844
spark,1000,75000,20000,577,2922,5844
spark,1000,75000,20000,697,2922,5844
spark,1000,75000,20000,604,2922,5844
spark,1000,75000,20000,597,2922,5844
spark,1000,75000,20000,575,2922,5844
spark,1000,75000,20000,729,2922,5844
spark,1000,75000,20000,595,2922,5844
spark,1000,75000,20000,585,2922,5844
spark,1000,75000,20000,806,2922,5844
spark,1000,75000,20000,618,2922,5844
spark,1000,75000,20000,622,2922,5844
spark,1000,75000,20000,706,2922,5844
spark,1000,75000,20000,586,2922,5844
spark,1000,75000,20000,595,2922,5844
spark,1000,75000,20000,596,2922,5844
spark,1000,75000,20000,694,2922,5844
spark,1000,75000,20000,694,2922,5844
spark,1000,75000,20000,596,2922,5844
spark,1000,75000,20000,896,2922,5844
spark,1000,75000,20000,606,2922,5844
spark,1000,75000,20000,592,2922,5844
spark,1000,75000,20000,703,2922,5844
spark,1000,75000,20000,613,2922,5844
spark,1000,75000,20000,581,2922,5844
spark,1000,75000,20000,732,2922,5844
spark,1000,75000,20000,594,2922,5844
spark,1000,75000,20000,573,2922,5844
spark,1000,75000,20000,742,2922,5844
spark,1000,75000,20000,588,2922,5844
spark,1000,75000,20000,576,2922,5844
spark,1000,75000,20000,610,2922,5844
spark,1000,75000,20000,718,2922,5844
spark,1000,75000,20000,611,2922,5844
spark,1000,75000,20000,607,2922,5844
spark,1000,75000,20000,721,2922,5844
spark,1000,75000,20000,1059,2922,5844
spark,1000,75000,20000,637,2922,5844
spark,1000,75000,20000,599,2922,5844
spark,1000,75000,20000,751,2922,5844
spark,1000,75000,20000,595,2922,5844
spark,1000,75000,20000,576,2922,5844
spark,1000,75000,20000,726,2922,5844
spark,1000,75000,20000,662,2922,5844
spark,1000,75000,20000,597,2922,5844
spark,1000,75000,20000,604,2922,5844
spark,1000,75000,20000,674,2922,5844
spark,1000,75000,20000,622,2922,5844
spark,1000,75000,20000,602,2922,5844
spark,1000,75000,20000,693,2922,5844
spark,1000,75000,20000,594,2922,5844
spark,1000,75000,20000,590,2922,5844
spark,1000,75000,20000,695,2922,5844
spark,1000,75000,20000,607,2922,5844
spark,1000,75000,20000,606,2922,5844
spark,1000,75000,20000,786,2922,5844
spark,1000,75000,20000,718,2922,5844
spark,1000,75000,20000,591,2922,5844
spark,1000,75000,20000,674,2922,5844
spark,1000,75000,20000,760,2922,5844
spark,1000,75000,20000,581,2922,5844
spark,1000,75000,20000,608,2922,5844
spark,1000,75000,20000,748,2922,5844
spark,1000,75000,20000,580,2922,5844
spark,1000,75000,20000,619,2922,5844
spark,1000,75000,20000,734,2922,5844
spark,1000,75000,20000,650,2922,5844
spark,1000,75000,20000,684,2922,5844
spark,1000,75000,20000,875,2922,5844
spark,1000,75000,20000,992,2922,5844
spark,1000,75000,20000,716,2777,5554
spark,1000,75000,20000,799,3067,6134
spark,1000,75000,20000,927,2922,5844
spark,1000,75000,20000,628,2922,5844
spark,1000,75000,20000,671,2922,5844
spark,1000,75000,20000,736,2922,5844
spark,1000,75000,20000,595,2922,5844
spark,1000,75000,20000,612,4380,8760
spark,1000,75000,20000,653,4402,8804
spark,1000,75000,20000,741,4391,8782
spark,1000,75000,20000,576,4391,8782
spark,1000,75000,20000,571,4391,8782
spark,1000,75000,20000,567,4391,8782
spark,1000,75000,20000,795,4391,8782
spark,1000,75000,20000,584,4391,8782
spark,1000,75000,20000,586,4391,8782
spark,1000,75000,20000,732,4391,8782
spark,1000,75000,20000,589,4391,8782
spark,1000,75000,20000,576,4391,8782
spark,1000,75000,20000,697,4391,8782
spark,1000,75000,20000,562,4391,8782
spark,1000,75000,20000,603,4391,8782
spark,1000,75000,20000,1135,4391,8782
spark,1000,75000,20000,693,4391,8782
spark,1000,75000,20000,592,3530,7060
spark,1000,75000,20000,772,5201,10402
spark,1000,75000,20000,682,4442,8884
spark,1000,75000,20000,586,4391,8782
spark,1000,75000,20000,641,4391,8782
spark,1000,75000,20000,723,4391,8782
spark,1000,75000,20000,686,4391,8782
spark,1000,75000,20000,678,4391,8782
spark,1000,75000,20000,617,4391,8782
spark,1000,75000,20000,791,4391,8782
spark,1000,75000,20000,595,4391,8782
spark,1000,75000,20000,648,4391,8782
spark,1000,75000,20000,704,4391,8782
spark,1000,75000,20000,893,4391,8782
spark,1000,75000,20000,698,4391,8782
spark,1000,75000,20000,668,4391,8782
spark,1000,75000,20000,796,4391,8782
spark,1000,75000,20000,640,4391,8782
spark,1000,75000,20000,583,4391,8782
spark,1000,75000,20000,602,4391,8782
spark,1000,75000,20000,729,4391,8782
spark,1000,75000,20000,574,4391,8782
spark,1000,75000,20000,585,4391,8782
spark,1000,75000,20000,902,4391,8782
spark,1000,75000,20000,555,4391,8782
spark,1000,75000,20000,601,4391,8782
spark,1000,75000,20000,596,4391,8782
spark,1000,75000,20000,767,4391,8782
spark,1000,75000,20000,611,4391,8782
spark,1000,75000,20000,573,4391,8782
spark,1000,75000,20000,617,4391,8782
spark,1000,75000,20000,840,4391,8782
spark,1000,75000,20000,613,4391,8782
spark,1000,75000,20000,599,4391,8782
spark,1000,75000,20000,774,4391,8782
spark,1000,75000,20000,595,4391,8782
spark,1000,75000,20000,595,4391,8782
spark,1000,75000,20000,601,4391,8782
spark,1000,75000,20000,1573,4391,8782
spark,1000,75000,20000,1164,4391,8782
spark,1000,75000,20000,2146,2432,4864
spark,1000,75000,20000,2879,2437,4874
spark,1000,75000,20000,1821,2733,5467
spark,1000,75000,20000,2497,2079,4159
spark,1000,75000,20000,3195,2885,5770
spark,1000,75000,20000,1404,2448,4896
spark,1000,75000,20000,1407,3638,7276
spark,1000,75000,20000,2251,4125,8250
spark,1000,75000,20000,1214,5865,11731
spark,1000,75000,20000,1673,8428,16856
spark,1000,75000,20000,895,8436,16873
spark,1000,75000,20000,1394,7184,14368
spark,1000,75000,20000,767,4391,8782
spark,1000,75000,20000,603,4391,8782
spark,1000,75000,20000,592,4391,8782
spark,1000,75000,20000,598,4391,8782
spark,1000,75000,20000,769,4391,8782
spark,1000,75000,20000,582,4391,8782
spark,1000,75000,20000,594,4391,8782
spark,1000,75000,20000,615,4391,8782
spark,1000,75000,20000,743,4391,8782
spark,1000,75000,20000,586,4391,8782
spark,1000,75000,20000,605,4391,8782
spark,1000,75000,20000,593,4391,8782
spark,1000,75000,20000,775,4391,8782
spark,1000,75000,20000,574,4391,8782
spark,1000,75000,20000,590,4391,8782
spark,1000,75000,20000,738,4391,8782
spark,1000,75000,20000,621,4391,8782
spark,1000,75000,20000,650,4391,8782
spark,1000,75000,20000,633,4391,8782
spark,1000,75000,20000,743,4391,8782
spark,1000,75000,20000,645,4391,8782
spark,1000,75000,20000,619,4391,8782
spark,1000,75000,20000,819,4391,8782
spark,1000,75000,20000,935,4391,8782
spark,1000,75000,20000,706,4391,8782
spark,1000,75000,20000,646,4391,8782
spark,1000,75000,20000,645,4391,8782
spark,1000,75000,20000,859,4391,8782
spark,1000,75000,20000,619,4391,8782
spark,1000,75000,20000,609,4391,8782
spark,1000,75000,20000,736,4391,8782
spark,1000,75000,20000,603,4391,8782
spark,1000,75000,20000,616,4391,8782
spark,1000,75000,20000,613,4391,8782
spark,1000,75000,20000,743,4391,8782
spark,1000,75000,20000,596,4391,8782
spark,1000,75000,20000,583,4391,8782
spark,1000,75000,20000,732,4391,8782
spark,1000,75000,20000,556,4391,8782
spark,1000,75000,20000,585,4391,8782
spark,1000,75000,20000,591,4391,8782
spark,1000,75000,20000,741,4391,8782
spark,1000,75000,20000,577,4391,8782
spark,1000,75000,20000,640,4391,8782
spark,1000,75000,20000,750,4391,8782
spark,1000,75000,20000,599,4391,8782
spark,1000,75000,20000,577,4391,8782
spark,1000,75000,20000,578,4391,8782
spark,1000,75000,20000,735,4391,8782
spark,1000,75000,20000,565,4391,8782
spark,1000,75000,20000,646,4391,8782
spark,1000,75000,20000,690,4391,8782
spark,1000,75000,20000,540,4391,8782
spark,1000,75000,20000,575,4391,8782
spark,1000,75000,20000,609,4391,8782
spark,1000,75000,20000,623,4391,8782
spark,1000,75000,20000,713,4391,8782
spark,1000,75000,20000,552,4391,8782
spark,1000,75000,20000,713,4391,8782
spark,1000,75000,20000,682,4391,8782
spark,1000,75000,20000,556,4391,8782
spark,1000,75000,20000,597,4391,8782
spark,1000,75000,20000,871,4391,8782
spark,1000,75000,20000,584,4391,8782
spark,1000,75000,20000,625,4391,8782
spark,1000,75000,20000,554,4391,8782
spark,1000,75000,20000,644,4391,8782
spark,1000,75000,20000,776,4391,8782
spark,1000,75000,20000,551,4391,8782
spark,1000,75000,20000,640,4391,8782
spark,1000,75000,20000,780,4391,8782
spark,1000,75000,20000,602,4391,8782
spark,1000,75000,20000,830,4391,8782
spark,1000,75000,20000,601,4391,8782
spark,1000,75000,20000,779,4391,8782
spark,1000,75000,20000,588,4391,8782
spark,1000,75000,20000,592,4391,8782
spark,1000,75000,20000,704,4391,8782
spark,1000,75000,20000,709,4391,8782
spark,1000,75000,20000,654,4391,8782
spark,1000,75000,20000,611,4391,8782
spark,1000,75000,20000,741,4391,8782
spark,1000,75000,20000,593,4391,8782
spark,1000,75000,20000,592,4391,8782
spark,1000,75000,20000,763,4391,8782
spark,1000,75000,20000,558,4391,8782
spark,1000,75000,20000,608,4391,8782
spark,1000,75000,20000,578,4391,8782
spark,1000,75000,20000,781,4391,8782
spark,1000,75000,20000,573,4391,8782
spark,1000,75000,20000,564,4391,8782
spark,1000,75000,20000,739,4391,8782
spark,1000,75000,20000,578,4391,8782
spark,1000,75000,20000,724,4391,8782
spark,1000,75000,20000,604,4391,8782
spark,1000,75000,20000,753,4391,8782
spark,1000,75000,20000,585,4391,8782
spark,1000,75000,20000,610,4391,8782
spark,1000,75000,20000,821,4391,8782
spark,1000,75000,20000,605,4391,8782
spark,1000,75000,20000,594,4391,8782
spark,1000,75000,20000,562,4391,8782
spark,1000,75000,20000,722,4391,8782
spark,1000,75000,20000,585,4391,8782
spark,1000,75000,20000,590,4391,8782
spark,1000,75000,20000,870,4391,8782
spark,1000,75000,20000,596,4391,8782
spark,1000,75000,20000,1146,4391,8782
spark,1000,75000,20000,716,4391,8782
spark,1000,75000,20000,670,3541,7082
spark,1000,75000,20000,921,4540,9081
spark,1000,75000,20000,1040,5309,10618
spark,1000,75000,20000,1346,5308,10617
spark,1000,75000,20000,1257,4752,9504
spark,1000,75000,20000,1236,4200,8401
spark,1000,75000,20000,1176,5674,11349
spark,1000,75000,20000,1292,8687,17375
spark,1000,75000,20000,844,7641,15283
spark,1000,75000,20000,575,5839,11678
spark,1000,75000,20000,626,5839,11678
spark,1000,75000,20000,745,5839,11678
spark,1000,75000,20000,583,5839,11678
spark,1000,75000,20000,576,5839,11678
spark,1000,75000,20000,769,5839,11678
spark,1000,75000,20000,593,5839,11678
spark,1000,75000,20000,572,5839,11678
spark,1000,75000,20000,560,5839,11678
spark,1000,75000,20000,621,5839,11678
spark,1000,75000,20000,761,5839,11678
spark,1000,75000,20000,570,5839,11678
spark,1000,75000,20000,595,5839,11678
spark,1000,75000,20000,750,5839,11678
spark,1000,75000,20000,610,5839,11678
spark,1000,75000,20000,641,5839,11678
spark,1000,75000,20000,603,5839,11678
spark,1000,75000,20000,714,5839,11678
spark,1000,75000,20000,591,5839,11678
spark,1000,75000,20000,567,5839,11678
spark,1000,75000,20000,770,5839,11678
spark,1000,75000,20000,928,5839,11678
spark,1000,75000,20000,641,5839,11678
spark,1000,75000,20000,600,5839,11678
spark,1000,75000,20000,837,5839,11678
spark,1000,75000,20000,596,5839,11678
spark,1000,75000,20000,663,5839,11678
spark,1000,75000,20000,762,5839,11678
spark,1000,75000,20000,979,5839,11678
spark,1000,75000,20000,839,5839,11678
spark,1000,75000,20000,698,5095,10190
spark,1000,75000,20000,845,6379,12759
spark,1000,75000,20000,632,6042,12085
spark,1000,75000,20000,634,5839,11678
spark,1000,75000,20000,626,5839,11678
spark,1000,75000,20000,733,5839,11678
spark,1000,75000,20000,608,5839,11678
spark,1000,75000,20000,635,5839,11678
spark,1000,75000,20000,955,5839,11678
spark,1000,75000,20000,647,5839,11678
spark,1000,75000,20000,626,5839,11678
spark,1000,75000,20000,885,5839,11678
spark,1000,75000,20000,800,5839,11678
spark,1000,75000,20000,588,5839,11678
spark,1000,75000,20000,797,5839,11678
spark,1000,75000,20000,617,5839,11678
spark,1000,75000,20000,604,5839,11678
spark,1000,75000,20000,593,5839,11678
spark,1000,75000,20000,772,5839,11678
spark,1000,75000,20000,629,5839,11678
spark,1000,75000,20000,629,5839,11678
spark,1000,75000,20000,719,5839,11678
spark,1000,75000,20000,597,5839,11678
spark,1000,75000,20000,577,5839,11678
spark,1000,75000,20000,588,5839,11678
spark,1000,75000,20000,774,5839,11678
spark,1000,75000,20000,654,5839,11678
spark,1000,75000,20000,657,5839,11678
spark,1000,75000,20000,773,5839,11678
spark,1000,75000,20000,744,5839,11678
spark,1000,75000,20000,625,5839,11678
spark,1000,75000,20000,1031,5839,11678
spark,1000,75000,20000,701,5839,11678
spark,1000,75000,20000,613,5839,11678
spark,1000,75000,20000,602,5839,11678
spark,1000,75000,20000,775,5839,11678
spark,1000,75000,20000,652,5839,11678
spark,1000,75000,20000,642,5839,11678
spark,1000,75000,20000,634,5839,11678
spark,1000,75000,20000,1124,5839,11678
spark,1000,75000,20000,632,5839,11678
spark,1000,75000,20000,1025,5839,11678
spark,1000,75000,20000,1309,5839,11678
spark,1000,75000,20000,724,4966,9932
spark,1000,75000,20000,1474,3750,7500
spark,1000,75000,20000,891,5503,11006
spark,1000,75000,20000,946,7500,15001
spark,1000,75000,20000,989,7475,14951
spark,1000,75000,20000,622,5839,11678
spark,1000,75000,20000,695,5839,11678
spark,1000,75000,20000,605,5839,11678
spark,1000,75000,20000,753,5839,11678
spark,1000,75000,20000,605,5839,11678
spark,1000,75000,20000,592,5839,11678
spark,1000,75000,20000,790,5839,11678
spark,1000,75000,20000,631,5839,11678
spark,1000,75000,20000,612,5839,11678
spark,1000,75000,20000,617,5839,11678
spark,1000,75000,20000,632,5839,11678
spark,1000,75000,20000,753,5839,11678
spark,1000,75000,20000,641,5839,11678
spark,1000,75000,20000,610,5839,11678
spark,1000,75000,20000,802,5839,11678
spark,1000,75000,20000,815,5839,11678
spark,1000,75000,20000,626,5839,11678
spark,1000,75000,20000,616,5839,11678
spark,1000,75000,20000,630,5839,11678
spark,1000,75000,20000,733,5839,11678
spark,1000,75000,20000,622,5839,11678
spark,1000,75000,20000,634,5839,11678
spark,1000,75000,20000,605,5839,11678
spark,1000,75000,20000,794,5839,11678
spark,1000,75000,20000,634,5839,11678
spark,1000,75000,20000,652,5839,11678
spark,1000,75000,20000,643,5839,11678
spark,1000,75000,20000,712,5839,11678
spark,1000,75000,20000,621,5839,11678
spark,1000,75000,20000,615,5839,11678
spark,1000,75000,20000,600,5839,11678
spark,1000,75000,20000,821,5839,11678
spark,1000,75000,20000,681,5839,11678
spark,1000,75000,20000,747,5839,11678
spark,1000,75000,20000,854,5839,11678
spark,1000,75000,20000,657,5839,11678
spark,1000,75000,20000,762,5839,11678
spark,1000,75000,20000,703,5839,11678
spark,1000,75000,20000,793,5839,11678
spark,1000,75000,20000,701,5839,11678
spark,1000,75000,20000,653,5839,11678
spark,1000,75000,20000,840,5839,11678
spark,1000,75000,20000,806,5839,11678
spark,1000,75000,20000,657,5839,11678
spark,1000,75000,20000,591,5839,11678
spark,1000,75000,20000,664,5839,11678
spark,1000,75000,20000,785,5839,11678
spark,1000,75000,20000,715,5839,11678
spark,1000,75000,20000,691,5839,11678
spark,1000,75000,20000,632,5839,11678
spark,1000,75000,20000,836,5839,11678
spark,1000,75000,20000,759,5839,11678
spark,1000,75000,20000,743,5839,11678
spark,1000,75000,20000,692,5839,11678
spark,1000,75000,20000,879,5839,11678
spark,1000,75000,20000,591,5839,11678
spark,1000,75000,20000,671,5839,11678
spark,1000,75000,20000,612,5839,11678
spark,1000,75000,20000,771,5839,11678
spark,1000,75000,20000,627,5839,11678
spark,1000,75000,20000,624,5839,11678
spark,1000,75000,20000,617,5839,11678
spark,1000,75000,20000,924,5839,11678
spark,1000,75000,20000,767,5839,11678
spark,1000,75000,20000,653,5839,11678
spark,1000,75000,20000,716,5839,11678
spark,1000,75000,20000,647,5839,11678
spark,1000,75000,20000,689,5839,11678
spark,1000,75000,20000,646,5839,11678
spark,1000,75000,20000,632,5839,11678
spark,1000,75000,20000,775,5839,11678
spark,1000,75000,20000,659,5839,11678
spark,1000,75000,20000,647,5839,11678
spark,1000,75000,20000,630,5839,11678
