spark,1000,130000,20000,14408,316,632
spark,1000,130000,20000,15077,366,733
spark,1000,130000,20000,16063,574,1149
spark,1000,130000,20000,17253,945,1890
spark,1000,130000,20000,18084,1165,2331
spark,1000,130000,20000,19205,1882,3765
spark,1000,130000,20000,20086,2388,4777
spark,1000,130000,20000,21115,3828,7656
spark,1000,130000,20000,4732,5755,11510
spark,1000,130000,20000,1635,6090,12180
spark,1000,130000,20000,2158,8826,17653
spark,1000,130000,20000,1826,11261,22522
spark,1000,130000,20000,1190,12440,24880
spark,1000,130000,20000,1514,17203,34407
spark,1000,130000,20000,1839,17198,34396
spark,1000,130000,20000,1849,15402,30804
spark,1000,130000,20000,1986,11768,23537
spark,1000,130000,20000,1976,11457,22914
spark,1000,130000,20000,1452,9177,18355
spark,1000,130000,20000,1509,10261,20523
spark,1000,130000,20000,1021,9883,19767
spark,1000,130000,20000,1357,11958,23917
spark,1000,130000,20000,1603,10113,20226
spark,1000,130000,20000,1290,11095,22191
spark,1000,130000,20000,1473,11400,22800
spark,1000,130000,20000,1669,15977,31955
spark,1000,130000,20000,1850,19485,38971
spark,1000,130000,20000,1035,8406,16812
spark,1000,130000,20000,789,2631,5262
spark,1000,130000,20000,573,2631,5262
spark,1000,130000,20000,784,2631,5262
spark,1000,130000,20000,715,2631,5262
spark,1000,130000,20000,668,2631,5262
spark,1000,130000,20000,586,2631,5262
spark,1000,130000,20000,666,2631,5262
spark,1000,130000,20000,821,2631,5262
spark,1000,130000,20000,595,2631,5262
spark,1000,130000,20000,658,2631,5262
spark,1000,130000,20000,715,2631,5262
spark,1000,130000,20000,591,2631,5262
spark,1000,130000,20000,539,2631,5262
spark,1000,130000,20000,814,2631,5262
spark,1000,130000,20000,583,2631,5262
spark,1000,130000,20000,612,2631,5262
spark,1000,130000,20000,623,2631,5262
spark,1000,130000,20000,1307,2631,5262
spark,1000,130000,20000,947,2631,5262
spark,1000,130000,20000,684,1912,3825
spark,1000,130000,20000,1044,2645,5290
spark,1000,130000,20000,860,2998,5996
spark,1000,130000,20000,800,2968,5937
spark,1000,130000,20000,612,2631,5262
spark,1000,130000,20000,641,2631,5262
spark,1000,130000,20000,613,2631,5262
spark,1000,130000,20000,756,2631,5262
spark,1000,130000,20000,619,2631,5262
spark,1000,130000,20000,587,2631,5262
spark,1000,130000,20000,833,2631,5262
spark,1000,130000,20000,565,2631,5262
spark,1000,130000,20000,707,2631,5262
spark,1000,130000,20000,604,2631,5262
spark,1000,130000,20000,786,2631,5262
spark,1000,130000,20000,579,2631,5262
spark,1000,130000,20000,667,2631,5262
spark,1000,130000,20000,599,2631,5262
spark,1000,130000,20000,770,2631,5262
spark,1000,130000,20000,577,2631,5262
spark,1000,130000,20000,905,2631,5262
spark,1000,130000,20000,612,2631,5262
spark,1000,130000,20000,611,2631,5262
spark,1000,130000,20000,826,2631,5262
spark,1000,130000,20000,643,2631,5262
spark,1000,130000,20000,1158,2631,5262
spark,1000,130000,20000,1008,2631,5262
spark,1000,130000,20000,680,2216,4433
spark,1000,130000,20000,877,2918,5836
spark,1000,130000,20000,653,2758,5517
spark,1000,130000,20000,566,2631,5262
spark,1000,130000,20000,1093,2631,5262
spark,1000,130000,20000,579,2631,5262
spark,1000,130000,20000,595,2631,5262
spark,1000,130000,20000,1111,2631,5262
spark,1000,130000,20000,914,2631,5262
spark,1000,130000,20000,560,2205,4411
spark,1000,130000,20000,691,3056,6113
spark,1000,130000,20000,735,2631,5262
spark,1000,130000,20000,609,2631,5262
spark,1000,130000,20000,581,2631,5262
spark,1000,130000,20000,796,2631,5262
spark,1000,130000,20000,668,3198,6397
spark,1000,130000,20000,1234,4196,8393
spark,1000,130000,20000,1182,5307,10615
spark,1000,130000,20000,1068,8245,16491
spark,1000,130000,20000,981,5237,10474
spark,1000,130000,20000,647,5237,10474
spark,1000,130000,20000,846,5237,10474
spark,1000,130000,20000,600,5237,10474
spark,1000,130000,20000,706,5237,10474
spark,1000,130000,20000,732,5237,10474
spark,1000,130000,20000,655,5237,10474
spark,1000,130000,20000,751,5237,10474
spark,1000,130000,20000,619,5237,10474
spark,1000,130000,20000,642,5237,10474
spark,1000,130000,20000,570,5237,10474
spark,1000,130000,20000,880,5237,10474
spark,1000,130000,20000,555,5237,10474
spark,1000,130000,20000,764,5237,10474
spark,1000,130000,20000,603,5237,10474
spark,1000,130000,20000,678,5237,10474
spark,1000,130000,20000,1034,5237,10474
spark,1000,130000,20000,921,5237,10474
spark,1000,130000,20000,682,4970,9940
spark,1000,130000,20000,923,5504,11008
spark,1000,130000,20000,646,5237,10474
spark,1000,130000,20000,633,5237,10474
spark,1000,130000,20000,699,5237,10474
spark,1000,130000,20000,931,5237,10474
spark,1000,130000,20000,603,5237,10474
spark,1000,130000,20000,688,5237,10474
spark,1000,130000,20000,629,5237,10474
spark,1000,130000,20000,934,5237,10474
spark,1000,130000,20000,668,5237,10474
spark,1000,130000,20000,679,5237,10474
spark,1000,130000,20000,1785,5237,10474
spark,1000,130000,20000,1279,5237,10474
spark,1000,130000,20000,1960,2753,5506
spark,1000,130000,20000,2745,2732,5464
spark,1000,130000,20000,1839,2979,5959
spark,1000,130000,20000,2551,2302,4604
spark,1000,130000,20000,3504,2716,5433
spark,1000,130000,20000,3616,2742,5484
spark,1000,130000,20000,1478,2550,5101
spark,1000,130000,20000,2483,3356,6712
spark,1000,130000,20000,3280,3490,6981
spark,1000,130000,20000,4220,4513,9027
spark,1000,130000,20000,1884,4920,9841
spark,1000,130000,20000,1851,6796,13593
spark,1000,130000,20000,2498,7530,15060
spark,1000,130000,20000,1638,7541,15083
spark,1000,130000,20000,837,10968,21936
spark,1000,130000,20000,1012,14442,28885
spark,1000,130000,20000,996,6694,13389
spark,1000,130000,20000,665,5237,10474
spark,1000,130000,20000,805,5237,10474
spark,1000,130000,20000,718,5237,10474
spark,1000,130000,20000,638,5237,10474
spark,1000,130000,20000,676,5237,10474
spark,1000,130000,20000,670,5237,10474
spark,1000,130000,20000,655,5237,10474
spark,1000,130000,20000,577,5237,10474
spark,1000,130000,20000,945,5237,10474
spark,1000,130000,20000,605,5237,10474
spark,1000,130000,20000,582,5237,10474
spark,1000,130000,20000,952,5237,10474
spark,1000,130000,20000,974,5237,10474
spark,1000,130000,20000,786,4811,9622
spark,1000,130000,20000,692,5663,11326
spark,1000,130000,20000,774,5237,10474
spark,1000,130000,20000,626,5237,10474
spark,1000,130000,20000,604,5237,10474
spark,1000,130000,20000,735,5237,10474
spark,1000,130000,20000,671,5237,10474
spark,1000,130000,20000,612,5237,10474
spark,1000,130000,20000,861,5237,10474
spark,1000,130000,20000,644,5237,10474
spark,1000,130000,20000,752,5237,10474
spark,1000,130000,20000,639,5237,10474
spark,1000,130000,20000,640,5237,10474
spark,1000,130000,20000,641,5237,10474
spark,1000,130000,20000,584,5237,10474
spark,1000,130000,20000,614,5237,10474
spark,1000,130000,20000,636,5237,10474
spark,1000,130000,20000,881,5237,10474
spark,1000,130000,20000,1217,5237,10474
spark,1000,130000,20000,674,5237,10474
spark,1000,130000,20000,1233,5237,10474
spark,1000,130000,20000,763,5237,10474
spark,1000,130000,20000,882,4034,8068
spark,1000,130000,20000,807,6132,12264
spark,1000,130000,20000,681,5545,11090
spark,1000,130000,20000,672,5237,10474
spark,1000,130000,20000,661,5237,10474
spark,1000,130000,20000,614,5237,10474
spark,1000,130000,20000,631,5237,10474
spark,1000,130000,20000,862,5237,10474
spark,1000,130000,20000,665,5237,10474
spark,1000,130000,20000,689,5237,10474
spark,1000,130000,20000,859,5237,10474
spark,1000,130000,20000,685,5237,10474
spark,1000,130000,20000,873,5237,10474
spark,1000,130000,20000,618,5237,10474
spark,1000,130000,20000,626,5237,10474
spark,1000,130000,20000,695,5237,10474
spark,1000,130000,20000,1667,5237,10474
spark,1000,130000,20000,1217,5237,10474
spark,1000,130000,20000,2098,2926,5852
spark,1000,130000,20000,2362,2901,5803
spark,1000,130000,20000,1349,2522,5045
spark,1000,130000,20000,2060,3441,6882
spark,1000,130000,20000,2996,3063,6126
spark,1000,130000,20000,1203,4489,8978
spark,1000,130000,20000,1596,6927,13855
spark,1000,130000,20000,1826,10565,21131
spark,1000,130000,20000,1158,10297,20594
spark,1000,130000,20000,641,5237,10474
spark,1000,130000,20000,882,5237,10474
spark,1000,130000,20000,600,5237,10474
spark,1000,130000,20000,881,5237,10474
spark,1000,130000,20000,635,5237,10474
spark,1000,130000,20000,591,5237,10474
spark,1000,130000,20000,634,5237,10474
spark,1000,130000,20000,911,5237,10474
spark,1000,130000,20000,644,5237,10474
spark,1000,130000,20000,591,5237,10474
spark,1000,130000,20000,935,5237,10474
spark,1000,130000,20000,635,5237,10474
spark,1000,130000,20000,606,5237,10474
spark,1000,130000,20000,927,5237,10474
spark,1000,130000,20000,616,5237,10474
spark,1000,130000,20000,655,5237,10474
spark,1000,130000,20000,944,5237,10474
spark,1000,130000,20000,663,5237,10474
spark,1000,130000,20000,641,5237,10474
spark,1000,130000,20000,901,5237,10474
spark,1000,130000,20000,665,5237,10474
spark,1000,130000,20000,610,5237,10474
spark,1000,130000,20000,833,5237,10474
spark,1000,130000,20000,674,5237,10474
spark,1000,130000,20000,659,5237,10474
spark,1000,130000,20000,1189,5237,10474
spark,1000,130000,20000,705,5237,10474
spark,1000,130000,20000,629,5237,10474
spark,1000,130000,20000,912,5237,10474
spark,1000,130000,20000,696,5237,10474
spark,1000,130000,20000,666,5237,10474
spark,1000,130000,20000,1908,5237,10474
spark,1000,130000,20000,586,5237,10474
spark,1000,130000,20000,1310,5237,10474
spark,1000,130000,20000,672,5237,10474
spark,1000,130000,20000,659,5237,10474
spark,1000,130000,20000,650,5237,10474
spark,1000,130000,20000,622,5237,10474
spark,1000,130000,20000,622,5237,10474
spark,1000,130000,20000,913,5237,10474
spark,1000,130000,20000,735,5237,10474
spark,1000,130000,20000,750,5237,10474
spark,1000,130000,20000,601,5237,10474
spark,1000,130000,20000,677,5237,10474
spark,1000,130000,20000,602,5237,10474
spark,1000,130000,20000,988,5237,10474
spark,1000,130000,20000,643,5237,10474
spark,1000,130000,20000,620,5237,10474
spark,1000,130000,20000,932,5237,10474
spark,1000,130000,20000,624,5237,10474
spark,1000,130000,20000,865,5237,10474
spark,1000,130000,20000,658,5237,10474
spark,1000,130000,20000,1223,5237,10474
spark,1000,130000,20000,796,5237,10474
spark,1000,130000,20000,697,4063,8126
spark,1000,130000,20000,774,5582,11164
spark,1000,130000,20000,783,6066,12132
spark,1000,130000,20000,834,5237,10474
spark,1000,130000,20000,784,5237,10474
spark,1000,130000,20000,673,5237,10474
spark,1000,130000,20000,833,5237,10474
spark,1000,130000,20000,679,5237,10474
spark,1000,130000,20000,647,5237,10474
spark,1000,130000,20000,842,5237,10474
spark,1000,130000,20000,857,5237,10474
spark,1000,130000,20000,840,5702,11405
spark,1000,130000,20000,1735,6198,12397
spark,1000,130000,20000,1589,6165,12331
spark,1000,130000,20000,1396,4361,8723
spark,1000,130000,20000,1054,6212,12424
spark,1000,130000,20000,1628,6346,12693
spark,1000,130000,20000,1585,9453,18907
spark,1000,130000,20000,1435,13648,27296
spark,1000,130000,20000,1286,12715,25430
spark,1000,130000,20000,698,7867,15734
spark,1000,130000,20000,779,7867,15734
spark,1000,130000,20000,630,7867,15734
spark,1000,130000,20000,739,7867,15734
spark,1000,130000,20000,1130,7867,15734
spark,1000,130000,20000,727,7867,15734
spark,1000,130000,20000,660,7867,15734
spark,1000,130000,20000,910,7867,15734
spark,1000,130000,20000,1157,7867,15734
spark,1000,130000,20000,666,7867,15734
spark,1000,130000,20000,885,7867,15734
spark,1000,130000,20000,674,7867,15734
spark,1000,130000,20000,775,7867,15734
spark,1000,130000,20000,953,7867,15734
spark,1000,130000,20000,662,7867,15734
spark,1000,130000,20000,858,7867,15734
spark,1000,130000,20000,806,7867,15734
spark,1000,130000,20000,621,7867,15734
spark,1000,130000,20000,871,7867,15734
spark,1000,130000,20000,685,7867,15734
spark,1000,130000,20000,639,7867,15734
spark,1000,130000,20000,969,7867,15734
spark,1000,130000,20000,688,7867,15734
spark,1000,130000,20000,669,7867,15734
spark,1000,130000,20000,906,7867,15734
spark,1000,130000,20000,612,7867,15734
spark,1000,130000,20000,926,7867,15734
spark,1000,130000,20000,643,7867,15734
spark,1000,130000,20000,629,7867,15734
spark,1000,130000,20000,1187,7867,15734
spark,1000,130000,20000,701,7867,15734
spark,1000,130000,20000,616,7867,15734
spark,1000,130000,20000,889,7867,15734
spark,1000,130000,20000,612,7867,15734
spark,1000,130000,20000,961,7867,15734
spark,1000,130000,20000,645,7867,15734
spark,1000,130000,20000,620,7867,15734
spark,1000,130000,20000,866,7867,15734
spark,1000,130000,20000,687,7867,15734
spark,1000,130000,20000,841,7867,15734
spark,1000,130000,20000,770,7867,15734
spark,1000,130000,20000,612,7867,15734
spark,1000,130000,20000,902,7867,15734
spark,1000,130000,20000,681,7867,15734
spark,1000,130000,20000,613,7867,15734
spark,1000,130000,20000,926,7867,15734
spark,1000,130000,20000,622,7867,15734
spark,1000,130000,20000,819,7867,15734
spark,1000,130000,20000,657,7867,15734
spark,1000,130000,20000,678,7867,15734
spark,1000,130000,20000,889,7867,15734
spark,1000,130000,20000,688,7867,15734
spark,1000,130000,20000,670,7867,15734
spark,1000,130000,20000,845,7867,15734
spark,1000,130000,20000,639,7867,15734
spark,1000,130000,20000,894,7867,15734
spark,1000,130000,20000,688,7867,15734
spark,1000,130000,20000,882,7867,15734
spark,1000,130000,20000,704,7867,15734
spark,1000,130000,20000,786,7867,15734
spark,1000,130000,20000,651,7867,15734
spark,1000,130000,20000,631,7867,15734
spark,1000,130000,20000,767,7867,15734
spark,1000,130000,20000,925,7867,15734
spark,1000,130000,20000,660,7867,15734
spark,1000,130000,20000,920,7867,15734
spark,1000,130000,20000,643,7867,15734
spark,1000,130000,20000,786,7867,15734
spark,1000,130000,20000,882,7867,15734
spark,1000,130000,20000,687,7867,15734
spark,1000,130000,20000,901,7867,15734
spark,1000,130000,20000,782,7867,15734
spark,1000,130000,20000,714,7867,15734
spark,1000,130000,20000,946,7867,15734
spark,1000,130000,20000,811,7867,15734
spark,1000,130000,20000,846,7867,15734
spark,1000,130000,20000,614,7867,15734
spark,1000,130000,20000,705,7867,15734
spark,1000,130000,20000,764,7867,15734
spark,1000,130000,20000,636,7867,15734
spark,1000,130000,20000,838,7867,15734
spark,1000,130000,20000,611,7867,15734
spark,1000,130000,20000,739,7867,15734
spark,1000,130000,20000,794,7867,15734
spark,1000,130000,20000,644,7867,15734
spark,1000,130000,20000,632,7867,15734
spark,1000,130000,20000,753,7867,15734
spark,1000,130000,20000,851,7867,15734
spark,1000,130000,20000,758,7867,15734
spark,1000,130000,20000,652,7867,15734
spark,1000,130000,20000,958,7867,15734
spark,1000,130000,20000,671,7867,15734
spark,1000,130000,20000,862,7867,15734
spark,1000,130000,20000,657,7867,15734
spark,1000,130000,20000,647,7867,15734
spark,1000,130000,20000,920,7867,15734
spark,1000,130000,20000,753,7867,15734
spark,1000,130000,20000,635,7867,15734
spark,1000,130000,20000,872,7867,15734
spark,1000,130000,20000,637,7867,15734
spark,1000,130000,20000,736,7867,15734
spark,1000,130000,20000,884,7867,15734
spark,1000,130000,20000,642,7867,15734
spark,1000,130000,20000,658,7867,15734
spark,1000,130000,20000,672,7867,15734
spark,1000,130000,20000,616,7867,15734
spark,1000,130000,20000,710,7867,15734
spark,1000,130000,20000,812,7867,15734
spark,1000,130000,20000,694,7867,15734
spark,1000,130000,20000,776,7867,15734
spark,1000,130000,20000,751,7867,15734
spark,1000,130000,20000,652,7867,15734
spark,1000,130000,20000,865,7867,15734
spark,1000,130000,20000,635,7867,15734
spark,1000,130000,20000,684,7867,15734
spark,1000,130000,20000,818,7867,15734
spark,1000,130000,20000,749,7867,15734
spark,1000,130000,20000,649,7867,15734
spark,1000,130000,20000,696,7867,15734
spark,1000,130000,20000,858,7867,15734
spark,1000,130000,20000,720,7867,15734
spark,1000,130000,20000,797,7867,15734
spark,1000,130000,20000,726,7867,15734
spark,1000,130000,20000,760,7867,15734
spark,1000,130000,20000,901,7867,15734
spark,1000,130000,20000,717,7867,15734
spark,1000,130000,20000,888,7867,15734
spark,1000,130000,20000,628,7867,15734
spark,1000,130000,20000,684,7867,15734
spark,1000,130000,20000,727,7867,15734
spark,1000,130000,20000,681,7867,15734
spark,1000,130000,20000,708,7867,15734
spark,1000,130000,20000,786,7867,15734
spark,1000,130000,20000,684,7867,15734
spark,1000,130000,20000,717,7867,15734
spark,1000,130000,20000,740,7867,15734
spark,1000,130000,20000,690,7867,15734
spark,1000,130000,20000,757,7867,15734
spark,1000,130000,20000,765,7867,15734
spark,1000,130000,20000,650,7867,15734
spark,1000,130000,20000,732,7867,15734
spark,1000,130000,20000,792,7867,15734
spark,1000,130000,20000,699,7867,15734
spark,1000,130000,20000,677,7867,15734
spark,1000,130000,20000,800,7867,15734
spark,1000,130000,20000,620,7867,15734
spark,1000,130000,20000,732,7867,15734
spark,1000,130000,20000,809,7867,15734
spark,1000,130000,20000,677,7867,15734
spark,1000,130000,20000,651,7867,15734
spark,1000,130000,20000,884,7867,15734
spark,1000,130000,20000,608,7867,15734
spark,1000,130000,20000,673,7867,15734
spark,1000,130000,20000,870,7867,15734
spark,1000,130000,20000,718,7867,15734
spark,1000,130000,20000,755,7867,15734
spark,1000,130000,20000,737,7867,15734
spark,1000,130000,20000,1121,7867,15734
spark,1000,130000,20000,760,7867,15734
spark,1000,130000,20000,675,6729,13458
spark,1000,130000,20000,964,9005,18010
spark,1000,130000,20000,769,7867,15734
spark,1000,130000,20000,683,7867,15734
spark,1000,130000,20000,751,7867,15734
spark,1000,130000,20000,824,7867,15734
spark,1000,130000,20000,906,7867,15734
spark,1000,130000,20000,734,7867,15734
spark,1000,130000,20000,813,7867,15734
spark,1000,130000,20000,1201,7867,15734
spark,1000,130000,20000,807,7867,15734
spark,1000,130000,20000,901,6306,12613
spark,1000,130000,20000,1008,8754,17509
spark,1000,130000,20000,1017,10062,20125
spark,1000,130000,20000,1178,12837,25674
spark,1000,130000,20000,837,11650,23301
spark,1000,130000,20000,738,10436,20872
spark,1000,130000,20000,1093,10436,20872
spark,1000,130000,20000,1020,10436,20872
spark,1000,130000,20000,897,9335,18671
spark,1000,130000,20000,901,9212,18425
spark,1000,130000,20000,902,9585,19170
spark,1000,130000,20000,1222,12914,25829
spark,1000,130000,20000,790,11132,22265
spark,1000,130000,20000,932,10436,20872
spark,1000,130000,20000,724,10436,20872
spark,1000,130000,20000,895,10436,20872
spark,1000,130000,20000,746,10436,20872
spark,1000,130000,20000,713,10436,20872
spark,1000,130000,20000,883,10436,20872
spark,1000,130000,20000,709,10436,20872
spark,1000,130000,20000,1094,10436,20872
spark,1000,130000,20000,703,10436,20872
spark,1000,130000,20000,740,7995,15991
spark,1000,130000,20000,1124,9816,19633
spark,1000,130000,20000,1041,10710,21420
spark,1000,130000,20000,954,13170,26340
spark,1000,130000,20000,822,10488,20976
spark,1000,130000,20000,885,10436,20872
spark,1000,130000,20000,1274,10436,20872
spark,1000,130000,20000,957,10436,20872
spark,1000,130000,20000,695,7951,15902
spark,1000,130000,20000,1177,9726,19453
spark,1000,130000,20000,1026,10077,20155
spark,1000,130000,20000,963,13036,26073
spark,1000,130000,20000,971,11388,22777
spark,1000,130000,20000,708,10436,20872
spark,1000,130000,20000,697,10436,20872
spark,1000,130000,20000,872,10436,20872
spark,1000,130000,20000,703,10436,20872
spark,1000,130000,20000,780,10436,20872
spark,1000,130000,20000,1081,10436,20872
spark,1000,130000,20000,717,10436,20872
spark,1000,130000,20000,692,10436,20872
spark,1000,130000,20000,821,10436,20872
spark,1000,130000,20000,687,10436,20872
spark,1000,130000,20000,731,10436,20872
spark,1000,130000,20000,919,10436,20872
spark,1000,130000,20000,744,10436,20872
spark,1000,130000,20000,711,10436,20872
spark,1000,130000,20000,890,10436,20872
spark,1000,130000,20000,732,10436,20872
spark,1000,130000,20000,1142,10436,20872
spark,1000,130000,20000,700,10436,20872
spark,1000,130000,20000,890,10436,20872
spark,1000,130000,20000,717,10436,20872
spark,1000,130000,20000,1193,10436,20872
spark,1000,130000,20000,747,10436,20872
spark,1000,130000,20000,672,8560,17121
spark,1000,130000,20000,1101,12191,24383
spark,1000,130000,20000,691,10556,21112
spark,1000,130000,20000,728,10436,20872
spark,1000,130000,20000,720,10436,20872
spark,1000,130000,20000,866,10436,20872
spark,1000,130000,20000,720,10436,20872
spark,1000,130000,20000,896,10436,20872
spark,1000,130000,20000,704,10436,20872
spark,1000,130000,20000,923,10436,20872
spark,1000,130000,20000,709,10436,20872
spark,1000,130000,20000,858,10436,20872
spark,1000,130000,20000,713,10436,20872
spark,1000,130000,20000,711,10436,20872
spark,1000,130000,20000,951,10436,20872
spark,1000,130000,20000,717,10436,20872
spark,1000,130000,20000,777,10436,20872
spark,1000,130000,20000,719,10436,20872
spark,1000,130000,20000,708,10436,20872
spark,1000,130000,20000,894,10436,20872
spark,1000,130000,20000,712,10436,20872
spark,1000,130000,20000,733,10436,20872
spark,1000,130000,20000,780,10436,20872
spark,1000,130000,20000,697,10436,20872
spark,1000,130000,20000,679,10436,20872
spark,1000,130000,20000,829,10436,20872
spark,1000,130000,20000,705,10436,20872
spark,1000,130000,20000,923,10436,20872
spark,1000,130000,20000,682,10436,20872
spark,1000,130000,20000,896,10436,20872
spark,1000,130000,20000,703,10436,20872
spark,1000,130000,20000,930,10436,20872
spark,1000,130000,20000,997,10436,20872
spark,1000,130000,20000,769,10436,20872
spark,1000,130000,20000,866,10436,20872
spark,1000,130000,20000,694,10436,20872
spark,1000,130000,20000,867,10436,20872
spark,1000,130000,20000,717,10436,20872
spark,1000,130000,20000,681,10436,20872
spark,1000,130000,20000,833,10436,20872
spark,1000,130000,20000,683,10436,20872
spark,1000,130000,20000,702,10436,20872
spark,1000,130000,20000,862,10436,20872
spark,1000,130000,20000,726,10436,20872
spark,1000,130000,20000,759,10436,20872
spark,1000,130000,20000,895,10436,20872
spark,1000,130000,20000,686,10436,20872
spark,1000,130000,20000,846,10436,20872
spark,1000,130000,20000,718,10436,20872
spark,1000,130000,20000,899,10436,20872
spark,1000,130000,20000,735,10436,20872
spark,1000,130000,20000,873,10436,20872
spark,1000,130000,20000,742,10436,20872
spark,1000,130000,20000,718,10436,20872
spark,1000,130000,20000,825,10436,20872
spark,1000,130000,20000,688,10436,20872
spark,1000,130000,20000,701,10436,20872
spark,1000,130000,20000,900,10436,20872
spark,1000,130000,20000,724,10436,20872
spark,1000,130000,20000,891,10436,20872
spark,1000,130000,20000,704,10436,20872
spark,1000,130000,20000,711,10436,20872
spark,1000,130000,20000,794,10436,20872
spark,1000,130000,20000,741,10436,20872
spark,1000,130000,20000,766,10436,20872
spark,1000,130000,20000,681,10436,20872
spark,1000,130000,20000,841,10436,20872
spark,1000,130000,20000,743,10436,20872
spark,1000,130000,20000,896,10436,20872
spark,1000,130000,20000,710,10436,20872
spark,1000,130000,20000,896,10436,20872
spark,1000,130000,20000,738,10436,20872
spark,1000,130000,20000,878,10436,20872
spark,1000,130000,20000,734,10436,20872
spark,1000,130000,20000,690,10436,20872
spark,1000,130000,20000,920,10436,20872
spark,1000,130000,20000,736,10436,20872
spark,1000,130000,20000,769,10436,20872
spark,1000,130000,20000,814,10436,20872
spark,1000,130000,20000,738,10436,20872
spark,1000,130000,20000,883,10436,20872
spark,1000,130000,20000,729,10436,20872
spark,1000,130000,20000,678,10436,20872
spark,1000,130000,20000,814,10436,20872
spark,1000,130000,20000,674,10436,20872
spark,1000,130000,20000,682,10436,20872
spark,1000,130000,20000,682,10436,20872
spark,1000,130000,20000,1001,10436,20872
spark,1000,130000,20000,714,10436,20872
spark,1000,130000,20000,884,10436,20872
spark,1000,130000,20000,715,10436,20872
spark,1000,130000,20000,941,10436,20872
spark,1000,130000,20000,720,10436,20872
spark,1000,130000,20000,923,10436,20872
spark,1000,130000,20000,721,10436,20872
spark,1000,130000,20000,718,10436,20872
spark,1000,130000,20000,850,10436,20872
spark,1000,130000,20000,726,10436,20872
spark,1000,130000,20000,706,10436,20872
spark,1000,130000,20000,852,10436,20872
spark,1000,130000,20000,723,10436,20872
spark,1000,130000,20000,932,10436,20872
