spark,1000,100000,10000,671,1902,3804
spark,1000,100000,10000,694,1902,3804
spark,1000,100000,10000,1000,1902,3804
spark,1000,100000,10000,681,1902,3804
spark,1000,100000,10000,742,1902,3804
spark,1000,100000,10000,841,1902,3804
spark,1000,100000,10000,755,1902,3804
spark,1000,100000,10000,1068,1902,3804
spark,1000,100000,10000,757,1902,3804
spark,1000,100000,10000,713,1902,3804
spark,1000,100000,10000,682,1902,3804
spark,1000,100000,10000,840,1902,3804
spark,1000,100000,10000,702,1902,3804
spark,1000,100000,10000,652,1902,3804
spark,1000,100000,10000,798,1902,3804
spark,1000,100000,10000,666,1902,3804
spark,1000,100000,10000,636,1902,3804
spark,1000,100000,10000,829,1902,3804
spark,1000,100000,10000,735,1902,3804
spark,1000,100000,10000,655,1902,3804
spark,1000,100000,10000,822,1902,3804
spark,1000,100000,10000,727,1902,3804
spark,1000,100000,10000,668,1902,3804
spark,1000,100000,10000,819,1902,3804
spark,1000,100000,10000,688,1902,3804
spark,1000,100000,10000,720,1902,3804
spark,1000,100000,10000,832,1902,3804
spark,1000,100000,10000,693,1902,3804
spark,1000,100000,10000,706,1902,3804
spark,1000,100000,10000,842,1902,3804
spark,1000,100000,10000,688,1902,3804
spark,1000,100000,10000,678,1902,3804
spark,1000,100000,10000,826,1902,3804
spark,1000,100000,10000,711,1902,3804
spark,1000,100000,10000,685,1902,3804
spark,1000,100000,10000,810,1902,3804
spark,1000,100000,10000,718,1902,3804
spark,1000,100000,10000,674,1902,3804
spark,1000,100000,10000,781,1902,3804
spark,1000,100000,10000,701,1902,3804
spark,1000,100000,10000,714,1902,3804
spark,1000,100000,10000,823,1902,3804
spark,1000,100000,10000,732,1902,3804
spark,1000,100000,10000,720,1902,3804
spark,1000,100000,10000,802,1902,3804
spark,1000,100000,10000,755,1902,3804
spark,1000,100000,10000,713,1902,3804
spark,1000,100000,10000,933,1902,3804
spark,1000,100000,10000,748,1902,3804
spark,1000,100000,10000,740,1902,3804
spark,1000,100000,10000,822,1902,3804
spark,1000,100000,10000,738,1902,3804
spark,1000,100000,10000,811,1902,3804
spark,1000,100000,10000,816,1902,3804
spark,1000,100000,10000,705,1902,3804
spark,1000,100000,10000,687,1902,3804
spark,1000,100000,10000,815,1902,3804
spark,1000,100000,10000,710,1902,3804
spark,1000,100000,10000,719,1902,3804
spark,1000,100000,10000,1143,1902,3804
spark,1000,100000,10000,670,1902,3804
spark,1000,100000,10000,676,1902,3804
spark,1000,100000,10000,868,1902,3804
spark,1000,100000,10000,699,1902,3804
spark,1000,100000,10000,691,1902,3804
spark,1000,100000,10000,846,1902,3804
spark,1000,100000,10000,786,1902,3804
spark,1000,100000,10000,695,1902,3804
spark,1000,100000,10000,769,1902,3804
spark,1000,100000,10000,679,1902,3804
spark,1000,100000,10000,680,1902,3804
spark,1000,100000,10000,783,1902,3804
spark,1000,100000,10000,716,1902,3804
spark,1000,100000,10000,697,1902,3804
spark,1000,100000,10000,773,1902,3804
spark,1000,100000,10000,671,1902,3804
spark,1000,100000,10000,720,1902,3804
spark,1000,100000,10000,807,1902,3804
spark,1000,100000,10000,877,1902,3804
spark,1000,100000,10000,812,1902,3804
spark,1000,100000,10000,836,1902,3804
spark,1000,100000,10000,781,1902,3804
spark,1000,100000,10000,694,1902,3804
spark,1000,100000,10000,874,1902,3804
spark,1000,100000,10000,688,1902,3804
spark,1000,100000,10000,699,1902,3804
spark,1000,100000,10000,834,1902,3804
spark,1000,100000,10000,758,1902,3804
spark,1000,100000,10000,726,1902,3804
spark,1000,100000,10000,847,1902,3804
spark,1000,100000,10000,660,1902,3804
spark,1000,100000,10000,738,1902,3804
spark,1000,100000,10000,1038,1902,3804
spark,1000,100000,10000,673,1902,3804
spark,1000,100000,10000,701,1902,3804
spark,1000,100000,10000,819,1902,3804
spark,1000,100000,10000,677,1902,3804
spark,1000,100000,10000,702,1902,3804
spark,1000,100000,10000,841,1902,3804
spark,1000,100000,10000,705,1902,3804
spark,1000,100000,10000,662,1902,3804
spark,1000,100000,10000,756,1902,3804
spark,1000,100000,10000,700,1902,3804
spark,1000,100000,10000,731,1902,3804
spark,1000,100000,10000,746,1902,3804
spark,1000,100000,10000,683,1902,3804
spark,1000,100000,10000,679,1902,3804
spark,1000,100000,10000,853,1902,3804
spark,1000,100000,10000,716,1902,3804
spark,1000,100000,10000,692,1902,3804
spark,1000,100000,10000,775,1902,3804
spark,1000,100000,10000,701,1902,3804
spark,1000,100000,10000,696,1902,3804
spark,1000,100000,10000,807,1902,3804
spark,1000,100000,10000,684,1902,3804
spark,1000,100000,10000,705,1902,3804
spark,1000,100000,10000,846,1902,3804
spark,1000,100000,10000,691,1902,3804
spark,1000,100000,10000,665,1902,3804
spark,1000,100000,10000,857,1902,3804
spark,1000,100000,10000,678,1902,3804
spark,1000,100000,10000,666,1902,3804
spark,1000,100000,10000,824,1902,3804
spark,1000,100000,10000,720,1902,3804
spark,1000,100000,10000,717,1902,3804
spark,1000,100000,10000,844,1902,3804
spark,1000,100000,10000,771,1902,3804
spark,1000,100000,10000,744,1902,3804
spark,1000,100000,10000,799,1902,3804
spark,1000,100000,10000,680,1902,3804
spark,1000,100000,10000,670,1902,3804
spark,1000,100000,10000,780,1902,3804
spark,1000,100000,10000,669,1902,3804
spark,1000,100000,10000,670,1902,3804
spark,1000,100000,10000,918,1902,3804
spark,1000,100000,10000,724,1902,3804
spark,1000,100000,10000,683,1902,3804
spark,1000,100000,10000,793,1902,3804
spark,1000,100000,10000,1366,1902,3804
spark,1000,100000,10000,1524,1902,3804
spark,1000,100000,10000,2830,1104,2208
spark,1000,100000,10000,2784,1111,2223
spark,1000,100000,10000,1436,956,1913
spark,1000,100000,10000,2274,649,1298
spark,1000,100000,10000,3168,971,1942
spark,1000,100000,10000,3983,933,1866
spark,1000,100000,10000,4806,872,1744
spark,1000,100000,10000,5770,886,1773
spark,1000,100000,10000,1511,902,1805
spark,1000,100000,10000,1769,827,1654
spark,1000,100000,10000,2542,1065,2130
spark,1000,100000,10000,3415,711,1423
spark,1000,100000,10000,4158,1307,2615
spark,1000,100000,10000,5119,1674,3348
spark,1000,100000,10000,6232,2256,4512
spark,1000,100000,10000,7186,2614,5229
spark,1000,100000,10000,1149,3184,6369
spark,1000,100000,10000,1879,3844,7689
spark,1000,100000,10000,2703,4048,8097
spark,1000,100000,10000,1607,4938,9876
spark,1000,100000,10000,1528,5085,10170
spark,1000,100000,10000,679,1902,3804
spark,1000,100000,10000,734,1902,3804
spark,1000,100000,10000,852,2326,4653
spark,1000,100000,10000,907,2497,4995
spark,1000,100000,10000,956,3286,6572
spark,1000,100000,10000,1022,3402,6804
spark,1000,100000,10000,673,2878,5756
spark,1000,100000,10000,699,2878,5756
spark,1000,100000,10000,783,2878,5756
spark,1000,100000,10000,742,2878,5756
spark,1000,100000,10000,671,2878,5756
spark,1000,100000,10000,800,2878,5756
spark,1000,100000,10000,684,2878,5756
spark,1000,100000,10000,719,2878,5756
spark,1000,100000,10000,683,2878,5756
spark,1000,100000,10000,671,2878,5756
spark,1000,100000,10000,681,2878,5756
spark,1000,100000,10000,876,2878,5756
spark,1000,100000,10000,711,2878,5756
spark,1000,100000,10000,660,2878,5756
spark,1000,100000,10000,787,2878,5756
spark,1000,100000,10000,683,2878,5756
spark,1000,100000,10000,657,2878,5756
spark,1000,100000,10000,805,2878,5756
spark,1000,100000,10000,716,2878,5756
spark,1000,100000,10000,705,2878,5756
spark,1000,100000,10000,834,2878,5756
spark,1000,100000,10000,860,2878,5756
spark,1000,100000,10000,684,2878,5756
spark,1000,100000,10000,1079,2878,5756
spark,1000,100000,10000,748,2878,5756
spark,1000,100000,10000,725,2318,4637
spark,1000,100000,10000,1033,2849,5698
spark,1000,100000,10000,870,3055,6110
spark,1000,100000,10000,827,3289,6579
spark,1000,100000,10000,1057,2878,5756
spark,1000,100000,10000,663,2878,5756
spark,1000,100000,10000,661,2878,5756
spark,1000,100000,10000,882,2878,5756
spark,1000,100000,10000,683,2878,5756
spark,1000,100000,10000,665,2878,5756
spark,1000,100000,10000,772,2878,5756
spark,1000,100000,10000,640,2878,5756
spark,1000,100000,10000,676,2878,5756
spark,1000,100000,10000,930,2878,5756
spark,1000,100000,10000,641,2878,5756
spark,1000,100000,10000,653,2878,5756
spark,1000,100000,10000,910,2878,5756
spark,1000,100000,10000,701,2878,5756
spark,1000,100000,10000,705,2878,5756
spark,1000,100000,10000,759,2878,5756
spark,1000,100000,10000,688,2878,5756
spark,1000,100000,10000,681,2878,5756
spark,1000,100000,10000,881,2878,5756
spark,1000,100000,10000,710,2878,5756
spark,1000,100000,10000,728,2878,5756
spark,1000,100000,10000,741,2878,5756
spark,1000,100000,10000,652,2878,5756
spark,1000,100000,10000,652,2878,5756
spark,1000,100000,10000,798,2878,5756
spark,1000,100000,10000,686,2878,5756
spark,1000,100000,10000,643,2878,5756
spark,1000,100000,10000,804,2878,5756
spark,1000,100000,10000,676,2878,5756
spark,1000,100000,10000,749,2878,5756
spark,1000,100000,10000,804,2878,5756
spark,1000,100000,10000,649,2878,5756
spark,1000,100000,10000,639,2878,5756
spark,1000,100000,10000,786,2878,5756
spark,1000,100000,10000,636,2878,5756
spark,1000,100000,10000,658,2878,5756
spark,1000,100000,10000,794,2878,5756
spark,1000,100000,10000,651,2878,5756
spark,1000,100000,10000,752,2878,5756
spark,1000,100000,10000,1405,2878,5756
spark,1000,100000,10000,1513,2878,5756
spark,1000,100000,10000,2941,1765,3531
spark,1000,100000,10000,2827,1781,3563
spark,1000,100000,10000,1608,1496,2992
spark,1000,100000,10000,2348,925,1850
spark,1000,100000,10000,3281,1201,2402
spark,1000,100000,10000,4054,1336,2672
spark,1000,100000,10000,4861,889,1778
spark,1000,100000,10000,5772,1320,2640
spark,1000,100000,10000,5697,935,1870
spark,1000,100000,10000,1417,1187,2374
spark,1000,100000,10000,2271,1064,2128
spark,1000,100000,10000,3051,1196,2393
spark,1000,100000,10000,4030,1573,3146
spark,1000,100000,10000,5140,2073,4146
spark,1000,100000,10000,6025,2465,4931
spark,1000,100000,10000,6012,3301,6603
spark,1000,100000,10000,1732,4512,9025
spark,1000,100000,10000,1692,5191,10382
spark,1000,100000,10000,2644,6660,13320
spark,1000,100000,10000,947,9053,18106
spark,1000,100000,10000,1489,9964,19929
spark,1000,100000,10000,847,3425,6851
spark,1000,100000,10000,816,2878,5756
spark,1000,100000,10000,667,2878,5756
spark,1000,100000,10000,652,2878,5756
spark,1000,100000,10000,804,2878,5756
spark,1000,100000,10000,671,2878,5756
spark,1000,100000,10000,796,2878,5756
spark,1000,100000,10000,806,2878,5756
spark,1000,100000,10000,684,2878,5756
spark,1000,100000,10000,691,2878,5756
spark,1000,100000,10000,875,2878,5756
spark,1000,100000,10000,652,2878,5756
spark,1000,100000,10000,695,2878,5756
spark,1000,100000,10000,794,2878,5756
spark,1000,100000,10000,662,2878,5756
spark,1000,100000,10000,662,2878,5756
spark,1000,100000,10000,796,2878,5756
spark,1000,100000,10000,676,2878,5756
spark,1000,100000,10000,679,2878,5756
spark,1000,100000,10000,778,2878,5756
spark,1000,100000,10000,688,2878,5756
spark,1000,100000,10000,655,2878,5756
spark,1000,100000,10000,847,2878,5756
spark,1000,100000,10000,650,2878,5756
spark,1000,100000,10000,634,2878,5756
spark,1000,100000,10000,785,2878,5756
spark,1000,100000,10000,628,2878,5756
spark,1000,100000,10000,638,2878,5756
spark,1000,100000,10000,755,2878,5756
spark,1000,100000,10000,664,2878,5756
spark,1000,100000,10000,639,2878,5756
spark,1000,100000,10000,752,2878,5756
spark,1000,100000,10000,644,2878,5756
spark,1000,100000,10000,628,2878,5756
spark,1000,100000,10000,768,2878,5756
spark,1000,100000,10000,631,2878,5756
spark,1000,100000,10000,650,2878,5756
spark,1000,100000,10000,790,2878,5756
spark,1000,100000,10000,638,2878,5756
spark,1000,100000,10000,662,2878,5756
spark,1000,100000,10000,966,2878,5756
spark,1000,100000,10000,642,2878,5756
spark,1000,100000,10000,664,2878,5756
spark,1000,100000,10000,1057,2878,5756
spark,1000,100000,10000,671,2878,5756
spark,1000,100000,10000,640,2878,5756
spark,1000,100000,10000,826,2878,5756
spark,1000,100000,10000,657,2878,5756
spark,1000,100000,10000,635,2878,5756
spark,1000,100000,10000,723,2878,5756
spark,1000,100000,10000,812,2878,5756
spark,1000,100000,10000,649,2878,5756
spark,1000,100000,10000,742,2878,5756
spark,1000,100000,10000,627,2878,5756
spark,1000,100000,10000,655,2878,5756
spark,1000,100000,10000,717,2878,5756
spark,1000,100000,10000,642,2878,5756
spark,1000,100000,10000,678,2878,5756
spark,1000,100000,10000,717,2878,5756
spark,1000,100000,10000,654,2878,5756
spark,1000,100000,10000,646,2878,5756
spark,1000,100000,10000,747,2878,5756
spark,1000,100000,10000,649,2878,5756
spark,1000,100000,10000,853,2878,5756
spark,1000,100000,10000,779,2878,5756
spark,1000,100000,10000,646,2878,5756
spark,1000,100000,10000,628,2878,5756
spark,1000,100000,10000,771,2878,5756
spark,1000,100000,10000,650,2878,5756
spark,1000,100000,10000,648,2878,5756
spark,1000,100000,10000,813,2878,5756
spark,1000,100000,10000,647,2878,5756
spark,1000,100000,10000,654,2878,5756
spark,1000,100000,10000,832,2878,5756
spark,1000,100000,10000,643,2878,5756
spark,1000,100000,10000,639,2878,5756
spark,1000,100000,10000,790,2878,5756
spark,1000,100000,10000,697,2878,5756
spark,1000,100000,10000,841,2878,5756
spark,1000,100000,10000,992,2878,5756
spark,1000,100000,10000,625,2878,5756
spark,1000,100000,10000,698,2878,5756
spark,1000,100000,10000,847,2878,5756
spark,1000,100000,10000,686,2878,5756
spark,1000,100000,10000,644,2878,5756
spark,1000,100000,10000,812,3846,7693
spark,1000,100000,10000,778,3846,7693
spark,1000,100000,10000,651,3846,7693
spark,1000,100000,10000,759,3846,7693
spark,1000,100000,10000,699,3846,7693
spark,1000,100000,10000,707,3846,7693
spark,1000,100000,10000,870,3846,7693
spark,1000,100000,10000,762,3846,7693
spark,1000,100000,10000,694,3846,7693
spark,1000,100000,10000,879,3846,7693
spark,1000,100000,10000,747,3846,7693
spark,1000,100000,10000,658,3846,7693
spark,1000,100000,10000,810,3846,7693
spark,1000,100000,10000,644,3846,7693
spark,1000,100000,10000,667,3846,7693
spark,1000,100000,10000,958,3846,7693
spark,1000,100000,10000,804,3846,7693
spark,1000,100000,10000,755,3846,7693
spark,1000,100000,10000,918,3846,7693
spark,1000,100000,10000,724,3846,7693
spark,1000,100000,10000,776,3846,7693
spark,1000,100000,10000,989,3846,7693
spark,1000,100000,10000,1118,3846,7693
spark,1000,100000,10000,905,3320,6641
spark,1000,100000,10000,1802,2873,5747
spark,1000,100000,10000,1607,2997,5995
spark,1000,100000,10000,1317,2969,5938
spark,1000,100000,10000,1665,3675,7350
spark,1000,100000,10000,1558,3864,7729
spark,1000,100000,10000,1801,4830,9660
spark,1000,100000,10000,1475,4842,9684
spark,1000,100000,10000,1084,4036,8072
spark,1000,100000,10000,1063,4770,9541
spark,1000,100000,10000,794,4133,8266
spark,1000,100000,10000,677,3846,7693
spark,1000,100000,10000,835,3846,7693
spark,1000,100000,10000,632,3846,7693
spark,1000,100000,10000,663,3846,7693
spark,1000,100000,10000,809,3846,7693
spark,1000,100000,10000,631,3846,7693
spark,1000,100000,10000,683,3846,7693
spark,1000,100000,10000,718,3846,7693
spark,1000,100000,10000,849,3846,7693
spark,1000,100000,10000,700,3846,7693
spark,1000,100000,10000,672,3846,7693
spark,1000,100000,10000,857,3846,7693
spark,1000,100000,10000,629,3846,7693
spark,1000,100000,10000,625,3846,7693
spark,1000,100000,10000,843,3846,7693
spark,1000,100000,10000,669,3846,7693
spark,1000,100000,10000,643,3846,7693
spark,1000,100000,10000,800,3846,7693
spark,1000,100000,10000,690,3846,7693
spark,1000,100000,10000,694,3846,7693
spark,1000,100000,10000,941,3846,7693
spark,1000,100000,10000,618,3846,7693
spark,1000,100000,10000,660,3846,7693
spark,1000,100000,10000,813,3846,7693
spark,1000,100000,10000,680,3846,7693
spark,1000,100000,10000,711,3846,7693
spark,1000,100000,10000,870,3846,7693
spark,1000,100000,10000,635,3846,7693
spark,1000,100000,10000,1173,3846,7693
spark,1000,100000,10000,1035,3846,7693
spark,1000,100000,10000,656,2862,5724
spark,1000,100000,10000,1431,3074,6149
spark,1000,100000,10000,1569,3376,6753
spark,1000,100000,10000,1254,3904,7808
spark,1000,100000,10000,1091,4948,9896
spark,1000,100000,10000,1016,4914,9828
spark,1000,100000,10000,748,3846,7693
spark,1000,100000,10000,678,3846,7693
spark,1000,100000,10000,820,3846,7693
spark,1000,100000,10000,672,3846,7693
spark,1000,100000,10000,646,3846,7693
spark,1000,100000,10000,790,3846,7693
spark,1000,100000,10000,660,3846,7693
spark,1000,100000,10000,641,3846,7693
spark,1000,100000,10000,675,3846,7693
spark,1000,100000,10000,850,3846,7693
spark,1000,100000,10000,657,3846,7693
spark,1000,100000,10000,749,3846,7693
spark,1000,100000,10000,872,3846,7693
spark,1000,100000,10000,725,3846,7693
spark,1000,100000,10000,806,3846,7693
spark,1000,100000,10000,946,3846,7693
spark,1000,100000,10000,802,3846,7693
spark,1000,100000,10000,770,3846,7693
spark,1000,100000,10000,1189,3846,7693
spark,1000,100000,10000,770,3846,7693
spark,1000,100000,10000,769,2917,5834
spark,1000,100000,10000,1011,4181,8363
spark,1000,100000,10000,780,4441,8882
spark,1000,100000,10000,631,3846,7693
spark,1000,100000,10000,842,3846,7693
spark,1000,100000,10000,716,3846,7693
spark,1000,100000,10000,643,3846,7693
spark,1000,100000,10000,801,3846,7693
spark,1000,100000,10000,704,3846,7693
spark,1000,100000,10000,702,3846,7693
spark,1000,100000,10000,829,3846,7693
spark,1000,100000,10000,779,3846,7693
spark,1000,100000,10000,744,3846,7693
spark,1000,100000,10000,842,3846,7693
spark,1000,100000,10000,1089,3846,7693
spark,1000,100000,10000,716,3846,7693
spark,1000,100000,10000,811,3846,7693
spark,1000,100000,10000,665,3846,7693
spark,1000,100000,10000,672,3846,7693
spark,1000,100000,10000,827,3846,7693
spark,1000,100000,10000,623,3846,7693
spark,1000,100000,10000,686,3846,7693
spark,1000,100000,10000,862,3846,7693
spark,1000,100000,10000,667,3846,7693
spark,1000,100000,10000,658,3846,7693
spark,1000,100000,10000,928,3846,7693
spark,1000,100000,10000,708,3846,7693
spark,1000,100000,10000,698,3846,7693
spark,1000,100000,10000,831,3846,7693
spark,1000,100000,10000,676,3846,7693
spark,1000,100000,10000,663,3846,7693
spark,1000,100000,10000,789,3846,7693
spark,1000,100000,10000,655,3846,7693
spark,1000,100000,10000,725,3846,7693
spark,1000,100000,10000,805,3846,7693
spark,1000,100000,10000,660,3846,7693
spark,1000,100000,10000,664,3846,7693
spark,1000,100000,10000,896,3846,7693
spark,1000,100000,10000,690,3846,7693
spark,1000,100000,10000,705,3846,7693
spark,1000,100000,10000,942,3846,7693
spark,1000,100000,10000,729,3846,7693
spark,1000,100000,10000,835,3846,7693
spark,1000,100000,10000,823,3846,7693
spark,1000,100000,10000,682,3846,7693
spark,1000,100000,10000,634,3846,7693
spark,1000,100000,10000,810,3846,7693
spark,1000,100000,10000,630,3846,7693
spark,1000,100000,10000,676,3846,7693
spark,1000,100000,10000,846,3846,7693
spark,1000,100000,10000,676,3846,7693
spark,1000,100000,10000,665,3846,7693
spark,1000,100000,10000,886,3846,7693
spark,1000,100000,10000,701,3846,7693
spark,1000,100000,10000,732,3846,7693
spark,1000,100000,10000,870,3846,7693
spark,1000,100000,10000,640,3846,7693
spark,1000,100000,10000,733,3846,7693
spark,1000,100000,10000,879,3846,7693
spark,1000,100000,10000,693,3846,7693
spark,1000,100000,10000,624,3846,7693
spark,1000,100000,10000,700,3846,7693
spark,1000,100000,10000,849,3846,7693
spark,1000,100000,10000,685,3846,7693
spark,1000,100000,10000,641,3846,7693
spark,1000,100000,10000,830,3846,7693
spark,1000,100000,10000,711,3846,7693
spark,1000,100000,10000,648,3846,7693
spark,1000,100000,10000,834,3846,7693
spark,1000,100000,10000,649,3846,7693
spark,1000,100000,10000,667,3846,7693
spark,1000,100000,10000,806,3846,7693
spark,1000,100000,10000,666,3846,7693
