spark,2000,10000,5000,576,9149,18298
spark,2000,10000,5000,608,9149,18298
spark,2000,10000,5000,540,9149,18298
spark,2000,10000,5000,545,9149,18298
spark,2000,10000,5000,547,9149,18298
spark,2000,10000,5000,545,9149,18298
spark,2000,10000,5000,598,9149,18298
spark,2000,10000,5000,591,9149,18298
spark,2000,10000,5000,567,9149,18298
spark,2000,10000,5000,555,9149,18298
spark,2000,10000,5000,578,9149,18298
spark,2000,10000,5000,586,9149,18298
spark,2000,10000,5000,595,9149,18298
spark,2000,10000,5000,598,9149,18298
spark,2000,10000,5000,562,9149,18298
spark,2000,10000,5000,539,9149,18298
spark,2000,10000,5000,630,9149,18298
spark,2000,10000,5000,549,9149,18298
spark,2000,10000,5000,533,9149,18298
spark,2000,10000,5000,575,9149,18298
spark,2000,10000,5000,645,9149,18298
spark,2000,10000,5000,583,9149,18298
spark,2000,10000,5000,555,9149,18298
spark,2000,10000,5000,556,9149,18298
spark,2000,10000,5000,606,9149,18298
spark,2000,10000,5000,549,9149,18298
spark,2000,10000,5000,568,9149,18298
spark,2000,10000,5000,584,9149,18298
spark,2000,10000,5000,619,9149,18298
spark,2000,10000,5000,562,9149,18298
spark,2000,10000,5000,603,9149,18298
spark,2000,10000,5000,527,9149,18298
spark,2000,10000,5000,611,9149,18298
spark,2000,10000,5000,553,9149,18298
spark,2000,10000,5000,541,9149,18298
spark,2000,10000,5000,549,9149,18298
spark,2000,10000,5000,659,9149,18298
spark,2000,10000,5000,540,9149,18298
spark,2000,10000,5000,558,9149,18298
spark,2000,10000,5000,582,9149,18298
spark,2000,10000,5000,664,9149,18298
spark,2000,10000,5000,566,9149,18298
spark,2000,10000,5000,636,9149,18298
spark,2000,10000,5000,565,9149,18298
spark,2000,10000,5000,612,9149,18298
spark,2000,10000,5000,556,9149,18298
spark,2000,10000,5000,553,9149,18298
spark,2000,10000,5000,533,9149,18298
spark,2000,10000,5000,538,9149,18298
spark,2000,10000,5000,626,9149,18298
spark,2000,10000,5000,571,9149,18298
spark,2000,10000,5000,581,9149,18298
spark,2000,10000,5000,607,9149,18298
spark,2000,10000,5000,574,9149,18298
spark,2000,10000,5000,571,9149,18298
spark,2000,10000,5000,563,9149,18298
spark,2000,10000,5000,560,9149,18298
spark,2000,10000,5000,578,9149,18298
spark,2000,10000,5000,540,9149,18298
spark,2000,10000,5000,570,9149,18298
spark,2000,10000,5000,565,9149,18298
spark,2000,10000,5000,610,9149,18298
spark,2000,10000,5000,535,9149,18298
