spark,1000,27500,5000,21211,100,200
spark,1000,27500,5000,22001,100,200
spark,1000,27500,5000,22861,100,200
spark,1000,27500,5000,23616,100,200
spark,1000,27500,5000,24444,100,200
spark,1000,27500,5000,25204,100,200
spark,1000,27500,5000,25988,100,200
spark,1000,27500,5000,26768,99,199
spark,1000,27500,5000,27541,100,200
spark,1000,27500,5000,28330,100,200
spark,1000,27500,5000,29049,100,200
spark,1000,27500,5000,29870,100,200
spark,1000,27500,5000,30652,100,200
spark,1000,27500,5000,31469,100,200
spark,1000,27500,5000,32472,100,200
spark,1000,27500,5000,33271,100,200
spark,1000,27500,5000,34056,100,200
spark,1000,27500,5000,34853,100,200
spark,1000,27500,5000,35677,100,200
spark,1000,27500,5000,36501,100,200
spark,1000,27500,5000,37300,100,200
spark,1000,27500,5000,38155,100,200
spark,1000,27500,5000,38929,99,199
spark,1000,27500,5000,39671,100,200
spark,1000,27500,5000,40430,100,200
spark,1000,27500,5000,41274,100,200
spark,1000,27500,5000,42026,100,200
spark,1000,27500,5000,42797,100,200
spark,1000,27500,5000,43604,100,200
spark,1000,27500,5000,44465,100,200
spark,1000,27500,5000,45309,100,200
spark,1000,27500,5000,46065,100,200
spark,1000,27500,5000,46881,100,200
spark,1000,27500,5000,47652,100,200
spark,1000,27500,5000,48452,100,200
spark,1000,27500,5000,49239,99,199
spark,1000,27500,5000,50015,100,200
spark,1000,27500,5000,50779,100,200
spark,1000,27500,5000,51541,100,200
spark,1000,27500,5000,52296,100,200
spark,1000,27500,5000,3619,100,200
spark,1000,27500,5000,1243,100,200
spark,1000,27500,5000,1981,100,200
spark,1000,27500,5000,2724,100,200
spark,1000,27500,5000,3542,100,200
spark,1000,27500,5000,4291,100,200
spark,1000,27500,5000,5011,100,200
spark,1000,27500,5000,5801,100,200
spark,1000,27500,5000,6625,100,200
spark,1000,27500,5000,7421,100,200
spark,1000,27500,5000,8205,100,200
spark,1000,27500,5000,9040,100,200
spark,1000,27500,5000,10065,100,200
spark,1000,27500,5000,10844,100,200
spark,1000,27500,5000,11572,100,200
spark,1000,27500,5000,12293,100,200
spark,1000,27500,5000,13090,100,200
spark,1000,27500,5000,13860,99,199
spark,1000,27500,5000,14609,100,200
spark,1000,27500,5000,15393,100,200
spark,1000,27500,5000,16156,100,200
spark,1000,27500,5000,16924,100,200
spark,1000,27500,5000,17716,100,200
spark,1000,27500,5000,18481,100,200
spark,1000,27500,5000,19437,100,200
spark,1000,27500,5000,20260,100,200
spark,1000,27500,5000,21068,100,200
spark,1000,27500,5000,21894,100,200
spark,1000,27500,5000,22628,100,200
spark,1000,27500,5000,23397,100,200
spark,1000,27500,5000,24210,100,200
spark,1000,27500,5000,25006,100,200
spark,1000,27500,5000,25751,99,199
spark,1000,27500,5000,26506,100,200
spark,1000,27500,5000,27326,100,200
spark,1000,27500,5000,28101,100,200
spark,1000,27500,5000,28873,100,200
spark,1000,27500,5000,29594,100,200
spark,1000,27500,5000,30423,100,200
spark,1000,27500,5000,31174,100,200
spark,1000,27500,5000,31958,100,200
spark,1000,27500,5000,32699,100,200
spark,1000,27500,5000,33547,100,200
spark,1000,27500,5000,34332,100,200
spark,1000,27500,5000,35049,100,200
spark,1000,27500,5000,35828,99,199
spark,1000,27500,5000,36673,100,200
spark,1000,27500,5000,37413,100,200
spark,1000,27500,5000,38156,100,200
spark,1000,27500,5000,38927,100,200
spark,1000,27500,5000,39699,100,200
spark,1000,27500,5000,40676,100,200
spark,1000,27500,5000,41440,100,200
spark,1000,27500,5000,42169,100,200
spark,1000,27500,5000,43010,100,200
spark,1000,27500,5000,43774,100,200
spark,1000,27500,5000,44551,100,200
spark,1000,27500,5000,45315,100,200
spark,1000,27500,5000,46174,100,200
spark,1000,27500,5000,46920,100,200
spark,1000,27500,5000,47667,100,200
spark,1000,27500,5000,48519,100,200
spark,1000,27500,5000,49314,100,200
spark,1000,27500,5000,50042,100,200
spark,1000,27500,5000,45384,100,200
spark,1000,27500,5000,1289,100,200
spark,1000,27500,5000,2108,100,200
spark,1000,27500,5000,2861,99,199
spark,1000,27500,5000,3594,100,200
spark,1000,27500,5000,4421,100,200
spark,1000,27500,5000,5259,100,200
spark,1000,27500,5000,6045,100,200
spark,1000,27500,5000,6809,100,200
spark,1000,27500,5000,7560,100,200
spark,1000,27500,5000,8338,100,200
spark,1000,27500,5000,9123,100,200
spark,1000,27500,5000,9886,100,200
spark,1000,27500,5000,10660,100,200
spark,1000,27500,5000,11455,100,200
spark,1000,27500,5000,12207,100,200
spark,1000,27500,5000,12935,100,200
spark,1000,27500,5000,13768,100,200
spark,1000,27500,5000,14550,99,199
spark,1000,27500,5000,15408,100,200
spark,1000,27500,5000,16299,100,200
spark,1000,27500,5000,17030,100,200
spark,1000,27500,5000,17804,100,200
spark,1000,27500,5000,18562,100,200
spark,1000,27500,5000,19297,100,200
spark,1000,27500,5000,20018,100,200
spark,1000,27500,5000,20807,100,200
spark,1000,27500,5000,21558,100,200
spark,1000,27500,5000,22280,100,200
spark,1000,27500,5000,23074,100,200
spark,1000,27500,5000,23814,100,200
spark,1000,27500,5000,24845,99,199
spark,1000,27500,5000,25594,100,200
spark,1000,27500,5000,26376,100,200
spark,1000,27500,5000,27169,100,200
spark,1000,27500,5000,27936,100,200
spark,1000,27500,5000,28711,100,200
spark,1000,27500,5000,29514,100,200
spark,1000,27500,5000,30274,110,220
spark,1000,27500,5000,31010,109,218
spark,1000,27500,5000,31809,126,252
spark,1000,27500,5000,32782,158,316
spark,1000,27500,5000,33773,209,418
spark,1000,27500,5000,34808,283,566
spark,1000,27500,5000,35786,355,710
spark,1000,27500,5000,36813,450,901
spark,1000,27500,5000,37791,554,1108
spark,1000,27500,5000,23231,717,1435
spark,1000,27500,5000,1641,827,1654
spark,1000,27500,5000,2617,1061,2123
spark,1000,27500,5000,3639,1391,2782
spark,1000,27500,5000,4619,1744,3488
spark,1000,27500,5000,3238,2221,4443
spark,1000,27500,5000,1627,2789,5578
spark,1000,27500,5000,2221,3246,6493
spark,1000,27500,5000,1639,4154,8309
spark,1000,27500,5000,1368,5065,10131
spark,1000,27500,5000,1143,5547,11095
spark,1000,27500,5000,1181,7146,14293
spark,1000,27500,5000,1055,8425,16851
spark,1000,27500,5000,795,9574,19149
spark,1000,27500,5000,1126,11142,22285
spark,1000,27500,5000,709,11679,23359
spark,1000,27500,5000,784,12191,24383
