spark,1000,140000,10000,22940,280,560
spark,1000,140000,10000,830,263,527
spark,1000,140000,10000,1875,280,560
spark,1000,140000,10000,1110,263,527
spark,1000,140000,10000,2081,280,560
spark,1000,140000,10000,3246,263,527
spark,1000,140000,10000,4262,280,560
spark,1000,140000,10000,5356,263,527
spark,1000,140000,10000,6258,280,560
spark,1000,140000,10000,7238,263,527
spark,1000,140000,10000,8194,280,560
spark,1000,140000,10000,9389,263,527
spark,1000,140000,10000,10329,280,560
spark,1000,140000,10000,11411,263,527
spark,1000,140000,10000,12317,280,560
spark,1000,140000,10000,13390,263,527
spark,1000,140000,10000,14314,280,560
spark,1000,140000,10000,15396,263,527
spark,1000,140000,10000,16365,280,560
spark,1000,140000,10000,17450,263,527
spark,1000,140000,10000,18359,280,560
spark,1000,140000,10000,19417,263,527
spark,1000,140000,10000,20341,280,560
spark,1000,140000,10000,21392,263,527
spark,1000,140000,10000,22353,280,560
spark,1000,140000,10000,23392,263,527
spark,1000,140000,10000,24302,280,560
spark,1000,140000,10000,25428,263,527
spark,1000,140000,10000,26324,280,560
spark,1000,140000,10000,27579,263,527
spark,1000,140000,10000,28585,280,560
spark,1000,140000,10000,29673,263,527
spark,1000,140000,10000,30640,280,560
spark,1000,140000,10000,31789,263,527
spark,1000,140000,10000,32751,280,560
spark,1000,140000,10000,33848,263,527
spark,1000,140000,10000,34883,280,560
spark,1000,140000,10000,35962,263,527
spark,1000,140000,10000,36916,280,560
spark,1000,140000,10000,38040,263,527
spark,1000,140000,10000,39013,280,560
spark,1000,140000,10000,40124,263,527
spark,1000,140000,10000,41090,280,560
spark,1000,140000,10000,42195,263,527
spark,1000,140000,10000,43157,280,560
spark,1000,140000,10000,44264,263,527
spark,1000,140000,10000,45248,280,560
spark,1000,140000,10000,46577,263,527
spark,1000,140000,10000,47626,280,560
spark,1000,140000,10000,1018,263,527
spark,1000,140000,10000,1940,280,560
spark,1000,140000,10000,3028,263,527
spark,1000,140000,10000,3964,280,560
spark,1000,140000,10000,1020,263,527
spark,1000,140000,10000,1935,280,560
spark,1000,140000,10000,3015,263,527
spark,1000,140000,10000,4052,280,560
spark,1000,140000,10000,5137,263,527
spark,1000,140000,10000,6082,280,560
spark,1000,140000,10000,7206,263,527
spark,1000,140000,10000,8128,280,560
spark,1000,140000,10000,9223,263,527
spark,1000,140000,10000,10332,280,560
spark,1000,140000,10000,11305,263,527
spark,1000,140000,10000,12442,280,560
spark,1000,140000,10000,13397,263,527
spark,1000,140000,10000,14458,280,560
spark,1000,140000,10000,15385,263,527
spark,1000,140000,10000,16357,280,560
spark,1000,140000,10000,17456,263,527
spark,1000,140000,10000,18364,280,560
spark,1000,140000,10000,19606,263,527
spark,1000,140000,10000,20715,280,560
spark,1000,140000,10000,21691,263,527
spark,1000,140000,10000,22790,280,560
spark,1000,140000,10000,23771,263,527
spark,1000,140000,10000,24715,280,560
spark,1000,140000,10000,26066,263,527
spark,1000,140000,10000,27066,280,560
spark,1000,140000,10000,28188,263,527
spark,1000,140000,10000,29126,280,560
spark,1000,140000,10000,30058,263,527
spark,1000,140000,10000,31128,280,560
spark,1000,140000,10000,32089,263,527
spark,1000,140000,10000,33061,280,560
spark,1000,140000,10000,34201,263,527
spark,1000,140000,10000,35167,280,560
spark,1000,140000,10000,36141,263,527
spark,1000,140000,10000,37227,280,560
spark,1000,140000,10000,38186,263,527
spark,1000,140000,10000,39309,280,560
spark,1000,140000,10000,40263,263,527
spark,1000,140000,10000,41307,280,560
spark,1000,140000,10000,42358,263,527
spark,1000,140000,10000,43340,280,560
spark,1000,140000,10000,44265,263,527
spark,1000,140000,10000,45785,280,560
spark,1000,140000,10000,46748,263,527
spark,1000,140000,10000,47857,280,560
spark,1000,140000,10000,48832,263,527
spark,1000,140000,10000,49774,280,560
spark,1000,140000,10000,50900,263,527
spark,1000,140000,10000,51825,280,560
spark,1000,140000,10000,52922,263,527
spark,1000,140000,10000,53843,280,560
spark,1000,140000,10000,54910,263,527
spark,1000,140000,10000,55845,280,560
spark,1000,140000,10000,56836,263,527
spark,1000,140000,10000,57739,280,560
spark,1000,140000,10000,58841,263,527
spark,1000,140000,10000,59787,280,560
spark,1000,140000,10000,60920,263,527
spark,1000,140000,10000,61870,280,560
spark,1000,140000,10000,62838,263,527
spark,1000,140000,10000,63940,280,560
spark,1000,140000,10000,64864,263,527
spark,1000,140000,10000,65956,280,560
spark,1000,140000,10000,66874,263,527
spark,1000,140000,10000,13620,280,560
spark,1000,140000,10000,2032,263,527
spark,1000,140000,10000,2974,280,560
spark,1000,140000,10000,4107,263,527
spark,1000,140000,10000,5048,280,560
spark,1000,140000,10000,6050,263,527
spark,1000,140000,10000,7171,280,560
spark,1000,140000,10000,8136,263,527
spark,1000,140000,10000,9198,280,560
spark,1000,140000,10000,10160,263,527
spark,1000,140000,10000,11129,280,560
spark,1000,140000,10000,12453,263,527
spark,1000,140000,10000,13426,280,560
spark,1000,140000,10000,14541,263,527
spark,1000,140000,10000,15510,280,560
spark,1000,140000,10000,16606,263,527
spark,1000,140000,10000,17619,280,560
spark,1000,140000,10000,18632,263,527
spark,1000,140000,10000,19683,280,560
spark,1000,140000,10000,20657,263,527
spark,1000,140000,10000,21754,280,560
spark,1000,140000,10000,22669,263,527
spark,1000,140000,10000,23870,280,560
spark,1000,140000,10000,24926,263,527
spark,1000,140000,10000,26021,280,560
spark,1000,140000,10000,26954,263,527
spark,1000,140000,10000,27914,280,560
spark,1000,140000,10000,28983,263,527
spark,1000,140000,10000,29974,280,560
spark,1000,140000,10000,31131,263,527
spark,1000,140000,10000,32095,280,560
spark,1000,140000,10000,33195,263,527
spark,1000,140000,10000,34096,280,560
spark,1000,140000,10000,35182,263,527
spark,1000,140000,10000,36101,280,560
spark,1000,140000,10000,37082,263,527
spark,1000,140000,10000,38149,280,560
spark,1000,140000,10000,39118,263,527
spark,1000,140000,10000,40419,280,560
spark,1000,140000,10000,41418,263,527
spark,1000,140000,10000,42936,280,560
spark,1000,140000,10000,43941,263,527
spark,1000,140000,10000,45044,280,560
spark,1000,140000,10000,45972,263,527
spark,1000,140000,10000,47032,280,560
spark,1000,140000,10000,48122,263,527
spark,1000,140000,10000,49072,280,560
spark,1000,140000,10000,50165,263,527
spark,1000,140000,10000,51117,280,560
spark,1000,140000,10000,52216,263,527
spark,1000,140000,10000,53152,280,560
spark,1000,140000,10000,54263,263,527
spark,1000,140000,10000,55218,280,560
spark,1000,140000,10000,56170,263,527
spark,1000,140000,10000,57287,280,560
spark,1000,140000,10000,58244,263,527
spark,1000,140000,10000,59439,280,560
spark,1000,140000,10000,60485,263,527
spark,1000,140000,10000,61631,280,560
spark,1000,140000,10000,62662,263,527
spark,1000,140000,10000,63849,280,560
spark,1000,140000,10000,64825,263,527
spark,1000,140000,10000,65785,280,560
spark,1000,140000,10000,66887,263,527
spark,1000,140000,10000,67809,280,560
spark,1000,140000,10000,25971,263,527
spark,1000,140000,10000,1935,280,560
spark,1000,140000,10000,2923,263,527
spark,1000,140000,10000,4018,280,560
spark,1000,140000,10000,4955,263,527
spark,1000,140000,10000,6002,280,560
spark,1000,140000,10000,6909,263,527
spark,1000,140000,10000,8029,280,560
spark,1000,140000,10000,8951,263,527
spark,1000,140000,10000,9982,280,560
spark,1000,140000,10000,10929,263,527
spark,1000,140000,10000,11876,280,560
spark,1000,140000,10000,12972,263,527
spark,1000,140000,10000,13914,280,560
spark,1000,140000,10000,15011,263,527
spark,1000,140000,10000,15937,280,560
spark,1000,140000,10000,17022,263,527
spark,1000,140000,10000,17951,280,560
spark,1000,140000,10000,19020,263,527
spark,1000,140000,10000,19935,280,560
spark,1000,140000,10000,20965,263,527
spark,1000,140000,10000,22078,280,560
spark,1000,140000,10000,23026,263,527
spark,1000,140000,10000,24237,280,560
spark,1000,140000,10000,25246,263,527
spark,1000,140000,10000,26337,280,560
spark,1000,140000,10000,27315,263,527
spark,1000,140000,10000,28422,280,560
spark,1000,140000,10000,29388,277,555
spark,1000,140000,10000,30372,263,527
spark,1000,140000,10000,31440,280,560
spark,1000,140000,10000,32405,277,555
spark,1000,140000,10000,33576,263,527
spark,1000,140000,10000,34523,280,560
spark,1000,140000,10000,35582,277,555
spark,1000,140000,10000,36508,263,527
spark,1000,140000,10000,37420,280,560
spark,1000,140000,10000,38539,277,555
spark,1000,140000,10000,39459,263,527
spark,1000,140000,10000,40387,280,560
spark,1000,140000,10000,41526,277,555
spark,1000,140000,10000,42431,263,527
spark,1000,140000,10000,43512,280,560
spark,1000,140000,10000,44431,277,555
spark,1000,140000,10000,45522,263,527
spark,1000,140000,10000,46432,280,560
spark,1000,140000,10000,47419,277,555
spark,1000,140000,10000,48485,263,527
spark,1000,140000,10000,49414,280,560
spark,1000,140000,10000,50557,277,555
spark,1000,140000,10000,51470,263,527
spark,1000,140000,10000,52529,280,560
spark,1000,140000,10000,53469,277,555
spark,1000,140000,10000,54572,263,527
spark,1000,140000,10000,55479,280,560
spark,1000,140000,10000,56419,277,555
spark,1000,140000,10000,57461,263,527
spark,1000,140000,10000,58417,280,560
spark,1000,140000,10000,59522,277,555
spark,1000,140000,10000,60621,263,527
spark,1000,140000,10000,61755,280,560
spark,1000,140000,10000,62750,277,555
spark,1000,140000,10000,63709,263,527
spark,1000,140000,10000,64967,280,560
spark,1000,140000,10000,66259,277,555
spark,1000,140000,10000,38609,263,527
spark,1000,140000,10000,1895,280,560
spark,1000,140000,10000,2832,277,555
spark,1000,140000,10000,3950,263,527
spark,1000,140000,10000,4857,280,560
spark,1000,140000,10000,5825,277,555
spark,1000,140000,10000,6935,263,527
spark,1000,140000,10000,7857,280,560
spark,1000,140000,10000,8830,277,555
spark,1000,140000,10000,9928,263,527
spark,1000,140000,10000,10861,280,560
spark,1000,140000,10000,11848,277,555
spark,1000,140000,10000,12957,263,527
spark,1000,140000,10000,13929,280,560
spark,1000,140000,10000,15078,277,555
spark,1000,140000,10000,16049,263,527
spark,1000,140000,10000,17042,280,560
spark,1000,140000,10000,18230,277,555
spark,1000,140000,10000,19309,263,527
spark,1000,140000,10000,20512,280,560
spark,1000,140000,10000,21545,277,555
spark,1000,140000,10000,22753,263,527
spark,1000,140000,10000,23795,280,560
spark,1000,140000,10000,24999,277,555
spark,1000,140000,10000,26043,263,527
spark,1000,140000,10000,27208,280,560
spark,1000,140000,10000,28398,277,555
spark,1000,140000,10000,29479,263,527
spark,1000,140000,10000,30782,280,560
spark,1000,140000,10000,31956,277,555
spark,1000,140000,10000,33096,263,527
spark,1000,140000,10000,34088,280,560
spark,1000,140000,10000,35319,277,555
spark,1000,140000,10000,36325,263,527
spark,1000,140000,10000,37364,280,560
spark,1000,140000,10000,38763,277,555
spark,1000,140000,10000,39873,263,527
spark,1000,140000,10000,41268,280,560
spark,1000,140000,10000,42254,277,555
spark,1000,140000,10000,43450,263,527
spark,1000,140000,10000,44421,280,560
spark,1000,140000,10000,45695,277,555
spark,1000,140000,10000,46657,263,527
spark,1000,140000,10000,47643,280,560
spark,1000,140000,10000,48782,277,555
spark,1000,140000,10000,49773,263,527
spark,1000,140000,10000,50930,280,560
spark,1000,140000,10000,51935,277,555
spark,1000,140000,10000,53264,263,527
spark,1000,140000,10000,54349,280,560
spark,1000,140000,10000,55753,277,555
spark,1000,140000,10000,56818,263,527
spark,1000,140000,10000,57866,280,560
spark,1000,140000,10000,59030,277,555
spark,1000,140000,10000,60051,263,527
spark,1000,140000,10000,61223,280,560
spark,1000,140000,10000,62193,277,555
spark,1000,140000,10000,63344,263,527
spark,1000,140000,10000,64308,280,560
spark,1000,140000,10000,65479,277,555
spark,1000,140000,10000,66780,263,527
spark,1000,140000,10000,67785,280,560
spark,1000,140000,10000,68927,277,555
spark,1000,140000,10000,69854,263,527
spark,1000,140000,10000,70969,280,560
spark,1000,140000,10000,56956,277,555
spark,1000,140000,10000,1964,263,527
spark,1000,140000,10000,3122,280,560
spark,1000,140000,10000,4113,277,555
spark,1000,140000,10000,5220,263,527
spark,1000,140000,10000,6177,280,560
spark,1000,140000,10000,7292,277,555
spark,1000,140000,10000,8331,263,527
spark,1000,140000,10000,9310,280,560
spark,1000,140000,10000,10518,277,555
spark,1000,140000,10000,11523,263,527
spark,1000,140000,10000,12714,280,560
spark,1000,140000,10000,13712,277,555
spark,1000,140000,10000,14901,263,527
spark,1000,140000,10000,15869,280,560
spark,1000,140000,10000,16905,277,555
spark,1000,140000,10000,18033,263,527
spark,1000,140000,10000,18975,280,560
spark,1000,140000,10000,20118,277,555
spark,1000,140000,10000,21125,263,527
spark,1000,140000,10000,22300,280,560
spark,1000,140000,10000,23278,277,555
spark,1000,140000,10000,24442,263,527
spark,1000,140000,10000,25454,280,560
spark,1000,140000,10000,26445,277,555
spark,1000,140000,10000,27622,263,527
spark,1000,140000,10000,28591,280,560
spark,1000,140000,10000,29969,277,555
spark,1000,140000,10000,30961,263,527
spark,1000,140000,10000,31915,280,560
spark,1000,140000,10000,33073,277,555
spark,1000,140000,10000,33997,263,527
spark,1000,140000,10000,34939,280,560
spark,1000,140000,10000,36094,277,555
spark,1000,140000,10000,37060,263,527
spark,1000,140000,10000,37991,280,560
spark,1000,140000,10000,39165,277,555
spark,1000,140000,10000,40152,263,527
spark,1000,140000,10000,41143,280,560
spark,1000,140000,10000,42275,277,555
spark,1000,140000,10000,43287,263,527
spark,1000,140000,10000,44299,280,560
spark,1000,140000,10000,45439,277,555
spark,1000,140000,10000,46449,263,527
spark,1000,140000,10000,47444,280,560
spark,1000,140000,10000,48555,277,555
spark,1000,140000,10000,49481,263,527
spark,1000,140000,10000,50459,280,560
spark,1000,140000,10000,51552,277,555
spark,1000,140000,10000,52502,263,527
spark,1000,140000,10000,53444,280,560
spark,1000,140000,10000,54572,277,555
spark,1000,140000,10000,55540,263,527
spark,1000,140000,10000,56503,280,560
spark,1000,140000,10000,57664,277,555
spark,1000,140000,10000,58699,263,527
spark,1000,140000,10000,59660,280,560
spark,1000,140000,10000,60882,277,555
spark,1000,140000,10000,61894,263,527
spark,1000,140000,10000,62873,280,560
spark,1000,140000,10000,64043,277,555
spark,1000,140000,10000,64996,263,527
spark,1000,140000,10000,65959,280,560
spark,1000,140000,10000,67083,277,555
spark,1000,140000,10000,68098,263,527
spark,1000,140000,10000,68854,280,560
spark,1000,140000,10000,2138,277,555
spark,1000,140000,10000,3140,263,527
spark,1000,140000,10000,4623,280,560
spark,1000,140000,10000,5808,277,555
spark,1000,140000,10000,7024,263,527
spark,1000,140000,10000,7998,280,560
spark,1000,140000,10000,8993,277,555
spark,1000,140000,10000,10116,263,527
spark,1000,140000,10000,11058,280,560
spark,1000,140000,10000,12189,277,555
spark,1000,140000,10000,13391,263,527
spark,1000,140000,10000,14494,280,560
spark,1000,140000,10000,15474,277,555
spark,1000,140000,10000,16481,263,527
spark,1000,140000,10000,17557,280,560
spark,1000,140000,10000,18580,277,555
spark,1000,140000,10000,19741,263,527
spark,1000,140000,10000,20670,280,560
spark,1000,140000,10000,21639,277,555
spark,1000,140000,10000,22798,263,527
spark,1000,140000,10000,23750,280,560
spark,1000,140000,10000,25083,277,555
spark,1000,140000,10000,26018,263,527
spark,1000,140000,10000,27112,280,560
spark,1000,140000,10000,28084,277,555
spark,1000,140000,10000,29051,263,527
spark,1000,140000,10000,30158,280,560
spark,1000,140000,10000,31153,277,555
spark,1000,140000,10000,32272,263,527
spark,1000,140000,10000,33262,280,560
spark,1000,140000,10000,34247,277,555
spark,1000,140000,10000,35447,263,527
spark,1000,140000,10000,36444,280,560
spark,1000,140000,10000,37537,277,555
spark,1000,140000,10000,38543,263,527
spark,1000,140000,10000,39480,280,560
spark,1000,140000,10000,40608,277,555
spark,1000,140000,10000,41591,263,527
spark,1000,140000,10000,42730,280,560
spark,1000,140000,10000,43761,277,555
spark,1000,140000,10000,44852,263,527
spark,1000,140000,10000,45921,280,560
spark,1000,140000,10000,47130,277,555
spark,1000,140000,10000,48702,263,527
spark,1000,140000,10000,49676,280,560
spark,1000,140000,10000,50809,277,555
spark,1000,140000,10000,51812,263,527
spark,1000,140000,10000,52940,280,560
spark,1000,140000,10000,53936,277,555
spark,1000,140000,10000,54943,263,527
spark,1000,140000,10000,56082,280,560
spark,1000,140000,10000,57049,277,555
spark,1000,140000,10000,58233,263,527
spark,1000,140000,10000,59222,280,560
spark,1000,140000,10000,60205,277,555
spark,1000,140000,10000,61401,263,527
spark,1000,140000,10000,62373,280,560
spark,1000,140000,10000,63514,277,555
spark,1000,140000,10000,64467,263,527
spark,1000,140000,10000,65497,280,560
spark,1000,140000,10000,66602,277,555
spark,1000,140000,10000,67546,263,527
spark,1000,140000,10000,68656,280,560
spark,1000,140000,10000,69646,277,555
spark,1000,140000,10000,70749,263,527
spark,1000,140000,10000,15805,280,560
spark,1000,140000,10000,2323,277,555
spark,1000,140000,10000,4388,263,527
spark,1000,140000,10000,5381,280,560
spark,1000,140000,10000,6455,277,555
spark,1000,140000,10000,7574,263,527
spark,1000,140000,10000,8524,280,560
spark,1000,140000,10000,9699,277,555
spark,1000,140000,10000,10654,263,527
spark,1000,140000,10000,11627,280,560
spark,1000,140000,10000,12722,277,555
spark,1000,140000,10000,13681,263,527
spark,1000,140000,10000,14839,280,560
spark,1000,140000,10000,15828,277,555
spark,1000,140000,10000,16963,263,527
spark,1000,140000,10000,17967,280,560
spark,1000,140000,10000,19080,277,555
spark,1000,140000,10000,20372,263,527
spark,1000,140000,10000,21412,280,560
spark,1000,140000,10000,22559,277,555
spark,1000,140000,10000,23495,263,527
spark,1000,140000,10000,24486,280,560
spark,1000,140000,10000,25620,277,555
spark,1000,140000,10000,26586,263,527
spark,1000,140000,10000,27722,280,560
spark,1000,140000,10000,28800,277,555
spark,1000,140000,10000,29808,263,527
spark,1000,140000,10000,31049,280,560
spark,1000,140000,10000,32043,277,555
spark,1000,140000,10000,33054,263,527
spark,1000,140000,10000,34183,280,560
spark,1000,140000,10000,35212,277,555
spark,1000,140000,10000,36461,263,527
spark,1000,140000,10000,37450,280,560
spark,1000,140000,10000,38547,277,555
spark,1000,140000,10000,39510,263,527
spark,1000,140000,10000,40496,280,560
spark,1000,140000,10000,41612,277,555
spark,1000,140000,10000,42589,263,527
spark,1000,140000,10000,43754,280,560
spark,1000,140000,10000,44782,277,555
spark,1000,140000,10000,45814,263,527
spark,1000,140000,10000,46942,280,560
spark,1000,140000,10000,47999,277,555
spark,1000,140000,10000,49125,263,527
spark,1000,140000,10000,50130,280,560
spark,1000,140000,10000,51136,277,555
spark,1000,140000,10000,52256,263,527
spark,1000,140000,10000,53254,280,560
spark,1000,140000,10000,54342,277,555
spark,1000,140000,10000,55458,263,527
spark,1000,140000,10000,56428,280,560
spark,1000,140000,10000,57593,277,555
spark,1000,140000,10000,58578,263,527
spark,1000,140000,10000,59727,280,560
spark,1000,140000,10000,60761,277,555
spark,1000,140000,10000,61763,263,527
spark,1000,140000,10000,62868,280,560
spark,1000,140000,10000,63943,277,555
spark,1000,140000,10000,65127,263,527
spark,1000,140000,10000,66226,280,560
spark,1000,140000,10000,67251,277,555
spark,1000,140000,10000,68370,263,527
spark,1000,140000,10000,69377,280,560
spark,1000,140000,10000,70542,277,555
spark,1000,140000,10000,30095,263,527
spark,1000,140000,10000,1884,280,560
spark,1000,140000,10000,3060,277,555
spark,1000,140000,10000,4043,263,527
spark,1000,140000,10000,5157,280,560
spark,1000,140000,10000,6139,277,555
spark,1000,140000,10000,7095,263,527
spark,1000,140000,10000,8223,280,560
spark,1000,140000,10000,9375,277,555
spark,1000,140000,10000,10566,263,527
spark,1000,140000,10000,11550,280,560
spark,1000,140000,10000,12567,277,555
spark,1000,140000,10000,13795,263,527
spark,1000,140000,10000,14774,280,560
spark,1000,140000,10000,15928,277,555
spark,1000,140000,10000,16887,263,527
spark,1000,140000,10000,17925,280,560
spark,1000,140000,10000,19025,277,555
spark,1000,140000,10000,19985,263,527
spark,1000,140000,10000,20952,280,560
spark,1000,140000,10000,22211,277,555
spark,1000,140000,10000,23145,263,527
spark,1000,140000,10000,24251,280,560
spark,1000,140000,10000,25349,277,555
spark,1000,140000,10000,26460,263,527
spark,1000,140000,10000,27576,280,560
spark,1000,140000,10000,28586,277,555
spark,1000,140000,10000,29762,273,547
spark,1000,140000,10000,30739,263,527
spark,1000,140000,10000,31686,280,560
spark,1000,140000,10000,32849,277,555
spark,1000,140000,10000,33798,273,547
spark,1000,140000,10000,34883,263,527
spark,1000,140000,10000,35996,280,560
spark,1000,140000,10000,36997,277,555
spark,1000,140000,10000,37994,273,547
spark,1000,140000,10000,39130,263,527
spark,1000,140000,10000,40143,280,560
spark,1000,140000,10000,41279,277,555
spark,1000,140000,10000,42404,273,547
spark,1000,140000,10000,43413,263,527
spark,1000,140000,10000,44522,280,560
spark,1000,140000,10000,45543,277,555
spark,1000,140000,10000,46637,273,547
spark,1000,140000,10000,47641,263,527
spark,1000,140000,10000,48549,280,560
spark,1000,140000,10000,49727,277,555
spark,1000,140000,10000,50702,273,547
spark,1000,140000,10000,51712,263,527
spark,1000,140000,10000,52770,280,560
spark,1000,140000,10000,53753,277,555
spark,1000,140000,10000,54889,273,547
spark,1000,140000,10000,55906,263,527
spark,1000,140000,10000,57154,280,560
spark,1000,140000,10000,58344,277,555
spark,1000,140000,10000,59407,273,547
spark,1000,140000,10000,60811,263,527
spark,1000,140000,10000,61822,280,560
spark,1000,140000,10000,62996,277,555
spark,1000,140000,10000,63996,273,547
spark,1000,140000,10000,64971,263,527
spark,1000,140000,10000,66059,280,560
spark,1000,140000,10000,67054,277,555
spark,1000,140000,10000,68175,273,547
spark,1000,140000,10000,69145,263,527
spark,1000,140000,10000,39164,280,560
spark,1000,140000,10000,2046,277,555
spark,1000,140000,10000,3030,273,547
spark,1000,140000,10000,4180,263,527
spark,1000,140000,10000,5127,280,560
spark,1000,140000,10000,6167,277,555
spark,1000,140000,10000,7290,273,547
spark,1000,140000,10000,8287,263,527
spark,1000,140000,10000,9417,280,560
spark,1000,140000,10000,10392,277,555
spark,1000,140000,10000,11405,273,547
spark,1000,140000,10000,12530,263,527
spark,1000,140000,10000,13487,280,560
spark,1000,140000,10000,14628,277,555
spark,1000,140000,10000,15622,273,547
spark,1000,140000,10000,16606,263,527
spark,1000,140000,10000,17759,280,560
spark,1000,140000,10000,18764,277,555
spark,1000,140000,10000,19936,273,547
spark,1000,140000,10000,20941,263,527
spark,1000,140000,10000,21871,280,560
spark,1000,140000,10000,23059,277,555
spark,1000,140000,10000,24032,273,547
spark,1000,140000,10000,25283,263,527
spark,1000,140000,10000,26302,280,560
spark,1000,140000,10000,27364,277,555
spark,1000,140000,10000,28513,273,547
spark,1000,140000,10000,29522,263,527
spark,1000,140000,10000,30657,280,560
spark,1000,140000,10000,31599,277,555
spark,1000,140000,10000,32572,273,547
spark,1000,140000,10000,33715,263,527
spark,1000,140000,10000,34627,280,560
spark,1000,140000,10000,35712,277,555
spark,1000,140000,10000,36627,273,547
spark,1000,140000,10000,37604,263,527
spark,1000,140000,10000,38701,280,560
spark,1000,140000,10000,39628,277,555
spark,1000,140000,10000,40613,273,547
spark,1000,140000,10000,42165,263,527
spark,1000,140000,10000,43215,280,560
spark,1000,140000,10000,44390,277,555
spark,1000,140000,10000,45410,273,547
spark,1000,140000,10000,46377,263,527
spark,1000,140000,10000,47489,280,560
spark,1000,140000,10000,48468,277,555
spark,1000,140000,10000,49612,273,547
