spark,1000,2500,5000,444,2002,4004
spark,1000,2500,5000,445,2002,4004
spark,1000,2500,5000,759,2002,4004
spark,1000,2500,5000,383,2002,4004
spark,1000,2500,5000,440,2002,4004
spark,1000,2500,5000,430,2002,4004
spark,1000,2500,5000,439,2002,4004
spark,1000,2500,5000,463,2002,4004
spark,1000,2500,5000,443,2002,4004
spark,1000,2500,5000,431,2002,4004
spark,1000,2500,5000,448,2002,4004
spark,1000,2500,5000,483,2002,4004
spark,1000,2500,5000,440,2002,4004
spark,1000,2500,5000,498,2002,4004
spark,1000,2500,5000,422,2002,4004
spark,1000,2500,5000,431,2002,4004
spark,1000,2500,5000,445,2002,4004
spark,1000,2500,5000,438,2002,4004
spark,1000,2500,5000,483,2002,4004
spark,1000,2500,5000,421,2002,4004
spark,1000,2500,5000,427,2002,4004
spark,1000,2500,5000,413,2002,4004
spark,1000,2500,5000,533,2002,4004
spark,1000,2500,5000,444,2002,4004
spark,1000,2500,5000,438,2002,4004
spark,1000,2500,5000,477,2002,4004
spark,1000,2500,5000,434,2002,4004
spark,1000,2500,5000,460,2002,4004
spark,1000,2500,5000,422,2002,4004
spark,1000,2500,5000,409,2002,4004
